effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.049464807389819086,0.035060208272035986,-1.4108532101696671,41.13922574248067,0.16580553545726717
fixed,NA,X_a,0.5071444363887817,0.015237147971865763,33.28342268022765,2484.2344179737975,3.458902131032985e-201
fixed,NA,X_c,0.38984257531082017,0.05229353674417754,7.454890213640522,14.250650788586997,2.7705750586536267e-6
fixed,NA,X_f,0.4581100517073767,0.06404624093436215,7.15280155437805,14.250650723323801,4.444500405443037e-6
fixed,NA,X_a:X_c,0.49373216579412516,0.007396007820332855,66.75657703291948,43501.045417119894,0
fixed,NA,X_a:X_f,0.5822801887034811,0.009058222646724753,64.28194706762042,43501.04541767629,0
fixed,NA,X_c:X_f,0.5258413857253494,0.1280924818687289,4.105169780879408,14.250650851324057,0.001034583303400423
fixed,NA,X_a:X_c:X_f,0.3302228364838705,0.018116445293449506,18.227794202170088,43501.04541767629,5.86109491311267e-74
ran_pars,subj_id,sd__(Intercept),0.2105955373797136,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20556763247448992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11084019359960808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22739091625645533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029116506035845622,0.04177309959333564,-0.6970156947724029,27.6426581449332,0.4916137546502446
fixed,NA,X_a,0.49990965300701357,0.014830869857247443,33.70737238063763,2484.4823992708475,1.92028058990519e-205
fixed,NA,X_c,0.5149729814611307,0.06991946787524525,7.365230272918812,14.00172775085758,3.5336130620380857e-6
fixed,NA,X_f,0.43466225844294404,0.08563350969062995,5.075843090085387,14.001728081477475,1.6899207203726653e-4
fixed,NA,X_a:X_c,0.49363779389760454,0.007299861187188692,67.62290148255728,43499.99881675674,0
fixed,NA,X_a:X_f,0.49483032865172266,0.008940467550879868,55.34725402621973,43499.99881714728,0
fixed,NA,X_c:X_f,0.41918227816258324,0.1712670193812825,2.447536482370727,14.001728063270269,0.028175176099171997
fixed,NA,X_a:X_c:X_f,0.516473186453118,0.017880935101759737,28.88401437138988,43499.99881714728,9.937679056726936e-182
ran_pars,subj_id,sd__(Intercept),0.20521363307863605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20126766866297285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1482549930668347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22485994186811278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03254224341302676,0.02916690058339096,-1.1157251117576024,46.396968133516324,0.27028528138001284
fixed,NA,X_a,0.49450027427177595,0.015273150177138749,32.377097621416496,2486.710786523362,3.384223955923401e-192
fixed,NA,X_c,0.4692277500705719,0.04161679811752623,11.274960383676522,14.015540917339045,2.049167878746548e-8
fixed,NA,X_f,0.5259748831120656,0.05096996005817542,10.319311267101943,14.015541089516253,6.255213592517875e-8
fixed,NA,X_a:X_c,0.46640264082193905,0.007307857448227725,63.822077007680186,43500.0096529192,0
fixed,NA,X_a:X_f,0.5237859044542529,0.00895026093057773,58.521858582333316,43500.00965271902,0
fixed,NA,X_c:X_f,0.5883589394353018,0.10193992011635558,5.771624489834219,14.015540995761844,4.8163919322847136e-5
fixed,NA,X_a:X_c:X_f,0.48190736732345857,0.01790052186115546,26.921414418046023,43500.00965271902,2.4622396179820194e-158
ran_pars,subj_id,sd__(Intercept),0.211439870698191,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1789418009771577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0881704461862322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22502462360298273,NA,NA,NA,NA
fixed,NA,(Intercept),0.03074881973795379,0.033386609876733725,0.920992573114824,29.84485171112708,0.3644395353423753
fixed,NA,X_a,0.44686493890453977,0.01489685691967251,29.997263269302017,2485.4148971427426,5.371640598205498e-169
fixed,NA,X_c,0.4334507739589926,0.05468180699165662,7.926782193301125,13.999562839421595,1.5242236202249297e-6
fixed,NA,X_f,0.42797258289545564,0.06697126267145619,6.390391427961859,13.999562984875391,1.681395982731011e-5
fixed,NA,X_a:X_c,0.4674201130953036,0.0071731556438338435,65.16241056293059,43499.99065879122,0
fixed,NA,X_a:X_f,0.5066577900147592,0.00878528558647913,57.671180410403935,43499.99065912167,0
fixed,NA,X_c:X_f,0.4020427603204544,0.13394252534291237,3.001606541993787,13.99956299514758,0.009521419932379808
fixed,NA,X_a:X_c:X_f,0.6991177227694301,0.01757057117295826,39.78912898662039,43499.99065912167,0
ran_pars,subj_id,sd__(Intercept),0.20854155299331897,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1673650482484687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11591423339793877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22242110943627352,NA,NA,NA,NA
fixed,NA,(Intercept),0.022255530022544354,0.03406365583135007,0.6533511885139982,41.99680272324197,0.5170911786223354
fixed,NA,X_a,0.5212450503256278,0.015153154674753639,34.39845111553329,2485.6843293047314,1.9585043847924892e-212
fixed,NA,X_c,0.3813052040661124,0.05026697861280458,7.585600220837263,13.998696391793525,2.530838487011737e-6
fixed,NA,X_f,0.4144556268150632,0.061564224256388765,6.732085587386468,13.998696458559287,9.597752430797986e-6
fixed,NA,X_a:X_c,0.4880109559441926,0.007677532925830844,63.56351195867795,43500.00480574268,0
fixed,NA,X_a:X_f,0.5589963312601121,0.009403019075851388,59.448601215296186,43500.004805716744,0
fixed,NA,X_c:X_f,0.5034256054958786,0.12312844851277377,4.088621367170491,13.99869634361058,0.001106655240028934
fixed,NA,X_a:X_c:X_f,0.5667561988285769,0.018806038151702776,30.13692699423033,43500.004805716744,1.7255362657807018e-197
ran_pars,subj_id,sd__(Intercept),0.20908597235046816,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20229512476786257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10652926472948804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23704726750692903,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060820768775303104,0.035224376275799434,-1.726667018859023,37.82898256124612,0.09238667568971089
fixed,NA,X_a,0.4583433271300405,0.015306209719723036,29.94492663585,2483.5691297846683,1.7713529514249358e-168
fixed,NA,X_c,0.45040183989773536,0.053756127834624703,8.37861390023015,13.999861691572873,7.962337680587562e-7
fixed,NA,X_f,0.34751936962970476,0.06583754187133045,5.278437799346746,13.999862069915588,1.1665438309063893e-4
fixed,NA,X_a:X_c,0.4398619169647517,0.007597353761785016,57.89672703899536,43499.99504150666,0
fixed,NA,X_a:X_f,0.4865198708058643,0.009304820055893791,52.286865074590715,43499.99504030154,0
fixed,NA,X_c:X_f,0.1948847222210934,0.13167508374266573,1.480042515879155,13.999862079628436,0.16101176641406098
fixed,NA,X_a:X_c:X_f,0.2306953526744675,0.018609640111787583,12.396550996617185,43499.99504030154,3.1292329534065703e-35
ran_pars,subj_id,sd__(Intercept),0.21103982614725836,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20018522842563027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11394137840100367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23244335855362797,NA,NA,NA,NA
fixed,NA,(Intercept),0.04807291733412514,0.030991696916454904,1.5511547323051238,48.4925928544458,0.1273671894233433
fixed,NA,X_a,0.49222958696309244,0.015392014912672392,31.9795419739254,2485.029104231679,2.986334636656724e-188
fixed,NA,X_c,0.5451288638853561,0.04351545399177478,12.527247538044655,14.001276348907949,5.36991944889844e-9
fixed,NA,X_f,0.5438072694406435,0.05329532910270024,10.203657217177991,14.001276400088647,7.266828347217697e-8
fixed,NA,X_a:X_c,0.4745607786077216,0.007454644856070736,63.65974339089543,43499.99027597332,0
fixed,NA,X_a:X_f,0.39596918889986044,0.009130038055518324,43.36993849226412,43499.99027552531,0
fixed,NA,X_c:X_f,0.7543490862692251,0.10659065820540048,7.07706565443655,14.001276484301345,5.529965391335482e-6
fixed,NA,X_a:X_c:X_f,0.4744304882261387,0.01826007611103665,25.98184615119902,43499.99027552531,1.0693608772339336e-147
ran_pars,subj_id,sd__(Intercept),0.2146748081461359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1937182407449322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09219730021098049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23094415502244553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005334693307260197,0.033432366158914435,-0.1595667288968642,54.83563734880189,0.8738086883194347
fixed,NA,X_a,0.5046215977919642,0.015381358267926686,32.807349585257676,2483.803028690751,1.9711925792624434e-196
fixed,NA,X_c,0.5815565410552922,0.04477466545632675,12.988517839905313,13.991438794238539,3.3891324800047523e-9
fixed,NA,X_f,0.49134089854659974,0.05483754188591221,8.95993659906965,13.991438907038091,3.592717613803125e-7
fixed,NA,X_a:X_c,0.5135581395491978,0.00748113260196016,68.64711092203318,43499.9776004095,0
fixed,NA,X_a:X_f,0.454526668467294,0.009162478786451121,49.60739108497785,43499.9776017081,0
fixed,NA,X_c:X_f,0.5178926185670709,0.10967508377182442,4.722062666890962,13.991438996769588,3.277892204243229e-4
fixed,NA,X_a:X_c:X_f,0.5798483380360865,0.018324957572902242,31.642547369033398,43499.9776017081,2.829924124702229e-217
ran_pars,subj_id,sd__(Intercept),0.21351613490897137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21885558448295542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09487181645722138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23079040696345207,NA,NA,NA,NA
fixed,NA,(Intercept),0.017603334813388993,0.030857333464192248,0.5704749191571079,53.84440662036991,0.5707287131543353
fixed,NA,X_a,0.4422373935187589,0.014796182425843385,29.88861456224924,2483.9372319681675,6.071667369832682e-168
fixed,NA,X_c,0.5589482162885004,0.04164206781365435,13.42268157262888,14.005468443421028,2.1819272135510304e-9
fixed,NA,X_f,0.5171412979448442,0.05100090898891799,10.139844724281563,14.005468572226373,7.835027382554585e-8
fixed,NA,X_a:X_c,0.416436819061385,0.007108461777953155,58.58325360248274,43499.99387801562,0
fixed,NA,X_a:X_f,0.5163595996063791,0.008706052106031264,59.31041915642365,43499.993877454,0
fixed,NA,X_c:X_f,0.36794720473633263,0.10200181797783354,3.6072612432877698,14.005468611521303,0.002855398156376962
fixed,NA,X_a:X_c:X_f,0.5926016622822133,0.01741210421206253,34.033891312899364,43499.993877454,1.389683846574002e-250
