effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09163487717211842,0.04529614214431606,2.0230172556454047,9.616755288916753,0.0717482092328593
fixed,NA,X_a,0.8211313144285424,0.009052829175238154,90.70438627899335,1862.6154323771455,0
fixed,NA,X_c,0.7866534611003367,0.08649257860358264,9.095039988410663,8.00087382450045,1.7140656873065485e-5
fixed,NA,X_f,1.0964552810339485,0.10593134205818411,10.350622013565228,8.000874013526445,6.5535248920912e-6
fixed,NA,X_a:X_c,0.7211819373935927,0.006750226019722805,106.8381910896678,21105.99241996375,0
fixed,NA,X_a:X_f,0.8002548786779278,0.008267304698389566,96.79755468959718,21105.992419863625,0
fixed,NA,X_c:X_f,0.7135830631193315,0.21186268411634346,3.3681394441669137,8.00087410398616,0.00981104821878656
fixed,NA,X_a:X_c:X_f,1.4006539808375322,0.016534609396779133,84.71043658947113,21105.992419863625,0
ran_pars,subj_id,sd__(Intercept),0.10457145045508984,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10270449102905878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14977159454861447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1477376775039711,NA,NA,NA,NA
fixed,NA,(Intercept),0.02495801746789987,0.07745212973498039,0.3222379752926001,8.418428199190556,0.7551298628846377
fixed,NA,X_a,0.7371136444677782,0.009079164076666367,81.18739106854287,1863.2609319055898,0
fixed,NA,X_c,0.8499715576164698,0.15293184806600205,5.557845330226054,7.998432995096804,5.363904163892123e-4
fixed,NA,X_f,0.9092357988524881,0.18730249659131312,4.854370952867787,7.998432406629895,0.001265518096501034
fixed,NA,X_a:X_c,0.7755939574382785,0.007292249841304139,106.35866492741725,21106.002528062516,0
fixed,NA,X_a:X_f,0.797944004675664,0.008931145594043375,89.34397007343073,21106.002528122845,0
fixed,NA,X_c:X_f,0.7883493457131702,0.374604993182508,2.1044816808650637,7.998432894400298,0.06846530783291371
fixed,NA,X_a:X_c:X_f,0.7442236316677077,0.01786229118808675,41.66451122261781,21106.002528122845,0
ran_pars,subj_id,sd__(Intercept),0.10308301674637987,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0936782980168405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26486088107666417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15898135183021772,NA,NA,NA,NA
fixed,NA,(Intercept),0.03510138933144338,0.05160801118985727,0.6801538854561014,8.898550608895379,0.5137113477360862
fixed,NA,X_a,0.6305851282786565,0.008795967007899863,71.69025619494859,1864.491700792047,0
fixed,NA,X_c,0.6094902064240336,0.100445482661868,6.067870752095193,7.984453229736612,3.022587065650267e-4
fixed,NA,X_f,0.3820107649077159,0.12302008974458141,3.1052713886070147,7.984452780279872,0.01458410648525729
fixed,NA,X_a:X_c,0.7715185594471979,0.007099871052832065,108.666559393279,21106.08260098436,0
fixed,NA,X_a:X_f,0.9729071463703489,0.008695530659497673,111.88588534360387,21106.082601036735,0
fixed,NA,X_c:X_f,0.08313805991071985,0.24604017948916282,0.33790440278223655,7.984452996838186,0.7441478759611608
fixed,NA,X_a:X_c:X_f,1.2761711150974018,0.017391061318995347,73.380864553879,21106.082601036735,0
ran_pars,subj_id,sd__(Intercept),0.09991279001922242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09028665729382974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17394034286701082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1557616621510883,NA,NA,NA,NA
fixed,NA,(Intercept),0.12041048143589032,0.09565741233664347,1.2587679145253723,8.304151443567932,0.24234767872115692
fixed,NA,X_a,0.8392921574771676,0.009092778247973202,92.30315912127818,1862.1506579160823,0
