effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.00938527662444804,0.01864022584521127,0.5034958643947518,22.12399452271458,0.6195921769823179
fixed,NA,X_a,0.5057490501630597,0.009037642246591572,55.960286584014355,1863.327193816501,0
fixed,NA,X_c,0.5445916719754158,0.02840157602730645,19.1746990185271,7.986898355606337,5.783956100877032e-8
fixed,NA,X_f,0.5046179662650896,0.03478468457888233,14.506900734452586,7.986898318444812,5.072977369278431e-7
fixed,NA,X_a:X_c,0.49989621380143145,0.006607896970030713,75.65133295338107,21106.02075479678,0
fixed,NA,X_a:X_f,0.4992452441393026,0.008092987924729135,61.68861844137892,21106.02075492326,0
fixed,NA,X_c:X_f,0.4365228932923042,0.06956936915776554,6.2746421101272585,7.986898304577014,2.4088825533125142e-4
fixed,NA,X_a:X_c:X_f,0.4706173914729106,0.01618597584945827,29.07562669375055,21106.02075492326,2.8382362448452426e-182
ran_pars,subj_id,sd__(Intercept),0.1056218776962955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0916458862912439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04908034775371297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14574633412770546,NA,NA,NA,NA
fixed,NA,(Intercept),0.005312060236889175,0.01820280340900913,0.291826490542664,24.110456319608797,0.7729155125493393
fixed,NA,X_a,0.5230083184549428,0.008976591274330726,58.26357717216406,1864.8804324423227,0
fixed,NA,X_c,0.48144902466721234,0.027037256351411954,17.80687427783588,7.999729337163323,1.0132556436791748e-7
fixed,NA,X_f,0.5676533933918863,0.03311374105289118,17.142532838110846,7.999729338282764,1.3638861319112064e-7
fixed,NA,X_a:X_c,0.4956561678242678,0.006391922630070624,77.54414383748437,21106.00739733706,0
fixed,NA,X_a:X_f,0.49692790497660905,0.007828474459510832,63.476978502866565,21106.00739755005,0
fixed,NA,X_c:X_f,0.4889794551305884,0.06622748210578319,7.383331505032246,7.99972933837538,7.743472935418583e-5
fixed,NA,X_a:X_c:X_f,0.47628119330268487,0.015656948919021665,30.41979607687483,21106.00739755005,5.857363586365295e-199
ran_pars,subj_id,sd__(Intercept),0.10412315850874342,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09260801441596933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04672035254212017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14021863433573892,NA,NA,NA,NA
fixed,NA,(Intercept),0.008669548604236823,0.027331481004483304,0.31720010352950573,15.861020715747035,0.7552289746415514
fixed,NA,X_a,0.4950617432736306,0.009142955895618216,54.146793326531316,1863.356685976647,0
fixed,NA,X_c,0.4912973986890656,0.0457871067086893,10.730038082878668,8.000888757766921,4.999796580324902e-6
fixed,NA,X_f,0.5088246834184086,0.05607752411732286,9.073593947440843,8.000888811495935,1.74410140813777e-5
fixed,NA,X_a:X_c,0.46169650277566415,0.0066619587300953045,69.30341682994172,21106.001083664458,0
fixed,NA,X_a:X_f,0.49706072906254345,0.008159199788106647,60.92027919050222,21106.00108403042,0
fixed,NA,X_c:X_f,0.25876467764585587,0.11215504823464573,2.3072049071253584,8.000888785820145,0.04990288716692811
fixed,NA,X_a:X_c:X_f,0.5118433664674883,0.016318399576213293,31.366027291890976,21106.00108403042,4.065486490171134e-211
ran_pars,subj_id,sd__(Intercept),0.10502429509432988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11414470119273731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07923604299991327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14550476561840892,NA,NA,NA,NA
fixed,NA,(Intercept),0.008240718138523902,0.02541098179830111,0.32429751057768447,15.41565501492027,0.7500714766710362
fixed,NA,X_a,0.5032377183147305,0.008994369313624443,55.9503063269193,1862.9640908313206,0
fixed,NA,X_c,0.5457500591755556,0.04289704594975795,12.722322646989522,7.999186313483396,1.3728424075092267e-6
fixed,NA,X_f,0.541672090005189,0.05253793702481434,10.310113428118626,7.999186136623987,6.759551805550016e-6
fixed,NA,X_a:X_c,0.5217015695270196,0.006708462704019537,77.76767831092354,21105.995768978228,0
fixed,NA,X_a:X_f,0.5584680706427436,0.008216155291669679,67.9719468312596,21105.995768783898,0
fixed,NA,X_c:X_f,0.6150505775274504,0.10507587404962868,5.853394826265772,7.9991861413301475,3.814550852778535e-4
fixed,NA,X_a:X_c:X_f,0.4996848656260069,0.016432310583339358,30.408679478869818,21105.995768783898,8.100785653915015e-199
ran_pars,subj_id,sd__(Intercept),0.10215058239620341,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10399346508810431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07422639223128874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14474598147610468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003135351133286799,0.025424831449123535,-0.12331846287991353,13.530269179699086,0.9036680166735512
fixed,NA,X_a,0.48185064848809195,0.008907491456903003,54.094988563213725,1864.5039385713114,0
fixed,NA,X_c,0.5080325090413471,0.044444132474157905,11.430811690086273,7.99954457297452,3.1034632560935765e-6
fixed,NA,X_f,0.4602550917430297,0.05443272331117151,8.455485299016248,7.9995445235342695,2.926035141970901e-5
fixed,NA,X_a:X_c,0.49093325460550913,0.0065946826228046995,74.44380308884624,21105.99636282071,0
fixed,NA,X_a:X_f,0.544622452917199,0.008076803720735288,67.43044300049156,21105.996362671947,0
fixed,NA,X_c:X_f,0.466210631451853,0.10886544662235005,4.282448158864578,7.999544513859497,0.002678962657560395
fixed,NA,X_a:X_c:X_f,0.5735086649895818,0.016153607441470576,35.503442006225406,21105.996362671947,3.257490808302057e-268
ran_pars,subj_id,sd__(Intercept),0.10258141077214446,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09395353777615531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0769088785015497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1444468600319672,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028256588802721895,0.02618862465956219,-1.0789642132812283,14.081990844565436,0.2987386345475471
fixed,NA,X_a,0.48649776513896936,0.008727437706300925,55.74348182258968,1862.599147518668,0
fixed,NA,X_c,0.5636114132874016,0.04529634835777007,12.442756065803714,7.999405626459401,1.6269088810445107e-6
fixed,NA,X_f,0.5469212941340937,0.05547647034394571,9.85861736954901,7.999405553319468,9.444249664415767e-6
fixed,NA,X_a:X_c,0.5398468608850445,0.006656493322566883,81.10078906784936,21105.99836343221,0
fixed,NA,X_a:X_f,0.5969545232658051,0.008152506058266151,73.22343816727731,21105.998363514977,0
fixed,NA,X_c:X_f,0.4577199412020352,0.11095294068789142,4.125352048933907,7.999405568261725,0.00332016692293008
