effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07348599047468529,0.05208091631605506,-1.410996496849877,22.669188315705195,0.17182269489232346
fixed,NA,X_a,0.21452617597486937,0.00877436335972144,24.449201290164023,1862.4459582683248,9.983622202596605e-115
fixed,NA,X_c,0.33324799507542824,0.10091699069514946,3.302199092342194,20.00236133301343,0.0035579601412009517
fixed,NA,X_f,0.20655136025288198,0.12359756679023311,1.6711604088730656,20.00236032139272,0.11026310945559481
fixed,NA,X_a:X_c,0.2724488677968473,0.0053599454819539165,50.8305296600757,44134.00724487383,0
fixed,NA,X_a:X_f,0.3709146000588007,0.0065645657399615795,56.50253417387082,44134.00724477306,0
fixed,NA,X_c:X_f,0.10048205737255422,0.2471951335803358,0.4064888168192786,20.002358284267206,0.6886997967495196
fixed,NA,X_a:X_c:X_f,0.5221936497246692,0.013129131479923159,39.77366290551654,44134.00724477306,0
ran_pars,subj_id,sd__(Intercept),0.10184369590754572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0982727428412816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2471673864041004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16227069896410193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019012329662748583,0.04974532407057614,-0.3821933019428088,22.913167484966976,0.7058399275410708
fixed,NA,X_a,0.2818104545853638,0.008718347950880554,32.32383659990319,1864.4795600161078,2.2369676531787285e-182
fixed,NA,X_c,0.3116881216739909,0.09612215879129107,3.242625067865524,19.998705590339544,0.004079163080491995
fixed,NA,X_f,0.20300559108606903,0.11772512100679117,1.7244033333748565,19.99870434435585,0.10005887335669898
fixed,NA,X_a:X_c,0.37465076963406074,0.005043831320574008,74.27900455470109,44133.99100722789,0
fixed,NA,X_a:X_f,0.2300580735007618,0.006177406542037285,37.241854155982026,44133.991007133314,6.29776799066181e-299
fixed,NA,X_c:X_f,0.07389145512054468,0.23545024201358233,0.3138304487972543,19.998706777444667,0.7568998443798443
fixed,NA,X_a:X_c:X_f,0.5261736011701323,0.01235481308407457,42.588552136686985,44133.991007133314,0
ran_pars,subj_id,sd__(Intercept),0.10444701224219248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09768743265375532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23542268525942564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15782917761994614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046420300758677896,0.04827457871663178,-0.9615889354759912,23.936384424319872,0.3458701502282956
fixed,NA,X_a,0.23489839808862978,0.008988562318090422,26.13303326783107,1862.7159078522848,1.625696659021905e-128
fixed,NA,X_c,0.0944778907577211,0.09223750413760906,1.024289323969235,20.000097614507105,0.31792887906506395
fixed,NA,X_f,0.15836535644335648,0.11296741014255181,1.4018676381402186,20.000101124672778,0.17628425815212725
fixed,NA,X_a:X_c,0.4240560494612874,0.005389761554651744,78.67807233425701,44134.00108570985,0
fixed,NA,X_a:X_f,0.047465563452380705,0.006601082822083281,7.190572324526709,44134.00108441137,6.554203713946627e-13
fixed,NA,X_c:X_f,0.2896005771124259,0.22593482028510362,1.281788157960705,20.000100483629037,0.21457775553641617
fixed,NA,X_a:X_c:X_f,-0.1579273910850919,0.013202165644166562,-11.962233722985657,44134.00108441137,6.301110645201731e-33
ran_pars,subj_id,sd__(Intercept),0.10691641843271096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10886799270344082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22590251298753825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16735133456429274,NA,NA,NA,NA
fixed,NA,(Intercept),0.02676530776688245,0.039251687109820806,0.6818893590993124,24.92365814837861,0.5015970602991104
fixed,NA,X_a,0.2946276777641463,0.008658805306402343,34.02636591751264,1863.2757035515513,8.692835554500836e-198
fixed,NA,X_c,0.31457971442697963,0.07421360453118907,4.238841603425611,20.00209243457123,4.023830336996732e-4
fixed,NA,X_f,0.1890129525507864,0.09089273153708716,2.0795166935176,20.00209159599036,0.050645320564459785
fixed,NA,X_a:X_c,0.17030435551456702,0.004872466742475166,34.9523895217095,44134.02353207888,4.865322335826152e-264
fixed,NA,X_a:X_f,0.2446512527991364,0.005967528653872543,40.99708053188374,44134.02353249703,0
fixed,NA,X_c:X_f,0.42433111484886815,0.18178546307420404,2.3342411855873095,20.002090597135805,0.03012421983831965
fixed,NA,X_a:X_c:X_f,0.6309967962870676,0.011935057307745085,52.86918864458164,44134.02353249703,0
ran_pars,subj_id,sd__(Intercept),0.10378862506799956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09741709902503425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18175254596285786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1515582587330126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03923314252374477,0.06385018024479772,-0.6144562532686247,21.46271681060509,0.5453732227934392
fixed,NA,X_a,0.3294008059445937,0.008714051693379108,37.8011076288279,1864.1820767425932,1.293476075767141e-232
fixed,NA,X_c,0.3371350274422811,0.12545003735589574,2.687404759281539,19.9982364618329,0.014163441430731153
fixed,NA,X_f,0.39405676782175036,0.15364428986755937,2.5647342192894076,19.998239452684295,0.018482182480703088
fixed,NA,X_a:X_c,0.27812336674147903,0.0051891415631816346,53.59718237691561,44134.00391698215,0
fixed,NA,X_a:X_f,0.42892880923534654,0.006355374516431636,67.49072114103797,44134.00391710714,0
fixed,NA,X_c:X_f,0.2673875932451814,0.3072885797349903,0.8701514175234888,19.99824073545082,0.39454267006409427
fixed,NA,X_a:X_c:X_f,0.4201527066042706,0.012710749032863271,33.05491324846223,44134.00391710714,1.0374409895258386e-236
ran_pars,subj_id,sd__(Intercept),0.10310279990938825,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09062435449965603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30726680033716014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1602872838092688,NA,NA,NA,NA
fixed,NA,(Intercept),0.005761027697745763,0.04754934499684786,0.1211589286482847,25.07808922574099,0.9045307257703754
fixed,NA,X_a,0.35165872394580266,0.008884651010464914,39.5804768844152,1862.2925143015373,3.824493697542137e-249
fixed,NA,X_c,0.41947319676387146,0.08975253133466644,4.673664246858429,19.998856876890056,1.4610064397704937e-4
fixed,NA,X_f,0.5027425926163103,0.10992395244653755,4.573549089410912,19.99885713718689,1.8436762590918638e-4
fixed,NA,X_a:X_c,0.32126938202725247,0.0050155625593978894,64.0545059946018,44134.00813714689,0
fixed,NA,X_a:X_f,0.332709298344992,0.006142784521766234,54.162619112891846,44134.008136669974,0
fixed,NA,X_c:X_f,0.46190832701023593,0.2198479048930751,2.1010358376391576,19.99885654133256,0.04851770717957674
