effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.025177686339645042,0.016318104945414708,-1.5429295511866299,49.87736090188701,0.12916933053883448
fixed,NA,X_a,0.2656671762863004,0.008696108509681338,30.550122044881835,2489.7003672773417,2.3505131687603296e-174
fixed,NA,X_c,0.2843179845302248,0.025263125492041943,11.25426798912062,20.000108252505814,4.1876027253716397e-10
fixed,NA,X_f,0.274690025763967,0.030940883381700222,8.87789861637986,20.000108216200505,2.2499837200196966e-8
fixed,NA,X_a:X_c,0.2871242313045177,0.008876775545825033,32.34555496219112,58854.01164552819,1.6003631244866974e-227
fixed,NA,X_a:X_f,0.31216521396976815,0.010871785324243488,28.713334991416428,58854.01164552731,4.575709455288937e-180
fixed,NA,X_c:X_f,0.38109432125787407,0.061881766763400445,6.158426644716772,20.000108236480685,5.123973314425801e-6
fixed,NA,X_a:X_c:X_f,0.4071271443074766,0.021743570648486976,18.724024259364526,58854.01164552731,5.321066028144811e-78
ran_pars,subj_id,sd__(Intercept),0.10659357474262639,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09045748666947466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06156185701950122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178255250438311,NA,NA,NA,NA
fixed,NA,(Intercept),0.005041254514390838,0.01624115723697914,0.3103999573942006,49.05978695992036,0.7575716966004352
fixed,NA,X_a,0.2988477648301251,0.008894695022178392,33.59842738676998,2489.4536942678646,2.046020790739701e-204
fixed,NA,X_c,0.32855427150957084,0.02528441324153274,12.994340361827351,20.001410527649824,3.285733684841974e-11
fixed,NA,X_f,0.3073233950952133,0.030966955443713078,9.92423668041303,20.001410456855048,3.5923428196477838e-9
fixed,NA,X_a:X_c,0.26132704712086485,0.009023324282858505,28.961282885211666,58854.00233000083,3.9335147177932654e-183
fixed,NA,X_a:X_f,0.3565574494112843,0.011051270138334145,32.26393391420901,58854.00233092844,2.140267654849973e-226
fixed,NA,X_c:X_f,0.3197325190044277,0.061933910887426155,5.1624790752450265,20.001410456751426,4.7352187029717787e-5
fixed,NA,X_a:X_c:X_f,0.25676111985288436,0.02210254027666829,11.616814928912245,58854.00233092844,3.6612444925537504e-31
ran_pars,subj_id,sd__(Intercept),0.10712076066776745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08920409733486871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06161768980527638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31624660297953683,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035682982156436545,0.015838803906831785,0.22528836373209551,66.58341358210477,0.8224449866541134
fixed,NA,X_a,0.31490044783700794,0.008618776031431229,36.53656234813608,2487.2829084780983,2.4144835813706202e-234
fixed,NA,X_c,0.3233069330333306,0.02194049807689422,14.7356241367104,20.00043279483498,3.337769884125642e-12
fixed,NA,X_f,0.3251323833604546,0.026871512495453213,12.099519274006944,20.000432791861485,1.1744482426966277e-10
fixed,NA,X_a:X_c,0.3141525684642343,0.008914682229346204,35.23990652522384,58853.99936704635,3.163753585872431e-269
fixed,NA,X_a:X_f,0.30075672803752174,0.0109182113404775,27.546336909830174,58853.999367366574,5.568824344905024e-166
fixed,NA,X_c:X_f,0.297637714268152,0.05374302499090679,5.538164521228786,20.000432784358935,2.0209657605212427e-5
fixed,NA,X_a:X_c:X_f,0.20168432467448016,0.021836422680955,9.236143100050107,58853.999367366574,2.637473920353846e-20
ran_pars,subj_id,sd__(Intercept),0.10411698338001849,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10051341080579747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05337894301760011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159789878810067,NA,NA,NA,NA
fixed,NA,(Intercept),0.03908089208420593,0.01611050467193648,2.425801852891826,56.08400422990816,0.018516828075730626
fixed,NA,X_a,0.2378764467696126,0.008722632659323716,27.271175579696557,2486.8615192559405,1.7100279893670967e-143
fixed,NA,X_c,0.29657125151689895,0.02392482762426297,12.395961892579576,19.98580117338099,7.716259725663955e-11
fixed,NA,X_f,0.2569880745101713,0.0293018099317435,8.770382277026808,19.985801183877115,2.7536286129473007e-8
fixed,NA,X_a:X_c,0.239181341997884,0.008833617510648996,27.076261985483185,58854.008416651624,1.815379112135068e-160
fixed,NA,X_a:X_f,0.31887531296852395,0.01081892774200229,29.473837017189357,58854.00841752824,1.501311735885826e-189
fixed,NA,X_c:X_f,0.2725553841986165,0.058603619863487,4.6508284784031275,19.98580116562105,1.542954738236357e-4
fixed,NA,X_a:X_c:X_f,0.21720523190431074,0.02163785548400458,10.038205129194806,58854.00841752824,1.0819125703674473e-23
ran_pars,subj_id,sd__(Intercept),0.10784049896415689,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.094617180224638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05826902333491325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163643319823325,NA,NA,NA,NA
fixed,NA,(Intercept),0.026499122957458463,0.017623657545809534,1.5036108644632222,56.30453267672192,0.13827040184520376
fixed,NA,X_a,0.24748765996216232,0.008286799758917733,29.86528782668263,2483.9069949217046,1.0150692356906998e-167
fixed,NA,X_c,0.21728471069714184,0.026159213297192906,8.306240261455349,20.03196427733753,6.414827036704815e-8
fixed,NA,X_f,0.3130638677865758,0.03203836232537538,9.771531534825657,20.031964282169316,4.588437302998911e-9
fixed,NA,X_a:X_c,0.23320518250029865,0.008833247487280682,26.400843272658143,58854.01810990243,1.04438969457708e-152
fixed,NA,X_a:X_f,0.2921488568015019,0.01081847455777965,27.00462576689385,58854.018111391226,1.2332132133692874e-159
fixed,NA,X_c:X_f,0.3029899358989499,0.06407672465075076,4.728549056625352,20.031964264405214,1.2811086290432543e-4
fixed,NA,X_a:X_c:X_f,0.30870362601672025,0.0216369491155593,14.267428571744851,58854.018111391226,4.169776004871813e-46
ran_pars,subj_id,sd__(Intercept),0.101005180530674,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10412761947067828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06376970293798322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31699212941930177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01960303289360206,0.016365184005763138,-1.1978498308786927,56.61801174373666,0.2359660994680801
