effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03019111631664425,0.0298703356269696,1.0107391056357942,21.206860421816653,0.32353529481581766
fixed,NA,X_a,0.7558594272670487,0.009143192605204057,82.66909162963866,1864.7436212336647,0
fixed,NA,X_c,0.7960197676216937,0.05366156752836161,14.834075937140215,13.994587007970326,5.926913752232069e-10
fixed,NA,X_f,0.7257245238413944,0.06572172962119431,11.042383212132608,13.994586773235945,2.709844259520516e-8
fixed,NA,X_a:X_c,0.6807550303742053,0.005401704006111678,126.02597802544808,32619.96830861371,0
fixed,NA,X_a:X_f,0.7793764276197075,0.006615709278260679,117.80693419838599,32619.96830873495,0
fixed,NA,X_c:X_f,0.7869059694801528,0.13144345924240053,5.986649879846708,13.994586822103145,3.3358006094200145e-5
fixed,NA,X_a:X_c:X_f,0.6594975298154236,0.013231418556521359,49.84329737572829,32619.96830873495,0
ran_pars,subj_id,sd__(Intercept),0.11003476373231345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09981162333566596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11378373469559111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1472821883910907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012831439055224875,0.03769032542489792,-0.34044383832113406,18.146011023211372,0.7374318531721236
fixed,NA,X_a,0.6505306530566849,0.008906502084349293,73.03997089944122,1862.4993869147684,0
fixed,NA,X_c,0.7860776545764355,0.0705622265973863,11.140204787777384,13.999003470046643,2.415929126545009e-8
fixed,NA,X_f,0.5944749113731573,0.08642072513914627,6.878846600928093,13.999003476775798,7.578717397476636e-6
fixed,NA,X_a:X_c,0.6586184830101377,0.005630620117668514,116.97086097913734,32620.001039166506,0
fixed,NA,X_a:X_f,0.6314615601308156,0.006896073111868815,91.56828094586302,32620.00103923537,0
fixed,NA,X_c:X_f,0.7896171206287964,0.17284145027829254,4.568447668990462,13.999003969220189,4.3808809028086573e-4
fixed,NA,X_a:X_c:X_f,0.4503436814624457,0.01379214622373763,32.652182927654884,32620.00103923537,3.8264237123435187e-230
ran_pars,subj_id,sd__(Intercept),0.10438987134601316,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10103274707302011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14964610823925778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14965755261657263,NA,NA,NA,NA
fixed,NA,(Intercept),0.020385038399294692,0.03777411402577309,0.53965629439743,17.096855216250237,0.5963934323294668
fixed,NA,X_a,0.6656327625537203,0.009153400455158726,72.71972485138888,1867.3347065927135,0
fixed,NA,X_c,0.775722121170779,0.0718171861840506,10.801343834089868,13.999649828457786,3.5671750449716715e-8
fixed,NA,X_f,0.7035677580967119,0.08795773045669562,7.998930332145172,13.999650197613418,1.3718186605162446e-6
fixed,NA,X_a:X_c,0.6220748659531059,0.005522764747425134,112.63830606638358,32619.99723017961,0
fixed,NA,X_a:X_f,0.7875812393913334,0.006763977800311196,116.4375849008698,32619.997230191027,0
fixed,NA,X_c:X_f,0.7711215137502837,0.17591546091339125,4.383477778169431,13.999649668551134,6.243995089584546e-4
fixed,NA,X_a:X_c:X_f,0.638113248740124,0.013527955600622392,47.16996917928721,32619.997230191027,0
ran_pars,subj_id,sd__(Intercept),0.10677465401004332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0888319635259233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15231032797558622,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14697522819362274,NA,NA,NA,NA
fixed,NA,(Intercept),0.044417542290943204,0.025220791466398988,1.7611478351153076,23.000628029116577,0.09150394880119339
fixed,NA,X_a,0.6708205317864295,0.00871596493472827,76.96457441144388,1863.715728903716,0
fixed,NA,X_c,0.6860947487637195,0.044324424652722155,15.478931856176578,13.999325785730361,3.357869564370555e-10
fixed,NA,X_f,0.6072359391915276,0.054286111770805556,11.185843291839738,13.999325675355289,2.293407948017879e-8
fixed,NA,X_a:X_c,0.7631931033381996,0.0053519993399371545,142.59962583387787,32620.003241367187,0
fixed,NA,X_a:X_f,0.5781493275381068,0.0065548337432792024,88.20198195429357,32620.003241540624,0
fixed,NA,X_c:X_f,0.8769368426274532,0.10857222354160402,8.07699072582241,13.999325764823162,1.2251569732079752e-6
fixed,NA,X_a:X_c:X_f,0.5912747843482612,0.013109667486558405,45.1021953802037,32620.003241540624,0
ran_pars,subj_id,sd__(Intercept),0.10314600553030592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09144803134464775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09396924546139647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14345498351044247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011312318329773757,0.042759853401692166,-0.2645546565256954,17.584557517474202,0.7944284701805605
fixed,NA,X_a,0.6678040573388634,0.008477406517397309,78.77457049728568,1863.1938955998166,0
fixed,NA,X_c,0.6371576777371691,0.08072919586467149,7.892530959991892,14.013219433489203,1.5925202100722498e-6
fixed,NA,X_f,0.7729937454544566,0.09887266860678773,7.818073046340227,14.013220609764806,1.7772422757959607e-6
fixed,NA,X_a:X_c,0.6894187327601979,0.005279674200205564,130.57978705075314,32619.97911337875,0
fixed,NA,X_a:X_f,0.6837868818646482,0.006466253899320253,105.74698929414593,32619.979114165293,0
fixed,NA,X_c:X_f,0.45981992782207215,0.19774533721357546,2.3253136296480266,14.013220613356875,0.03558188680307434
fixed,NA,X_a:X_c:X_f,0.41744080549280344,0.012932507798640505,32.27841127122195,32619.979114165293,4.9279578732051093e-225
ran_pars,subj_id,sd__(Intercept),0.10088750955713001,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1078329179821191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17122130334830907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1431379276051106,NA,NA,NA,NA
fixed,NA,(Intercept),0.08521440879538486,0.02763256981227324,3.0838394465047605,21.192311569120182,0.0055878954272416265
fixed,NA,X_a,0.7146936744140654,0.009063090270857587,78.8576140207018,1864.6479152561412,0
fixed,NA,X_c,0.8019218975403813,0.0496512219916379,16.151100927091754,13.995275777497183,1.9156570572435003e-10
fixed,NA,X_f,0.6958456471346235,0.06081007949258694,11.442932700317398,13.99527594365646,1.7235438593284835e-8
fixed,NA,X_a:X_c,0.7987393647011755,0.005448189450453437,146.6063858397396,32620.00620309511,0
fixed,NA,X_a:X_f,0.8669058808054593,0.006672642087812607,129.9194336211796,32620.00620420281,0
fixed,NA,X_c:X_f,0.9285356283655044,0.12162015898518333,7.634718093721827,13.995276089210783,2.3542860160970735e-6
fixed,NA,X_a:X_c:X_f,0.6251991654715764,0.013345284175625215,46.84794697841542,32620.00620420281,0
ran_pars,subj_id,sd__(Intercept),0.10819792333254971,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09202715643780167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10527251603058614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1472526589731228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04404702297637219,0.03635684021381302,-1.2115195577320124,18.331339101593322,0.24108296369636498
fixed,NA,X_a,0.7299324090885795,0.008687951192961823,84.01663325179628,1864.5236362053981,0
fixed,NA,X_c,0.6945789628809396,0.06789297239349083,10.230498656846722,14.00462009316947,7.017586424874196e-8
fixed,NA,X_f,0.576499502187943,0.08315156974245029,6.933116283595909,14.004620507050769,6.935312780001812e-6
fixed,NA,X_a:X_c,0.6408221345461206,0.005303008165534946,120.84124982324576,32620.04400913188,0
fixed,NA,X_a:X_f,0.6373310833183456,0.006494832053686644,98.12895515236288,32620.044008946137,0
fixed,NA,X_c:X_f,0.6319686732080176,0.16630313948490058,3.8001006785887945,14.00462111361623,0.001949360275196832
fixed,NA,X_a:X_c:X_f,0.5989636634555814,0.012989664107373289,46.11078920166944,32620.044008946137,0
ran_pars,subj_id,sd__(Intercept),0.10405977516381273,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09913816584597748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1439848452993182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14464392206143098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013531304939259659,0.03489893438519027,-0.38772831255850065,20.731077322146135,0.7021694694627372
fixed,NA,X_a,0.7177816597820873,0.00899627786971992,79.78651506508368,1862.0324659527369,0
fixed,NA,X_c,0.7781292299399155,0.06308394800487223,12.334821369769335,13.999175522875332,6.568990053438073e-9
fixed,NA,X_f,0.8003979563007952,0.07726174178609442,10.359563967853116,13.99917601440371,6.023752410418464e-8
fixed,NA,X_a:X_c,0.7420210499251421,0.0055411905776885815,133.9100396425391,32620.01086517585,0
fixed,NA,X_a:X_f,0.6862086032901301,0.0067865447414274865,101.11310385994634,32620.01086473705,0
fixed,NA,X_c:X_f,0.6142995747940256,0.15452348357218884,3.975444771195848,13.999176218856583,0.001381150334543077
fixed,NA,X_a:X_c:X_f,0.6557943651854051,0.013573089482854973,48.315777039102294,32620.01086473705,0
ran_pars,subj_id,sd__(Intercept),0.10516588118440522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11417739152949308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13377935409243524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14668225810882704,NA,NA,NA,NA
fixed,NA,(Intercept),0.007464263691372895,0.025794141405797114,0.28937825740907724,26.925198910378462,0.7745085276054969
fixed,NA,X_a,0.6617058620900278,0.008995169431462287,73.56235667730591,1863.0540524927692,0
fixed,NA,X_c,0.6639341533117333,0.04336133333921382,15.3116636916537,13.992833320626508,3.903751708559115e-10
fixed,NA,X_f,0.7742292350939847,0.053106570623902234,14.578784244552955,13.992833536739706,7.465336570626807e-10
fixed,NA,X_a:X_c,0.7247100567504662,0.005493582238871521,131.91939707802288,32619.979764902524,0
fixed,NA,X_a:X_f,0.6018438937593951,0.006728236672625816,89.45046422163307,32619.97976558752,0
fixed,NA,X_c:X_f,1.0016357772608997,0.10621314124781057,9.43043172900742,13.99283353578975,1.9299823370458e-7
fixed,NA,X_a:X_c:X_f,0.686265511648924,0.013456473345251631,50.99891286828771,32619.97976558752,0
ran_pars,subj_id,sd__(Intercept),0.10797021455188263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10654976419247461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09192008487636098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14936969071989475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04941848129249627,0.03255879717954472,-1.517822695352633,19.657170021619024,0.14497836253118976
fixed,NA,X_a,0.6964703901896941,0.008803593185378506,79.11205976060214,1863.7372582912103,0
fixed,NA,X_c,0.6070654991507792,0.05969833498638023,10.168884932708377,14.005683519632647,7.560254282666385e-8
fixed,NA,X_f,0.7209271138744734,0.07311522960518914,9.86014976315287,14.00568382617312,1.1078949998308264e-7
fixed,NA,X_a:X_c,0.6586074301080505,0.005366503209249581,122.72561935170185,32619.974091682634,0
fixed,NA,X_a:X_f,0.5926778062170158,0.006572597282834927,90.17406372437578,32619.97409149989,0
fixed,NA,X_c:X_f,0.8440782160103669,0.14623045921039543,5.772246223995732,14.005683507291526,4.8244795516103106e-5
fixed,NA,X_a:X_c:X_f,0.674468658124927,0.013145194565669854,51.30914226909789,32619.97409149989,0
ran_pars,subj_id,sd__(Intercept),0.1040765717187867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09903350739213639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1265966927746776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14391542300552648,NA,NA,NA,NA
fixed,NA,(Intercept),0.003182312993461616,0.042486870791253,0.07490109142414829,17.076700226458783,0.9411638584944246
fixed,NA,X_a,0.6772815316829555,0.008884639991192699,76.2306106217406,1862.4076006486432,0
fixed,NA,X_c,0.7093523250656033,0.08081637778657123,8.777333808982863,14.009353352812047,4.5560089580432464e-7
fixed,NA,X_f,0.6672333999020501,0.09897944421856213,6.74113100118742,14.00935276734371,9.42142162952803e-6
fixed,NA,X_a:X_c,0.6545035857348076,0.005356788511233781,122.1820843518912,32619.961353708197,0
fixed,NA,X_a:X_f,0.6480757862430997,0.006560699256262958,98.781511075124385,32619.961353523246,0
fixed,NA,X_c:X_f,0.6138333095926692,0.19795888843712425,3.100812064761796,14.009352481319837,0.007814534294608691
fixed,NA,X_a:X_c:X_f,0.6210777594457734,0.013121398512525915,47.33319842796343,32619.961353523246,0
ran_pars,subj_id,sd__(Intercept),0.1072576731400989,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09989076026689304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17140509219357694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14567823465184226,NA,NA,NA,NA
fixed,NA,(Intercept),0.0777963220361745,0.03076810677929016,2.5284728304615336,19.048457768902978,0.020446497930935007
fixed,NA,X_a,0.7140972790727733,0.008451705119141983,84.49150425935215,1864.3919789275772,0
fixed,NA,X_c,0.7138707403308516,0.05686830585694322,12.553050940653142,13.990863342074222,5.2741018281292635e-9
fixed,NA,X_f,0.69984925166573,0.06964916594302424,10.048207213827,13.990863722161135,8.852831489112587e-8
fixed,NA,X_a:X_c,0.7741905432423054,0.005331776867742172,145.20310253908826,32620.00296301781,0
fixed,NA,X_a:X_f,0.741564835787443,0.0065300663741715385,113.56160769216139,32620.002965183663,0
fixed,NA,X_c:X_f,0.9640840449176571,0.13929833188604848,6.921002081391152,13.990863389103348,7.107764784094455e-6
fixed,NA,X_a:X_c:X_f,0.894487434900147,0.013060132748343077,68.48991906407916,32620.002965183663,0
ran_pars,subj_id,sd__(Intercept),0.10211975906205686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08924212396013413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12058942999909916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1465938483452583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0223575972812248,0.037104740782966474,-0.6025536578196071,17.88281355212093,0.5543703916194785
fixed,NA,X_a,0.643951033332473,0.00904987584593408,71.15578647653899,1864.765014912705,0
fixed,NA,X_c,0.7114975851433737,0.06973067702357055,10.203508921946526,13.999539202474814,7.276427940222371e-8
fixed,NA,X_f,0.801058912127398,0.0854022890632771,9.379829521125243,13.999538732420566,2.0527531900639106e-7
fixed,NA,X_a:X_c,0.6377321057427264,0.005585308611468403,114.18028082338387,32620.004655491208,0
fixed,NA,X_a:X_f,0.7313503073669056,0.006840578077035201,106.91352384707854,32620.004655239725,0
fixed,NA,X_c:X_f,0.6421242080466448,0.17080457812652863,3.759408647530349,13.999538933725796,0.002113812793482174
fixed,NA,X_a:X_c:X_f,0.6454828343185607,0.013681156154070402,47.180430297662916,32620.004655239725,0
ran_pars,subj_id,sd__(Intercept),0.10598631628620832,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09653574167556443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14788205064186583,NA,NA,NA,NA
