effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-5.406195068267433e-4,0.016306084857084777,-0.033154464211674416,73.85341479585223,0.97364085239486
fixed,NA,X_a,0.25992683545542855,0.008942450528721245,29.0666226914646,1863.9017941876634,1.6508366202474796e-153
fixed,NA,X_c,0.28094375661070153,0.01971866800807347,14.247603159385509,20.000648401596404,6.1890598463299485e-12
fixed,NA,X_f,0.2687532929420224,0.02415033751356213,11.128345216339039,20.00064851384892,5.089905564101084e-10
fixed,NA,X_a:X_c,0.2999623612125004,0.004543090346659995,66.02606118828956,44133.99568193012,0
fixed,NA,X_a:X_f,0.3060410681558406,0.005564126602340465,55.00253499392144,44133.99568286389,0
fixed,NA,X_c:X_f,0.26352715196805404,0.04830067502712426,5.455972443864704,20.000648467764616,2.4318226958188774e-5
fixed,NA,X_a:X_c:X_f,0.22391457353204464,0.01112825320468093,20.12126875742353,44133.99568286389,1.215013858630509e-89
ran_pars,subj_id,sd__(Intercept),0.10812722518168814,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09876953403225039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04819242667095339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1415895986240504,NA,NA,NA,NA
fixed,NA,(Intercept),0.018741382585642105,0.018366966120342023,1.02038531910207,71.85251086618632,0.31096915144067
fixed,NA,X_a,0.31459976182299076,0.008854848835455882,35.52852992399999,1863.78651077225,1.4407483529289936e-211
fixed,NA,X_c,0.3514335965774603,0.02290237251019314,15.344855491327289,19.995035967039783,1.5879339838599083e-12
fixed,NA,X_f,0.28584453426783146,0.028049563274559083,10.190694645399063,19.995036148748373,2.3064829583263812e-9
fixed,NA,X_a:X_c,0.32163854396118713,0.004562858594204838,70.49057894752458,44134.02194443017,0
fixed,NA,X_a:X_f,0.2632721350971619,0.005588337662137408,47.11099275208551,44134.021942997264,0
fixed,NA,X_c:X_f,0.25497224074028874,0.05609912654911916,4.545030491999562,19.995036060339693,1.971026333177567e-4
fixed,NA,X_a:X_c:X_f,0.4204345448270913,0.011176675324274816,37.61713860596292,44134.021942997264,7.625283584968792e-305
ran_pars,subj_id,sd__(Intercept),0.10659495114026177,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10962588025380766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05600498706362404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14233986958348901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016899991892901853,0.019442435039056915,-0.8692322674064397,58.66245576136234,0.38826273715282245
