effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.015194559760874584,0.026566719594757714,0.5719396294555258,33.27471994752173,0.5712068236278247
fixed,NA,X_a,0.2560710578470548,0.01192363674036519,21.47591908600966,1244.1227516186846,2.8046333380559124e-87
fixed,NA,X_c,0.3335438042444278,0.04614564295615568,7.228067112670582,20.00068950367568,5.385615517386623e-7
fixed,NA,X_f,0.28241373473689924,0.05651663954761881,4.997001537908989,20.0006894405298,6.919891647407408e-5
fixed,NA,X_a:X_c,0.3778430876361981,0.012387339890561733,30.502358938587577,29413.99611082382,3.3178346387484484e-201
fixed,NA,X_a:X_f,0.31653245074556,0.015171331001149922,20.863855038267126,29413.996110552176,5.663184343794735e-96
fixed,NA,X_c:X_f,0.16431348656788114,0.11303327909524087,1.4536735365292908,20.000689512299235,0.1615490600043119
fixed,NA,X_a:X_c:X_f,0.27717889377650484,0.030342662002299844,9.13495637777252,29413.996110552176,6.951281204356666e-20
ran_pars,subj_id,sd__(Intercept),0.10477744529478497,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08120558815108138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11268249302670273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183515918790578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04253190018612133,0.026482825539538266,-1.6060182144319213,40.017599924875576,0.11613334266874786
fixed,NA,X_a,0.27073761662576024,0.012669437576825236,21.36934769077594,1244.473263828944,1.4804450424556431e-86
fixed,NA,X_c,0.37489297286556944,0.043150643166093954,8.688004288199007,20.012979255985186,3.1678799430996186e-8
fixed,NA,X_f,0.3409260705455386,0.052848528914922976,6.451003983372381,20.012979219935517,2.7177040781167622e-6
fixed,NA,X_a:X_c,0.2830016368136065,0.012665375631531271,22.34451192344076,29413.992979203435,1.1187779494921378e-109
fixed,NA,X_a:X_f,0.4342618918494419,0.015511853848965921,27.995486295688085,29413.992980658142,3.1574331078564274e-170
fixed,NA,X_c:X_f,0.4747761321340464,0.10569705782984462,4.491857596437169,20.012979273430883,2.226437583302042e-4
fixed,NA,X_a:X_c:X_f,0.24968289789809792,0.031023707697931842,8.048132103653836,29413.992980658142,8.720965422008191e-16
ran_pars,subj_id,sd__(Intercept),0.10951765487122762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09517219484989127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10532123913671891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31810040731931155,NA,NA,NA,NA
fixed,NA,(Intercept),0.01662652964697072,0.028907143730351706,0.5751702693999934,38.97548855002247,0.5684819538783148
fixed,NA,X_a,0.2836111054971456,0.012000092858532664,23.63407590596134,1241.5376857217636,2.8465276491735284e-102
fixed,NA,X_c,0.2528382110499661,0.04757043046734739,5.31502886490623,20.000139670139504,3.3459614929944705e-5
fixed,NA,X_f,0.1728655372963806,0.05826164074477179,2.9670557692265644,20.000139714398205,0.007619786314400944
fixed,NA,X_a:X_c,0.11597100543242626,0.012399012011568409,9.353245671850635,29414.00012100768,9.08337064667533e-21
fixed,NA,X_a:X_f,0.376735955985177,0.015185626371491118,24.80872021798494,29414.00012119108,1.7458396926363146e-134
fixed,NA,X_c:X_f,0.05022857982895386,0.11652328148954358,0.43106046437133,20.000139672480234,0.6710347086213649
fixed,NA,X_a:X_c:X_f,0.1984080206342825,0.030371252742982236,6.53275721990519,29414.00012119108,6.562319246143933e-11
ran_pars,subj_id,sd__(Intercept),0.10507158999387914,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1022271696726495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11618918717655696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3154351489848514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03834037794036482,0.026363153785072323,-1.4543168185770852,38.61278266915524,0.1539395605258083
fixed,NA,X_a,0.2936936079611473,0.01208853237842755,24.29522449600704,1242.2743020136943,5.381112641296585e-107
fixed,NA,X_c,0.3507682794509542,0.043525245388272106,8.05896155947851,20.00069860257297,1.0401907719787137e-7
fixed,NA,X_f,0.30940898932103983,0.05330732106534713,5.8042494565005205,20.000698533725487,1.115533186006762e-5
fixed,NA,X_a:X_c,0.33746925210376916,0.012617999778498623,26.745067207785574,29413.997703770903,1.0297562017743108e-155
fixed,NA,X_a:X_f,0.31457181610266244,0.015453830515936398,20.355588588749416,29413.997705036898,1.7706538688046514e-91
fixed,NA,X_c:X_f,0.33997386890018794,0.1066146421306929,3.1888102994655565,20.000698592553693,0.004612334820312047
fixed,NA,X_a:X_c:X_f,0.38049047008882636,0.030907661031872796,12.31055529230939,29413.997705036898,9.67893687484202e-35
