effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.10232468231995692,0.04569478815059151,2.2393075110171474,15.633486450884831,0.040052012118061094
fixed,NA,X_a,0.7491166574313545,0.007585200028687561,98.7603035645945,2485.693589225989,0
fixed,NA,X_c,0.7973421880738771,0.08889123035739221,8.969863335990715,14.000410465578907,3.5274178883366237e-7
fixed,NA,X_f,0.8964714417385389,0.10886907849194494,8.234399098040198,14.00041158893945,9.767143115887172e-7
fixed,NA,X_a:X_c,0.6160549750265307,0.0049677736668073845,124.01027428901523,43499.99911802698,0
fixed,NA,X_a:X_f,1.0008338139033506,0.006084255320656534,164.49569604770525,43499.999117132604,0
fixed,NA,X_c:X_f,1.1037977169597009,0.21773815698388987,5.06938118816432,14.00041056062281,1.710686740961838e-4
fixed,NA,X_a:X_c:X_f,1.0780015843273412,0.012168510641313067,88.58944336765747,43499.999117132604,0
ran_pars,subj_id,sd__(Intercept),0.10386637968180697,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0931170672334918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18854174799098847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15540414100735483,NA,NA,NA,NA
fixed,NA,(Intercept),0.02966304357347147,0.06006445255034564,0.4938535575365162,15.294666236699177,0.6284263797700961
fixed,NA,X_a,0.727655304874972,0.007565213302617402,96.18437389243458,2483.576767267899,0
fixed,NA,X_c,0.5530206756830278,0.11748933949729548,4.706985995914616,14.000117215716022,3.367054270714495e-4
fixed,NA,X_f,0.5672526961603598,0.1438944659925166,3.9421439333869897,14.000115995398895,0.001474322502546389
fixed,NA,X_a:X_c,0.7613733149604555,0.005060374560957262,150.45789709614456,43500.01471681068,0
fixed,NA,X_a:X_f,0.9390119984070462,0.006197667790852867,151.5105407542065,43500.01471660513,0
fixed,NA,X_c:X_f,0.8935797742923077,0.28778893198514544,3.104983114286101,14.000116730410756,0.007755182413011825
fixed,NA,X_a:X_c:X_f,0.8450562810419849,0.012395335581705734,68.17534511039804,43500.01471660513,0
ran_pars,subj_id,sd__(Intercept),0.10138723197970197,NA,NA,NA,NA
