effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0681373653023352,0.03437084220510858,1.9824176811183247,50.89255737342814,0.052843881108870505
fixed,NA,X_a,0.7632876668984258,0.022077552072317073,34.57302079497791,1243.1430805094867,4.397297689341976e-184
fixed,NA,X_c,0.7359921711467229,0.029729593760987473,24.7562135246034,14.001766196785372,5.847338174254086e-13
fixed,NA,X_f,0.6602915823732489,0.03641116748732487,18.1343150450505,14.001766187780072,4.02981023076489e-11
fixed,NA,X_a:X_c,0.7570566606912735,0.016696182938243764,45.34309808963477,21740.01505618485,0
fixed,NA,X_a:X_f,0.7195352354928986,0.020448564425429798,35.1875672307874,21740.015055998723,7.5971956365263475e-264
fixed,NA,X_c:X_f,0.8250856407088113,0.07282233497464989,11.330117895780615,14.001766198683125,1.945596435847172e-8
fixed,NA,X_a:X_c:X_f,0.7390019601642528,0.040897128850859596,18.06977606812416,21740.015055998723,1.870035106837589e-72
ran_pars,subj_id,sd__(Intercept),0.2060729040716217,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1925826324447494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062231927778106405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36566863679544026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03737316020561656,0.03142429136066794,-1.1893079712338237,48.47270385072046,0.2401118497507175
fixed,NA,X_a,0.8055250875592483,0.021179444272325706,38.03334389711983,1242.0671679449445,1.6065829888648014e-210
fixed,NA,X_c,0.6934540029478354,0.023514813113649932,29.490092036721215,13.995781558763202,5.321053922428311e-14
fixed,NA,X_f,0.7361910900373461,0.028799646762674356,25.562504155137173,13.99578154956092,3.8006593025624856e-13
fixed,NA,X_a:X_c,0.7262576339401023,0.016773233861983743,43.29860538021551,21740.003551158337,0
fixed,NA,X_a:X_f,0.7303364314861738,0.02054293214911632,35.55171317243484,21740.00355114547,3.865628234647233e-269
fixed,NA,X_c:X_f,0.591965934590404,0.05759929352534888,10.27731241755397,13.995781544713893,6.668402967526332e-8
fixed,NA,X_a:X_c:X_f,0.7394316224624489,0.04108586429823264,17.997226907412447,21740.00355114547,6.81366382220153e-72
ran_pars,subj_id,sd__(Intercept),0.19768749164492855,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18096605524809586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04881197614846104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3677381813028528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014287672710483926,0.03572815714978824,-0.3998995148443756,52.15176357853897,0.6908637838362099
fixed,NA,X_a,0.6617907527665948,0.02208383981699332,29.96719584324066,1242.06478186106,6.302889449782714e-149
fixed,NA,X_c,0.6858413644264,0.03943864056815927,17.390086335280863,14.014045992360666,6.982439370370809e-11
fixed,NA,X_f,0.6756244030166398,0.048302272770509455,13.987424695865172,14.014045967317227,1.2620283634679131e-9
fixed,NA,X_a:X_c,0.708436103032546,0.01654682397753014,42.81402304119335,21740.00695020793,0
fixed,NA,X_a:X_f,0.7475005485442353,0.02026563780429942,36.88512326938216,21740.006950042552,6.197570604235534e-289
fixed,NA,X_c:X_f,0.7009728633147221,0.09660454554101852,7.256106422208542,14.014045960843385,4.15993186816471e-6
fixed,NA,X_a:X_c:X_f,0.6892477020583525,0.04053127560859884,17.005329630240567,21740.006950042552,1.9579366889618365e-64
ran_pars,subj_id,sd__(Intercept),0.20703755177240474,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1848416828173697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0830524489503896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3606534829492278,NA,NA,NA,NA
fixed,NA,(Intercept),0.015496372659369213,0.034336620231982654,0.45130745410217177,46.31111926053705,0.6538743215743148
fixed,NA,X_a,0.7034351238907549,0.02175059481847942,32.34096031677776,1241.5071522241249,5.963659813873213e-167
fixed,NA,X_c,0.633129179927964,0.02209186926233608,28.65892299151758,13.999321456999875,7.84655631209636e-14
fixed,NA,X_f,0.6554319613419065,0.027056903578499554,24.224204349190117,13.999321448770129,7.902185607800419e-13
fixed,NA,X_a:X_c,0.7427605995833595,0.016349184907657143,45.43104771146649,21739.999856926013,0
fixed,NA,X_a:X_f,0.7398191017762383,0.02002358036708586,36.94739343381017,21739.999856784034,7.113435580252125e-290
fixed,NA,X_c:X_f,0.640069020508613,0.05411380715699911,11.828201602071648,13.999321451338954,1.1258631391757491e-8
fixed,NA,X_a:X_c:X_f,0.5812723205288526,0.04004716073417172,14.5146949215019,21739.999856784034,1.631678999236806e-47
ran_pars,subj_id,sd__(Intercept),0.20489817789351983,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2024044342199334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04578208908835974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3581659198202345,NA,NA,NA,NA
fixed,NA,(Intercept),0.023924538590033698,0.03596614322825577,0.6651961106365742,47.43463495660727,0.50914662487126106
fixed,NA,X_a,0.6382965137803313,0.021907528074474297,29.135944119777104,1241.929240707723,1.185571217627858e-142
fixed,NA,X_c,0.7261695449322952,0.024940449917943794,29.116136530072833,13.99915862858518,6.31032161278402e-14
fixed,NA,X_f,0.7324767729123808,0.03054568812720044,23.979710977934136,13.999158627051361,9.081581350486906e-13
