effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02590398433299465,0.018938622163896197,-1.367786109719055,22.15945480705517,0.1850915325648051
fixed,NA,X_a,0.5229086979654924,0.009440179993698995,55.391814384314344,2486.152579659176,0
fixed,NA,X_c,0.5231567665205883,0.028981242126007077,18.05156467227883,7.997319748132802,9.137799887984929e-8
fixed,NA,X_f,0.48315075083826836,0.03549462766038531,13.611940248002691,7.997319749877373,8.186664534808701e-7
fixed,NA,X_a:X_c,0.5367225349707104,0.012376816145005605,43.365153742490804,28145.98965120139,0
fixed,NA,X_a:X_f,0.505171654670908,0.015158442097752233,33.32609323657457,28145.989652061748,7.143356211721588e-239
fixed,NA,X_c:X_f,0.440940290010016,0.07098925532077062,6.211366607771726,7.997319743819424,2.565909410382096e-4
fixed,NA,X_a:X_c:X_f,0.5908427773112443,0.030316884195504466,19.48890174534682,28145.989652061748,4.8885535540949755e-84
ran_pars,subj_id,sd__(Intercept),0.1024153109570521,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10755254838174215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049807124065910355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31586197841866787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04695074741429434,0.02595761001332131,-1.8087469297134624,12.05391318542106,0.09548461104180256
fixed,NA,X_a,0.48314080351695643,0.009629923406927542,50.17078361904688,2488.515273666299,0
fixed,NA,X_c,0.5209199020954229,0.04678927949066602,11.133317455750545,7.9983028891302865,3.794124494707681e-6
fixed,NA,X_f,0.4154515292321621,0.05730493009230057,7.249839212141047,7.998302860734287,8.816164518093457e-5
fixed,NA,X_a:X_c,0.4755369532143529,0.012504164566670587,38.03028588426291,28146.016103397033,1.187626223616169e-308
fixed,NA,X_a:X_f,0.5193059381251043,0.015314411424066234,33.90962432346746,28146.016102890666,4.528850763772211e-247
fixed,NA,X_c:X_f,0.380677554772063,0.11460986018460113,3.321507889102289,7.998302872224359,0.010519607935700021
fixed,NA,X_a:X_c:X_f,0.41591672021677556,0.030628822848132467,13.579259061930788,28146.016102890666,7.204510374647636e-42
ran_pars,subj_id,sd__(Intercept),0.10410602361597247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09889444312289271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08079943225705018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165111191793552,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019830219408146554,0.018867863192850567,-1.0510050452168131,18.768161718651,0.30660143110918386
fixed,NA,X_a,0.4944501501045367,0.00995902018299801,49.64847354649,2487.793936638718,0
fixed,NA,X_c,0.47182347709448624,0.03024366476127477,15.600737569959723,7.999493226838004,2.8429173172645896e-7
fixed,NA,X_f,0.46697818390232093,0.03704077330845803,12.60713916563101,7.999493221323253,1.4713566348408918e-6
fixed,NA,X_a:X_c,0.457102551825927,0.012734589628381192,35.89456473785354,28145.98416835787,6.224705838041787e-276
fixed,NA,X_a:X_f,0.4095512322968079,0.015596623336636391,26.258967948195178,28145.984168402047,3.644834237230898e-150
fixed,NA,X_c:X_f,0.5134587743455798,0.0740815466169156,6.930994259619546,7.999493221292857,1.2073731772706873e-4
fixed,NA,X_a:X_c:X_f,0.3225800198406669,0.031193246673272782,10.341341612159347,28145.984168402047,5.078867356051763e-25
ran_pars,subj_id,sd__(Intercept),0.10753678237661013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09911978359672767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05200681314601782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173035128626793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009246157165092053,0.024535026688029996,-0.37685539464291734,12.775856951407736,0.7124661253644962
fixed,NA,X_a,0.5101210456153411,0.009601374947148746,53.12999944521781,2491.3136919434405,0
fixed,NA,X_c,0.4513600477564867,0.04356691849858544,10.360155441591347,7.999774314977474,6.515040731211007e-6
fixed,NA,X_f,0.4261525787008154,0.05335835999347809,7.986613133404088,7.999774321955947,4.4204835015793454e-5
fixed,NA,X_a:X_c,0.5027810783469916,0.012474180634877948,40.30573975666266,28146.001451776225,0
fixed,NA,X_a:X_f,0.4535687747907333,0.01527768875737904,29.688310973848193,28146.001451556793,9.517038571250807e-191
fixed,NA,X_c:X_f,0.4739842013336482,0.10671671998695618,4.44151770586261,7.999774321955953,0.0021637217896621312
fixed,NA,X_a:X_c:X_f,0.36870027332366345,0.03055537751475808,12.06662470936853,28146.001451556793,1.9171412860451085e-33
ran_pars,subj_id,sd__(Intercept),0.10393752286834886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09928886706149337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07519624500839987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3190132542114754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0033587545068963004,0.019716982647045057,-0.1703483016149872,20.37738516218549,0.8664162124159532
fixed,NA,X_a,0.4595904696341912,0.009239811512103298,49.74024297272409,2482.941350722495,0
fixed,NA,X_c,0.4508226135065754,0.03089513872159882,14.592024252391683,7.9988241195286145,4.777943197578378e-7
fixed,NA,X_f,0.5326300459720262,0.03783866270020986,14.076344351595496,7.998824111529654,6.309690952076497e-7
fixed,NA,X_a:X_c,0.4637613692733307,0.01263794316318408,36.69595307441531,28145.95421598008,5.2202758801492694e-288
fixed,NA,X_a:X_f,0.5225810199465527,0.015478256074048099,33.762267366977326,28145.954214437937,5.477111920817833e-245
fixed,NA,X_c:X_f,0.41507222461638676,0.07567732540041971,5.484763400664326,7.998824116734777,5.84455449904336e-4
fixed,NA,X_a:X_c:X_f,0.5866347649627233,0.030956512148096197,18.950286200081518,28145.954214437937,1.3762070685576564e-79
ran_pars,subj_id,sd__(Intercept),0.09617143099874162,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10826515395494375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05314304425746373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172721380583345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015105467745524962,0.01430531811219462,-1.0559337182895814,32.47825238961817,0.29879019098291876
fixed,NA,X_a,0.5092840058740944,0.00946211168563432,53.82350396976455,2486.736123063837,0
fixed,NA,X_c,0.4739633575541886,0.01949255605130463,24.315095275689433,8.000057500590467,8.732751867327099e-9
fixed,NA,X_f,0.47393032333731144,0.02387340805414839,19.851808433147376,8.000057503830185,4.3187104341449465e-8
fixed,NA,X_a:X_c,0.3825187058203358,0.012532058140526223,30.523215064199647,28145.99925025704,2.4620674096680363e-201
fixed,NA,X_a:X_f,0.5115675627118801,0.015348573935590701,33.329973511457176,28145.999250434743,6.306969287776987e-239
fixed,NA,X_c:X_f,0.5926222555602558,0.04774681610829689,12.411764885350685,8.000057504231547,1.6570498977924394e-6
fixed,NA,X_a:X_c:X_f,0.5260282865156836,0.030697147871181402,17.136063868966826,28145.999250434743,1.717933864625544e-65
ran_pars,subj_id,sd__(Intercept),0.10218184314856378,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0919010950724444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03316718640482285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192300650245128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003485119517939787,0.012946609321828517,-0.26919168033160096,56.918327012003964,0.7887556213353359
fixed,NA,X_a,0.5105877217202395,0.009477418510537095,53.87413472904701,2488.839330853103,0
fixed,NA,X_c,0.4739326621961744,0.014084923827994483,33.64822330485095,7.999942403771648,6.64604043490119e-10
fixed,NA,X_f,0.5142802101031573,0.017250438222277436,29.8125881485729,7.9999424011652325,1.7380324172200882e-9
fixed,NA,X_a:X_c,0.5180065655771893,0.012518921922672356,41.37788930842799,28145.988862315622,0
fixed,NA,X_a:X_f,0.516697247005748,0.015332485420144705,33.69951008248678,28145.98886234741,4.197025848281099e-244
fixed,NA,X_c:X_f,0.5165535757138974,0.03450087644455482,14.972187055712423,7.999942400736463,3.909557312912254e-7
fixed,NA,X_a:X_c:X_f,0.4480222454361491,0.03066497084028941,14.61022897329847,28145.98886234741,3.629142371764019e-48
ran_pars,subj_id,sd__(Intercept),0.10060266261709831,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09552538354143965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023585532111490958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31543406645709693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02861175816749783,0.021676911246643695,-1.3199185918117313,13.479856629225269,0.20883904552595042
fixed,NA,X_a,0.4829087395508242,0.00958202261415771,50.3973700539292,2489.010691943856,0
fixed,NA,X_c,0.49012169474662465,0.037955096561060074,12.913198467513942,7.9976460069254,1.226873954145024e-6
fixed,NA,X_f,0.5674097018019255,0.04648530985633088,12.206215330296427,7.997645998748931,1.8873598329567941e-6
fixed,NA,X_a:X_c,0.5325324051907976,0.012460234741242833,42.73855318536966,28146.003704500003,0
fixed,NA,X_a:X_f,0.5032921283224497,0.015260608595672452,32.97982024551573,28146.00370429744,4.534870998916464e-234
fixed,NA,X_c:X_f,0.49479579685369135,0.09297061971266175,5.322066243969595,7.997645998796923,7.099577811395159e-4
fixed,NA,X_a:X_c:X_f,0.5287618463157003,0.030521217191344905,17.32440233299885,28146.00370429744,6.850388042786448e-67
ran_pars,subj_id,sd__(Intercept),0.1039442423560799,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09187804819969529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06544264468673883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31605469822905924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01820647194946182,0.01559865854179003,-1.1671819022568672,25.45563031738442,0.25395447142761096
fixed,NA,X_a,0.5026528842074209,0.00949160935721853,52.9576034252974,2488.2229077318816,0
fixed,NA,X_c,0.5059519225749752,0.022924105920582062,22.070737429315137,7.999294470712807,1.878064083319629e-8
fixed,NA,X_f,0.5030125011412274,0.028076181157470178,17.9159871607892,7.999294464632611,9.665680306708455e-8
fixed,NA,X_a:X_c,0.4955192687547105,0.012582109939597042,39.382843667202934,28145.99487418478,0
fixed,NA,X_a:X_f,0.5644833188726368,0.01540987461980661,36.63127266117373,28145.99487390674,5.027627458809046e-287
fixed,NA,X_c:X_f,0.6131387567393178,0.056152362314940564,10.919197901246246,7.999294469197691,4.389333689027729e-6
fixed,NA,X_a:X_c:X_f,0.5593868242601693,0.03081974923961322,18.150271759550158,28145.99487390674,3.3445965113798757e-73
ran_pars,subj_id,sd__(Intercept),0.10077655944280754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09293934639230371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039208376851641476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31694327805912775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007555733398608945,0.020530322883803995,-0.36802798676729664,16.243923556509692,0.7176041281765397
fixed,NA,X_a,0.4955750293621758,0.009666395848857725,51.26781864832669,2485.6778524119622,0
fixed,NA,X_c,0.45838825198988625,0.03422305452499196,13.394136156231774,8.00031133058346,9.236569325280115e-7
fixed,NA,X_f,0.49418780557188824,0.04191451051283884,11.790375207185432,8.000311338827432,2.4509497150502677e-6
fixed,NA,X_a:X_c,0.4764404260172899,0.012453000118266824,38.25908788986663,28145.98574733223,2.938917498457e-312
fixed,NA,X_a:X_f,0.5519741748368298,0.015251748028286148,36.19087948562546,28145.985747252555,2.2755553467557236e-280
fixed,NA,X_c:X_f,0.585773457439889,0.08382902102567702,6.987716786773225,8.00031134732067,1.1400760570398546e-4
fixed,NA,X_a:X_c:X_f,0.43701381331466227,0.030503496056572297,14.326679555162107,28145.985747252555,2.1713055469029457e-46
ran_pars,subj_id,sd__(Intercept),0.10686382535516224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09969070185152754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05894264048400256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31762885636638777,NA,NA,NA,NA
fixed,NA,(Intercept),0.0012739281464949615,0.015213606821143037,0.08373610291574815,39.49685828522439,0.9336892281745303
fixed,NA,X_a,0.5072268875517165,0.009791235374641855,51.8041767094451,2487.540590114747,0
fixed,NA,X_c,0.5311547641227258,0.01939555729773909,27.385382949766626,7.99972166028862,3.4095636525157134e-9
