effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005190711614574355,0.03532836165173042,-0.14692760637316754,31.41251846591907,0.8841281139817984
fixed,NA,X_a,0.24184600493357916,0.01520022609829888,15.910684707554788,2485.2213894015954,2.3539895503677552e-54
fixed,NA,X_c,0.2766172210189697,0.05701576326445747,4.851592001600153,14.00013441605653,2.5648867903025935e-4
fixed,NA,X_f,0.3514357210916181,0.06982976364662029,5.032749686367116,14.000134269781734,1.8306070251549432e-4
fixed,NA,X_a:X_c,0.35724401204077294,0.007505539591185277,47.59737893599691,43500.01905897417,0
fixed,NA,X_a:X_f,0.25260946386387445,0.009192371121330695,27.480337829017778,43500.01905890445,7.768685148488419e-165
fixed,NA,X_c:X_f,0.4765600414071858,0.13965952729324058,3.4122988287548854,14.00013423626289,0.004208610081391656
fixed,NA,X_a:X_c:X_f,0.29723133416719283,0.01838474224266139,16.167283187548534,43500.01905890445,1.2724058137800592e-58
ran_pars,subj_id,sd__(Intercept),0.21047887581450514,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18288410117136436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12086244797140108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23102764578799864,NA,NA,NA,NA
fixed,NA,(Intercept),0.018496107075651125,0.034319376246449276,0.5389406538985322,43.64067994676379,0.5926666892183878
fixed,NA,X_a,0.3625058407722705,0.015001960721606823,24.163897473092664,2484.4330866411547,4.83552017501262e-116
fixed,NA,X_c,0.3466223480678678,0.05000678026465881,6.931507012316798,14.00388448187767,6.955067228852879e-6
fixed,NA,X_f,0.28477827208944656,0.0612455476639498,4.649779175002333,14.003884416767823,3.7497281779078745e-4
fixed,NA,X_a:X_c,0.2987788245054569,0.007164746856222202,41.701239485660736,43499.971675789464,0
fixed,NA,X_a:X_f,0.34793880078003836,0.00877498696697715,39.65120427978231,43499.97167573543,0
fixed,NA,X_c:X_f,0.39679084235693185,0.1224910953278996,3.2393443890329507,14.003884472829478,0.005935391934968761
fixed,NA,X_a:X_c:X_f,0.39805504921800783,0.0175499739339543,22.681233072824252,43499.97167573543,3.1224914678107523e-113
ran_pars,subj_id,sd__(Intercept),0.21044775689953144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2069480250581911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1059885338677388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22328483023472565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01163454943249907,0.03399475788709209,-0.3422453976916466,41.85977159985418,0.7338787216811131
fixed,NA,X_a,0.3126450085785656,0.015004449012131178,20.836820354135657,2483.7234586785053,5.347484067178488e-89
fixed,NA,X_c,0.26628532209245265,0.05022219978391856,5.302143737991317,14.000752300384308,1.1171374383494911e-4
fixed,NA,X_f,0.3644071259300759,0.06150938161535669,5.924415371444678,14.0007524815566,3.707107429209577e-5
fixed,NA,X_a:X_c,0.27345901564139546,0.007499638976223534,36.46295728479141,43499.98490728001,9.182553013517545e-287
fixed,NA,X_a:X_f,0.3520422012374658,0.00918514437341824,38.32734543142012,43499.98490760554,4.04574093e-316
fixed,NA,X_c:X_f,0.408550411929449,0.1230187632307094,3.3210414509147155,14.000752349629536,0.00504619635274733
fixed,NA,X_a:X_c:X_f,0.25042684112408675,0.01837028874683648,13.632166841537119,43499.98490760554,3.1490255114042074e-42
ran_pars,subj_id,sd__(Intercept),0.20704483106789975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20165527987433374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10644024105508117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22999219995266015,NA,NA,NA,NA
fixed,NA,(Intercept),0.07440144789317679,0.04558963924124157,1.631981501311625,25.989684192085026,0.11474287397305633
fixed,NA,X_a,0.3173793321048525,0.015374516796489655,20.643206957718323,2484.757948357168,1.642048043962473e-87
fixed,NA,X_c,0.3531909066728519,0.07759993230995388,4.551433179891415,13.986165891182686,4.5356219608140336e-4
fixed,NA,X_f,0.34870577175697043,0.09504011911696247,3.669037612714171,13.986165542132515,0.002531469182844304
fixed,NA,X_a:X_c,0.27789873141609134,0.007414074087260891,37.48259433953947,43500.01861870433,1.1964451366380407e-302
fixed,NA,X_a:X_f,0.38824934273456135,0.009080349214490047,42.75709375967711,43500.01861977412,0
fixed,NA,X_c:X_f,0.23857950540105033,0.19008023823391051,1.2551515487236353,13.986165541807116,0.22999110841786613
fixed,NA,X_a:X_c:X_f,0.12702438994207915,0.018160698428980094,6.994466123581397,43500.01861977412,2.7010648762894172e-12
ran_pars,subj_id,sd__(Intercept),0.21714088753911567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2106294738188392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16454990802417718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23296551678542138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041531888904063015,0.03661930635964975,-1.134152801698788,37.59096070004727,0.26391147252253633
fixed,NA,X_a,0.2927821572868292,0.015379347271821197,19.03735913573388,2485.3517601298627,1.537449201455329e-75
fixed,NA,X_c,0.2116472609999763,0.05598193407495351,3.7806350298045155,13.987568978204706,0.0020298037434528446
fixed,NA,X_f,0.21143630582028225,0.06856358664887748,3.0837987940023246,13.98756892908107,0.008095609441864332
fixed,NA,X_a:X_c,0.17290046692002037,0.007224425198038576,23.932764501037767,43499.986096339904,9.115377144827083e-126
fixed,NA,X_a:X_f,0.23312610846280302,0.008848077710049909,26.347656078790028,43499.986095729095,8.527036048957677e-152
fixed,NA,X_c:X_f,0.3425280303658388,0.13712717329775495,2.497885883070607,13.987568997791904,0.025583788917962477
fixed,NA,X_a:X_c:X_f,0.5405979106294212,0.017696155420099818,30.548890298250548,43499.986095729095,8.22120769359367e-203
ran_pars,subj_id,sd__(Intercept),0.214632062284306,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20774609049575504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11867285726967933,NA,NA,NA,NA
