effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005547292114962767,0.028143529240192762,-0.19710719532078033,88.35832814977317,0.8441963537279996
fixed,NA,X_a,0.7187997233927798,0.015218799675864151,47.23103915565306,2484.0973360785024,0
fixed,NA,X_c,0.7172661690886756,0.032830847360023556,21.84732429300786,19.99355327694812,2.0015923240225952e-15
fixed,NA,X_f,0.7394211309927444,0.04020941192762822,18.389255041173136,19.993553504429837,5.364994866411119e-14
fixed,NA,X_a:X_c,0.7116476017494261,0.006528769404509619,109.00179768301658,58853.997736707206,0
fixed,NA,X_a:X_f,0.7772998436429713,0.007996076844671478,97.21015177098477,58853.99773602702,0
fixed,NA,X_c:X_f,0.8072562076204579,0.08041882385525644,10.038149887312645,19.99355326583768,2.9770619899678264e-9
fixed,NA,X_a:X_c:X_f,0.9236808688597672,0.015992153689342956,57.758378690126065,58853.99773602702,0
ran_pars,subj_id,sd__(Intercept),0.21434051872898285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20091985551882052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08028551867421221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23395484506258493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037985614166662955,0.02912521838759945,-1.3042173164557616,74.77339261490903,0.1961599788943169
fixed,NA,X_a,0.6901311241060196,0.01494478153485988,46.17873620274973,2484.0345728569832,0
fixed,NA,X_c,0.6207147105410536,0.038199226600696023,16.249405178526406,19.999163748582735,5.459429019103386e-13
fixed,NA,X_f,0.6921417752502347,0.04678430687032411,14.794315050315925,19.999163845982448,3.1055810044751133e-12
fixed,NA,X_a:X_c,0.5803922480533006,0.006490217825802539,89.4256962756921,58853.996868860086,0
fixed,NA,X_a:X_f,0.6694107057843783,0.007948860996365926,84.2146700125239,58853.99686841108,0
fixed,NA,X_c:X_f,0.520776575146928,0.09356861374064472,5.5657186136200165,19.999163701820358,1.900104395951556e-5
fixed,NA,X_a:X_c:X_f,0.4885120310659217,0.01589772199273185,30.728429600747862,58853.99686841108,1.0150177402090448e-205
ran_pars,subj_id,sd__(Intercept),0.2086596564670204,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19317479142935923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09345745059704298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.230573508394969,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01058403685840573,0.03229638982076342,-0.32771578858022177,64.34759749986648,0.7441904475267997
fixed,NA,X_a,0.7403514514627622,0.015109673800570069,48.99850660143501,2482.620358278023,0
fixed,NA,X_c,0.6955270880620181,0.045511339975842814,15.28250076642877,20.00387931214881,1.6995896345660213e-12
fixed,NA,X_f,0.6252997703515623,0.05573978022557445,11.218195834662854,20.003879480870935,4.4182831940857985e-10
fixed,NA,X_a:X_c,0.6954344964734844,0.006443871804917513,107.92183915620068,58853.9851339573,0
fixed,NA,X_a:X_f,0.6807718622693583,0.007892098944977588,86.25992489648031,58853.98513395827,0
fixed,NA,X_c:X_f,1.0284778111863022,0.1114795604511489,9.22570744829038,20.003879745228595,1.2029722039278737e-8
fixed,NA,X_a:X_c:X_f,0.863174983543379,0.015784197889955175,54.68602139692448,58853.98513395827,0
ran_pars,subj_id,sd__(Intercept),0.2146114565303457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2014433281803287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11138535311368614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23182360357637574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027826524071397008,0.03695037220511187,-0.7530783158808715,48.027469187877955,0.4550786507915622
fixed,NA,X_a,0.6374499341229982,0.015016781997560992,42.44917015020476,2484.7415776053745,1.412905184435588e-296
fixed,NA,X_c,0.7586270721662619,0.057978357010331896,13.084659712434979,19.998710574583768,2.906271982540111e-11
fixed,NA,X_f,0.7540662877523924,0.07100869540011867,10.619351383705778,19.99871031013339,1.1418154660410393e-9
fixed,NA,X_a:X_c,0.5903836901967762,0.006390719443204307,92.3814126787512,58853.993862180934,0
fixed,NA,X_a:X_f,0.6960883016576521,0.00782700086256699,88.93423086060052,58853.99386239923,0
fixed,NA,X_c:X_f,0.48893660753083534,0.14201739080023734,3.442793905561728,19.998710709358082,0.0025743057881558815
fixed,NA,X_a:X_c:X_f,0.5211975745089221,0.01565400172513398,33.29484585862094,58853.99386239923,8.02243932254987e-241
ran_pars,subj_id,sd__(Intercept),0.21243929760712274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20146033622824197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14194434243600929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23043781536620384,NA,NA,NA,NA
fixed,NA,(Intercept),0.07069761946960966,0.03204040897539242,2.2065142652800294,49.706285609165256,0.03199714629040981
fixed,NA,X_a,0.7346028832326038,0.014727491410199304,49.87970203288427,2488.5755323639405,0
fixed,NA,X_c,0.7189767265451754,0.04970678944054418,14.464356572559682,19.99958972232332,4.698017287350663e-12
fixed,NA,X_f,0.6200514565277072,0.06087813544065075,10.185125612662477,19.99958945313862,2.3224763734252116e-9
fixed,NA,X_a:X_c,0.7560789169470015,0.006312815697298093,119.76888811605983,58853.9976055157,0
fixed,NA,X_a:X_f,0.8691394390321749,0.007731588649306158,112.41408182135667,58853.997605484015,0
fixed,NA,X_c:X_f,0.755362240826033,0.12175627088130947,6.203887778087222,19.999589503008906,4.642637340443612e-6
