effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02353074906525408,0.016375378548920586,1.4369590904391736,93.52058283406286,0.15406683786365616
fixed,NA,X_a,0.29846107235963065,0.007448051063728771,40.072371927349536,2482.44063037289,3.0759654602284683e-271
fixed,NA,X_c,0.28404358459412354,0.01787768860735406,15.888160423449879,19.995215218066605,8.327108690695132e-13
fixed,NA,X_f,0.28449571282593716,0.021895607434191517,12.99327792942055,19.995215357233715,3.304812688997449e-11
fixed,NA,X_a:X_c,0.3223380006411605,0.004017875162380402,80.22598702399465,58854.06719542051,0
fixed,NA,X_a:X_f,0.32473123156757294,0.0049208719990170464,65.99058695947357,58854.067195385185,0
fixed,NA,X_c:X_f,0.20930870624991335,0.043791214868383034,4.779696267367838,19.995215421175015,1.1431961739867246e-4
fixed,NA,X_a:X_c:X_f,0.20748238941709274,0.009841743998034093,21.081872222904572,58854.067195385185,2.6989409818517642e-98
ran_pars,subj_id,sd__(Intercept),0.10416826176315407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12132946805542509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0436969574173892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14528059641220667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012237696246786493,0.01762621335149636,-0.6942895789779819,47.446892027028674,0.4908863548213386
fixed,NA,X_a,0.2956424846958203,0.00776212404769144,38.08783303118537,2486.888179762908,1.8355740832386068e-250
fixed,NA,X_c,0.25986304589280795,0.02776738449631129,9.358571237680993,20.004521264715233,9.511121000999921e-9
fixed,NA,X_f,0.3005388339483533,0.03400796175381676,8.837308043450248,20.004521478414965,2.4180213676686847e-8
fixed,NA,X_a:X_c,0.30962694838496063,0.0039144209110289156,79.09904310816039,58854.007313286485,0
fixed,NA,X_a:X_f,0.3170258971750727,0.0047941669352506554,66.12742139703933,58854.00731270283,0
fixed,NA,X_c:X_f,0.2815009701089039,0.06801592350763352,4.138750980530473,20.00452149946585,5.083750497293506e-4
fixed,NA,X_a:X_c:X_f,0.3376009422471936,0.009588333870501311,35.20955223366066,58854.00731270283,9.022723816628951e-269
ran_pars,subj_id,sd__(Intercept),0.1089392030119108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09520109349208193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06795814949442441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14181177718973084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0143736481881871,0.020440605982270706,-0.7031909034719508,36.269693421307586,0.48642640397857606
fixed,NA,X_a,0.2723648063981605,0.007687731828134537,35.42849991221026,2485.2022792081357,6.4873361454412806e-223
fixed,NA,X_c,0.27046026704439774,0.03492730594876137,7.743519280907754,19.99784008714055,1.922664691242943e-7
fixed,NA,X_f,0.3134918570830019,0.04277703883226571,7.32850766768228,19.997839567485908,4.3968972215940576e-7
fixed,NA,X_a:X_c,0.27040502453446763,0.003959936939766028,68.28518449853003,58853.99883505982,0
fixed,NA,X_a:X_f,0.34417205909505616,0.004849912458012548,70.96459205700693,58853.99883752921,0
fixed,NA,X_c:X_f,0.2554898829315966,0.08555407766453142,2.9862969703607276,19.997839567868876,0.007298025815973815
fixed,NA,X_a:X_c:X_f,0.2889240575946294,0.009699824916025095,29.786522962625597,58853.99883752921,1.612113630747637e-193
ran_pars,subj_id,sd__(Intercept),0.10705129476200326,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09310661922240623,NA,NA,NA,NA
