effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.016918957287991736,0.026255363704911355,0.6444000349089378,28.849339065745443,0.5244071351384445
fixed,NA,X_a,0.2696974213331381,0.008701114255165699,30.99573381340482,2487.044081511178,1.2022482880921105e-178
fixed,NA,X_c,0.31774664641224704,0.047782158987409895,6.649901409770329,20.00117338851923,1.7859216327099994e-6
fixed,NA,X_f,0.2483480507867797,0.058520954163849004,4.243745754579568,20.001173460739135,3.978315384054448e-4
fixed,NA,X_a:X_c,0.31517304010207103,0.00887289581205335,35.52087692429854,58854.01383044373,1.8599030231915154e-273
fixed,NA,X_a:X_f,0.2553905472187428,0.010867033640204247,23.501403940987775,58854.01383281265,1.4370150002629377e-121
fixed,NA,X_c:X_f,0.2810648627313338,0.11704190832769801,2.401403623259445,20.00117346028924,0.02617080126474378
fixed,NA,X_a:X_c:X_f,0.08901564567337747,0.021734067280408494,4.095673604250682,58854.01383281265,4.21504848341535e-5
ran_pars,subj_id,sd__(Intercept),0.10661800058429244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09554741722527427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11687487351104826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161412034983184,NA,NA,NA,NA
fixed,NA,(Intercept),0.003894582901379108,0.02855402057165546,0.1363935033809256,31.073017688338183,0.8923900691686031
fixed,NA,X_a,0.3065800158974638,0.008762430094000542,34.98801275543104,2484.696270449564,2.076139038277101e-218
fixed,NA,X_c,0.263048549993744,0.05093242615662339,5.164657760163197,19.99500743204321,4.7162880850336465e-5
fixed,NA,X_f,0.36129544520726115,0.06237922772286121,5.791919175601638,19.99500777971427,1.14774197453394e-5
fixed,NA,X_a:X_c,0.34666044272698227,0.008900291476786826,38.949335943785655,58854.00082321107,0
fixed,NA,X_a:X_f,0.41547422164620956,0.010900586340084943,38.11485076893322,58854.000823049006,4.9821460163e-314
fixed,NA,X_c:X_f,0.5228886444447379,0.12475845544571801,4.191208063426571,19.99500802622904,4.500794651832209e-4
fixed,NA,X_a:X_c:X_f,0.34148742068521115,0.021801172680169886,15.66371798870363,58854.000823049006,3.462708223525297e-55
ran_pars,subj_id,sd__(Intercept),0.10720173024813662,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11395259644490288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12460193252973162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31609836103205885,NA,NA,NA,NA
fixed,NA,(Intercept),0.00842745887014569,0.031346464176487746,0.2688487869858997,25.960269796380373,0.7901711689140661
fixed,NA,X_a,0.34910214944440904,0.00871832186200861,40.0423561976616,2487.528692144744,4.879647591362311e-271
fixed,NA,X_c,0.34905444536507074,0.05865727078402653,5.950744736322181,19.99882836583118,8.073802033830924e-6
fixed,NA,X_f,0.3399665957259408,0.07184019156256859,4.732261820736515,19.998828235987688,1.2753576293164935e-4
fixed,NA,X_a:X_c,0.25347012412910763,0.009022449024912078,28.093273060257346,58853.99821597455,1.6408147349037605e-172
fixed,NA,X_a:X_f,0.4514296801947583,0.011050198170653116,40.852632072577286,58853.99821606368,0
fixed,NA,X_c:X_f,0.25470554969583864,0.14368038312513717,1.7727232079692123,19.998828217915122,0.09150790106273189
fixed,NA,X_a:X_c:X_f,0.45977554593828734,0.02210039634130623,20.80395024766839,58853.99821606368,8.830753257643336e-96
ran_pars,subj_id,sd__(Intercept),0.10537013954870723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09719550062609336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1435412668770115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31955333834126054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004694431806528956,0.022568879325629683,-0.20800464829451515,34.33003110957864,0.8364544427196866
fixed,NA,X_a,0.30548419937588167,0.008697385479090025,35.12368172139972,2486.232769142001,8.134150727192198e-220
fixed,NA,X_c,0.2402923276130957,0.03916244685565371,6.13578432672436,19.99835418419527,5.384905846610519e-6
fixed,NA,X_f,0.23772139176010906,0.047964005937606885,4.956245566088551,19.99835424638886,7.602512468818423e-5
fixed,NA,X_a:X_c,0.3177277918479521,0.008979323471730185,35.384379775187064,58853.99962891268,2.1321198278512676e-271
fixed,NA,X_a:X_f,0.27806236659942635,0.010997380370567666,25.284418400549807,58853.99963046444,2.671125543929125e-140
fixed,NA,X_c:X_f,0.18967010088673733,0.09592801187521574,1.9772128826506108,19.99835431083363,0.06196733351489747
fixed,NA,X_a:X_c:X_f,0.2554729554038484,0.021994760741135332,11.615173195589911,58853.99963046444,3.732091688378882e-31
ran_pars,subj_id,sd__(Intercept),0.10514798728224184,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09863325807516665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0957230835264748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169195603004229,NA,NA,NA,NA
fixed,NA,(Intercept),0.027816918140402897,0.02779485452774113,1.0007938020556915,31.196696330293296,0.32462638808732514
fixed,NA,X_a,0.3156043064715092,0.008706476708948706,36.24937124647956,2483.881959682369,2.54156702619036e-231
fixed,NA,X_c,0.23547046006205644,0.04952773517543086,4.754315117135941,20.000160749512613,1.21162942707637e-4
fixed,NA,X_f,0.29409732678690625,0.06065883964775041,4.848383656771996,20.0001607044642,9.747004974969919e-5
fixed,NA,X_a:X_c,0.3168403721855207,0.008964202631029872,35.34507030092868,58853.999159727595,8.326518130476049e-271
fixed,NA,X_a:X_f,0.31756428312036167,0.010978861198468828,28.92506584969404,58853.99916128097,1.107056108853705e-182
fixed,NA,X_c:X_f,0.26939646417675944,0.12131767929550082,2.220587021950644,20.000160779984622,0.03809345760858751
fixed,NA,X_a:X_c:X_f,0.3206408452649401,0.021957722396937655,14.602645915118154,58853.99916128097,3.281522858552582e-48
ran_pars,subj_id,sd__(Intercept),0.10734299981379547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11128195366756409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12115123799132722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211517983897035,NA,NA,NA,NA
fixed,NA,(Intercept),0.007752949276567025,0.022819789022651794,0.33974675527767373,32.85259527643537,0.7362098242627155
fixed,NA,X_a,0.2932521890152173,0.008606215827185227,34.07446372526416,2485.7442546849106,3.693565981729833e-209
fixed,NA,X_c,0.31745107258108846,0.04008692841257869,7.919067016406201,19.999534485857556,1.3636765703070592e-7
fixed,NA,X_f,0.32304580820906476,0.04909625998314752,6.579845558907165,19.99953445578447,2.0722575769649047e-6
fixed,NA,X_a:X_c,0.2656347610620673,0.009041458009662887,29.379637750700734,58853.99917611636,2.3133243299825533e-188
fixed,NA,X_a:X_f,0.2803157302029861,0.011073479327237021,25.31415121835321,58853.99917551863,1.2677130818649741e-140
fixed,NA,X_c:X_f,0.10679006648753031,0.09819251996629504,1.087558059658581,19.999534405620437,0.2897238378093894
fixed,NA,X_a:X_c:X_f,0.25682302991435946,0.022146958654474042,11.596311435858352,58853.99917551863,4.650487021660464e-31
ran_pars,subj_id,sd__(Intercept),0.10352385901538994,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09583924686021932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09798986451282765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189770116954671,NA,NA,NA,NA
fixed,NA,(Intercept),0.006546587190801068,0.024261824630260213,0.26983078521785747,29.622688283937606,0.7891613195770435
fixed,NA,X_a,0.2888288252283351,0.008556088570529339,33.757110255167234,2487.758499370725,5.473272150558909e-206
fixed,NA,X_c,0.23985102783085713,0.04384121097300804,5.470903346591578,20.00053907609693,2.3513310565714045e-5
fixed,NA,X_f,0.3284995096235663,0.05369429829478916,6.11795889053356,20.000539115646713,5.595533997755392e-6
fixed,NA,X_a:X_c,0.2550384161469823,0.009024703108953785,28.260033938839275,58853.99698077395,1.581409727774575e-174
fixed,NA,X_a:X_f,0.18886956562741736,0.011052958848522875,17.08769282649216,58853.9969804285,2.6360903310066663e-65
fixed,NA,X_c:X_f,0.3772795953328689,0.10738859658957559,3.5132184171730962,20.00053905577026,0.002187068111879075
fixed,NA,X_a:X_c:X_f,0.2142454911935005,0.02210591769704575,9.691770960593615,58853.9969804285,3.395483978936854e-22
ran_pars,subj_id,sd__(Intercept),0.10310091742267063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09119567478003178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10720099189282088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3205586519252212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018107419408016114,0.030230697590447116,-0.5989745805183817,27.1182320401917,0.5541610587218007
fixed,NA,X_a,0.2970581009132229,0.008684698016131327,34.20477031687856,2485.8723061306982,1.7749897458064008e-210
fixed,NA,X_c,0.28213490366776245,0.05592746977408613,5.0446570318203285,20.000737603600474,6.202386262455164e-5
fixed,NA,X_f,0.393520255251206,0.06849688177571626,5.745082769457077,20.00073756623147,1.2722186773885416e-5
fixed,NA,X_a:X_c,0.3008765074198073,0.008937141400074391,33.66585510410553,58854.01294443273,4.034803127054415e-246
fixed,NA,X_a:X_f,0.38592214170964884,0.010945718094642556,35.25781847958798,58854.01294478688,1.7039318058099126e-269
fixed,NA,X_c:X_f,0.3629689747434836,0.13699376355143827,2.649529185371978,20.000737565736355,0.015381789504096056
fixed,NA,X_a:X_c:X_f,0.5717377661135656,0.021891436189285112,26.116960128609833,58854.01294478688,1.6727430299945183e-149
ran_pars,subj_id,sd__(Intercept),0.10630753302562301,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1009986783911553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13684871514722355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3188492396364589,NA,NA,NA,NA
fixed,NA,(Intercept),0.0210362757546403,0.02916871235939976,0.7211931570870751,29.651289485661177,0.4764391220334442
fixed,NA,X_a,0.2810111750927884,0.008820651912309404,31.85832270522221,2485.2646440502913,4.627847378062278e-187
fixed,NA,X_c,0.29529701083183574,0.05269499666297982,5.603890872609027,19.99929413163972,1.744171202855392e-5
fixed,NA,X_f,0.2506142457618418,0.06453792691098065,3.8832088007339087,19.999294198546373,9.243773579870456e-4
fixed,NA,X_a:X_c,0.2436838285292704,0.009132247732156132,26.683882837652327,58853.99258205465,6.169348084751678e-156
fixed,NA,X_a:X_f,0.2793911925816396,0.011184673574235698,24.97982535898297,58853.99258129594,5.261847720132695e-137
fixed,NA,X_c:X_f,0.48529181434167834,0.129075853821966,3.759741268192888,19.999294212048653,0.0012331015994324881
fixed,NA,X_a:X_c:X_f,0.3271197471350364,0.022369347148471396,14.623571486635454,58853.99258129594,2.416237980940023e-48
ran_pars,subj_id,sd__(Intercept),0.10592806841420137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11035881234434668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12891986784483647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3209151605248004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06927828584339162,0.026291383539069832,-2.6350186455742004,28.9171025860809,0.013379199403036814
fixed,NA,X_a,0.2452473008888332,0.008390321736449526,29.229785053822358,2486.3616628719856,1.0620926505378338e-161
fixed,NA,X_c,0.3124759363661848,0.04781758442827905,6.5347495090402,20.000970476968224,2.279776395174446e-6
fixed,NA,X_f,0.4243748407179407,0.05856434129087092,7.246300929266881,20.00097062488308,5.18913206400255e-7
fixed,NA,X_a:X_c,0.28378780020455674,0.008776244407981408,32.33590440421995,58853.99664883053,2.1753306772849005e-227
fixed,NA,X_a:X_f,0.40320089875991305,0.01074866032875434,37.511735083979524,58853.99664770302,2.364099959104854e-304
fixed,NA,X_c:X_f,0.42638083109948494,0.11712868258174183,3.6402768451008747,20.000970540181033,0.0016284327124486179
fixed,NA,X_a:X_c:X_f,0.4758588848808154,0.02149732065750868,22.135729957333325,58853.99664770302,3.9640966559094784e-108
ran_pars,subj_id,sd__(Intercept),0.10310176650193734,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09610566159948068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11696162116232629,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163935314408981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024328698154544044,0.026261313360175818,-0.9264082805332005,33.79805864514176,0.36080219647930367
fixed,NA,X_a,0.3149047159779446,0.008410194512206707,37.44321436571845,2484.990306552284,1.0551360232864227e-243
fixed,NA,X_c,0.23469908542656406,0.04577179768564819,5.1275916021134185,19.998714683524543,5.130466628173119e-5
fixed,NA,X_f,0.24761270271220268,0.05605877446987422,4.417019548746447,19.998714719114318,2.655005286027141e-4
fixed,NA,X_a:X_c,0.25068879990933735,0.008850649717012436,28.324338655892273,58854.000273901205,2.6215235789347945e-175
fixed,NA,X_a:X_f,0.2576692887422728,0.010839787849394399,23.77069480715606,58854.000277240986,2.595964051015553e-124
fixed,NA,X_c:X_f,0.21206843434802242,0.11211754893974844,1.891482969021979,19.998714665394054,0.07313305056183747
fixed,NA,X_a:X_c:X_f,0.004987056681753,0.021679575698788797,0.23003479178015548,58854.000277240986,0.8180655340875729
ran_pars,subj_id,sd__(Intercept),0.1021745211987576,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11377646176398037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11194210199598155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31720470300960074,NA,NA,NA,NA
fixed,NA,(Intercept),0.019570771914998404,0.024135959079363084,0.8108553652517566,32.920162738804166,0.42327237147328955
fixed,NA,X_a,0.28790090907288,0.008581018260267833,33.5509027414532,2485.5082388280603,6.939659076681126e-204
fixed,NA,X_c,0.27806340477941605,0.042374881792664916,6.561986559394929,19.99797536320438,2.153150062693165e-6
fixed,NA,X_f,0.3186720537268919,0.05189841915139076,6.14030367278253,19.9979753531184,5.3326101581930585e-6
fixed,NA,X_a:X_c,0.32593885086988506,0.008761050345934192,37.20317062452974,58854.033839691234,1.8509405907265918e-299
fixed,NA,X_a:X_f,0.3457371782262144,0.010730051479186407,32.22139044690115,58854.03383969114,8.249296760292102e-226
fixed,NA,X_c:X_f,0.40891972596337867,0.10379683830278405,3.9396163953522905,19.997975513990745,8.103145964696566e-4
fixed,NA,X_a:X_c:X_f,0.2704479914001663,0.021460102958372813,12.60236224983483,58854.03383969114,2.2835157622861832e-36
ran_pars,subj_id,sd__(Intercept),0.1067580809133257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10165950157102212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10360806941591906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31653260301002945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05253730374980548,0.02557454154105246,-2.0542813510643847,27.20980611126751,0.04966892525806169
fixed,NA,X_a,0.3209542544861056,0.008537618217620701,37.592949966267106,2489.477219560152,2.394343884310768e-245
fixed,NA,X_c,0.3104845983616873,0.04728096334995275,6.566799328169729,20.017507358237253,2.1208980375620333e-6
