effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01042099490654618,0.023495643070364874,0.4435288225709477,91.62678675779762,0.6584288357140822
fixed,NA,X_a,0.32845636402556594,0.014800343138142682,22.192483036361846,2487.143080091112,1.0422201082201491e-99
fixed,NA,X_c,0.35678600518796777,0.02634012380548002,13.545342756275847,20.002645575865206,1.551167866071504e-11
fixed,NA,X_f,0.2935855612268418,0.03225993154258198,9.100625673657094,20.002645588100318,1.504110959074108e-8
fixed,NA,X_a:X_c,0.31952665487457294,0.006255993735766835,51.07528369917823,58853.992500373715,0
fixed,NA,X_a:X_f,0.3879509164194316,0.007661996243338339,50.63313842743428,58853.992500790424,0
fixed,NA,X_c:X_f,0.3822171805840805,0.06451986308516151,5.924023429491499,20.002645595550074,8.556527772910006e-6
fixed,NA,X_a:X_c:X_f,0.35648311243363545,0.015323992486676678,23.263070165531392,58853.992500790424,3.628951753690978e-119
ran_pars,subj_id,sd__(Intercept),0.20656666275506932,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17015871517194148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.064369435989585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2227751007684549,NA,NA,NA,NA
fixed,NA,(Intercept),0.024688311843265788,0.02595724058725803,0.9511146518164516,98.6968707672003,0.34386953910427787
fixed,NA,X_a,0.3192169236656751,0.014753377869352133,21.636870314885584,2485.3338824615257,2.9159261519994103e-95
fixed,NA,X_c,0.30517582503057356,0.022864004877203865,13.347435266463028,19.999533915822802,2.029212375176404e-11
fixed,NA,X_f,0.23670283776142137,0.02800257271282723,8.452896103113915,19.99953392243037,4.928170863327313e-8
fixed,NA,X_a:X_c,0.38824593494298987,0.006673184666764618,58.18000764711707,58853.99758351483,0
fixed,NA,X_a:X_f,0.25736477402340874,0.008172948696468956,31.489831097875445,58853.99758428762,7.508398453176445e-216
fixed,NA,X_c:X_f,0.26053414086674126,0.056005145425653734,4.651967937706683,19.9995339428484,1.5363575914056435e-4
fixed,NA,X_a:X_c:X_f,0.21084038570740812,0.016345897392937913,12.898673021066417,58853.99758428762,5.156620032363697e-38
ran_pars,subj_id,sd__(Intercept),0.20183085157442102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20536194489774523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055813044935382604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2344551027746658,NA,NA,NA,NA
fixed,NA,(Intercept),0.009023465818144373,0.027162680041488793,0.33220086546547545,96.04701488591371,0.7404614799046723
fixed,NA,X_a,0.3437525236572924,0.015341257264642394,22.407063366934896,2483.804761041339,1.9689252070976785e-101
fixed,NA,X_c,0.3579178479912237,0.028227991804228768,12.679536343694307,20.000904809943584,5.1025663002696726e-11
fixed,NA,X_f,0.3266755047341731,0.034572088191913715,9.44911117086012,20.00090490475129,8.129246327797863e-9
fixed,NA,X_a:X_c,0.3114591250022496,0.0063989758103636255,48.67327744821569,58853.997825566374,0
fixed,NA,X_a:X_f,0.364469250632178,0.007837112805901688,46.50555117156369,58853.99782439641,0
fixed,NA,X_c:X_f,0.23854464890069085,0.06914417638382743,3.4499600888511788,20.000904824124532,0.002531723223581055
fixed,NA,X_a:X_c:X_f,0.2802067659313134,0.015674225611803375,17.87691289324721,58853.99782439641,2.756913680820891e-71
ran_pars,subj_id,sd__(Intercept),0.21573786310113188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20404391876882122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06899649154781272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22852368550525098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004264199160001488,0.02462288233274278,-0.1731803410493126,95.88326639577107,0.862874741408862
fixed,NA,X_a,0.2922669245921688,0.01581471537327813,18.480694574244914,2484.7904612241714,1.4843340330190634e-71
fixed,NA,X_c,0.2780426534349656,0.025671357628212148,10.830851155663229,19.99949166330039,8.13503910254517e-10
fixed,NA,X_f,0.3301227488893101,0.031440863596812176,10.499799023420643,19.999491718433738,1.3850449033949733e-9
fixed,NA,X_a:X_c,0.2662390903103027,0.006277915742637196,42.408834591727455,58853.99791941534,0
fixed,NA,X_a:X_f,0.3173950250615964,0.007688845108823427,41.27993483668514,58853.997919219466,0
fixed,NA,X_c:X_f,0.4065840093538036,0.06288172719362552,6.465853078460289,19.999491718432587,2.6413923382807696e-6
fixed,NA,X_a:X_c:X_f,0.3037625155655232,0.015377690217646855,19.753455250186846,58853.997919219466,1.43098027890928e-86
ran_pars,subj_id,sd__(Intercept),0.2191634794245417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1839062666490353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06273077166856914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2203235428507335,NA,NA,NA,NA
fixed,NA,(Intercept),0.03135543795744899,0.026006166674378505,1.205692417112001,94.52221686814562,0.2309456360400515
fixed,NA,X_a,0.32299608785502965,0.014906896020375043,21.667561604612533,2484.534660021328,1.674652210682811e-95
fixed,NA,X_c,0.2766895850711407,0.027881748470461546,9.923681269998935,20.001285845788033,3.595938643878483e-9
fixed,NA,X_f,0.304814093982381,0.03414802844462711,8.926257469787858,20.001285902517758,2.0599802795027373e-8
fixed,NA,X_a:X_c,0.31200723052620455,0.006325505558075494,49.32526383252935,58853.99675089548,0
fixed,NA,X_a:X_f,0.30994451323725813,0.0077471304912119536,40.007653619472045,58853.996750512495,0
fixed,NA,X_c:X_f,0.30670592867596946,0.06829605688925565,4.490829231522157,20.001285797345137,2.2346441248589596e-4
fixed,NA,X_a:X_c:X_f,0.2761787081619377,0.015494260982423907,17.824580886769894,58853.996750512495,7.0016400190042475e-71
ran_pars,subj_id,sd__(Intercept),0.20909231894476163,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19285095313448172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06815008182698885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2258010359415327,NA,NA,NA,NA
fixed,NA,(Intercept),0.03508826251793131,0.02738843935297149,1.281134060459872,92.75365177325122,0.20334041959274501
fixed,NA,X_a,0.29807794309474334,0.01511636658668022,19.7188882252561,2483.686019017524,1.5655524990269399e-80
fixed,NA,X_c,0.33423649345509615,0.030243600762380723,11.051478164955965,20.02056007188645,5.674529304349229e-10
fixed,NA,X_f,0.31595806910006574,0.03704069492614172,8.53002541475204,20.02055991902746,4.232184255922104e-8
fixed,NA,X_a:X_c,0.2048563335631997,0.006507617383620244,31.47946805828285,58854.09809903281,1.0352317736496345e-215
fixed,NA,X_a:X_f,0.2794382235197688,0.007970171015567644,35.06050534849997,58854.09810000036,1.5300652420610508e-266
fixed,NA,X_c:X_f,0.31842002692925936,0.07408138985228518,4.298245855864394,20.020559983370124,3.4958830189023396e-4
fixed,NA,X_a:X_c:X_f,0.2031189945986156,0.01594034203113529,12.742448951338421,58854.09810000036,3.84589251087641e-37
ran_pars,subj_id,sd__(Intercept),0.20917704460128078,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20087122872351101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0739427206119267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22923045881578102,NA,NA,NA,NA
fixed,NA,(Intercept),0.023834385454154693,0.026293076057635114,0.9064890468467476,98.75345476041973,0.3668835952842803
fixed,NA,X_a,0.24532564720015254,0.015390586285331923,15.939980625296998,2483.491931391556,1.545138468471476e-54
fixed,NA,X_c,0.36542541051466493,0.024185695778429564,15.109154347363287,20.003702048907567,2.0987818643943627e-12
fixed,NA,X_f,0.33565554403387804,0.02962130686566866,11.331557569558338,20.00370198847467,3.7093151268421653e-10
fixed,NA,X_a:X_c,0.35013101156097637,0.006204470026288581,56.43205786754673,58854.02705582502,0
fixed,NA,X_a:X_f,0.3067581843481543,0.007598892844399773,40.36879985407726,58854.02705589188,0
fixed,NA,X_c:X_f,0.3304636319585232,0.05924261373133831,5.578140651544442,20.003702021380757,1.846365245917675e-5
fixed,NA,X_a:X_c:X_f,0.3320799161072425,0.015197785688799545,21.850546053691136,58854.02705609686,2.020388377797522e-105
ran_pars,subj_id,sd__(Intercept),0.21478064457245924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20533715153471033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059083336449552375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21949147044788028,NA,NA,NA,NA
fixed,NA,(Intercept),0.01848732421656308,0.02400829289267747,0.7700390985400596,93.66833498596064,0.44321443363709523
fixed,NA,X_a,0.3345788027620844,0.0150200468531082,22.275483294704085,2483.9147531112244,2.2857453534971088e-100
fixed,NA,X_c,0.2930424081197007,0.026110854077300905,11.223011214116237,20.001114213551073,4.3925212480596397e-10
fixed,NA,X_f,0.26996093240340213,0.031979134618829036,8.441783544838374,20.001114242856136,5.028701112505399e-8
fixed,NA,X_a:X_c,0.28503982559633356,0.006270424243781096,45.457821435133575,58853.93161800212,0
fixed,NA,X_a:X_f,0.29465100191503457,0.007679669934020384,38.36766481457125,58853.9316178048,3.960015e-318
fixed,NA,X_c:X_f,0.26281259375506455,0.06395826923765807,4.1091261049997705,20.00111419246623,5.450122026613328e-4
fixed,NA,X_a:X_c:X_f,0.351357064806905,0.015359339868040767,22.875792047417203,58853.9316178048,2.584143032942281e-115
ran_pars,subj_id,sd__(Intercept),0.21163473395670046,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1762821606059503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06380521145233539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22364594631038517,NA,NA,NA,NA
fixed,NA,(Intercept),0.005926858188938229,0.028758639395331978,0.20608965909215649,98.7755517972948,0.8371450608732812
fixed,NA,X_a,0.27760233007156515,0.015115125876696302,18.365862933338693,2482.5106942153316,9.68571440631064e-71
fixed,NA,X_c,0.2359823491616399,0.025869246210849843,9.122119262317986,20.000781554454615,1.4485797615165518e-8
fixed,NA,X_f,0.2989799890018146,0.03168322662350515,9.436538536766559,20.00078155557152,8.31028628385294e-9
fixed,NA,X_a:X_c,0.22191907950489909,0.006765239468379016,32.80284172380848,58854.00802099838,6.977041658590335e-234
fixed,NA,X_a:X_f,0.29359848147591855,0.008285692342633164,35.43439332947933,58854.00802088242,3.759598464286305e-272
fixed,NA,X_c:X_f,0.29256920995367525,0.0633664532470103,4.617099347713279,20.00078156143885,1.6657473726645964e-4
fixed,NA,X_a:X_c:X_f,0.30387277759666437,0.016571384685266328,18.337198934669512,58854.00802088242,6.760378013103802e-75
