effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.006095630099566431,0.057591778946739426,0.10584201792418389,15.236583216721007,0.9170886084416001
fixed,NA,X_a,0.3981550348308233,0.007556470315642665,52.69061058925908,2484.2012968747454,0
fixed,NA,X_c,0.30364850751034045,0.11279676335481792,2.6919966360663365,14.017532848530463,0.017513969018091168
fixed,NA,X_f,0.43789348790678523,0.13814725742828576,3.169758821553892,14.017533613755774,0.006809441265387555
fixed,NA,X_a:X_c,0.2650179443439434,0.005066816755009648,52.30462382163626,43499.95948862098,0
fixed,NA,X_a:X_f,0.23397586459805977,0.006205557834979038,37.70424365061939,43499.95948860278,3.7197313390326084e-306
fixed,NA,X_c:X_f,-0.24296131639874535,0.27629451485647333,-0.8793562786614002,14.017531885645077,0.39403338291129053
fixed,NA,X_a:X_c:X_f,0.2460977883361227,0.012411115669958075,19.828820782954963,43499.95948860278,4.0796798271304015e-87
ran_pars,subj_id,sd__(Intercept),0.10176139669783571,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10275784604148287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23925813449830585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15625626984994528,NA,NA,NA,NA
fixed,NA,(Intercept),0.07157404735616199,0.06235918810946291,1.1477706738343623,15.055625086919653,0.2689748672217202
fixed,NA,X_a,0.28575563074227583,0.007648095355045653,37.3629796016802,2484.9419065640013,7.222483309544549e-243
fixed,NA,X_c,0.3392622898868555,0.12246980632048153,2.770170869700462,14.002173156864563,0.015035417133906204
fixed,NA,X_f,0.33753071200968393,0.149994267191331,2.250290749973354,14.002175829015572,0.04102867426474413
fixed,NA,X_a:X_c,0.41606197266403844,0.004934374171661092,84.31909664523408,43500.0157195789,0
fixed,NA,X_a:X_f,0.21881757802394053,0.006043349460269045,36.20799681741372,43500.01571800157,7.425890544858234e-283
fixed,NA,X_c:X_f,0.49790500367809254,0.2999885343827894,1.659746778997757,14.002175377771856,0.11918633429672006
fixed,NA,X_a:X_c:X_f,0.40884098252869283,0.01208669892053809,33.82569427902086,43500.01571800157,1.3623809608084072e-247
ran_pars,subj_id,sd__(Intercept),0.10538098318800784,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10377414797070884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25977955814483283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15524374420625744,NA,NA,NA,NA
fixed,NA,(Intercept),0.03141564291121894,0.06877698362694376,0.45677552655728404,14.637147412161433,0.6545376337356799
fixed,NA,X_a,0.21296693661277746,0.007453899223388489,28.57121222467564,2484.6566233035455,1.7159047088886559e-155
fixed,NA,X_c,0.2911809636454335,0.1360215430467522,2.140697400744463,13.998170607569339,0.05038437024272048
fixed,NA,X_f,0.1822647171469773,0.16659168724516368,1.0940805040214792,13.998167740654345,0.29238942050590355
fixed,NA,X_a:X_c,0.073861060117525107,0.004956698387962138,14.901261754579306,43500.00648926013,4.30038681146191e-50
fixed,NA,X_a:X_f,0.21890583452582704,0.0060706909296915825,36.05945963336144,43500.00649001638,1.3661605165711927e-280
fixed,NA,X_c:X_f,-0.04559068315993598,0.3331833744905019,-0.13683360770822509,13.998169575559064,0.8931108604524398
fixed,NA,X_a:X_c:X_f,0.4025813779106284,0.012141381859383165,33.157789004017154,43500.00649001638,4.105453567301237e-238
ran_pars,subj_id,sd__(Intercept),0.10230806946702566,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08976292377191905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28852895185967786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15519927492356647,NA,NA,NA,NA
fixed,NA,(Intercept),0.05184606028478458,0.052626054748159096,0.9851785495396308,15.716701630792397,0.33946086045017565
fixed,NA,X_a,0.3366759166324314,0.007824525238147159,43.028286878164124,2482.5561504422044,1.0316371302195519e-302
fixed,NA,X_c,0.3770604751542295,0.10224572680575512,3.6877871274812617,14.004868816041803,0.0024342133780199974
fixed,NA,X_f,0.5617390859438118,0.12522492952718112,4.485840703323229,14.004868314755525,5.124848328834388e-4
fixed,NA,X_a:X_c,0.3688430007313154,0.004956772204443671,74.41193291082718,43499.98522291234,0
