effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05056398278202475,0.08939580557016014,-0.565619186040455,8.255454541287225,0.5866932147415496
fixed,NA,X_a,0.32775126867841176,0.007696328579146209,42.58540488597107,2488.2871926977714,3.944583647352375e-298
fixed,NA,X_c,0.1975382146700046,0.17738628745412496,1.1136047633957684,7.9991813574729065,0.29778916563605923
fixed,NA,X_f,0.5622685162342562,0.21725294581469215,2.5880823577593657,7.999181232404339,0.032211698281800004
fixed,NA,X_a:X_c,0.23357049181556935,0.006499425648348766,35.93709728411309,28146.00073536584,1.443020010135352e-276
fixed,NA,X_a:X_f,0.3172736472872857,0.007960138229806103,39.857806250057294,28146.00073540772,0
fixed,NA,X_c:X_f,1.174215912365336,0.4345058916293843,2.702416549432876,7.999182096291137,0.0269754161974034
fixed,NA,X_a:X_c:X_f,0.1723916024283307,0.015920276459612206,10.828430201301284,28146.00073540772,2.8573046420961245e-27
ran_pars,subj_id,sd__(Intercept),0.09812097120754774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09853942243054582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.307225135270167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1631730922973925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027933433846922043,0.10107047217524275,-0.2763758122994537,8.16620449892268,0.7891256132656597
fixed,NA,X_a,0.3948677219640766,0.00793532005328388,49.76078082706547,2486.420060729393,0
fixed,NA,X_c,0.4725571153688551,0.2010538142916926,2.3504011452538793,7.992098956297352,0.04668227835257721
fixed,NA,X_f,0.14754276791887955,0.24623962792776105,0.5991836860725113,7.992094973241916,0.5656440692544714
fixed,NA,X_a:X_c,0.2028882364599359,0.006061975176353314,33.46899823202292,28145.99288531517,7.217399811494087e-241
fixed,NA,X_a:X_f,0.3286101913601673,0.007424373007741845,44.26100237925889,28145.992885397744,0
fixed,NA,X_c:X_f,0.5917852900701823,0.49247925585610913,1.2016451110035955,7.99209626079425,0.2638963199669753
fixed,NA,X_a:X_c:X_f,0.5263538608641863,0.01484874601548369,35.44769775948253,28145.992885397744,2.6462879144682603e-269
ran_pars,subj_id,sd__(Intercept),0.10426570339398887,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09179732988495838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3482224471828324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15208722904888994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044660512282962014,0.0823439962114873,-0.5423651308865151,8.294196734911118,0.6018315815427693
fixed,NA,X_a,0.31124671434026363,0.007620360553029661,40.84409289748369,2484.9142408085618,1.7835949313479454e-279
fixed,NA,X_c,0.2795835089428071,0.1632167565982258,1.7129583675714717,8.001928841513813,0.12506475038496515
fixed,NA,X_f,0.4096101947679868,0.19989888556875604,2.0490869351400147,8.00192971004139,0.07460540794902744
fixed,NA,X_a:X_c,0.2240885057355667,0.00650831399534236,34.43111470896064,28145.98560499534,1.6557439991841365e-254
fixed,NA,X_a:X_f,0.40269737083124135,0.007971024187201657,50.5201541701273,28145.985604951748,0
fixed,NA,X_c:X_f,0.43683873507217436,0.3997977711377829,1.0926492507173733,8.001929086930309,0.3063485574537632
fixed,NA,X_a:X_c:X_f,0.5078020194867646,0.015942048374403314,31.852997027790718,28145.985604951748,9.198188588001008e-219
ran_pars,subj_id,sd__(Intercept),0.09830118437835442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09667702558660868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.282681174340813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16379301850477843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05018308332210396,0.06803194125108551,-0.7376400320092769,8.417850037320557,0.48078790499287904
fixed,NA,X_a,0.347307945236864,0.007897010746821245,43.979672355981606,2485.068633936513,5.4138444778e-313
fixed,NA,X_c,0.41435450130081963,0.13434334759885871,3.0842948959263516,8.000388296024695,0.015017938868737141
fixed,NA,X_f,0.13724582924467515,0.16453632597738832,0.8341369507882193,8.000389260037846,0.42840513673413594
fixed,NA,X_a:X_c,0.33211436745328005,0.0061677664976119255,53.846780286165206,28145.999954736326,0
fixed,NA,X_a:X_f,0.3925154896385624,0.0075539403858910685,51.96168748851743,28145.99995498672,0
fixed,NA,X_c:X_f,0.504842365641247,0.32907265195461377,1.5341364973436797,8.000389259953081,0.1635388960986226
fixed,NA,X_a:X_c:X_f,0.2342004540013788,0.015107880771782137,15.50187332950155,28145.99995498672,5.634785474119038e-54
ran_pars,subj_id,sd__(Intercept),0.1056664225468028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09463449936682636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2326686020093917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15773464657577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014500639229467325,0.10237716105036428,-0.14163939574700415,8.190982425371462,0.8907867164311278
fixed,NA,X_a,0.31755611800830574,0.007691758028658113,41.2852454309078,2484.8596682255734,3.655742150062677e-284
fixed,NA,X_c,0.2907952229141287,0.2035597166713916,1.4285499492198752,8.002389964701164,0.19097942674820173
fixed,NA,X_f,0.5716206094603097,0.2493087190153063,2.2928223758801436,8.002388620010294,0.05103008078271615
fixed,NA,X_a:X_c,0.05027840521777073,0.006233265076486421,8.066142639663218,28146.00501450103,7.54160610351002e-16
fixed,NA,X_a:X_f,0.4823545955698484,0.007634159434451047,63.18372044905207,28146.005013661113,0
fixed,NA,X_c:X_f,0.34102186274215895,0.4986174380306126,0.6839348902218336,8.002389844333255,0.5133303426108671
fixed,NA,X_a:X_c:X_f,-0.07462654868246639,0.015268318868902094,-4.887672920851999,28146.005013661113,1.0259594114148937e-6
ran_pars,subj_id,sd__(Intercept),0.10091110218431557,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09714473957019508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35256199217206685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15767504014177006,NA,NA,NA,NA
