effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.11110398301631257,0.07103959499407592,-1.5639726412513708,11.212242994502345,0.1455922146744688
fixed,NA,X_a,0.3278120569183435,0.017847486312712837,18.367407665965914,1862.2097057788558,2.213152882068502e-69
fixed,NA,X_c,0.33268201180522905,0.13042313549776735,2.550789862055755,7.999260926254863,0.034135186126815216
fixed,NA,X_f,0.19740398316173335,0.15973506631171852,1.2358212114583844,7.999260863424783,0.2515834270865335
fixed,NA,X_a:X_c,0.5973590357618813,0.010494824958615215,56.91939009154303,21106.00895611858,0
fixed,NA,X_a:X_f,0.3894054578139989,0.012853483044216426,30.295714902678956,21106.00895643914,2.1720352805188737e-197
fixed,NA,X_c:X_f,0.24915241258434828,0.31947013262340174,0.7798926633246636,7.999261084145354,0.45790628383674536
fixed,NA,X_a:X_c:X_f,0.3733390211722926,0.025706966088432853,14.522873678986212,21106.00895643914,1.4722063816218556e-47
ran_pars,subj_id,sd__(Intercept),0.21194970362930488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21503574500770867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2258389681772042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2291011280042385,NA,NA,NA,NA
fixed,NA,(Intercept),0.05644843599601969,0.06658871170936195,0.8477177970103812,11.270828726004217,0.4142349953115708
fixed,NA,X_a,0.5010769736617934,0.017593156741491523,28.481356758452478,1863.7786568108568,1.9474250025816576e-148
fixed,NA,X_c,0.7138995247652646,0.1220875272312121,5.847440282849416,7.9993390882745885,3.840102174694006e-4
fixed,NA,X_f,0.7850743198990869,0.14952607283732813,5.2504175693371025,7.999338885716488,7.736489312575004e-4
fixed,NA,X_a:X_c,0.5591177834956867,0.011463888489998452,48.772088457026,21105.996911537924,0
fixed,NA,X_a:X_f,0.7041947778899226,0.014040338634330669,50.15511350759475,21105.996911623926,0
fixed,NA,X_c:X_f,0.7155197182818965,0.29905214567468036,2.3926252616166295,7.999338823550446,0.043678986948535135
fixed,NA,X_a:X_c:X_f,0.38373341184667625,0.028080677268661338,13.665390196088016,21105.996911623926,2.4749689095253718e-42
ran_pars,subj_id,sd__(Intercept),0.20616840191018593,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20281674722328916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21138417335014967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2510426869214803,NA,NA,NA,NA
