effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.016354916060248463,0.029610316206583102,0.5523384467137964,41.08856978956553,0.58370876929753
fixed,NA,X_a,0.49964453457139757,0.016012615878150872,31.20317994095892,2483.663866168813,1.24940295131181e-180
fixed,NA,X_c,0.5269143425430527,0.03729000019646674,14.13017805757422,8.000612869636473,6.113283049069188e-7
fixed,NA,X_f,0.5577983103576939,0.0456707364948142,12.21347307199722,8.000612857672357,1.8728633033541405e-6
fixed,NA,X_a:X_c,0.536281008531822,0.014696839965145439,36.48954535829805,28146.00263527362,7.100436595330164e-285
fixed,NA,X_a:X_f,0.5475578039486798,0.017999879372974818,30.420081857370004,28146.00263662837,5.1756253838443854e-200
fixed,NA,X_c:X_f,0.5123752473898502,0.0913414729896284,5.609448048292687,8.00061285770334,5.04519732182095e-4
fixed,NA,X_a:X_c:X_f,0.5150344603092412,0.035999758745949635,14.306608662125775,28146.00263662837,2.8920837193178395e-46
ran_pars,subj_id,sd__(Intercept),0.20368813438663527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20256408231601003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06417240181024696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3699190630967991,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007021786139024029,0.030757654565332474,-0.2282939397771381,38.834935788685044,0.8206155826027388
fixed,NA,X_a,0.5064361309992047,0.01621263195356675,31.237132406980326,2485.626576420016,5.555285958935837e-181
fixed,NA,X_c,0.4922617857338995,0.03952827607876473,12.453408915506714,7.9968054099621595,1.6208766872182025e-6
fixed,NA,X_f,0.5452043296314859,0.04841205340241819,11.261747670555383,7.99680540753093,3.4839459214017272e-6
fixed,NA,X_a:X_c,0.4422578228584634,0.014529710651854608,30.43817137556091,28146.00250892817,3.0357827652111206e-200
fixed,NA,X_a:X_f,0.48314800639472216,0.017795188603662675,27.150485288775123,28146.002508939557,2.90790715313703e-160
fixed,NA,X_c:X_f,0.4951956838271954,0.09682410680483639,5.114384218646469,7.996805413757538,9.146228896657544e-4
fixed,NA,X_a:X_c:X_f,0.4636093314519866,0.03559037720732535,13.026255067523271,28146.002508939557,1.1226826880502668e-38
ran_pars,subj_id,sd__(Intercept),0.20467791050806233,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2076624347952712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0680873903244574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3632960893150588,NA,NA,NA,NA
fixed,NA,(Intercept),0.04823918735340168,0.027332009825970647,1.7649337776677223,54.39744930954172,0.08318824790082045
fixed,NA,X_a,0.5370309030080698,0.015147449223255723,35.453553604495454,2483.855763766771,3.777650467251051e-223
fixed,NA,X_c,0.5089481454137658,0.03063284300714224,16.61446001910764,8.000704817886348,1.7387437671829413e-7
fixed,NA,X_f,0.5174207987729178,0.037517417369141104,13.79148233157722,8.00070482115163,7.371111660882579e-7
fixed,NA,X_a:X_c,0.5344890163782142,0.014156075894590196,37.756862873451496,28146.007314486527,2.2853494163940763e-304
fixed,NA,X_a:X_f,0.49371740759013166,0.017337581350929446,28.47671757650695,28146.007314328588,7.116827411589862e-176
fixed,NA,X_c:X_f,0.47353748892354297,0.07503483473828221,6.310902004052095,8.000704821128798,2.2998479499900898e-4
fixed,NA,X_a:X_c:X_f,0.6077166565047428,0.03467516270185889,17.52599293419217,28146.007314328588,2.096471754042987e-68
ran_pars,subj_id,sd__(Intercept),0.1954573200816294,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.199503886830901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052568318399335325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36374721889254685,NA,NA,NA,NA
fixed,NA,(Intercept),0.01984610199954929,0.0314590489732336,0.6308551163271022,35.18216920026197,0.5322123480017966
fixed,NA,X_a,0.5512205873340543,0.016639633118846794,33.12696760782046,2484.4047709885995,1.2612501291907288e-199
fixed,NA,X_c,0.5156446133840793,0.04183212349581752,12.326522545183124,8.001559486478332,1.7438309019089988e-6
fixed,NA,X_f,0.552944275885985,0.051233678710921014,10.792593657111704,8.001559486921572,4.782448758438192e-6
fixed,NA,X_a:X_c,0.542770280209635,0.014677873972618827,36.97880777707713,28146.006547502937,2.497224450908773e-292
fixed,NA,X_a:X_f,0.523503576439444,0.017976650870896997,29.121307422561202,28146.00654709608,1.0270983575362339e-183
fixed,NA,X_c:X_f,0.5925561192113251,0.10246735742184111,5.782876948527812,8.001559495451962,4.128568882895308e-4
fixed,NA,X_a:X_c:X_f,0.635557004163409,0.035953301741793994,17.677291747161135,28146.00654709608,1.4922444660536038e-69
ran_pars,subj_id,sd__(Intercept),0.2106816785727569,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20685132838857304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07209567090638092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647519717313328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02921857985977078,0.03568364627015365,-0.8188227077065734,45.99002930001791,0.4171104608906536
fixed,NA,X_a,0.4281388168776571,0.015875542261920526,26.968453096849586,2482.4534510103363,1.0410716151987656e-140
fixed,NA,X_c,0.501021495605067,0.04306471740225134,11.63415263881134,8.001563216572553,2.709071163895325e-6
fixed,NA,X_f,0.45405579150323394,0.052743291776335445,8.608787510432883,8.00156320060881,2.563049525261342e-5
fixed,NA,X_a:X_c,0.44087765225187403,0.014338855615242464,30.747059882743578,28146.000660802012,3.207423671506683e-204
fixed,NA,X_a:X_f,0.41364561726725146,0.017561439876392696,23.55419716029678,28146.00065988191,1.70597841568456e-121
fixed,NA,X_c:X_f,0.5486081298577327,0.10548658355266992,5.200738438777953,8.001563199196728,8.211501639179579e-4
fixed,NA,X_a:X_c:X_f,0.5343945647520485,0.03512287975278539,15.214998556878548,28146.00065988191,4.53345612908448e-52
ran_pars,subj_id,sd__(Intercept),0.20551556762978127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.251901614647207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07423789744086434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36639889990070734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021776396528943795,0.03081168760553131,-0.07067576696134781,34.64135485200645,0.94406225455794
fixed,NA,X_a,0.5396197293546091,0.016078632360818978,33.56129534185849,2484.6983478322936,5.5965894792550375e-204
fixed,NA,X_c,0.5104734652081896,0.04117993152382694,12.396170812300324,8.000052729674737,1.6730591782859584e-6
fixed,NA,X_f,0.4907681343723104,0.050434909938064175,9.730722925350532,8.000052735804587,1.040256246498804e-5
fixed,NA,X_a:X_c,0.5165964957366531,0.01411513326459511,36.59876857361513,28145.99956019065,1.5671095653939448e-286
fixed,NA,X_a:X_f,0.563351613910121,0.01728743707482169,32.587341401266194,28145.999560116576,1.1067079993790549e-228
fixed,NA,X_c:X_f,0.44080888940952057,0.10086981987612835,4.370077094921447,8.000052742622893,0.0023802016596958225
fixed,NA,X_a:X_c:X_f,0.590401372455468,0.03457487414964338,17.07602375933905,28145.999560116576,4.763837208220723e-65
ran_pars,subj_id,sd__(Intercept),0.21016105154730982,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2016250429930989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07096650312051145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36171843386201735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021896736263596724,0.025357817352054515,-0.8635102918991027,72.55338675058964,0.39070262946851964
fixed,NA,X_a,0.5031529140463092,0.015856178396396095,31.732293965655018,2485.74647593357,7.910991922350143e-186
fixed,NA,X_c,0.43157655172698406,0.023622653143170913,18.26960541270737,7.999232222889557,8.295233968244894e-8
fixed,NA,X_f,0.5157959760944438,0.028931723285761133,17.82804193859738,7.99923221833031,1.004592859171457e-7
fixed,NA,X_a:X_c,0.5259866123260194,0.014627289039643046,35.959268385309436,28145.994708852646,6.730932146628172e-277
fixed,NA,X_a:X_f,0.4844975372761775,0.01791469723366523,27.044695813541946,28145.994708098246,4.770253720557571e-159
fixed,NA,X_c:X_f,0.44141632002488596,0.057863446571522266,7.628586718892939,7.999232218766653,6.141687825212902e-5
fixed,NA,X_a:X_c:X_f,0.35940365652340434,0.03582939446733046,10.030972107304565,28145.994708098246,1.2208840772475452e-23
ran_pars,subj_id,sd__(Intercept),0.20035019520904587,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19755116350135465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040262224244746625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36848501337580714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006933063355125038,0.03009049032225274,-0.23040712467213761,55.137165543788235,0.8186281758594234
fixed,NA,X_a,0.48483990777171215,0.016454036182188325,29.466320749711045,2483.6673219639433,6.4316741221722016e-164
fixed,NA,X_c,0.47311661604481237,0.03352277904459048,14.113287428094614,8.000801263084744,6.168614692255557e-7
fixed,NA,X_f,0.46725439028440885,0.04105685170965603,11.380667801533278,8.00080126962424,3.2046008805395617e-6
fixed,NA,X_a:X_c,0.45972102404149906,0.014331031854538278,32.078710640498436,28145.99278292186,8.650324290954487e-222
fixed,NA,X_a:X_f,0.48580309839531727,0.017551857765595258,27.6781583398868,28145.992783113463,2.1699366163351767e-166
fixed,NA,X_c:X_f,0.47080554392529317,0.08211370341931205,5.73358068532281,8.000801269624581,4.3699473023874047e-4
fixed,NA,X_a:X_c:X_f,0.4334522343051672,0.035103715531190516,12.347759425068102,28145.992783113463,6.169424092107241e-35
ran_pars,subj_id,sd__(Intercept),0.21160460325618696,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22036156100942234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05762423950583154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3604171139461416,NA,NA,NA,NA
fixed,NA,(Intercept),0.04890766256329736,0.026011126371235555,1.8802593115453075,41.188332111012706,0.06715739005319252
