effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02732009438088953,0.07628988038352784,0.3581090210594741,11.117495058794429,0.7269685331518099
fixed,NA,X_a,0.1401335710500519,0.019297705899088045,7.261669950969364,1863.840900778988,5.590439220994827e-13
fixed,NA,X_c,0.2738396428019273,0.1403994621887142,1.950432277538592,8.006331916374396,0.08690544796460473
fixed,NA,X_f,0.347249053218839,0.17195352126178495,2.0194355467148655,8.006331849363212,0.07809890213853284
fixed,NA,X_a:X_c,0.31968113542762094,0.016793338724631898,19.036186947073457,21105.971053678466,4.015226228402819e-80
fixed,NA,X_a:X_f,0.2922080278476743,0.02056755547653468,14.207231782165437,21105.97105326432,1.3410477248299333e-45
fixed,NA,X_c:X_f,0.6323980089926818,0.3439070425235528,1.8388632124315147,8.006331834652915,0.10319576620760641
fixed,NA,X_a:X_c:X_f,0.3853287153545064,0.04113511095306936,9.367392148136517,21105.97105326432,8.159388359682636e-21
ran_pars,subj_id,sd__(Intercept),0.21485661790312213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22822282310049158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24303383020467087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3680898720844818,NA,NA,NA,NA
fixed,NA,(Intercept),0.05504790343032175,0.07968919071344333,0.690782563324932,10.70832188013718,0.5044005885968708
fixed,NA,X_a,0.34313706406497096,0.018140291885111622,18.9157410607376,1862.0198589308407,3.925435886224113e-73
fixed,NA,X_c,0.3288998311184459,0.14804412409690546,2.2216338076555977,7.9996381913236965,0.057038035331655884
fixed,NA,X_f,0.409334564872286,0.18131628172736491,2.257572022615042,7.999638097883179,0.05392776395327038
fixed,NA,X_a:X_c,0.3488995642614848,0.01685103104080576,20.70493867209692,21105.99826130249,2.7050966234829807e-94
fixed,NA,X_a:X_f,0.7329794218538522,0.020638213844887333,35.51564235949769,21105.99826104041,2.1637139002795698e-268
fixed,NA,X_c:X_f,0.6654124627301052,0.3626325634547099,1.834949559937163,7.999638148889906,0.10384805970048631
fixed,NA,X_a:X_c:X_f,1.3295906775977953,0.041276427689774665,32.21186405933022,21105.99826104041,2.846612108641315e-222
ran_pars,subj_id,sd__(Intercept),0.19937858131570568,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22588261901539872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25628206735372505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36828158456079246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01871790014504788,0.06154343703434381,-0.3041412869840615,11.299286432282948,0.7665482360502607
fixed,NA,X_a,0.39292808214494596,0.019000550535854338,20.67982616627263,1863.7267183572312,1.0661726764248317e-85
