effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02317996296295089,0.06594368489575018,0.35151149044212343,24.10323430337203,0.7282589620558928
fixed,NA,X_a,0.4980243901983355,0.015724305043452087,31.672267157251746,2486.292835974701,3.0283396850822106e-185
fixed,NA,X_c,0.5039654296501697,0.12579607472461962,4.006209500204209,19.999579079579167,6.934067586372917e-4
fixed,NA,X_f,0.36540757829994874,0.15406809736014615,2.3717277266414225,19.999580234617586,0.027855295351688836
fixed,NA,X_a:X_c,0.42174079738171166,0.010295194102140444,40.96482234308033,58853.967496274665,0
fixed,NA,X_a:X_f,0.5769144490671225,0.012608986176577446,45.75422964130165,58853.967495864286,0
fixed,NA,X_c:X_f,0.7860450453224461,0.30813619472024256,2.550966289552897,19.999579861892148,0.019037235820124458
fixed,NA,X_a:X_c:X_f,0.5892513934109062,0.025217972353154892,23.36632720343148,58853.967495864286,3.326038600895628e-120
ran_pars,subj_id,sd__(Intercept),0.2122105866648021,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17316179803092405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30805133814524893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3658360133053314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016649513089960457,0.049579046561090634,-0.33581753270396497,27.640158670898177,0.7395443482527655
fixed,NA,X_a,0.42684096512863917,0.015126848480541025,28.217441701602397,2486.723048513109,3.284130557322027e-152
fixed,NA,X_c,0.6462440358914363,0.0912641631622967,7.081027355087987,20.000222812394753,7.275610344034065e-7
fixed,NA,X_f,0.4314486744433566,0.11177531577487115,3.8599638162717946,20.00022257682002,9.758821947373825e-4
fixed,NA,X_a:X_c,0.5653144519329975,0.01028021674144337,54.990518794609166,58853.9998702661,0
fixed,NA,X_a:X_f,0.4195239845241931,0.012590642730876725,33.32029932795817,58853.99987092233,3.488197884923962e-241
fixed,NA,X_c:X_f,0.29492339130392425,0.22355063154976088,1.3192688799820111,20.000222768103917,0.20198429865966852
fixed,NA,X_a:X_c:X_f,0.28333633316239865,0.02518128546175345,11.251861371125932,58853.99987092233,2.4296852740914496e-29
ran_pars,subj_id,sd__(Intercept),0.20548548097158553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16953600423296325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22343087114323024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36996593328549865,NA,NA,NA,NA
fixed,NA,(Intercept),0.04620692053260605,0.053032310639516717,0.8712975160877722,30.019166963432482,0.39050682923602353
fixed,NA,X_a,0.47051551258818186,0.015782265268726264,29.81292638139491,2485.421467111056,3.1088382857164938e-167
fixed,NA,X_c,0.36475599255140523,0.095489061423942,3.819872005359871,19.996166008118095,0.0010719566797418353
fixed,NA,X_f,0.5749816218763243,0.11694973825298022,4.916484897405677,19.996165939546714,8.334135589935122e-5
fixed,NA,X_a:X_c,0.40095516952197713,0.010411117702172703,38.512211752087055,58854.00573022187,1.746e-320
fixed,NA,X_a:X_f,0.7406638125963146,0.012750963011190206,58.08689209954655,58854.00573003944,0
fixed,NA,X_c:X_f,0.6866556796953734,0.23389947650598203,2.9356871163318403,19.99616622218335,0.008176159912715373
fixed,NA,X_a:X_c:X_f,0.5851460460945355,0.02550192602238041,22.94517071302823,58854.00573003944,5.331003958567477e-116
ran_pars,subj_id,sd__(Intercept),0.2103292088169686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20309463415381965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23378687705554718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3670432766401765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0549909655304158,0.04234649926993103,-1.2985953143348314,40.646491918650895,0.20140228250936998
fixed,NA,X_a,0.5532148685984285,0.015277866623623449,36.21021718719669,2483.2327030579636,6.6000451933418e-231
fixed,NA,X_c,0.6554637142701571,0.06999134928485443,9.364924679513134,20.000890999380086,9.421038637495784e-9
fixed,NA,X_f,0.7867579729794649,0.08572154607839706,9.178065596949589,20.000890870170092,1.310977596489085e-8
fixed,NA,X_a:X_c,0.36575610206337505,0.010234014604818664,35.739259341212936,58854.00471879074,9.099243535831667e-277
fixed,NA,X_a:X_f,0.5856059354765798,0.01253405690099827,46.72118054848941,58854.00471886133,0
fixed,NA,X_c:X_f,0.479637717186051,0.17144309215678552,2.7976497107706155,20.000891025819467,0.011114373902188565
fixed,NA,X_a:X_c:X_f,0.5673642591009704,0.02506811380199654,22.632905833377176,58854.00471886133,6.254383133346783e-113
ran_pars,subj_id,sd__(Intercept),0.20632749509694195,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21011811307895037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17129146790101982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3644292600226761,NA,NA,NA,NA
fixed,NA,(Intercept),0.12172330489634531,0.04893286090367437,2.487557495073931,31.93192120975336,0.018275718911052046
fixed,NA,X_a,0.569314095492896,0.015225460529620457,37.39224139626652,2484.601322761158,3.6375456222102963e-243
fixed,NA,X_c,0.46689885610028736,0.08664257063968467,5.3887927453347615,19.99735414157045,2.8320612581757296e-5
fixed,NA,X_f,0.44621498223410433,0.10611504403512616,4.205011516429267,19.99735435143929,4.356921199155231e-4
fixed,NA,X_a:X_c,0.5255051978405166,0.010026925289444261,52.40940594159375,58853.98520698695,0
fixed,NA,X_a:X_f,0.5197491010487314,0.012280425324073477,42.323379470404866,58853.98520676078,0
fixed,NA,X_c:X_f,0.6957911283829431,0.2122300880702356,3.2784754259380855,19.997354199597563,0.003757873712159573
fixed,NA,X_a:X_c:X_f,0.06239079095177107,0.024560850648146955,2.5402536681472094,58853.98520676078,0.011079756833055824
ran_pars,subj_id,sd__(Intercept),0.20774555463091152,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2001663693456848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2121101946612611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36088739256546903,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11985416665972573,0.05976618180316636,-2.0053843669393645,28.080431827196502,0.054645719851230797
fixed,NA,X_a,0.49999815094364647,0.0160163336082833,31.218015506686143,2483.6809031650587,8.952247481264179e-181
fixed,NA,X_c,0.5344641081267621,0.10955636449769869,4.87843961030661,19.99922114586455,9.094686505867628e-5
fixed,NA,X_f,0.37305050929798,0.13417859554683542,2.780253495556716,19.99922099637565,0.011550374932307012
fixed,NA,X_a:X_c,0.40991254399920724,0.010375683451438458,39.50704027524838,58854.00011112886,0
fixed,NA,X_a:X_f,0.5814895170902004,0.012707565094331836,45.75931838819159,58854.000110860616,0
fixed,NA,X_c:X_f,0.8264893521733203,0.26835719109363654,3.0798107134939325,19.99922095090042,0.005909314204003145
fixed,NA,X_a:X_c:X_f,0.4158274038198439,0.025415130188663673,16.361411518770115,58854.000110860616,4.896597714614504e-60
ran_pars,subj_id,sd__(Intercept),0.21021998644393708,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21053680600117908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26826384589231467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35796821109678906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0275348158188158,0.04609367292094087,-0.5973664946606246,31.62234772593614,0.5545165245180969
fixed,NA,X_a,0.4515689007811525,0.015957579358281033,28.298082725611838,2486.065129361441,5.908572380231105e-153
fixed,NA,X_c,0.39978162303413556,0.08183773447453124,4.885052422346219,20.00241963492903,8.953132790968284e-5
fixed,NA,X_f,0.5653780004535558,0.10023034558399327,5.640786701466251,20.002419686978396,1.604982395797703e-5
fixed,NA,X_a:X_c,0.5137999145416114,0.010350421345342737,49.64048297152659,58854.01795803074,0
fixed,NA,X_a:X_f,0.6066410689893645,0.012676625459450553,47.85509131983603,58854.01795897579,0
fixed,NA,X_c:X_f,0.7488134603183244,0.20046069116800005,3.735462827925533,20.00241955575865,0.0013046201776717068
fixed,NA,X_a:X_c:X_f,0.23707901186289917,0.025353250918901105,9.351030075837508,58854.01795897579,8.97269683254202e-21
ran_pars,subj_id,sd__(Intercept),0.2156545331268976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18591853879139272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2003281325596299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3684498652005237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044807353568144095,0.060137005031470694,-0.7450878796623753,26.5186828323594,0.4627715326706737
fixed,NA,X_a,0.47327144418012473,0.015372262451380316,30.787364298326068,2485.547182928019,1.3112949367460074e-176
fixed,NA,X_c,0.5942076664559763,0.1119073516181245,5.309817968739585,19.996972320042666,3.3875194286068174e-5
fixed,NA,X_f,0.30208647117787485,0.13705795496531906,2.2040783495880585,19.996971996548613,0.03940155022270115
fixed,NA,X_a:X_c,0.42172042855062225,0.010201072930583924,41.34079144618784,58854.001258243545,0
fixed,NA,X_a:X_f,0.3509614635506229,0.012493711754424229,28.091048556994416,58854.00125943474,1.7453148400158996e-172
fixed,NA,X_c:X_f,0.33568874414653155,0.2741159099305681,1.2246233508721163,19.996971700768402,0.23494843780082147
fixed,NA,X_a:X_c:X_f,0.25593666868779136,0.024987423508848458,10.24261939599975,58854.00125943474,1.3395538701737692e-24
ran_pars,subj_id,sd__(Intercept),0.2083947077664422,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19363459777963218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.274020594162167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3656988659432907,NA,NA,NA,NA
fixed,NA,(Intercept),0.016763573313778885,0.05426636461268646,0.3089127755917498,28.134616004876978,0.7596638944614845
fixed,NA,X_a,0.49475268675585565,0.01560181983881849,31.711216503402643,2484.42122334384,1.3184085523393663e-185
fixed,NA,X_c,0.5315064765634293,0.09942358112267878,5.34587942379186,19.998932595708453,3.12037128046638e-5
fixed,NA,X_f,0.3402601663697596,0.12176852107537446,2.7943196103953603,19.998932480424756,0.011197173438690823
fixed,NA,X_a:X_c,0.5422481586879271,0.010420899849355547,52.03467709378869,58853.99779679036,0
fixed,NA,X_a:X_f,0.517595519242814,0.012762943645783594,40.554556504197095,58853.99779713797,0
fixed,NA,X_c:X_f,0.5703438110174136,0.24353704215079683,2.341918116358906,19.99893270819628,0.02964754352173491
fixed,NA,X_a:X_c:X_f,0.8667244752666718,0.025525887291567188,33.954724682695186,58853.99779713797,2.7628421814830487e-250
ran_pars,subj_id,sd__(Intercept),0.21028801112327472,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19106066728154952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2434270387350093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37031386080977485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03068347246490084,0.048497011531936925,-0.6326879017008035,32.767223387566936,0.5313282095356296
fixed,NA,X_a,0.5587228853742819,0.015659545723951486,35.67938018276659,2484.9563507338344,1.7632199988247532e-225
fixed,NA,X_c,0.6043692006964059,0.08526548986223774,7.088086888058425,20.0003806304069,7.170539819163115e-7
fixed,NA,X_f,0.467636024359985,0.10442847141546975,4.478051033606441,20.000380571185534,2.3024159166477816e-4
fixed,NA,X_a:X_c,0.42851037941308967,0.010257948734922919,41.773495899256865,58853.998807105185,0
fixed,NA,X_a:X_f,0.5614869562502343,0.012563370104094683,44.692383619840435,58853.998806884985,0
fixed,NA,X_c:X_f,0.44870063380927344,0.2088569428309549,2.1483635053130303,20.000380374964113,0.04411478660125607
fixed,NA,X_a:X_c:X_f,0.780914919185552,0.025126740208189367,31.07903821646687,58853.998806884985,2.3504289811135906e-210
ran_pars,subj_id,sd__(Intercept),0.21256121207324305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20332371697679455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2087306675185725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3673796550974012,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04113098105756688,0.05838734103832758,-0.7044503196432084,25.358993309245683,0.4875719299374701
