effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.059772487038186974,0.053225641005630736,-1.12300173203858,22.940945460551568,0.2730523546260528
fixed,NA,X_a,0.5039776989587066,0.00871790985512527,57.80946434797298,1862.1794994235322,0
fixed,NA,X_c,0.6189987012364503,0.10281816687354008,6.020324229255906,20.00070365557516,6.9268256324257375e-6
fixed,NA,X_f,0.5753669383116247,0.12592602256418783,4.569086886059193,20.000706352101606,1.862520797456683e-4
fixed,NA,X_a:X_c,0.45519748300704543,0.00494133358569069,92.12037097135565,44133.98372749524,0
fixed,NA,X_a:X_f,0.41867787882565843,0.006051872966909685,69.181537866855,44133.983728532854,0
fixed,NA,X_c:X_f,0.7050909149626513,0.25185204512829773,2.7996235432730594,20.000706355766244,0.01106603660361358
fixed,NA,X_a:X_c:X_f,0.4511210635029736,0.01210374593381937,37.27119405592324,44133.983728532854,2.180736413720771e-299
ran_pars,subj_id,sd__(Intercept),0.10398322657650472,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10519778035595394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25182794561178723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15265464311509197,NA,NA,NA,NA
fixed,NA,(Intercept),0.04289366584682539,0.05365639205066845,0.7994139040567678,23.39866131077,0.43209131570301873
fixed,NA,X_a,0.49157998575723094,0.008762612687056187,56.09970488406671,1862.7937014694728,0
fixed,NA,X_c,0.6102765707053369,0.10312310374716166,5.917942231467544,20.000630004714257,8.675558789224135e-6
fixed,NA,X_f,0.4058095391023664,0.1262994924363314,3.213073396212881,20.000632311504333,0.0043638639920542946
fixed,NA,X_a:X_c,0.4806785631970422,0.005026856824015597,95.62209150271013,44134.001074928936,0
fixed,NA,X_a:X_f,0.3403232656583399,0.006156617114432914,55.2776401931058,44134.0010745852,0
fixed,NA,X_c:X_f,0.6455477773875078,0.2525989848725884,2.5556230074048942,20.000631533084167,0.018847084477412276
fixed,NA,X_a:X_c:X_f,0.47939197723315696,0.012313234228865828,38.93306732599318,44134.0010745852,0
ran_pars,subj_id,sd__(Intercept),0.10501556104193285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11349120316682108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25257357405876835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15699275984942143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012581323214057836,0.047640339223921795,-0.26408970672778787,22.731492696834437,0.7940903276153713
fixed,NA,X_a,0.5244189298101644,0.008883999499321876,59.02959920812622,1863.8219160690342,0
