effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05844091574585589,0.038973632104381234,-1.499498830115098,44.54993337609776,0.140798061200358
fixed,NA,X_a,0.49050622247873493,0.022870523768074292,21.447091787353315,1241.227653484758,4.706207205119704e-87
fixed,NA,X_c,0.48641330528374255,0.05248256581006145,9.268093085313525,14.00137008455784,2.37274159006639e-7
fixed,NA,X_f,0.49848754534400186,0.06427775331334401,7.755211090125583,14.001370112528283,1.9613804461682283e-6
fixed,NA,X_a:X_c,0.54519014944529,0.016891275890817507,32.276433880383664,21739.968845275544,2.7457153705562833e-223
fixed,NA,X_a:X_f,0.4660955200798978,0.02068750351853913,22.53029321117484,21739.96884522206,3.921950008583316e-111
fixed,NA,X_c:X_f,0.580626810091995,0.12855550662668894,4.516545617746826,14.001370127602385,4.8352409251028024e-4
fixed,NA,X_a:X_c:X_f,0.5012002515733219,0.04137500703707826,12.113599186198826,21739.96884522206,1.1487796705695032e-33
ran_pars,subj_id,sd__(Intercept),0.21559032066298242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17820879995226133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11085802329175484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36694577937437634,NA,NA,NA,NA
fixed,NA,(Intercept),0.045165178310902616,0.04081465580856799,1.1065921644112295,43.476257456031135,0.27455578587659646
fixed,NA,X_a,0.5300828599878813,0.022607177788315346,23.447546834521635,1241.9183848538876,5.891342788566189e-101
fixed,NA,X_c,0.5250025173731568,0.05584845050549372,9.400484930580362,14.000194348943495,1.9976240416041096e-7
fixed,NA,X_f,0.44705761447726805,0.0684001033317688,6.535920162413405,14.000194355408041,1.3211735133772383e-5
fixed,NA,X_a:X_c,0.5395205939852411,0.01666083799137752,32.38256048492033,21740.00005341722,1.0365018986217877e-224
fixed,NA,X_a:X_f,0.5132784776140628,0.020405275883025764,25.154204263468753,21740.000053989654,1.180039612807996e-137
fixed,NA,X_c:X_f,0.5144929321729003,0.1368002066635376,3.7609075652809816,14.000194342327248,0.0021074000749485744
fixed,NA,X_a:X_c:X_f,0.4873547520867417,0.04081055176605153,11.94188098412701,21740.000053989654,9.064991439214024e-33
ran_pars,subj_id,sd__(Intercept),0.21443750256110705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18440515330310575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1180304674476385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3656991040613177,NA,NA,NA,NA
fixed,NA,(Intercept),0.017359648837460367,0.0490389478097861,0.3539971718968268,38.87672513367894,0.7252537874540879
fixed,NA,X_a,0.5279915752293518,0.02247601972832619,23.491329052533796,1241.2353558945358,2.947490262343767e-101
fixed,NA,X_c,0.5557594812013968,0.07131628181856792,7.792883574823431,13.9994124457467,1.8564763669364082e-6
fixed,NA,X_f,0.5707339347346712,0.087344250404006,6.5343045717923385,13.999412397549388,1.3250514108449009e-05
fixed,NA,X_a:X_c,0.5793860459416826,0.0163074356169746,35.5289488519331,21739.995774740742,8.309177419918562e-269
fixed,NA,X_a:X_f,0.48946319386014886,0.01997244813743817,24.506920257945477,21739.9957759001,7.421708709536399e-131
fixed,NA,X_c:X_f,0.5217185118459501,0.174688500808012,2.9865647105148305,13.999412411990381,0.00980961392860116
fixed,NA,X_a:X_c:X_f,0.6168514163806526,0.03994489627487634,15.442558972637167,21739.9957759001,1.629539063599916e-53
ran_pars,subj_id,sd__(Intercept),0.2175952207013331,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2094106781238372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15094177733094305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3641935382439143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011388230807771581,0.04459246970119939,-0.2553846172701503,34.66087549160613,0.7999354761428079
fixed,NA,X_a,0.48833630121109517,0.02274932722855578,21.46596672090231,1242.0968950744314,3.4321729292135796e-87
