effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.039027185545952,0.031552500355835386,1.236896762723092,12.605707482590777,0.23867369411680844
fixed,NA,X_a,0.5089045124762244,0.010985005187304593,46.32719819416808,1242.9282550257701,5.212621104919762e-273
fixed,NA,X_c,0.5504180263264741,0.05612537987616529,9.80693631902204,8.002185513995647,9.797439994506524e-6
fixed,NA,X_f,0.47366457804,0.0687392711582415,6.890741930469392,8.002185504207107,1.2553555681797166e-4
fixed,NA,X_a:X_c,0.6338389437000169,0.0082667736814998425,76.673073210953,14065.974287380432,0
fixed,NA,X_a:X_f,0.5971844341043547,0.0101246886693719,58.98299232754601,14065.974287595383,0
fixed,NA,X_c:X_f,0.3469569110882384,0.137478542316483,2.523716830583823,8.002185563967323,0.03559455194888702
fixed,NA,X_a:X_c:X_f,0.2996634129307443,0.0202493773387438,14.798648270403278,14065.974287595383,3.501610087318898e-49
ran_pars,subj_id,sd__(Intercept),0.1035629330005172,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08936735136177752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09712338500394806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14844671442782237,NA,NA,NA,NA
fixed,NA,(Intercept),0.021603166034088593,0.04035219205755746,0.5353653651150927,11.924619515532816,0.6022389024002222
fixed,NA,X_a,0.51241482304858,0.010940517845868124,46.83643226651308,1241.1817866194913,1.2803603129525435e-276
fixed,NA,X_c,0.5265593529525842,0.07284617326334022,7.228373562590071,8.000379853647079,8.990505066532837e-5
fixed,NA,X_f,0.3981816127478017,0.08921797710479559,4.4630199615498665,8.000379579826053,0.002102368972359769
fixed,NA,X_a:X_c,0.41819815888024814,0.008470691867794422,49.370011966819135,14066.007066543343,0
fixed,NA,X_a:X_f,0.5408117235308787,0.010374436422219663,52.12926288435139,14066.007065928394,0
fixed,NA,X_c:X_f,0.6244976566564305,0.17843595420957697,3.499842054942269,8.000379567744199,0.008080348533245619
fixed,NA,X_a:X_c:X_f,0.2766945479490468,0.020748872844439326,13.335401398596966,14066.007065928394,2.531531365005429e-40
ran_pars,subj_id,sd__(Intercept),0.10207799378454632,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10835408144255446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12610278068812647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15085225093582608,NA,NA,NA,NA
fixed,NA,(Intercept),0.031446896928787785,0.03651349725815394,0.8612403437133177,10.76788954057056,0.4078747096327464
fixed,NA,X_a,0.45885748602830767,0.010897593724685987,42.10631242279401,1243.7944938779303,1.4812687033656502e-241
fixed,NA,X_c,0.4279003405365851,0.06771492728690413,6.319143469261906,8.00445650002002,2.275043591862835e-4
fixed,NA,X_f,0.6975424056667356,0.0829335099112965,8.410863189232057,8.004456573675391,3.0296588736291173e-5
fixed,NA,X_a:X_c,0.5848748272840334,0.007914561603081943,73.89857538745825,14066.001290950677,0
fixed,NA,X_a:X_f,0.6437901384216894,0.0096933187326874,66.41586397553684,14066.001290794029,0
fixed,NA,X_c:X_f,0.5494188725436776,0.16586701982256785,3.312405764156159,8.00445659669196,0.010651577030421347
fixed,NA,X_a:X_c:X_f,0.2726731775899176,0.0193866374653748,14.065006274394994,14066.001290794029,1.2499869078781374e-44
ran_pars,subj_id,sd__(Intercept),0.10426197386826164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08447301532952295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11721674975603645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1436717737832828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009071597503535355,0.037556742533744164,-0.24154377860073092,13.300722206346562,0.8128176601339888
fixed,NA,X_a,0.5528568085733833,0.011201220609433224,49.35683599587256,1241.5930818017653,4.775704297956421e-295
fixed,NA,X_c,0.5153147529777969,0.06586799108877466,7.823447238329663,8.012046065546077,5.0836545421368225e-5
fixed,NA,X_f,0.5390834998155436,0.08067148427483432,6.68245421119284,8.012046155311166,1.5443733689286224e-4
fixed,NA,X_a:X_c,0.6260741491226087,0.0082889292613993,75.53136591938024,14065.998621798364,0
fixed,NA,X_a:X_f,0.4622982062991303,0.010151823602226464,45.538439635391285,14065.998622474017,0
fixed,NA,X_c:X_f,0.5178585795718298,0.16134296854966865,3.2096755391754774,8.012046091132653,0.012405695173200622
fixed,NA,X_a:X_c:X_f,0.6477451951683145,0.020303647204452928,31.902898461821835,14065.998622474017,1.0754320862648347e-215
ran_pars,subj_id,sd__(Intercept),0.10380469534254752,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11268186804283384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11401352404797949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14607110685056895,NA,NA,NA,NA
fixed,NA,(Intercept),0.08216518008161493,0.03799750912872567,2.162383323687368,10.82954372234604,0.053859072873327814
fixed,NA,X_a,0.5725738955767486,0.0109449693602925,52.31388747911916,1242.8331558237924,2.2748644e-316
fixed,NA,X_c,0.47851197725439765,0.07035567750915028,6.80132711666608,8.001492008363943,1.3751760583800146e-4
fixed,NA,X_f,0.632268244619413,0.086167755202619,7.337643218541171,8.00149191475441,8.08183078211766e-5
