effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.053576404341265704,0.046390926852430237,1.1548897160794502,22.545967890569813,0.2602296736341623
fixed,NA,X_a,0.2636664103094393,0.00850694599849174,30.994249917207267,2485.918157688522,1.276965142906587e-178
fixed,NA,X_c,0.37733390539524836,0.09002040687826993,4.191648521490222,19.99940969642224,4.4943289231299974e-4
fixed,NA,X_f,0.3361526428314844,0.11025203164470986,3.048947378264605,19.999409618622444,0.006336531453993265
fixed,NA,X_a:X_c,0.35270137119979283,0.009003458775205437,39.17398635412145,58853.99586483969,0
fixed,NA,X_a:X_f,0.17136400754861858,0.01102693995971846,15.54048613437756,58853.99586487279,2.3679497396359328e-54
fixed,NA,X_c:X_f,1.0032804039109784,0.2205040632894197,4.5499406629715295,19.999409410326997,1.9476662690273342e-4
fixed,NA,X_a:X_c:X_f,0.025814742738919233,0.02205387991943692,1.1705306654983516,58853.99586487279,0.2417922205100551
ran_pars,subj_id,sd__(Intercept),0.10308045370314621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0988114750933203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2204124546657308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32146220035778605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003068652509790476,0.047417642837171176,-0.06471541658719754,22.937771024180577,0.9489612934662093
fixed,NA,X_a,0.2564774467890305,0.008819045949763363,29.082221393337047,2486.5186468465727,2.6235674466057244e-160
fixed,NA,X_c,0.2283347362252538,0.09161364432814494,2.4923660432871384,20.002863578458484,0.021580931118780976
fixed,NA,X_f,0.19452559551133566,0.11220334104039673,1.7336880854670838,20.002862937086185,0.09836125655144728
fixed,NA,X_a:X_c,0.24160078716979344,0.009092393420448128,26.571748053317943,58853.99757099263,1.1840395667840467e-154
fixed,NA,X_a:X_f,0.3486151453085807,0.01113586221036847,31.305626697139733,58853.99757108405,2.2307630252486933e-213
fixed,NA,X_c:X_f,0.2941513876636079,0.22440668208079345,1.3107960286035696,20.002864018952366,0.20477733231451847
fixed,NA,X_a:X_c:X_f,0.14504264050978385,0.02227172442073694,6.512411781403705,58853.99757108405,7.454717454721106e-11
ran_pars,subj_id,sd__(Intercept),0.10782131840018473,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10793445354810469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22431433327425013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32558056515609657,NA,NA,NA,NA
fixed,NA,(Intercept),0.06459397762863138,0.06766331317431362,0.9546381133041025,21.37943871883145,0.3504310034616074
fixed,NA,X_a,0.3231207636143252,0.008809823142649905,36.677326931801915,2484.7441979640857,9.382966088584793e-236
fixed,NA,X_c,0.3443786465268904,0.13308465889226007,2.5876659969176865,20.003463084245798,0.017588129293856346
fixed,NA,X_f,0.2946738985949782,0.1629947534391819,1.8078735197138087,20.003463119458534,0.08568789068381805
fixed,NA,X_a:X_c,0.35281432656704553,0.009156563966569673,38.53130146364505,58854.002692464564,8.52e-321
fixed,NA,X_a:X_f,0.34889495550866484,0.01121445475762523,31.111183115829586,58854.00269390672,8.782618756835907e-211
fixed,NA,X_c:X_f,0.45349266140583855,0.3259895068784397,1.391126560324975,20.00346212741596,0.17946792739102796
fixed,NA,X_a:X_c:X_f,0.5820944434058727,0.02242890951525046,25.95286422686219,58854.00269390672,1.149224057787881e-147
ran_pars,subj_id,sd__(Intercept),0.10601030331953636,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10809345014721948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.325927362098141,NA,NA,NA,NA
