effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05105174427768283,0.06203174358968776,0.822993862873939,40.656714523084375,0.4153127613176504
fixed,NA,X_a,0.7468611986709851,0.02157471599366309,34.61742897984625,1241.1117761681116,2.423540089790075e-184
fixed,NA,X_c,0.8378718861109249,0.10054155975747554,8.333587504829085,19.999142569994437,6.167790627215503e-8
fixed,NA,X_f,0.6718465070009791,0.12313775967471227,5.4560559553443815,19.999143023487346,2.431991227758059e-5
fixed,NA,X_a:X_c,0.6016192762040492,0.009045901086793649,66.50739052214148,29414.00206279886,0
fixed,NA,X_a:X_f,1.0283151377898665,0.011078920963166124,92.81726453403596,29414.002063656408,0
fixed,NA,X_c:X_f,0.5408570897329968,0.2462755193493914,2.196146377690436,19.99914224264708,0.040042207266993465
fixed,NA,X_a:X_c:X_f,0.5964370079030039,0.022157841926332248,26.917648834483366,29414.002063656408,1.1143386162243461e-157
ran_pars,subj_id,sd__(Intercept),0.21214691714256204,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22677039576307279,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24619425054062158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2263238274597537,NA,NA,NA,NA
fixed,NA,(Intercept),0.020889135337147282,0.0543947988185192,0.3840281753195011,34.5125463955772,0.7033134776141536
fixed,NA,X_a,0.7572473074455092,0.02132305000779549,35.51308594073865,1243.2618597896264,2.7243079405924488e-191
fixed,NA,X_c,0.6123787299358721,0.09344219967992881,6.553556444876905,20.007494134118495,2.1868696177861745e-6
fixed,NA,X_f,0.7460755336091086,0.11444285482954158,6.519197154950046,20.00749367595484,2.352719023412798e-6
fixed,NA,X_a:X_c,0.6634766557567614,0.008971288749576105,73.95555691907819,29413.996938759374,0
fixed,NA,X_a:X_f,0.6118701528687737,0.010987539885816397,55.687638837027116,29413.99693883571,0
fixed,NA,X_c:X_f,0.23191606659644426,0.22888570965910948,1.013239607408641,20.007494340777576,0.32304315657215577
fixed,NA,X_a:X_c:X_f,0.8252934129685355,0.021975079771632794,37.55587791011757,29413.99693883571,1.5122943212935744e-301
ran_pars,subj_id,sd__(Intercept),0.21196208262587854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1721404631524529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22879724939126325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2275700582645916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1240744710159545,0.05644092456397688,-2.1983068487000716,32.24758181277307,0.03521870497433694
fixed,NA,X_a,0.6189874025384042,0.021313968039483305,29.04139676815476,1242.6318236897298,5.8581938577122174e-142
fixed,NA,X_c,0.6956638769663894,0.09905563230264995,7.022961348032089,20.000290602618747,8.199219314119734e-7
fixed,NA,X_f,0.6355661625510157,0.12131787764511195,5.238849993817242,20.00029156458902,3.978771407414462e-5
fixed,NA,X_a:X_c,0.668515592352307,0.00939378896443471,71.1657026662336,29413.99875284009,0
fixed,NA,X_a:X_f,0.6339677698665851,0.011504994857126317,55.103698675180084,29413.998752826694,0
fixed,NA,X_c:X_f,1.0562139510528352,0.2426357552902239,4.353084522886852,20.00029179404348,3.081758088409462e-4
fixed,NA,X_a:X_c:X_f,0.4853144301670347,0.023009989714252634,21.09146662792403,29413.998752826694,5.074054190686343e-98
ran_pars,subj_id,sd__(Intercept),0.21134993737455676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16705003704581076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24254492068303515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23740125643378535,NA,NA,NA,NA
fixed,NA,(Intercept),0.009173955189386724,0.06311363656709507,0.1453561494532809,35.4766688435891,0.8852524094252572
fixed,NA,X_a,0.5904966383040257,0.020948468608883938,28.188057529589763,1240.934544076785,1.6082131287541282e-135
fixed,NA,X_c,0.5299014335441931,0.1074212850446518,4.9329277091028,19.99544874650492,8.025080077249089e-5
fixed,NA,X_f,0.8813298088084243,0.13156366793674332,6.698884446062825,19.995449118084903,1.6130326928935472e-6
fixed,NA,X_a:X_c,0.6847700699440615,0.009662624207150876,70.86791903148772,29413.99856323321,0
fixed,NA,X_a:X_f,0.681444359607792,0.011834249441892252,57.58238939898766,29413.99856345168,0
fixed,NA,X_c:X_f,0.5060119493164734,0.2631273358734506,1.9230687212211073,19.99544853573386,0.06883008460647702
fixed,NA,X_a:X_c:X_f,0.894467063835275,0.023668498883784504,37.79145725410082,29413.99856345168,3.1626586657375355e-305
ran_pars,subj_id,sd__(Intercept),0.20365379828833224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20650215885515313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26304210984239146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2395198295385071,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029118987879671555,0.06294743349841127,0.046259213857236116,29.026544214642637,0.963420450473713
fixed,NA,X_a,0.7031135641704483,0.020468069145387714,34.3517289870446,1242.0981808951062,2.395967362588323e-182
fixed,NA,X_c,0.5766471654881662,0.11398751647688783,5.0588624378450024,19.99281986350272,6.010387831468992e-5
fixed,NA,X_f,0.6747558390652845,0.1396056262077762,4.833299755849667,19.992819588206547,1.0102359554943821e-4
fixed,NA,X_a:X_c,0.729454528777817,0.009226019159947332,79.06492671775258,29414.005541933435,0
fixed,NA,X_a:X_f,0.9176980071409334,0.011299519649506026,81.21566540937444,29414.005541994466,0
fixed,NA,X_c:X_f,0.8239047790097589,0.27921125241546524,2.9508294235355237,19.9928196488065,0.007904390649003152
fixed,NA,X_a:X_c:X_f,0.9971125190201818,0.022599039299012053,44.121898538570704,29414.005541994466,0
ran_pars,subj_id,sd__(Intercept),0.20769793997252084,NA,NA,NA,NA
