effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.058644567526033566,0.030700227761308665,1.9102323273296038,73.57843740021052,0.06000057480932299
fixed,NA,X_a,0.332659468816304,0.017074643171605567,19.482660075116712,1863.2569199204252,4.2963122219927626e-77
fixed,NA,X_c,0.2325666643574784,0.03732815508163432,6.230328390162057,20.003474490546786,4.3801618876444976e-6
fixed,NA,X_f,0.2911999081993849,0.04571746649473932,6.369554800961971,20.003474346412947,3.243567261823274e-6
fixed,NA,X_a:X_c,0.2633918211437287,0.007457925064734117,35.31703776285112,44133.99573775226,1.8622454938336196e-269
fixed,NA,X_a:X_f,0.328568170061267,0.009134055474255897,35.971772996926504,44133.99573768329,2.5734633563227175e-279
fixed,NA,X_c:X_f,0.3368886141977881,0.09143493298947863,3.6844628544382885,20.00347424138646,0.0014690875705418004
fixed,NA,X_a:X_c:X_f,0.35112225002074565,0.018268110948511794,19.220501288303687,44133.99573768329,5.40131418944635e-82
ran_pars,subj_id,sd__(Intercept),0.20648603855020012,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1852444916231548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09128432343603389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22974080609406033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03261360578146048,0.03784347425341083,-0.8618026337399773,71.19705332065512,0.39168949506755746
fixed,NA,X_a,0.33223684499930783,0.017446196673704867,19.04351138606958,1862.4710395645209,5.099479573065117e-74
fixed,NA,X_c,0.32174078543254897,0.047624082874888486,6.755842128819207,19.99356933888538,1.4317726915714895e-6
fixed,NA,X_f,0.30465716316707553,0.05832735125574425,5.223229867429853,19.993569214434594,4.127244210280538e-5
fixed,NA,X_a:X_c,0.25047990642882156,0.007477150315326511,33.49938089587325,44133.95163393963,5.547145651527285e-243
fixed,NA,X_a:X_f,0.32061283212076297,0.009157601501320146,35.010568222972346,44133.95163393287,6.704948690361038e-265
fixed,NA,X_c:X_f,0.27205593528629685,0.1166547025114885,2.332147178203159,19.99356927104559,0.030260713208724022
fixed,NA,X_a:X_c:X_f,0.2813988721590226,0.018315203002640293,15.36422348791092,44133.95163393287,3.9059321108047005e-53
ran_pars,subj_id,sd__(Intercept),0.21036841619693267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2247751548828051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11653677779447817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22977217008938375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06076836160185639,0.03627458777833599,-1.6752323134089104,70.66950496885882,0.09830843771247615
fixed,NA,X_a,0.26040074049030837,0.017838933212079734,14.597326947441934,1862.4419781547897,8.909077135924376e-46
fixed,NA,X_c,0.22551120821395648,0.045982256424683184,4.9043093085989256,20.005538766897217,8.560527020845972e-5
fixed,NA,X_f,0.16570802661349146,0.056316532731144724,2.9424401428365985,20.005538636594153,0.008050712543673224
fixed,NA,X_a:X_c,0.2967322130793676,0.007384128247801948,40.18513805846975,44134.02014160086,0
fixed,NA,X_a:X_f,0.31663229973492213,0.0090436732011932,35.01147074765444,44134.02014161937,6.501699787994642e-265
fixed,NA,X_c:X_f,0.4483046401499226,0.11263306546228945,3.9802223113604147,20.00553875456989,7.364870803282115e-4
fixed,NA,X_a:X_c:X_f,0.14497064522086608,0.0180873464023864,8.015031171279997,44134.02014161937,1.1279229911313143e-15
ran_pars,subj_id,sd__(Intercept),0.21687107132705655,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21392226668092262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11251251707779819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22807372162619385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04340434092150414,0.03411570754545424,-1.2722685250972487,63.294131010630906,0.20793202815228026
fixed,NA,X_a,0.384934577095169,0.017525838537963422,21.963832216150273,1866.203786498368,2.732904187880369e-95
fixed,NA,X_c,0.29166379389226654,0.046733558420949395,6.240992634567316,19.996904471717475,4.286513467254478e-6
fixed,NA,X_f,0.319413828035315,0.057236685997939185,5.580578652768533,19.996904662397636,1.838537913553176e-5
fixed,NA,X_a:X_c,0.3290331060520945,0.007301901547296904,45.06129039413021,44133.989237955924,0
fixed,NA,X_a:X_f,0.39057448677632567,0.00894296647145819,43.67392945314719,44133.98923831604,0
fixed,NA,X_c:X_f,0.2721279956417069,0.11447337199587837,2.3772165604722897,19.996904673000508,0.02753794178170124
fixed,NA,X_a:X_c:X_f,0.26324626382730876,0.01788593294291638,14.718061655909647,44133.98923831604,6.44918602300822e-49
ran_pars,subj_id,sd__(Intercept),0.21301416781029628,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18882408293886876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11435531315157482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22774799978579902,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013009705059770074,0.03384349051406123,-0.38440789830365835,64.30725304089195,0.7019444183669701
fixed,NA,X_a,0.25397270327612426,0.01752324824880846,14.49347173937308,1864.5799071400536,3.4604692695741437e-45
fixed,NA,X_c,0.3256717340484494,0.04592817244033808,7.090892512030729,20.00094909130367,7.128179551750075e-7
fixed,NA,X_f,0.35074085699795,0.056250293648693134,6.235360462088873,20.000949003890252,4.335144599205071e-6
fixed,NA,X_a:X_c,0.3186138592555175,0.007096670361828443,44.896246128223325,44133.99708115822,0
fixed,NA,X_a:X_f,0.3982511002329063,0.008691610629606076,45.820172716475675,44133.99708123481,0
fixed,NA,X_c:X_f,0.18402776536856033,0.1125005872973896,1.6357938192988475,20.00094894693802,0.11752300142320625
fixed,NA,X_a:X_c:X_f,0.29572683477341066,0.017383221259212153,17.012199888826224,44133.99708123481,1.0730379358821313e-64
ran_pars,subj_id,sd__(Intercept),0.21439297105190325,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18879926554288912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11238716770223046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22126782365168324,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06440393728939785,0.03969679925514738,-1.6223962258379498,46.73439187851887,0.1114462234489719
fixed,NA,X_a,0.21471147953046638,0.01711632814610803,12.544248842254653,1862.7973260353879,1.0356680516967568e-34
fixed,NA,X_c,0.3656022528748366,0.062260139935568705,5.872172039015464,20.027208163386263,9.547068074308323e-6
fixed,NA,X_f,0.3024981161787111,0.07625278707822454,3.967043406143187,20.027208241621373,7.582098510658999e-4
fixed,NA,X_a:X_c,0.3233920319481402,0.007421780387057768,43.57337661352483,44134.018685401184,0
fixed,NA,X_a:X_f,0.29597769998508905,0.009089787465643684,32.561564404424686,44134.01868554007,7.663157646223901e-230
fixed,NA,X_c:X_f,0.2334852710070363,0.15250557415645677,1.5309949967304262,20.027208126407768,0.14141443332600676
fixed,NA,X_a:X_c:X_f,0.28811388033970237,0.018179574931287367,15.848218752565733,44134.01868554007,2.070484917040346e-56
ran_pars,subj_id,sd__(Intercept),0.20735035027137713,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18724218211528026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1524159915667756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22883944791450211,NA,NA,NA,NA
fixed,NA,(Intercept),0.014206177015504477,0.0344432726027042,0.4124514293217632,75.93657261391876,0.6811707107227098
fixed,NA,X_a,0.3991197983886957,0.017283077146583555,23.09309823728884,1862.5819544697574,5.715573979821607e-104
fixed,NA,X_c,0.29689856810264703,0.04008322876702307,7.407052207004564,19.99796409719137,3.7528986606515384e-7
fixed,NA,X_f,0.3338266673589327,0.049091728861229124,6.800059299247392,19.997964224067807,1.3035880020228786e-6
fixed,NA,X_a:X_c,0.31335085809328606,0.007295483299558491,42.951350202151716,44133.99437006453,0
fixed,NA,X_a:X_f,0.3850301410520527,0.00893510575545725,43.09183926747479,44133.99436939533,0
fixed,NA,X_c:X_f,0.32409097428876726,0.09818345772245825,3.300871468642884,19.99796409505489,0.0035695967572014313
fixed,NA,X_a:X_c:X_f,0.30902322924122516,0.0178702115109145,17.292645308226184,44133.99436939533,8.878690262351753e-67
ran_pars,subj_id,sd__(Intercept),0.2069922109378682,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21386850506392854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09805184669324077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2225457693129482,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012493577138526118,0.04291770251873473,-0.2911054507885723,47.72160279140434,0.7722322002150261
fixed,NA,X_a,0.3236582415795299,0.01725961338689784,18.75234597231628,1861.9426938084148,5.246822348912133e-72
fixed,NA,X_c,0.3828895121808905,0.06676311803375207,5.735045388193536,19.99862379673145,1.3014803419019253e-5
fixed,NA,X_f,0.22050440673554675,0.08176778640995218,2.6967148851263087,19.998623896455733,0.013877910072078475
fixed,NA,X_a:X_c,0.24038565774354778,0.007549485479776249,31.84132990089178,44133.99959528335,5.433119825304498e-220
fixed,NA,X_a:X_f,0.31732291769917803,0.009246193623001235,34.31930269227671,44133.999595195695,9.242683755082095e-255
fixed,NA,X_c:X_f,0.3220987457745744,0.16353557281991346,1.969594383781392,19.998624303086718,0.06289420233339515
fixed,NA,X_a:X_c:X_f,0.1702876328114163,0.01849238724600247,9.20852621925423,44133.999595195695,3.446891901158687e-20
ran_pars,subj_id,sd__(Intercept),0.21028853770435565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20560671807993908,NA,NA,NA,NA
