effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.029148827413291035,0.06727934424663665,-0.4332507657392664,8.382646206742384,0.6757659024514582
fixed,NA,X_a,0.4182825686423502,0.009423088282857919,44.38911703748675,2486.588936991417,1.924709e-317
fixed,NA,X_c,0.2894211509806537,0.13299691495403201,2.176149357153787,8.00070017730884,0.06122594461526153
fixed,NA,X_f,0.38685201720254936,0.1628872895008602,2.374967490637177,8.000700381957278,0.044894311401766515
fixed,NA,X_a:X_c,0.3687817362145318,0.012991080487139203,28.387302855956836,28145.958962639783,8.450274878448645e-175
fixed,NA,X_a:X_f,0.5753024857871966,0.015910759200459087,36.158078853370924,28145.958962583307,7.0775892587614735e-280
fixed,NA,X_c:X_f,-0.15982423760365325,0.32577457900175744,-0.4905976337791263,8.00070029469828,0.6368825553990523
fixed,NA,X_a:X_c:X_f,0.43637830147327816,0.031821518400918174,13.713308584944425,28145.958962583307,1.1592785507159326e-42
ran_pars,subj_id,sd__(Intercept),0.096808535682828,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08980078891434584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23026731723637292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32585616166545234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08726676802458005,0.08775599121379332,-0.9944251875860941,8.341187978480187,0.3479851666139676
fixed,NA,X_a,0.4832449046703657,0.009608744715550021,50.29219934299232,2487.6954258208384,0
fixed,NA,X_c,0.34300429007690436,0.17368705254153538,1.9748408707372047,8.000080727927733,0.08371401108507905
fixed,NA,X_f,0.5348658164154786,0.21272232682743833,2.5143849467637924,8.000080687335473,0.03612305643088881
fixed,NA,X_a:X_c,0.485609245542178,0.012538845762221614,38.72838495272618,28145.99690927011,1.0233e-319
fixed,NA,X_a:X_f,0.6355019957176854,0.015356887040451085,41.382214640488655,28145.996909816404,0
fixed,NA,X_c:X_f,0.7002702115830464,0.42544465365479095,1.645972526784297,8.00008068828396,0.13838675148042595
fixed,NA,X_a:X_c:X_f,0.6300364264791456,0.03071377408090217,20.513155590048516,28145.996909816404,7.854240822155297e-93
ran_pars,subj_id,sd__(Intercept),0.10375526440672854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11139478241751118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3007684800669205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195624058858525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014179803699843,0.09618037635934262,-0.1474292806556025,8.227502719352872,0.8863422385113789
fixed,NA,X_a,0.5625744689263753,0.009506507830331117,59.17782628142857,2488.3706328513117,0
fixed,NA,X_c,0.23762612628156946,0.19101524996386746,1.244016518715228,7.999790903819634,0.24870750410933357
fixed,NA,X_f,0.2250425622702309,0.23394494775086735,0.9619466649473585,7.999790855972712,0.3642471152665129
fixed,NA,X_a:X_c,0.4841646631329204,0.012619949326585791,38.36502434387402,28146.003082919364,6.191024197e-314
fixed,NA,X_a:X_f,0.5970016291934711,0.01545621821495769,38.625336475627996,28146.00308250437,4.515296e-318
fixed,NA,X_c:X_f,-0.2366437693671922,0.4678898955018496,-0.5057680698861271,7.999790818905738,0.6266584017323438
fixed,NA,X_a:X_c:X_f,0.8387304884172435,0.03091243642991538,27.13246140655434,28146.00308250437,4.687018015843424e-160
ran_pars,subj_id,sd__(Intercept),0.10051536014006034,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10000469822437588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3307882729415694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183779476629311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05066617773641385,0.06995843554227506,-0.7242325724364845,8.399531204641725,0.4886023342928276
fixed,NA,X_a,0.5329767960024479,0.009917734160060743,53.7397743678969,2488.161902940534,0
fixed,NA,X_c,0.6927277865651789,0.13822174946403373,5.011713346497842,8.000320862294211,0.0010374176817715193
fixed,NA,X_f,0.2889453178951609,0.1692863787708275,1.706843279377619,8.000320830125103,0.12623655696095631
fixed,NA,X_a:X_c,0.35095757162459423,0.013118250024855466,26.753383336925765,28146.00026217043,1.0022153952935536e-155
fixed,NA,X_a:X_f,0.4415849337656876,0.016066509439574325,27.48480841009528,28146.000262422214,3.930885759634859e-164
fixed,NA,X_c:X_f,0.6074788363931787,0.3385727575416969,1.7942342461453493,8.00032083017851,0.11052094685794571
fixed,NA,X_a:X_c:X_f,0.6807756429823275,0.03213301887914865,21.18617131937416,28146.000262422214,7.585577772034562e-99
ran_pars,subj_id,sd__(Intercept),0.1035823089489608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09536312945556101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23932117418130774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32442208371276277,NA,NA,NA,NA
fixed,NA,(Intercept),0.11460097799960034,0.07175527754808377,1.597108699395739,8.38441030790986,0.1471774956297225
fixed,NA,X_a,0.5247621991480736,0.009623767278000097,54.52773160336893,2486.9173132198966,0
fixed,NA,X_c,0.5254074775177972,0.14183423089425898,3.7043771042090805,8.000016414715889,0.006004665763712119
fixed,NA,X_f,0.6524324712834128,0.17371074687552973,3.755855541573977,8.000016698240087,0.005577276296365242
fixed,NA,X_a:X_c,0.5717189387980416,0.012788162412786186,44.70688753736901,28145.99970130782,0
fixed,NA,X_a:X_f,0.6866442704122778,0.01566223632958257,43.84075530231629,28145.999701367455,0
fixed,NA,X_c:X_f,1.4497083597469054,0.34742149375105946,4.1727653176969985,8.000016574670452,0.003110276448555908
fixed,NA,X_a:X_c:X_f,0.7633711048240536,0.03132447265916514,24.369799074676553,28145.999701367455,7.936986966233241e-130
ran_pars,subj_id,sd__(Intercept),0.10145729938609417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09614927240001407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24558276249634653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31969686790609075,NA,NA,NA,NA
fixed,NA,(Intercept),0.02938382306696876,0.060782857100384044,0.48342286737921547,8.729169176785401,0.6406898148959058
fixed,NA,X_a,0.3509316171619485,0.00984962288524735,35.62893942747491,2486.287288999222,5.518848171765672e-225
fixed,NA,X_c,0.40115542142036353,0.11894014793031939,3.3727503151869196,8.000776066902507,0.009744390428522513
fixed,NA,X_f,0.608471819575995,0.14567133618021558,4.177018180318133,8.000775954126603,0.0030915595246060407
fixed,NA,X_a:X_c,0.48657813636382535,0.012657265574894924,38.442595162807486,28146.069302177213,3.643846034e-315
fixed,NA,X_a:X_f,0.5448665371270379,0.01550192109869387,35.14832346637,28146.069302895976,6.620977958412141e-265
fixed,NA,X_c:X_f,0.5107914681953283,0.29134267236043115,1.7532325905331458,8.000775953681556,0.11764901446181057
fixed,NA,X_a:X_c:X_f,0.014718763093160243,0.03100384219738774,0.4747399693061393,28146.069302895976,0.634976008812943
ran_pars,subj_id,sd__(Intercept),0.10699933721941515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11077471990558016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20591388751608491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31879018713685037,NA,NA,NA,NA
fixed,NA,(Intercept),0.04280143098723961,0.05764938516907913,0.7424438415380815,8.428697894767131,0.47799720365105913
fixed,NA,X_a,0.49366053455162495,0.009747296139179414,50.64589476945801,2491.4766165657643,0
fixed,NA,X_c,0.7534435469583135,0.11379416820793402,6.621108610606123,7.997952886979473,1.6589488670021267e-4
fixed,NA,X_f,0.6637432190175813,0.13936882390693095,4.76249422511323,7.997952801865876,0.0014232476586095446
fixed,NA,X_a:X_c,0.6015448329546804,0.012561299023597585,47.88874397660797,28146.000970523062,0
fixed,NA,X_a:X_f,0.4556103937414302,0.015384386557167307,29.615116082036405,28146.00097069397,7.826355781240464e-190
fixed,NA,X_c:X_f,0.26555396898915995,0.2787376478138619,0.9527021953148365,7.997952802275708,0.3686418689508
fixed,NA,X_a:X_c:X_f,1.15123528968267,0.030768773114334614,37.41570342778245,28146.00097069397,4.628689639921469e-299
ran_pars,subj_id,sd__(Intercept),0.10677116530889925,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08085548483849875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19699639353385628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31902954046437726,NA,NA,NA,NA
fixed,NA,(Intercept),0.036986615690464526,0.06876782397929346,0.5378476960620637,8.467598399070987,0.6045273671492553
fixed,NA,X_a,0.5949296722341557,0.009474282749131632,62.79416479191358,2488.407785779457,0
fixed,NA,X_c,0.5327971370693753,0.13558860588651858,3.9295126134367213,7.998903409693234,0.004360849699780783
fixed,NA,X_f,0.6471481178673851,0.1660614496786559,3.8970400362015143,7.998903505365074,0.004564879788541949
fixed,NA,X_a:X_c,0.5347801920021766,0.012550571024037154,42.61002873717481,28145.985667887177,0
fixed,NA,X_a:X_f,0.6666148684198477,0.015371247494725387,43.36764915460475,28145.985667778077,0
fixed,NA,X_c:X_f,0.7981469968332616,0.33212289935727063,2.4031676177037116,7.998903409552296,0.0429678971774996
