effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04069977106818938,0.04197518075425247,-0.9696151472573736,40.33914744270994,0.3380164180432421
fixed,NA,X_a,0.6648679482929024,0.022718257854171274,29.26579813296849,1242.3352174538059,1.2192850006491084e-143
fixed,NA,X_c,0.6907731677093764,0.04742425053749163,14.565821491755152,8.001514881342716,4.82881809096538e-7
fixed,NA,X_f,0.6973996906079087,0.058082607625382886,12.007031349314552,8.001514876219751,2.1309108934128877e-6
fixed,NA,X_a:X_c,0.6856048613403847,0.02056918064943647,33.331656375878445,14066.000864849535,1.5797091962153012e-234
fixed,NA,X_a:X_f,0.6226157991758464,0.025191998509124434,24.71482359568804,14066.000864483209,4.767239622382135e-132
fixed,NA,X_c:X_f,0.5871291361970574,0.11616521525076577,5.054259443583194,8.001514871776113,9.83467905445881e-4
fixed,NA,X_a:X_c:X_f,0.7002774826338881,0.05038399701824887,13.898807638866971,14066.000864483209,1.2511613968707817e-43
ran_pars,subj_id,sd__(Intercept),0.20566232593230063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2160140688557446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08148520040717137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37037898323431556,NA,NA,NA,NA
fixed,NA,(Intercept),0.07959676265671131,0.04077563736344173,1.9520666702827676,41.88453252161268,0.05763684881770101
fixed,NA,X_a,0.7105752298439385,0.022621702223361653,31.41121843210015,1240.6536056617495,7.703172983659406e-160
fixed,NA,X_c,0.7035820827615342,0.017307813846934694,40.651123763163326,8.00312029863166,1.4657737643107216e-10
fixed,NA,X_f,0.637472548064966,0.021197656244033587,30.072784496842317,8.003120298245886,1.6122861963893468e-9
fixed,NA,X_a:X_c,0.7456596280746964,0.019722280700730198,37.80798171314381,14066.001901679268,5.298802197437455e-298
fixed,NA,X_a:X_f,0.7019416771209078,0.024154762140364626,29.06017757665701,14066.001902206144,2.31876187708624e-180
fixed,NA,X_c:X_f,0.4959087669100712,0.042395312488067174,11.697254668181829,8.003120300065955,2.5957719823577118e-6
fixed,NA,X_a:X_c:X_f,0.747458421157295,0.04830952428072925,15.472278650764055,14066.001902206144,1.4738824370894187e-53
ran_pars,subj_id,sd__(Intercept),0.2073822532770347,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24932826919252998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02830188460842547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3533583840597011,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0017491582004351964,0.034537928432040656,-0.05064456033826602,44.336935034600664,0.9598362327436534
fixed,NA,X_a,0.7077376626668508,0.02197414716100019,32.20774201070914,1241.0199387738428,6.426693354356051e-166
fixed,NA,X_c,0.6684814472257403,0.020856587570249174,32.05133366012827,7.999658794648253,9.786232511221283e-10
fixed,NA,X_f,0.7577201132622241,0.025543998661392227,29.66333201416344,7.9996587942626105,1.8096357279588857e-9
fixed,NA,X_a:X_c,0.7145984383294481,0.020086700184157206,35.57570092538478,14066.002147661831,1.622717188521665e-265
fixed,NA,X_a:X_f,0.7693845314364643,0.024601083033727017,31.27441708081191,14066.002147771416,1.2315520801252514e-207
fixed,NA,X_c:X_f,0.7452338982476846,0.051087997322784455,14.587259969091054,7.999658793185328,4.785102450600999e-7
fixed,NA,X_a:X_c:X_f,0.8094556373390985,0.049202166067454034,16.45162605705956,14066.002147771416,2.9809966910241677e-60
ran_pars,subj_id,sd__(Intercept),0.2005439499930104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20520175999086765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034679370525829006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36189265649726504,NA,NA,NA,NA
fixed,NA,(Intercept),0.051459655455850316,0.04038086611023821,1.274357397767731,46.35711549519386,0.20888817096745604
fixed,NA,X_a,0.6983067656211611,0.02211359311597411,31.578168322032116,1241.3151477095096,3.941413337328041e-161
fixed,NA,X_c,0.6808798484023828,0.03537550300409299,19.247213200717006,7.997317014065721,5.528523242658508e-8
fixed,NA,X_f,0.6834345593903515,0.04332596587716051,15.774248664831896,7.99731701362077,2.61615111483904e-7
fixed,NA,X_a:X_c,0.7021000806724109,0.02074336732648943,33.8469675449378,14066.001910237701,1.711796016579536e-241
fixed,NA,X_a:X_f,0.7224419492583453,0.0254053327485098,28.436626137113734,14066.001910395637,5.336408583918265e-173
fixed,NA,X_c:X_f,0.5827436976514722,0.0866519317543213,6.725109133212266,7.997317013636175,1.490375449779513e-4
fixed,NA,X_a:X_c:X_f,0.7298164820919818,0.0508106654970196,14.363450565999587,14066.001910395637,1.8696085897618007e-46
ran_pars,subj_id,sd__(Intercept),0.1953510695633509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2269750846142579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060408987780088075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36665465936392017,NA,NA,NA,NA
fixed,NA,(Intercept),0.01441001031871296,0.03447527254240374,0.41798104136780934,40.97144611018719,0.67814360642199345
fixed,NA,X_a,0.7060697972595978,0.022895074922217873,30.839374828793964,1242.8815196783696,1.466073470256542e-155
fixed,NA,X_c,0.6860457599982674,0.03830263322279604,17.911190491988503,7.9999686907119845,9.676634530854941e-8
fixed,NA,X_f,0.7758299615139853,0.04691095360041242,16.538354093641033,7.999968691215013,1.8039071776344546e-7
fixed,NA,X_a:X_c,0.7427188103346662,0.019455346896251894,38.175562445393986,14066.007680548311,1.6590808678194898e-303
fixed,NA,X_a:X_f,0.6235684732518507,0.023827836332328774,26.169748044047743,14066.007680528812,1.933177313566411e-147
fixed,NA,X_c:X_f,0.6770863363603941,0.09382190720082484,7.216718957877265,7.999968686147995,9.09556700383436e-5
fixed,NA,X_a:X_c:X_f,0.6862990813043368,0.04765567266465755,14.401204367288486,14066.007680528812,1.0920409810274489e-46
ran_pars,subj_id,sd__(Intercept),0.21458727192623492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17728932342938314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06559578197279865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35497725108915396,NA,NA,NA,NA
fixed,NA,(Intercept),0.035603467100842674,0.04179975674464602,0.8517625429818558,45.85432322370238,0.3987725698611787
fixed,NA,X_a,0.665265534099484,0.022213421115097748,29.948810255405657,1241.9595597158518,8.737894062091406e-149
fixed,NA,X_c,0.6553835076754737,0.03898335287439889,16.811881466098225,7.9993420660674435,1.588654566498991e-7
fixed,NA,X_f,0.6191662106511554,0.04774466150256842,12.968281503427297,7.999342068246574,1.1852063686049252e-6
fixed,NA,X_a:X_c,0.7054917439186418,0.02029732863861166,34.75786180929165,14066.0007302558,5.018802898317734e-254
fixed,NA,X_a:X_f,0.7511884649775906,0.024859049153089258,30.21790818914889,14066.000731486602,2.1048561830017048e-194
fixed,NA,X_c:X_f,0.7515416247421284,0.09548932300513722,7.870425730232649,7.999342069404806,4.9128088105514605e-5
fixed,NA,X_a:X_c:X_f,0.5948228041487745,0.049718098306178515,11.963909007252905,14066.000731486602,7.924210879477207e-33
ran_pars,subj_id,sd__(Intercept),0.19807380691067605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23122627521796998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06676018955402387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3616344093502154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017639616312447735,0.04199195246239546,-0.42007135363006337,46.007084989677416,0.6763887605888965
fixed,NA,X_a,0.6999457794055677,0.023074159081354146,30.33461704661569,1241.8323925075513,1.059460271031456e-151
fixed,NA,X_c,0.6818041653560892,0.03858325051335228,17.67098822117492,7.999892955511782,1.075569204906305e-7
