effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.11523579264972196,0.048742391847405295,2.3641800962596036,18.72419729347023,0.02904248937632103
fixed,NA,X_a,0.35544684997380194,0.012735821426030497,27.909220621397147,1241.315895962577,1.9022732878058893e-133
fixed,NA,X_c,0.3377876815616183,0.0904317701918589,3.735276671516794,13.99995135934547,0.002217025475052782
fixed,NA,X_f,0.21169873719273277,0.110755846753352,1.9114001057133876,13.99995134802809,0.0766439635344507
fixed,NA,X_a:X_c,0.41230509960417056,0.0146636265471165,28.117539564948036,21739.998309684463,6.797096500394722e-171
fixed,NA,X_a:X_f,0.3217914077999127,0.017959201409582487,17.917912966231036,21739.99830959945,2.78469397862989e-71
fixed,NA,X_c:X_f,0.47446114880580825,0.22151169350669797,2.1419237119933885,13.999951347988363,0.05026716801674871
fixed,NA,X_a:X_c:X_f,0.5163794816821673,0.035918402819164974,14.37646000803362,21739.99830959945,1.19042563633975e-46
ran_pars,subj_id,sd__(Intercept),0.10537833643757558,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11360598469892319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19162551084100204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3202756005805535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08617214363877575,0.06928564546029407,-1.2437228962261586,15.887853571036603,0.23164040550731566
fixed,NA,X_a,0.3080575090401037,0.013125255716977188,23.47059102563915,1242.2117715547267,4.0124159198189774e-101
fixed,NA,X_c,0.21959096427974237,0.13420346727794855,1.636254030791529,14.000052379314791,0.12406077074555921
fixed,NA,X_f,0.3300486461610644,0.16436500827158868,2.0080225689868745,14.000052081534678,0.06433941836572389
fixed,NA,X_a:X_c,0.27035347542513305,0.015151620886968616,17.84320485854122,21740.003021740704,1.0430059853993954e-70
fixed,NA,X_a:X_f,0.26291314021755924,0.018556869974584493,14.167968012797704,21740.003021732202,2.30268910939505e-45
fixed,NA,X_c:X_f,0.3213927771904455,0.32873001654319645,0.9776800444635186,14.000052191229926,0.3448253811653239
fixed,NA,X_a:X_c:X_f,0.4449069582633014,0.037113739949168986,11.987661681971323,21740.003021732202,5.24092511027355e-33
ran_pars,subj_id,sd__(Intercept),0.10610027590879238,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10752900849082249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28454353588813985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3250291611034395,NA,NA,NA,NA
fixed,NA,(Intercept),0.06618609384259891,0.06346211495347824,1.0429229137906533,15.713081885132212,0.31276500849927213
fixed,NA,X_a,0.3073196527370227,0.013015980284052974,23.610949465984298,1242.526492649563,4.0285485795766715e-102
