effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05865310607809571,0.02785192977223665,2.1058902042960868,72.24307259029688,0.038689602408416686
fixed,NA,X_a,0.5305589164570964,0.01953136300332297,27.164459355285636,1863.633984677551,3.5255142330174484e-137
fixed,NA,X_c,0.45663281056565486,0.023878308569794247,19.123331505284654,14.00002768424284,1.9725793580342742e-11
fixed,NA,X_f,0.5761339346035349,0.029244835958361276,19.700364721615568,14.000027679547067,1.3193438361776982e-11
fixed,NA,X_a:X_c,0.5310793527639884,0.013942773806647995,38.08993534061111,32619.999557844676,1.22691404216966e-310
fixed,NA,X_a:X_f,0.5196731778575298,0.017076340712665113,30.4323500334062,32619.999557746927,1.3183227275312386e-200
fixed,NA,X_c:X_f,0.4132079650178093,0.058489671916722726,7.064631266971929,14.000027688247798,5.641996624403234e-6
fixed,NA,X_a:X_c:X_f,0.5747124964081513,0.03415268142533023,16.827741554193185,32619.999557746927,2.827607024383118e-63
ran_pars,subj_id,sd__(Intercept),0.22149751117854877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1909383147047044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049965761701994425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36444697604521853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02762706893854398,0.03118131694518818,-0.8860135377574974,68.53839068597712,0.3787084275457291
fixed,NA,X_a,0.5075445710971912,0.018262616276006192,27.79144912353078,1862.931378281165,1.6736942970104518e-142
fixed,NA,X_c,0.5793855185448541,0.03340524775941341,17.34414672561698,14.002598449215444,7.327587682103327e-11
fixed,NA,X_f,0.5256985727335055,0.04091290587090735,12.849211307362136,14.002598452358763,3.861545075362745e-9
fixed,NA,X_a:X_c,0.5656456862393824,0.01325516525881923,42.67360498301099,32620.014981337004,0
fixed,NA,X_a:X_f,0.510736686589032,0.016234195670186812,31.46054765909784,32620.014983016168,4.80198805055195e-214
fixed,NA,X_c:X_f,0.6144735972935718,0.0818258117418147,7.509532557188955,14.002598439487077,2.8343348944865805e-6
fixed,NA,X_a:X_c:X_f,0.5397464928204364,0.032468391340373624,16.623752226038846,32620.01498301214,8.429298381710465e-62
ran_pars,subj_id,sd__(Intercept),0.21325803384672032,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20043625083957764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07039078987508048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3577199011945764,NA,NA,NA,NA
fixed,NA,(Intercept),0.00670437860709175,0.030028472990484632,0.2232673838998147,69.67231044538025,0.8239807291201533
fixed,NA,X_a,0.5228247349297253,0.018006379653058794,29.035527685372976,1863.7690361194857,3.08922783704866e-153
fixed,NA,X_c,0.47149466150503494,0.03124930827751089,15.088163146457687,13.994421833145168,4.735591396059439e-10
fixed,NA,X_f,0.5500922467134896,0.038272430047416324,14.373068185949299,13.994421832230543,8.988555301830528e-10
fixed,NA,X_a:X_c,0.5628892426568094,0.013633171874894353,41.288208483117316,32620.074722941434,0
fixed,NA,X_a:X_f,0.48664867229498376,0.016697157334576915,29.145600208678562,32620.07472216846,2.2085469986790986e-184
fixed,NA,X_c:X_f,0.6286448203625131,0.07654486009483265,8.212763333601695,13.994421843235417,1.0103597970648885e-6
fixed,NA,X_a:X_c:X_f,0.4931701561916791,0.03339431466915383,14.768087354917872,32620.07472216846,3.3937220704699413e-49
ran_pars,subj_id,sd__(Intercept),0.20567616691701418,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19527621996224356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06576766328635018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3638490281099094,NA,NA,NA,NA
fixed,NA,(Intercept),0.015587329606369972,0.025581910347373747,0.6093106181169217,72.00224033447574,0.544236466610929
fixed,NA,X_a,0.5546863911454168,0.018033778872522735,30.75818967651687,1865.4032623023586,2.1469458657333644e-168
fixed,NA,X_c,0.5076161228157501,0.021459377765903755,23.65474564795108,13.993204389248115,1.103744451023163e-12
fixed,NA,X_f,0.4991505430888577,0.02628226286204524,18.991916552577035,13.993204385519396,2.1829531177855863e-11
fixed,NA,X_a:X_c,0.49850637808011156,0.01360471633437121,36.64217362773494,32619.98758891454,4.308837615161052e-288
fixed,NA,X_a:X_f,0.5050967641978604,0.01666230655725852,30.31373612423591,32619.98758907258,4.397989938896755e-199
fixed,NA,X_c:X_f,0.4827352747942746,0.05256452572409048,9.183670320324712,13.993204381708564,2.664137745419619e-7
fixed,NA,X_a:X_c:X_f,0.48780120700619534,0.03332461311451704,14.637865571909577,32619.98758907258,2.2935574353145577e-48
ran_pars,subj_id,sd__(Intercept),0.2088812823139157,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17605217377944107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04474010827775667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36807890420612094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05411541616921925,0.028797575272843056,-1.87916571643626,72.11226313747774,0.06426292172806589
fixed,NA,X_a,0.48464602449613214,0.01782080268039627,27.19552161526741,1861.8153102749684,2.0144675367079072e-137
fixed,NA,X_c,0.436216210085191,0.023841131389614308,18.296791496867296,14.00034491413045,3.57948751442657e-11
fixed,NA,X_f,0.4839335913122606,0.02919930339760329,16.57346357625718,14.000344903917082,1.3501140321739785e-10
fixed,NA,X_a:X_c,0.5031367976727936,0.013756164750339715,36.57536870226626,32619.996035305565,4.522030824067354e-287
fixed,NA,X_a:X_f,0.40750553859556915,0.016847792227996327,24.187474126040605,32619.996035346536,4.061954350504467e-128
fixed,NA,X_c:X_f,0.37097084072213743,0.058398606795206406,6.352391967552696,14.000344898186116,1.790942733863227e-5
