effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0117462854909257,0.017669466323882537,0.6647787361324602,36.98035858308002,0.5103166491632416
fixed,NA,X_a,0.6936292841538224,0.007706090156999722,90.01053323049611,2486.2724348668794,0
fixed,NA,X_c,0.7563242727590141,0.027154121413473457,27.853019482476707,13.998280890411255,1.1641222395331484e-13
fixed,NA,X_f,0.7688585300433091,0.03325687093829586,23.11878743703321,13.998280780579282,1.4991466708160363e-12
fixed,NA,X_a:X_c,0.7183388091557665,0.004559682042344431,157.54142558291664,43499.99520120372,0
fixed,NA,X_a:X_f,0.6889291708455564,0.005584447196537668,123.36568806178154,43499.9952009971,0
fixed,NA,X_c:X_f,0.6989910006719757,0.06651374187659172,10.508971243399143,13.998280711029437,5.03943062543903e-8
fixed,NA,X_a:X_c:X_f,0.639347002188066,0.011168894393075337,57.243535455439364,43499.9952009971,0
ran_pars,subj_id,sd__(Intercept),0.1050494910638577,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09942318984752102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057535157677941554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14097208475355108,NA,NA,NA,NA
fixed,NA,(Intercept),0.016987620984047515,0.015820146998640483,1.0737966584954843,68.14642041514968,0.28670142691138023
fixed,NA,X_a,0.6886262817362048,0.007571621130499533,90.94832795612596,2485.1777775195997,0
fixed,NA,X_c,0.7273335458344988,0.019131675813327757,38.01724182090804,13.994877466692841,1.5884116589618403e-15
fixed,NA,X_f,0.7020869106960649,0.02343142183349949,29.963478771582853,13.994877554703654,4.2781537595134365e-14
fixed,NA,X_a:X_c,0.6557648536547374,0.004634396333535288,141.49951934613583,43499.97935986198,0
fixed,NA,X_a:X_f,0.6626484548027106,0.005675953141493326,116.74663942492835,43499.97935961923,0
fixed,NA,X_c:X_f,0.5949545958770434,0.04686284366699954,12.695657141608883,13.994877521275331,4.542039427472141e-9
fixed,NA,X_a:X_c:X_f,0.8123501355983127,0.011351906282986652,71.56068023709811,43499.97935961923,0
ran_pars,subj_id,sd__(Intercept),0.10275996530456466,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11122836702068223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0404853026150643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14341851030135444,NA,NA,NA,NA
fixed,NA,(Intercept),0.0025676047104661055,0.015278775492490067,0.16805042470374362,51.424928065606196,0.867202791767677
fixed,NA,X_a,0.7072685514728653,0.007863799635178909,89.9397980982223,2485.0609612802364,0
fixed,NA,X_c,0.7426348693587553,0.02098463656536034,35.38945585479589,13.99955851551381,4.250589752679795e-15
fixed,NA,X_f,0.7270134106009667,0.02570082601144123,28.28755037979411,13.99955844265267,9.387596730508446e-14
fixed,NA,X_a:X_c,0.7088180997117322,0.004620743903649755,153.3991310688876,43500.006673099364,0
fixed,NA,X_a:X_f,0.6941329353435294,0.005659232398008988,122.65496210894906,43500.00667364042,0
fixed,NA,X_c:X_f,0.6522650848769092,0.051401652022883215,12.689574346492423,13.999558470647841,4.552484841644239e-9
fixed,NA,X_a:X_c:X_f,0.7333457284651613,0.011318464796017976,64.79197856613598,43500.00667364042,0
ran_pars,subj_id,sd__(Intercept),0.10781480254718512,NA,NA,NA,NA
