effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.023890941150024252,0.047177021841999844,0.506410540920476,42.82249363710061,0.6151659925167663
fixed,NA,X_a,0.6925759055913606,0.02139415365022031,32.37220396349863,1241.8887066652783,3.344195221538649e-167
fixed,NA,X_c,0.7149380994406683,0.0748396052811115,9.552937869664433,20.00053016140131,6.786578818534725e-9
fixed,NA,X_f,0.47020299011840744,0.091659422745011293,5.129892552634464,20.0005301307153,5.102147139836803e-5
fixed,NA,X_a:X_c,0.6007472129593924,0.014320264391907382,41.9508464731199,29413.99979270329,0
fixed,NA,X_a:X_f,0.5708507834146027,0.017538670370960158,32.54812202638776,29413.999793406376,2.5173321999689618e-228
fixed,NA,X_c:X_f,0.2650624798004994,0.18331884549003352,1.445909606794409,20.00053021128956,0.1636915870285736
fixed,NA,X_a:X_c:X_f,0.6331892997641329,0.035077340741920315,18.051234397236374,29413.999793406376,1.900019885328571e-72
ran_pars,subj_id,sd__(Intercept),0.2023587267840386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17815001740833586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18304670326563524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35722607944500767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12223245632117126,0.06229432931024121,-1.9621762955729616,38.048731520748504,0.057086497077666394
fixed,NA,X_a,0.650848165020655,0.02255067764719984,28.861579026715948,1241.402652638772,1.4108528775248015e-140
fixed,NA,X_c,0.7333268667331739,0.10348638548096215,7.086215866222135,20.0010833396391,7.196692436250961e-7
fixed,NA,X_f,0.6940063039551665,0.1267444198766378,5.475635965911975,20.001083183392986,2.326157178738891e-5
fixed,NA,X_a:X_c,0.6016459332700463,0.0144485177814984,41.64066808572332,29413.998445636484,0
fixed,NA,X_a:X_f,0.803071142709766,0.017695748052100342,45.38215283950361,29413.998446008707,0
fixed,NA,X_c:X_f,0.2940432064841101,0.25348883975328973,1.1599848213053097,20.001083225723598,0.2597150336999384
fixed,NA,X_a:X_c:X_f,0.31577494763249725,0.035391496104200684,8.922339612396813,29413.998446008707,4.824063378345167e-19
ran_pars,subj_id,sd__(Intercept),0.2150615849070727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2160634572016511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2532868941713633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36190516645451004,NA,NA,NA,NA
fixed,NA,(Intercept),0.05721759142147571,0.045653738764794165,1.2532947567834027,47.235572442431724,0.21626679432938983
fixed,NA,X_a,0.6759908939767739,0.022036166195046343,30.67642928417986,1243.351059523654,2.4534578040031604e-154
fixed,NA,X_c,0.7267099263160295,0.06917350845367035,10.505610349412171,20.028284653477343,1.3510794164918844e-9
fixed,NA,X_f,1.0054003434796055,0.08471989971479077,11.867345769580488,20.028284740645645,1.6252142814207406e-10
fixed,NA,X_a:X_c,0.8789516714158084,0.014365877670299615,61.18329082204116,29414.016326523197,0
fixed,NA,X_a:X_f,0.787743081529658,0.01759453499973841,44.772031857697286,29414.016326497644,0
fixed,NA,X_c:X_f,0.5853394892154143,0.16943979942958556,3.4545572597816077,20.028284786513385,0.002501129186293416
fixed,NA,X_a:X_c:X_f,0.8528602979133575,0.03518906999947682,24.2365114487549,29414.016326497644,1.6743091572715998e-128
ran_pars,subj_id,sd__(Intercept),0.214564092749733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18461327356999982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.169123959517838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36995456180759684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06805569162560109,0.0618914117117183,-1.0995983084469805,34.59376078902182,0.27910075399259227
fixed,NA,X_a,0.8234262860653543,0.022239887754044115,37.02475008740194,1242.023091028764,8.254769569170234e-203
fixed,NA,X_c,0.6340091159845936,0.10621768408334331,5.968960079068573,20.000322047929373,7.754319430230213e-6
fixed,NA,X_f,0.6810364776649954,0.13008956383216674,5.235135375990846,20.00032219270304,4.0125622380055146e-5
fixed,NA,X_a:X_c,0.8552031120510923,0.014348402959426909,59.60266898478924,29413.999845943083,0
fixed,NA,X_a:X_f,0.7275660348320717,0.017573132937218017,41.40218124061217,29413.999846128678,0
fixed,NA,X_c:X_f,0.3895784111658712,0.2601791276643335,1.4973469035090334,20.00032191380507,0.1499193270768365
fixed,NA,X_a:X_c:X_f,0.5350796470402349,0.03514626587443603,15.224366905772204,29413.999846128678,3.85331042515414e-52
ran_pars,subj_id,sd__(Intercept),0.219208317517272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19721976755515425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25997112379882176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.371822522750159,NA,NA,NA,NA
fixed,NA,(Intercept),0.07102784365118946,0.0627886184730575,1.1312216350430992,31.66866182549036,0.26645584161020797
fixed,NA,X_a,0.6829121138445489,0.021106743943937325,32.355161727382765,1241.719453237948,4.57120154396258e-167
fixed,NA,X_c,0.6778750091459836,0.11080239460743023,6.117873278349947,19.999666692417975,5.5976396676689235e-6
fixed,NA,X_f,0.8964259910435434,0.13570466453335178,6.605712442723227,19.999667024133934,1.9616352954250363e-6
fixed,NA,X_a:X_c,0.8001846383952603,0.014435513748731435,55.4316702767561,29414.014296577556,0
fixed,NA,X_a:X_f,0.8717476985763233,0.01767982142966159,49.30749453802653,29414.01429541153,0
fixed,NA,X_c:X_f,1.2366853819170054,0.27140932906670356,4.556532327645482,19.99966674651635,1.9179598686226297e-4
fixed,NA,X_a:X_c:X_f,0.6202271971091325,0.03535964285932318,17.540539070959507,29414.01429541153,1.5701740859349444e-68
ran_pars,subj_id,sd__(Intercept),0.2067701148330236,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18327155923583927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27120810772047843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3738162067097584,NA,NA,NA,NA
fixed,NA,(Intercept),-1.8146794867520222e-5,0.0792793107031362,-2.288969808967115e-4,26.980281487794837,0.999819050720684
fixed,NA,X_a,0.6680197394806745,0.02244310945365712,29.765026136867153,1241.8014732088072,2.1600699778473632e-147
fixed,NA,X_c,0.716291574145599,0.1465788232740149,4.886733009218947,20.000234361695167,8.921091178998872e-5
fixed,NA,X_f,0.6958293999809247,0.17952166205948944,3.876019149991729,20.000234086965246,9.399651722195999e-4
fixed,NA,X_a:X_c,0.7837905482975324,0.014801404611730894,52.95379518754166,29414.000050032333,0
fixed,NA,X_a:X_f,0.5517081811745637,0.01812794438760922,30.434128071998405,29414.00005014801,2.4946899581740387e-200
fixed,NA,X_c:X_f,1.0974105714024411,0.3590433241189404,3.0564851027251003,20.00023380139371,0.006229296744446034
fixed,NA,X_a:X_c:X_f,0.9203765624638416,0.03625588877521844,25.385574414408943,29414.00005014801,1.1930048903888945e-140
ran_pars,subj_id,sd__(Intercept),0.21334282158442208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18743665871094842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35889418421635144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37020746953562805,NA,NA,NA,NA
fixed,NA,(Intercept),0.02455128013879812,0.0536038059064317,0.45801374965153946,49.492175362527,0.6489472253139034
fixed,NA,X_a,0.7003538799651087,0.02225410207254237,31.47077683395825,1242.0751733748505,2.4513568266917296e-160
fixed,NA,X_c,0.9095260038886083,0.07917021507327318,11.488234597402935,20.001919758804625,2.9217254028681803e-10
fixed,NA,X_f,0.8126314040121898,0.09696331487795627,8.380812939770216,20.001919923755494,5.636720755385811e-8
fixed,NA,X_a:X_c,0.7561212302765229,0.014263985170404394,53.00911500142049,29414.00451804863,0
fixed,NA,X_a:X_f,0.8585693414141693,0.017469742683058464,49.14607827891932,29414.004517683592,0
fixed,NA,X_c:X_f,0.8084481136583823,0.1939266297559063,4.168834959262525,20.001920034985368,4.739490063058141e-4
fixed,NA,X_a:X_c:X_f,-0.040707580606352566,0.03493948536611693,-1.1650881568458742,29414.004517683592,0.24399275864734177
ran_pars,subj_id,sd__(Intercept),0.2157978607256262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22538868811626417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19365728414971856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655276903525849,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10237362358139125,0.0644820765140559,-1.5876291384486618,29.09576135188514,0.1231795554399849
fixed,NA,X_a,0.7342251989482738,0.023071758970987906,31.82354669496771,1245.930110330871,3.7964340467436687e-163
fixed,NA,X_c,0.4575803084139619,0.11669046476578417,3.9213170444765684,19.99866116534668,8.456738463143811e-4
fixed,NA,X_f,0.48045668669036556,0.14291604826215848,3.361810605125594,19.99866112004511,0.003102916599058131
fixed,NA,X_a:X_c,0.6010727242757449,0.014689597914347577,40.91825574671905,29414.000763457385,0
fixed,NA,X_a:X_f,0.6136101214343613,0.017991009708401774,34.10648603829091,29414.000763910735,4.436091657536158e-250
fixed,NA,X_c:X_f,0.5517960363465161,0.28583209652433683,1.9304901130987369,19.99866163247469,0.06784925897237408
fixed,NA,X_a:X_c:X_f,0.6382274199599616,0.03598201941680355,17.737398575853984,29414.000763910735,4.999470148917067e-70
ran_pars,subj_id,sd__(Intercept),0.21547813214000466,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1694101960967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2856503663772036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364590377984123,NA,NA,NA,NA
fixed,NA,(Intercept),0.0885697559112508,0.053594663333394986,1.6525853583646402,50.18237727268959,0.10465928510463986
fixed,NA,X_a,0.8235394844836892,0.022561976400197536,36.501212033732955,1242.597670958086,7.873433161923221e-199
fixed,NA,X_c,0.7323999518949201,0.0784960582279669,9.330404206640502,20.00256050311894,1.0003246949779861e-8
fixed,NA,X_f,0.8826828543248205,0.0961376447391642,9.181448710540716,20.0025602995909,1.3021492728821005e-8
fixed,NA,X_a:X_c,0.8241664317670415,0.014198257003499498,58.04701461340685,29414.00222196855,0
fixed,NA,X_a:X_f,0.8429207932662084,0.017389242447735726,48.47369261770032,29414.00222171424,0
fixed,NA,X_c:X_f,0.8909498041414752,0.1922752894783284,4.633719738811759,20.002560448572904,1.6023032823000687e-4
fixed,NA,X_a:X_c:X_f,0.5597279207960696,0.03477848489547145,16.094085825715553,29414.00222171424,4.9696527425226425e-58
ran_pars,subj_id,sd__(Intercept),0.2172232002026264,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22760515035460707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19200899520721715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3618565466930317,NA,NA,NA,NA
fixed,NA,(Intercept),0.06643279150823628,0.05052509456166226,1.3148474453058137,45.31586734181105,0.1951765900171424
fixed,NA,X_a,0.6800012478885612,0.021436596710930397,31.72151144411055,1242.312113303676,2.9683922484647057e-162
fixed,NA,X_c,0.6047062810090753,0.07815904328893801,7.736869024529891,20.002167461679065,1.9451362726678395e-7
fixed,NA,X_f,0.8238493125139991,0.09572488742099901,8.606427593805376,20.002167320849225,3.6991131682191676e-8
fixed,NA,X_a:X_c,0.47407189630392094,0.014246154556678913,33.27718328604441,29413.98930843234,2.191934943122095e-238
fixed,NA,X_a:X_f,0.6612662946909269,0.01744790473034442,37.899467294825925,29413.989308507265,6.397992153408128e-307
fixed,NA,X_c:X_f,0.6375522797543132,0.19144977484200407,3.3301281251464507,20.002167478742805,0.003336901420713232
fixed,NA,X_a:X_c:X_f,0.7711728008501636,0.03489580946068884,22.099295381553265,29413.989308507265,2.4038677515347068e-107
ran_pars,subj_id,sd__(Intercept),0.20665411069313938,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19921771093740723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19117937470332833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3638093851271808,NA,NA,NA,NA
fixed,NA,(Intercept),0.014363246264473536,0.05522744551380617,0.26007442732224334,36.31479353029304,0.7962753132935936
fixed,NA,X_a,0.6783863377352377,0.02142769874580375,31.659318426253687,1241.5405305915135,9.347283380387526e-162
fixed,NA,X_c,0.7477052256136907,0.09299483994804524,8.040287246382938,19.818105856127804,1.1514040106535194e-7
fixed,NA,X_f,0.6925025743436832,0.11389495329225498,6.080186648540242,19.818105836635223,6.320258175846671e-6
fixed,NA,X_a:X_c,0.7188283461040162,0.014541512799788051,49.43284484916133,29414.07019039181,0
fixed,NA,X_a:X_f,0.6264918855176514,0.017809643223815563,35.17711599522042,29414.070190308,1.4397836646697588e-265
fixed,NA,X_c:X_f,0.9286543263816106,0.22778990658450995,4.076801910610909,19.818105951865277,5.972403946775214e-4
fixed,NA,X_a:X_c:X_f,0.7079075357602221,0.03561928644763113,19.874276167800712,29414.070190308,2.5463776644019264e-87
ran_pars,subj_id,sd__(Intercept),0.20666318913903942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18489928980936074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2275544554063073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37044611092871266,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015265063186405343,0.056080113051539725,-0.2722010059497594,43.39497279466264,0.7867584630074892
fixed,NA,X_a,0.6150607607140554,0.02242674265257795,27.42532744242973,1242.2021953818667,7.274394763867526e-130
fixed,NA,X_c,0.7406007293941584,0.08847635799044432,8.37060595864655,20.001553674978503,5.7468403051699716e-8
fixed,NA,X_f,0.8287545510193077,0.10836096568820439,7.648091226908673,20.001553819660554,2.3178555071307354e-7
fixed,NA,X_a:X_c,0.8871777987627318,0.014407003139123017,61.57962139631602,29414.000088884935,0
fixed,NA,X_a:X_f,0.9546617801010323,0.01764490320676344,54.104109776873266,29414.000088884197,0
fixed,NA,X_c:X_f,0.9402982412822387,0.21672193137640877,4.3387313656277,20.001553617697077,3.1863912923751073e-4
fixed,NA,X_a:X_c:X_f,0.49339203783491264,0.03528980641352688,13.981148891930202,29414.000088884197,2.816674069666188e-44
ran_pars,subj_id,sd__(Intercept),0.21499286049959673,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21464854786216309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21648209489209927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3646689779676367,NA,NA,NA,NA
fixed,NA,(Intercept),0.07270397822814774,0.055778060943143346,1.3034511598073948,32.198094345335576,0.20166446105840827
fixed,NA,X_a,0.8228006009551679,0.02201368657670834,37.37677458466839,1241.6237696045887,1.7548367947123516e-205
fixed,NA,X_c,0.8386588716759023,0.09793340389806247,8.563562975395511,20.002441488298214,4.004766622815417e-8
fixed,NA,X_f,0.7195486451072279,0.11994343416207712,5.999066561116772,20.002441618174963,7.254855373070714e-6
fixed,NA,X_a:X_c,0.6307297083999083,0.01449808894911091,43.50433430321777,29413.996056020693,0
fixed,NA,X_a:X_f,0.6527977427280849,0.017756460085402662,36.763957432300415,29413.996057093584,2.4866655316642917e-289
fixed,NA,X_c:X_f,0.7200766489267658,0.23988686832415423,3.0017343340100675,20.002441520840623,0.0070476717518938225
fixed,NA,X_a:X_c:X_f,0.8790166039625505,0.035512920170805325,24.752022636684714,29413.996057093584,6.929068091192296e-134
ran_pars,subj_id,sd__(Intercept),0.208258305346749,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16485879732633332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23967551810325177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3596187802752959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04261533808028073,0.05848891320852498,-0.72860540130654,45.94637680609142,0.46994061109164453
fixed,NA,X_a,0.7482716203945531,0.022235490872384776,33.65212959268933,1242.1069767193922,5.423368553423866e-177
fixed,NA,X_c,0.6092710759884885,0.08989766231921022,6.7773850873349515,20.00050024957966,1.3660432228702461e-6
fixed,NA,X_f,0.683567692197132,0.11010170087553797,6.208511646608039,20.000500223175685,4.5953651090757066e-6
fixed,NA,X_a:X_c,0.572383265042945,0.014189238226263147,40.3392526022651,29413.991791224555,0
fixed,NA,X_a:X_f,0.7366840173490377,0.017378196746569274,42.39128075785369,29413.991790766282,0
fixed,NA,X_c:X_f,0.5491437204716367,0.22020340175108513,2.493802167018206,20.000500207808443,0.021516054955229794
fixed,NA,X_a:X_c:X_f,0.6605652533723878,0.03475639349313855,19.00557529085386,29413.991790766282,4.634979833617303e-80
ran_pars,subj_id,sd__(Intercept),0.21559359037500891,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23359477608915782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21996779246917497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36396378641000265,NA,NA,NA,NA
fixed,NA,(Intercept),0.10836823590876632,0.04940978130328919,2.193254716987632,37.55582474952935,0.03455440222991111
fixed,NA,X_a,0.605289363439876,0.022603664561018085,26.778373117593876,1243.4928365653752,4.248301211998619e-125
fixed,NA,X_c,0.5150593955157892,0.08245406230795749,6.246622435558057,20.001768987924923,4.229935720949645e-6
fixed,NA,X_f,0.9248757840061177,0.10098518993707228,9.15852893461351,20.001769494217534,1.356869717733605e-8
fixed,NA,X_a:X_c,0.7155269028899361,0.014334312345722714,49.91707210171444,29414.01594605538,0
fixed,NA,X_a:X_f,0.7868082249576382,0.01755587553034904,44.817373169311544,29414.015945881416,0
fixed,NA,X_c:X_f,0.6236980309338839,0.20197037987414457,3.088066831000337,20.00176948082589,0.005799224363173409
fixed,NA,X_a:X_c:X_f,0.6007755271547821,0.03511175106069808,17.110383532744198,29414.015945881416,2.5733081374787337e-65
ran_pars,subj_id,sd__(Intercept),0.21728536508500457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16790149990029038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2017164475799573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36222940459405845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07151544708549953,0.07278818645452789,-0.982514478914467,36.01902470997414,0.3324003616401391
fixed,NA,X_a,0.6211807685877813,0.0229974999932926,27.01079546772273,1241.2758369233798,8.993855856771024e-127
fixed,NA,X_c,0.6564278698797245,0.12325095684313125,5.32594542625092,19.996999262531453,3.26573221892643e-5
fixed,NA,X_f,0.34841057658081237,0.1509509772877273,2.3081041463991836,19.996999425228516,0.03180997827156205
fixed,NA,X_a:X_c,0.418848910263876,0.015021738463029111,27.88285199444324,29413.99995739086,6.798105407406729e-169
fixed,NA,X_a:X_f,0.5928180285529898,0.018397797141980688,32.22222877978573,29413.999956965337,6.775358597215031e-224
fixed,NA,X_c:X_f,0.5979091260248474,0.30190195457543195,1.9804745115535722,19.996999397728516,0.06157512990048646
fixed,NA,X_a:X_c:X_f,0.49163482446083473,0.036795594283961376,13.361241584162446,29413.999956965337,1.3379581898063259e-40
ran_pars,subj_id,sd__(Intercept),0.21573061454666026,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24199671508739595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3017228844527235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37195784728914477,NA,NA,NA,NA
fixed,NA,(Intercept),0.0339538863903146,0.06409876344437918,0.5297120344572267,30.22350085125972,0.6001815683577688
fixed,NA,X_a,0.7077645057074754,0.021155915825438465,33.45468527797977,1241.1991355310533,1.8972496467111517e-175
fixed,NA,X_c,0.7422946961084913,0.11471413277417047,6.470821669111982,19.999814044785875,2.6133058083485074e-6
fixed,NA,X_f,0.8839731331519701,0.14049554579129606,6.291823190360059,19.999813647323847,3.8379333482068314e-6
fixed,NA,X_a:X_c,0.5844022210928749,0.01443434786796299,40.48691540751589,29414.002911428466,0
fixed,NA,X_a:X_f,0.6943034143048156,0.01767839352316979,39.27412371462613,29414.00291144292,0
fixed,NA,X_c:X_f,0.11782581181364217,0.28099109158257396,0.419322232423931,19.99981377243485,0.6794502644654539
fixed,NA,X_a:X_c:X_f,0.6555954452363497,0.03535678704633958,18.54227999781508,29414.00291144292,2.5661491859415312e-76
ran_pars,subj_id,sd__(Intercept),0.20770512695594756,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1772130790405156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28079745550598534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37313854094637566,NA,NA,NA,NA
fixed,NA,(Intercept),0.03299188142658469,0.04834407116383381,0.6824390381765347,45.81019057510598,0.4983978701567374
fixed,NA,X_a,0.7512016055651162,0.02195244841224768,34.2194907583068,1241.8412961102797,2.5233262576259735e-181
fixed,NA,X_c,0.6707636530806782,0.07443637158620364,9.011235217233512,20.03602064022381,1.7408133235731822e-8
fixed,NA,X_f,0.871068427936508,0.09116556434520584,9.554796640518084,20.036020724838373,6.6533862225257625e-9
fixed,NA,X_a:X_c,0.7841938952306006,0.014326860580699152,54.73592004427336,29413.977199168665,0
fixed,NA,X_a:X_f,0.6191817032609992,0.01754674901935361,35.287545435228935,29413.977199044344,3.433424213732881e-267
