effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.053476536529195054,0.05172035698160287,1.0339552866624038,22.360710855701335,0.3122107349818539
fixed,NA,X_a,0.22374121353339216,0.014317661911751354,15.62693789757352,2483.2085272496524,1.4033315453492893e-52
fixed,NA,X_c,0.09689206115883736,0.09171253794243502,1.0564756284430092,13.999923694564183,0.30864154487605616
fixed,NA,X_f,0.3234634036548678,0.11232446048728821,2.8797236350089057,13.999923735544247,0.012117876715505951
fixed,NA,X_a:X_c,0.1486842140221437,0.007590999544260727,19.58690856918287,43499.99975986618,4.6568137567967593e-85
fixed,NA,X_a:X_f,0.22280841443716118,0.009297037760569213,23.965527534172313,43499.99975984799,4.1962078696665467e-126
fixed,NA,X_c:X_f,0.11582670241850727,0.224648920974553,0.5155898453286027,13.999923424030726,0.6141862196105388
fixed,NA,X_a:X_c:X_f,0.24056099258162675,0.018594075521138426,12.937507557616845,43499.99975984799,3.252376300083271e-38
ran_pars,subj_id,sd__(Intercept),0.198082436085234,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21106795683518115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19449640014912234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23462513820748046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06870723593191128,0.05852000924820656,-1.1740810846508354,17.611844056399903,0.25599507722235726
fixed,NA,X_a,0.2974293286976359,0.015244623704347211,19.510440825956227,2487.040182235802,5.3584769902306706e-79
fixed,NA,X_c,0.31516176312651584,0.11043521433776203,2.853815832354028,13.997968766876665,0.012755066880009876
fixed,NA,X_f,0.4356507244903815,0.1352549623811917,3.220959267006992,13.997968993333425,0.0061593781693771105
fixed,NA,X_a:X_c,0.2927318736490377,0.007677275666174091,38.12965515082492,43499.9958269851,6.09006943637e-313
fixed,NA,X_a:X_f,0.41717975783570455,0.009402703998406163,44.36806241124042,43499.99582851818,0
fixed,NA,X_c:X_f,0.06014613872830936,0.2705099247623834,0.22234355645598541,13.997968675709886,0.827257843926372
fixed,NA,X_a:X_c:X_f,0.7110032807036032,0.018805407996812327,37.80844748617654,43499.99582851818,8.220490851714667e-308
ran_pars,subj_id,sd__(Intercept),0.21232453520317218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16923283124684121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2342211164411506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23830147014005795,NA,NA,NA,NA
fixed,NA,(Intercept),0.10129338146457577,0.06630685335338869,1.5276457310486902,18.06252107684877,0.14392264060597787
fixed,NA,X_a,0.4809976588648703,0.014777068856539252,32.5502752632851,2483.600163341098,7.096610635241087e-194
fixed,NA,X_c,0.3319129644899408,0.12430253219188864,2.6702027596474,13.989930323176125,0.018301599061706364
fixed,NA,X_f,0.022596917975835407,0.1522388888029577,0.1484306549628231,13.989929114997745,0.8841211467179033
fixed,NA,X_a:X_c,0.09067815383057082,0.007804506216681385,11.61869198550383,43500.00350131772,3.682213360742477e-31
fixed,NA,X_a:X_f,0.2778849389165696,0.0095585289626243,29.071935650679467,43500.0035015386,4.724254752612753e-184
fixed,NA,X_c:X_f,0.2709449740209242,0.30447777760586026,0.889867812854495,13.989929359256207,0.38858328467067216
fixed,NA,X_a:X_c:X_f,0.14118479021958275,0.0191170579252486,7.385278151671802,43500.0035015386,1.5485241333548185e-13
ran_pars,subj_id,sd__(Intercept),0.20484025089117033,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20345559203688096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26364230047668585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24145388957272823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07712496900636995,0.0661813200252415,-1.1653585781751488,17.737344816916952,0.2593069262289734
fixed,NA,X_a,0.31974434267702334,0.01492665893446344,21.421025567803465,2485.610448653729,1.4740854851138352e-93
fixed,NA,X_c,0.2226740510616243,0.12465841847818267,1.7862736731301947,13.9952010620347,0.09572988517566683
fixed,NA,X_f,0.16202333608739095,0.1526747587069407,1.0612319774377037,13.995200995162186,0.3065556213829649
fixed,NA,X_a:X_c,0.26592832142155287,0.007817257556556862,34.01810922789679,43500.00019519554,2.3457506786548227e-250
fixed,NA,X_a:X_f,0.07608241080199714,0.009574146100740163,7.946652369981623,43500.000197595014,1.961984157614821e-15
fixed,NA,X_c:X_f,-0.1810842857340535,0.30534951741393773,-0.5930393709729436,13.9952015442408,0.5626162386772856
fixed,NA,X_a:X_c:X_f,-0.2396761778584974,0.019148292201480326,-12.516843556417443,43500.000197595014,6.963966908138989e-36
ran_pars,subj_id,sd__(Intercept),0.2042641108953285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19570113072104695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26439796578198127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23978215438358588,NA,NA,NA,NA
fixed,NA,(Intercept),0.10727018028266638,0.057474577989199915,1.8663935262443092,19.265633728939015,0.07728369523256327
fixed,NA,X_a,0.3401027621474587,0.01491870989253413,22.797062520644538,2483.1891902819357,1.3037233209400114e-104
fixed,NA,X_c,0.4501610668299539,0.10598443347834553,4.247426268706995,13.999585542967376,8.122398227378551e-4
fixed,NA,X_f,0.1623135245384679,0.1298038913499784,1.250451915195953,13.999585621556585,0.2316319538676728
fixed,NA,X_a:X_c,0.3887564514705511,0.00728797381586018,53.34218553647029,43500.00029679826,0
fixed,NA,X_a:X_f,0.1257374721423759,0.00892590855381094,14.086798154423391,43500.00029704706,5.750423733628078e-45
fixed,NA,X_c:X_f,0.4474653704048722,0.2596077826999568,1.7236207857529173,13.999586093440929,0.10677898796297912
fixed,NA,X_a:X_c:X_f,0.03174779406042794,0.01785181710762188,1.7784068629558802,43500.00029704706,0.07534403902657566
ran_pars,subj_id,sd__(Intercept),0.21163154293832365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19547772022435045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2247814250855405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22879001520700917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07683969346115653,0.061529849450714526,-1.248819786609509,17.957668997326895,0.22776630253657545
fixed,NA,X_a,0.3380293781921826,0.014798844732508816,22.841605834922305,2484.197346469557,5.5695317469796584e-105
fixed,NA,X_c,0.19855562045775255,0.11554177321153872,1.7184747553962894,14.00024319909378,0.10773415463751028
fixed,NA,X_f,0.19357253022802107,0.14150919417229343,1.3679148648980244,14.000243181611875,0.1928951231793207
fixed,NA,X_a:X_c,0.20902511003271035,0.007861873320717683,26.587188766052154,43499.999847889885,1.649047019725247e-154
fixed,NA,X_a:X_f,0.2315427548635236,0.009628789029079345,24.04692367485203,43499.99984764779,6.079767361398194e-127
fixed,NA,X_c:X_f,0.7264125474104749,0.28301838834462995,2.5666620167659433,14.000242978197779,0.022381641960569538
fixed,NA,X_a:X_c:X_f,0.5639290838257609,0.01925757805815869,29.283489446215484,43499.99984764779,1.1014392821702916e-186
ran_pars,subj_id,sd__(Intercept),0.20642561783135602,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1858605627008292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24505342928249732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2446109463684944,NA,NA,NA,NA
fixed,NA,(Intercept),0.09439332186091663,0.04369229539850935,2.160411143428666,22.470915160065044,0.04165935380916841
fixed,NA,X_a,0.29158250011720066,0.015086803322356828,19.32699021038542,2486.237112316663,1.1957703465251323e-77
fixed,NA,X_c,0.4328361602941693,0.07737879625191321,5.593730857288534,14.002078845406869,6.616069477820565e-5
fixed,NA,X_f,0.2213051758509396,0.09476928386397264,2.3351994109039653,14.002079419771716,0.03493199253982132
fixed,NA,X_a:X_c,0.6186763070783569,0.0072541847682986065,85.28543548849541,43500.00359565697,0
fixed,NA,X_a:X_f,0.15700941533112794,0.008884525591100697,17.67223401195428,43500.0035960686,1.2031421995231125e-69
fixed,NA,X_c:X_f,0.710151935016158,0.18953856772794528,3.7467410645176797,14.002079288391718,0.002166795968473474
fixed,NA,X_a:X_c:X_f,0.6280289641033372,0.017769051182201394,35.34397856495629,43500.0035960686,8.35001259054811e-270
ran_pars,subj_id,sd__(Intercept),0.21012114301742182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17774060452980495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16408519984592262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2245369101184147,NA,NA,NA,NA
fixed,NA,(Intercept),0.017418215181731398,0.04933865576845764,0.3530338415272943,22.74655916794219,0.7273136921429544
fixed,NA,X_a,0.17000982340134446,0.014894956631847868,11.413918657395449,2484.98488701722,1.903219977706224e-29
fixed,NA,X_c,0.332450988426708,0.08709128315819524,3.8172705277844394,13.999786774200238,0.0018854698751627804
fixed,NA,X_f,0.23332495616055773,0.10666460239091229,2.1874637970847277,13.99978667716692,0.04617205227742668
fixed,NA,X_a:X_c,0.21914293295101467,0.008111789892733846,27.015361079225244,43500.00145878969,2.0305645610865449e-159
fixed,NA,X_a:X_f,0.15587638963067546,0.009934873068931907,15.689821958382971,43500.00145858879,2.5190484519732325e-55
fixed,NA,X_c:X_f,0.8804025502238281,0.2133292047818065,4.126966821651566,13.999786632393056,0.0010266806897942166
fixed,NA,X_a:X_c:X_f,0.2094952479506082,0.019869746137863815,10.54342851172083,43500.00145858879,5.855278833403915e-26
ran_pars,subj_id,sd__(Intercept),0.20164603425421493,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20438859796121064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1846839818469856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24694078930227154,NA,NA,NA,NA
fixed,NA,(Intercept),0.024197060004943184,0.0715285674943967,0.3382852593383573,17.56280477412993,0.7391585644069885
fixed,NA,X_a,0.4635688975091653,0.015134559023815363,30.62982520863045,2484.429555656607,4.505096822417138e-175
fixed,NA,X_c,0.343011550326843,0.13509695339610597,2.5390028546471273,14.004992051696535,0.023610524656959588
fixed,NA,X_f,0.47712522004911706,0.16545930081252103,2.8836409782109444,14.004992042887821,0.012020876440460437
fixed,NA,X_a:X_c,0.3429575114513884,0.007850131778347098,43.68812156725356,43499.994494832405,0
fixed,NA,X_a:X_f,0.3832132500247143,0.009614408635278746,39.85822368924139,43499.99449341748,0
fixed,NA,X_c:X_f,0.3673084974736309,0.33091860162504205,1.1099663049157376,14.004992392110744,0.28570877211191914
fixed,NA,X_a:X_c:X_f,0.5324720238452029,0.019228817270557492,27.6913559660534,43499.99449341748,2.5262719474344144e-167
ran_pars,subj_id,sd__(Intercept),0.20883601634510363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20717198995677974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2865439822825481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24205284006934893,NA,NA,NA,NA
fixed,NA,(Intercept),0.11107223393602356,0.06358199305943145,1.7469133726620045,18.880968813967343,0.09689968200675249
fixed,NA,X_a,0.30479797147665505,0.015168418013262932,20.09424919659693,2484.171843532905,2.443045435487416e-83
fixed,NA,X_c,0.4001997151549208,0.11786422926210577,3.395429789516199,14.001700855184133,0.004351613530903778
fixed,NA,X_f,0.46414430499281917,0.14435361030926802,3.2153286918035566,14.001701950580387,0.006226918562083334
