effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.009821558915110506,0.04094867496213578,0.23985046950096084,27.044458388082532,0.812254830637771
fixed,NA,X_a,0.6850162165920106,0.009905713785186608,69.1536452038833,1861.9557821172718,0
fixed,NA,X_c,0.9039496979869931,0.07575512994839693,11.93252125107234,19.993828544132953,1.507764032698535e-10
fixed,NA,X_f,0.6144987043287703,0.09278070688589907,6.623130227758187,19.993827900100086,1.8934326181549133e-6
fixed,NA,X_a:X_c,0.48536845949746316,0.010523285518356129,46.12328142677667,44134.00381760439,0
fixed,NA,X_a:X_f,0.7564569248709885,0.012888339968796047,58.693123140951116,44134.003820782214,0
fixed,NA,X_c:X_f,0.019183377122732805,0.18556141377178428,0.10338020568395644,19.99382828661517,0.9186911505789866
fixed,NA,X_a:X_c:X_f,1.0009096686748562,0.025776679937592094,38.83004603766498,44134.003820782214,0
ran_pars,subj_id,sd__(Intercept),0.10375106843451361,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1191155248061466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18541396731777424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3240007610596589,NA,NA,NA,NA
fixed,NA,(Intercept),0.045999164471551834,0.04712715246732531,0.9760650084565253,23.196324791801025,0.339102362220421
fixed,NA,X_a,0.7559533767371388,0.01009757619018832,74.86483513456314,1863.602728145931,0
fixed,NA,X_c,0.7707670435925984,0.09079511959464813,8.489080107319236,20.016078697787844,4.576178333087921e-8
fixed,NA,X_f,0.6529515205570477,0.11120085707094336,5.8718209351613275,20.016078771226255,9.57573970191857e-6
fixed,NA,X_a:X_c,0.6391270778327522,0.010474128560979037,61.01959452873202,44134.020130978846,0
fixed,NA,X_a:X_f,0.6873584874696621,0.01282813523735524,53.58210486182666,44134.020131310106,0
fixed,NA,X_c:X_f,0.4651890738151324,0.22240171414188672,2.0916613687534507,20.016078897941874,0.04942393311021924
fixed,NA,X_a:X_c:X_f,0.6481932071764601,0.02565627047471048,25.264514100573873,44134.020131310106,7.770613461592481e-140
ran_pars,subj_id,sd__(Intercept),0.10644889929516083,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09616494643229666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2222806159993047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321546155920333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05474129820259644,0.04962129626242593,-1.1031815435270573,24.3814278148919,0.28071837006166256
fixed,NA,X_a,0.6955115018099873,0.010034708816255454,69.3105813577084,1863.2044536252274,0
fixed,NA,X_c,0.7630933238126327,0.09435880204969188,8.087145101850354,20.002567853100246,9.846910712065792e-8
fixed,NA,X_f,0.8439177008957366,0.11556545888102766,7.302508111567601,20.0025676366567,4.627688075815134e-7
fixed,NA,X_a:X_c,0.8604846426240148,0.010366924374891416,83.00288605443093,44133.96744837513,0
fixed,NA,X_a:X_f,0.7527210104698105,0.012696837460252713,59.28413377159423,44133.96744867913,0
fixed,NA,X_c:X_f,0.35426040349995236,0.23113091776205533,1.5327261576690332,20.00256796800766,0.14100796267353158
fixed,NA,X_a:X_c:X_f,1.0012040655456964,0.025393674920505427,39.427301037756564,44133.96744867913,0
ran_pars,subj_id,sd__(Intercept),0.10732043133146706,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11756880289177385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2310125280432433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3239923983794486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02887278311502433,0.05137625231139686,-0.5619869456421882,23.819221223662,0.5793754530340156
fixed,NA,X_a,0.6727142010199778,0.009801422941967642,68.63434064655617,1863.168969248469,0
fixed,NA,X_c,0.7519160836908935,0.0982839876487544,7.650443390413483,19.997839385115974,2.3099190821768052e-7
fixed,NA,X_f,0.754725992731433,0.12037280981272874,6.269904257494744,19.997839336528568,4.025814213338961e-6
fixed,NA,X_a:X_c,0.6099862486927076,0.010494461706897842,58.124586637137696,44133.99663234462,0
