effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0012036788843141834,0.023009672903773818,-0.0523118642037179,27.424330738574305,0.9586593924692199
fixed,NA,X_a,0.47892746902583155,0.008576874435623641,55.83939378156558,2491.1154219138866,0
fixed,NA,X_c,0.5140274853079304,0.042440593632540456,12.111694048355874,19.999732899043167,1.1542372440092908e-10
fixed,NA,X_f,0.5390349653811926,0.051978899390269305,10.370265082644332,19.999732782032805,1.7109900651354563e-9
fixed,NA,X_a:X_c,0.4893261871581799,0.008924982842663687,54.82656894521705,58853.99907508044,0
fixed,NA,X_a:X_f,0.506618927287586,0.010930826963810276,46.34772181143268,58853.99907354476,0
fixed,NA,X_c:X_f,0.5877624045006639,0.10395779878053606,5.653855808754487,19.99973276349023,1.5595336009094005e-5
fixed,NA,X_a:X_c:X_f,0.39582461700074534,0.02186165392762055,18.105886147097532,58853.99907354476,4.5253133351969644e-73
ran_pars,subj_id,sd__(Intercept),0.10394443367790449,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0774201805524676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10376865638550353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171464612430818,NA,NA,NA,NA
fixed,NA,(Intercept),0.00991748340133016,0.026168174155870003,0.37899027048111744,30.772351769400096,0.7072976159077983
fixed,NA,X_a,0.44713692202048655,0.008864766395963493,50.43978623329399,2486.6145117151896,0
fixed,NA,X_c,0.506478780322297,0.046802310119694754,10.82166198691904,19.999746617040287,8.253609913545721e-10
fixed,NA,X_f,0.4474305904826235,0.057320889288377065,7.805716136601336,19.999746432518382,1.7007820434950932e-7
fixed,NA,X_a:X_c,0.48086966057201147,0.008972693900756702,53.592562712014264,58853.999539735574,0
fixed,NA,X_a:X_f,0.40006535439331337,0.010989260837518368,36.405119535196825,58853.999541491066,5.565393828362257e-287
fixed,NA,X_c:X_f,0.2595864840328179,0.11464177857675413,2.2643270826352495,19.999746590731462,0.03482235671703863
fixed,NA,X_a:X_c:X_f,0.7119739945682098,0.021978521675036736,32.394080234107456,58853.999541491066,3.4146263837969e-228
ran_pars,subj_id,sd__(Intercept),0.10840820473708578,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10298240512194352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11446864140431505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186233285124248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008649870770508418,0.027189062756752615,-0.31813787948097455,28.713054081048504,0.752682763503746
fixed,NA,X_a,0.47922662465515076,0.00857024957130839,55.91746432443611,2485.8883241714034,0
fixed,NA,X_c,0.5107502776926264,0.049537780527071085,10.310318150275522,19.991341929825207,1.8963677149969816e-9
fixed,NA,X_f,0.5393853359415883,0.060671142640653104,8.890311150661757,19.991342201450827,2.2079432904786497e-8
