effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07868915058812301,0.03582859161982314,-2.1962669206507717,30.69271643702568,0.0357578373105205
fixed,NA,X_a,0.559455085880675,0.01694833814054894,33.0094361607158,1862.5688825222187,1.570246750033043e-188
fixed,NA,X_c,0.5863390150928712,0.0492576489123838,11.903512003502476,8.023888556784398,2.2235925792579284e-6
fixed,NA,X_f,0.7004276544760906,0.06032805288225077,11.610314290156126,8.023888539634587,2.689462648454179e-6
fixed,NA,X_a:X_c,0.46537578543428293,0.010705378110260344,43.471214247748364,21106.127465833477,0
fixed,NA,X_a:X_f,0.5179999122788354,0.013111356936849141,39.50772713867697,21106.127465636317,0
fixed,NA,X_c:X_f,0.4778049333716145,0.12065610576449787,3.9600559817852576,8.023888527773622,0.004151872326156177
fixed,NA,X_a:X_c:X_f,0.5343062493184944,0.026222713873698282,20.37570374645358,21106.127465636317,2.0814387900584234e-91
ran_pars,subj_id,sd__(Intercept),0.1991243586292039,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19845932197708968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0851501088396704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23341691434101675,NA,NA,NA,NA
fixed,NA,(Intercept),0.008554798643419221,0.04982390281402432,0.17170069304589353,15.077633677302986,0.8659561061952074
fixed,NA,X_a,0.5273305439148995,0.017466917379395944,30.190246650902527,1863.1169287489392,2.4552291094168388e-163
fixed,NA,X_c,0.44900966638684464,0.0845440962928132,5.310952344108425,7.973860567614745,7.266010260605591e-4
fixed,NA,X_f,0.35439076627294086,0.1035449483410692,3.4225790050674862,7.9738605796199735,0.009098188003757285
fixed,NA,X_a:X_c,0.5415274695328368,0.010497127124610605,51.58815960828187,21106.138961924047,0
fixed,NA,X_a:X_f,0.46631300481480403,0.012856302610212377,36.27115967575229,21106.13896195713,1.6862137779533344e-279
fixed,NA,X_c:X_f,0.2726497573168156,0.20708989668212882,1.3165768184978983,7.97386066511078,0.22456099690539663
fixed,NA,X_a:X_c:X_f,0.5147997087164963,0.025712605220424754,20.02129711490947,21106.13896195713,2.3753760031743712e-88
ran_pars,subj_id,sd__(Intercept),0.20670191799333165,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20098235104056986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14634081670711968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22963828353132607,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07482564323386107,0.03658069501445677,-2.0454953959811264,31.254091913629317,0.0493013360711367
fixed,NA,X_a,0.5294772237926735,0.01772504634006328,29.871697576096896,1862.5496805315097,1.5885338473776797e-160
fixed,NA,X_c,0.5994544479421157,0.04993877395665655,12.003787847543098,8.00144725968273,2.1354559061683856e-6
fixed,NA,X_f,0.5532217412327338,0.061162257286998,9.045149178140926,8.00144726515475,1.7840725636073956e-5
fixed,NA,X_a:X_c,0.557514546646602,0.010711475574753838,52.048342243399496,21105.994539189225,0
fixed,NA,X_a:X_f,0.4662867377990031,0.01311882477521603,35.543331494137185,21105.99453899684,8.545617378504098e-269
fixed,NA,X_c:X_f,0.39063004230859916,0.12232451457399791,3.1933913138261003,8.001447248409725,0.012735256093693637
fixed,NA,X_a:X_c:X_f,0.6070688226232206,0.02623764955043206,23.137317291183344,21105.99453899684,5.564437429767011e-117
ran_pars,subj_id,sd__(Intercept),0.2093533880409509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20373634437674673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08633229900572521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23321604260075346,NA,NA,NA,NA
fixed,NA,(Intercept),0.0321900843836321,0.03892279196716573,0.827024032879934,35.00763163045364,0.4138252953154786
fixed,NA,X_a,0.4453835757377391,0.01796173282853712,24.796247666601836,1863.3786054131817,1.5396812540423789e-117
fixed,NA,X_c,0.41530458888156874,0.05098847172008507,8.145068382545274,7.998631333819319,3.839841850298298e-5
fixed,NA,X_f,0.35337262483803683,0.06244786923926785,5.6586818596499455,7.998631334834773,4.768985338501665e-4
fixed,NA,X_a:X_c,0.4892499810445829,0.01032916717384964,47.36586917512744,21105.97957759389,0
fixed,NA,X_a:X_f,0.5573767912526354,0.0126505945219187,44.059335732159624,21105.979577593873,0
fixed,NA,X_c:X_f,0.37011657237909557,0.1248957384785336,2.963404331387249,7.998631324358532,0.018055518101612142
fixed,NA,X_a:X_c:X_f,0.5507844938580374,0.0253011890438374,21.769114997075274,21105.979577593873,6.33007400825839e-104
ran_pars,subj_id,sd__(Intercept),0.21582411083922165,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22459798524879157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0881596684716537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22900215626347803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015850339261056171,0.04185841865680287,-0.03786655055226306,13.78087544763891,0.9703371550424924
fixed,NA,X_a,0.5171303613411419,0.017259363739507066,29.962307368111084,1864.0427819578263,2.4143767356179658e-161
fixed,NA,X_c,0.373591383600469,0.07282027128358501,5.130321228076545,8.001213308146768,8.953095282412978e-4
fixed,NA,X_f,0.4181539586557792,0.08918625378791493,4.688547179592833,8.001213281178298,0.0015638272638112264
fixed,NA,X_a:X_c,0.4820540576532932,0.01069019864101984,45.0930870268006,21106.008794572062,0
fixed,NA,X_a:X_f,0.5402558689444121,0.013092765959746384,41.26369253108357,21106.008794412337,0
fixed,NA,X_c:X_f,0.21301732639042906,0.17837250757582987,1.1942273463856024,8.001213339980614,0.2665889815032894
fixed,NA,X_a:X_c:X_f,0.6405413806613455,0.026185531919492768,24.46165243580636,21106.008794412337,2.4641328838493697e-130
ran_pars,subj_id,sd__(Intercept),0.20840646387201453,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1556524663856056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1260113011920252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23803704355411848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08062113744792371,0.030811255931538415,-2.616613150306537,47.69775726739827,0.011859256833711494
fixed,NA,X_a,0.46166877850224936,0.017683154063252205,26.107829906976523,1862.6342892229106,2.638668331123236e-128
fixed,NA,X_c,0.43241496478281766,0.035117127549923556,12.313506113735631,8.000603939926021,1.759775572502089e-6
fixed,NA,X_f,0.4943108886209233,0.04300952186477315,11.493057053158907,8.00060390673787,2.975008866283702e-6
fixed,NA,X_a:X_c,0.3605445467259332,0.0103772498146213,34.74374744433101,21106.007884440736,2.9518591818323565e-257
fixed,NA,X_a:X_f,0.38855996808626375,0.012709483489606753,30.572443672003722,21106.007884500814,6.749005846333358e-201
fixed,NA,X_c:X_f,0.33612291550579576,0.08601904372954701,3.907540713456451,8.000603917734077,0.004495939260947112
fixed,NA,X_a:X_c:X_f,0.32092974911305355,0.025418966979213507,12.625601558690231,21106.007884500814,2.0661506213769753e-36
ran_pars,subj_id,sd__(Intercept),0.21208965959784143,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1924990869285597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060600751116325915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22845224240507991,NA,NA,NA,NA
fixed,NA,(Intercept),0.011199286528940054,0.035664265086867875,0.3140198319427533,23.706665762813717,0.756252650317861
fixed,NA,X_a,0.5661466275538,0.01770742798450921,31.97226768614141,1862.9337605343728,3.456501042274345e-179
fixed,NA,X_c,0.6014154594932339,0.05325792403171666,11.292506616199935,8.002477542257147,3.393450468037544e-6
fixed,NA,X_f,0.47450129697364857,0.06522736931880699,7.274573571325002,8.002477517068678,8.584391718859439e-5
fixed,NA,X_a:X_c,0.4318023814531301,0.010310237056547331,41.88093630484682,21105.99764263007,0
