effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.007617789835392025,0.020913350843959212,-0.3642548672487083,53.8818518091223,0.7170932942749708
fixed,NA,X_a,0.2898696727919564,0.011846383250051296,24.469043983588936,1241.0046223376203,3.1828199433066384e-108
fixed,NA,X_c,0.30047101721825686,0.019058054653106064,15.766090647100038,19.998460523147152,9.583690021308137e-13
fixed,NA,X_f,0.35722883534821565,0.023341254695092302,15.304611513592972,19.998460515925615,1.6622226239085522e-12
fixed,NA,X_a:X_c,0.2982388645000548,0.012538673474847606,23.785519664286465,29413.993929323082,6.986670857237995e-124
fixed,NA,X_a:X_f,0.35656358708228714,0.015356676032373359,23.21879984513684,29413.993929458975,3.4064789623940843e-118
fixed,NA,X_c:X_f,0.3078307519804863,0.046682509390184486,6.594134634185092,19.998460509486673,2.0109581689896366e-6
fixed,NA,X_a:X_c:X_f,0.17453714454705269,0.030713352064746718,5.682777450638129,29413.993929458975,1.3377619164423878e-8
ran_pars,subj_id,sd__(Intercept),0.10125893074349401,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1163709441090563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045846322308994415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31468904920694757,NA,NA,NA,NA
fixed,NA,(Intercept),0.005228222743486587,0.01819009184417799,0.2874214593457348,57.28889510586935,0.7748267609436916
fixed,NA,X_a,0.30331938691603194,0.012794298145501938,23.707387733704582,1242.8240268910677,8.256236873066553e-103
fixed,NA,X_c,0.285418365715397,0.02270370673322858,12.57144346820098,20.000100183483596,5.949398031668994e-11
fixed,NA,X_f,0.29282950838573346,0.027806248383100324,10.531068569599094,20.000100188118832,1.31605010232254e-9
fixed,NA,X_a:X_c,0.2729125474820663,0.01258320358307164,21.688638007034974,29413.997682619512,1.7020825095964254e-103
fixed,NA,X_a:X_f,0.34798292158283556,0.015411214054043254,22.5798512928668,29413.997683180947,6.1266422359386285e-112
fixed,NA,X_c:X_f,0.313983621536697,0.05561249676620065,5.645918449889224,20.000100179845,1.5873456246547563e-5
fixed,NA,X_a:X_c:X_f,0.328888938490928,0.030822428108086507,10.670442229197425,29413.997683180947,1.5651795086447842e-26
ran_pars,subj_id,sd__(Intercept),0.11335392559599722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0876267197296525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05489513969292145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183058998164454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014746486767986998,0.024600741465631754,-0.599432614199391,56.61089436382991,0.5512760508704049
