effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.011156641690970439,0.022700970005988964,-0.49146101193152086,13.6777097443624,0.6308928623343517
fixed,NA,X_a,0.49565029188093673,0.01116219233415799,44.40438554030037,1868.9027242116388,1.2507681568368483e-294
fixed,NA,X_c,0.4683707397280428,0.03957874884672169,11.83389453623009,8.013771669407198,2.3500298541420174e-6
fixed,NA,X_f,0.5665046453155894,0.04847386966611823,11.686804647897938,8.013771664516202,2.584968744492223e-6
fixed,NA,X_a:X_c,0.49206059217418846,0.014541252993666515,33.838940316113536,21105.9751043111,1.7562730262519288e-244
fixed,NA,X_a:X_f,0.4467803817419419,0.01780932502760067,25.086878983315046,21105.975104346715,6.984852599913368e-137
fixed,NA,X_c:X_f,0.4224331911278698,0.09694773933223647,4.357328948952654,8.013771669531128,0.0024114369610006843
fixed,NA,X_a:X_c:X_f,0.5796022060617835,0.03561865005520134,16.27243607389733,21105.975104346715,3.5511727989035842e-59
ran_pars,subj_id,sd__(Intercept),0.10487094863206524,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08413775997329241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06816067821350459,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32064620533324745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01106637992288588,0.02365526498224309,-0.4678188949137918,19.319518037968926,0.6451482655565159
fixed,NA,X_a,0.48266058428774794,0.011377955981068241,42.42067600637988,1864.3111083932445,8.149316007109658e-276
fixed,NA,X_c,0.5227562137549401,0.03749658656789095,13.94143471722267,8.00075813113249,6.780814570447916e-7
fixed,NA,X_f,0.49875167192672304,0.04592375209371519,10.860429498638,8.000758130936989,4.5652663284904295e-6
fixed,NA,X_a:X_c,0.5099910389921384,0.014511250011035853,35.14452845924979,21106.004953752497,5.197330499410744e-263
fixed,NA,X_a:X_f,0.5435315980081585,0.0177725790284973,30.58259564560873,21106.004953727275,5.011951566071147e-201
fixed,NA,X_c:X_f,0.4388988155865472,0.09184750418743037,4.778560065071555,8.000758138169186,0.0013928730597003427
fixed,NA,X_a:X_c:X_f,0.5200050233968304,0.0355451580569946,14.629419358975209,21106.004953727275,3.1412800830118047e-48
ran_pars,subj_id,sd__(Intercept),0.10833970411131509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11007755421615202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06453842703029734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31810126974402225,NA,NA,NA,NA
fixed,NA,(Intercept),0.023647393886247554,0.031906140770988634,0.7411549411751318,12.776269472939953,0.4720031831855388
fixed,NA,X_a,0.5652417162748652,0.01113830320965507,50.74756052473899,1863.1175315838586,0
fixed,NA,X_c,0.5323154883747565,0.05661807733069958,9.401864448090738,7.9995360352349145,1.3431364786358872e-5
