effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.014963348915969578,0.029946490950406444,0.49966952524587827,10.971955788657139,0.6271762378506469
fixed,NA,X_a,0.2795223010679454,0.0076845242274300165,36.37470489977592,2484.0986906279472,1.2860187622198468e-232
fixed,NA,X_c,0.28086671299947646,0.05530252020031253,5.078732614393389,7.999877172244699,9.546718978193907e-4
fixed,NA,X_f,0.39875325264985667,0.06773147799036681,5.887266371281161,7.999877142491763,3.6699992222242724e-4
fixed,NA,X_a:X_c,0.3225037389395489,0.005893999719850747,54.71729797566323,28145.985736844494,0
fixed,NA,X_a:X_f,0.1613906199353378,0.007218645928870667,22.357464478187367,28145.985736986055,9.239243625385165e-110
fixed,NA,X_c:X_f,0.1410930158123426,0.13546295598073363,1.041561619491086,7.99987714267965,0.3280663254827821
fixed,NA,X_a:X_c:X_f,0.4359622615144361,0.014437291857741334,30.196955620916633,28145.985736986055,3.640817172165618e-197
ran_pars,subj_id,sd__(Intercept),0.10139902435180366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10126498214726523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09574193375178147,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14825293913441218,NA,NA,NA,NA
fixed,NA,(Intercept),0.017691518182440014,0.03473278668803551,0.5093607472772766,9.994093546226212,0.6215564560860565
fixed,NA,X_a,0.327649443624595,0.007629729153194015,42.94378437895557,2484.1180246560125,7.490616027099742e-302
fixed,NA,X_c,0.3505054694113599,0.06573019501435255,5.332487897454512,8.022984719239547,6.938161291307541e-4
fixed,NA,X_f,0.43061755172070787,0.08050271923938623,5.349105667352746,8.022984824791935,6.800715714962353e-4
fixed,NA,X_a:X_c,0.38345761562562425,0.005759668294436867,66.57633669563874,28145.940390706804,0
fixed,NA,X_a:X_f,0.43778030847586286,0.007054124204528295,62.060192843618495,28145.940391032418,0
fixed,NA,X_c:X_f,0.37303928228871414,0.16100543847879456,2.3169359110676613,8.022984698307393,0.04906476054061041
fixed,NA,X_a:X_c:X_f,0.3134030484074233,0.01410824840905659,22.21417140672393,28145.940391032418,2.1438766793622476e-108
ran_pars,subj_id,sd__(Intercept),0.10225893054785028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09885916064751944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1138111515596513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14656837591634986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02791402311584018,0.02986934091505431,-0.9345376315876913,10.860394246298377,0.3703400968904318
fixed,NA,X_a,0.2913507483746095,0.007780127215906792,37.44806997229182,2484.144992883753,9.744043530839791e-244
fixed,NA,X_c,0.31612251774983635,0.0553049768891839,5.715986797775176,8.000521165239023,4.4598236632244047e-4
