effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0715841296635952,0.03367995583103759,2.125422314171422,20.776060771698905,0.04571567294011368
fixed,NA,X_a,0.31458233805744107,0.012594385280502147,24.977982732071734,1243.1922497665603,6.324309294725714e-112
fixed,NA,X_c,0.4054819038717255,0.060736060293217195,6.676131147034711,14.004093045131098,1.0489253730864736e-5
fixed,NA,X_f,0.34140081764433844,0.07438617835264687,4.589573294461235,14.00409305291386,4.2042307782206494e-4
fixed,NA,X_a:X_c,0.42527144217469964,0.014253702888840895,29.83585707455998,21739.99832920528,9.73445441174021e-192
fixed,NA,X_a:X_f,0.3750758442735756,0.01745714951144736,21.48551480455748,21739.99832930725,2.408475421669332e-101
fixed,NA,X_c:X_f,0.22932824418429704,0.14877235670529373,1.541470803198864,14.004093082671984,0.14549120491101045
fixed,NA,X_a:X_c:X_f,0.43869221800372826,0.03491429902289472,12.564829605087018,21739.99832930725,4.399580298399721e-36
ran_pars,subj_id,sd__(Intercept),0.10713741328452352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09013819384967235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1285325603920053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318029203906357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003570924650846306,0.043752389212727984,-0.08161667774265206,17.649057942090057,0.9358699966650987
fixed,NA,X_a,0.38664326755282324,0.012860511064115891,30.064378128148938,1243.85307296776,1.0366425650156847e-149
fixed,NA,X_c,0.25939794254517795,0.08249528232028254,3.144397294600222,14.023377635350185,0.007158639550741497
fixed,NA,X_f,0.21004037750172347,0.10103567393577266,2.0788734247988883,14.023377806458377,0.05646318554564052
fixed,NA,X_a:X_c,0.3626445174621647,0.014579057511295516,24.874345764888858,21739.97399384455,1.075989792747202e-134
fixed,NA,X_a:X_f,0.39876340014355194,0.017855625916682202,22.332647536650853,21739.97399385234,3.0137494169780767e-109
fixed,NA,X_c:X_f,0.5060876264445545,0.20207134787154532,2.5044996817968928,14.023377775713978,0.025222132854238237
fixed,NA,X_a:X_c:X_f,0.3407843187230477,0.035711251833364405,9.542771569958207,21739.97399385234,1.5325743510147144e-21
ran_pars,subj_id,sd__(Intercept),0.10688955171959977,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09032743772868672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1747715040162267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31906138236314496,NA,NA,NA,NA
fixed,NA,(Intercept),0.004647891437846082,0.027509344435706098,0.16895682297006295,37.56452385096055,0.8667371271064112
fixed,NA,X_a,0.31045422755459195,0.012377771756402233,25.08159252443912,1242.0242342514157,1.1739789809937424e-112
fixed,NA,X_c,0.2887854373796142,0.040591810924694875,7.114376786868742,14.000465756478567,5.2170293389876325e-6
fixed,NA,X_f,0.3305596119109373,0.049714612250517126,6.6491439226200315,14.000465765810524,1.097474854996223e-5
fixed,NA,X_a:X_c,0.2837771729707476,0.014178732388788032,20.014283730691407,21740.000229844114,2.582974816991055e-88
fixed,NA,X_a:X_f,0.14265093060338846,0.017365329776001956,8.214697471540399,21740.000229806163,2.244557781130812e-16
fixed,NA,X_c:X_f,0.43939001976961056,0.09942922450103314,4.419123471741902,14.000465756269945,5.829250888672264e-4
fixed,NA,X_a:X_c:X_f,0.31536687885491027,0.03473065955200391,9.080359628146308,21740.000229806163,1.172138740482636e-19
ran_pars,subj_id,sd__(Intercept),0.10382171589610953,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11600330418983518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08565603554101467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153081761175738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0068988553168929595,0.03002470023939216,-0.22977266257072296,24.698007977495454,0.8201607698805745
fixed,NA,X_a,0.32929022190044477,0.01256886069367713,26.19889184276638,1241.1477930717301,8.683804632975695e-121
fixed,NA,X_c,0.2633263219114221,0.051495303744289476,5.113598770463091,13.999942907372455,1.57699075568664e-4
fixed,NA,X_f,0.23321602609571337,0.0630686091615714,3.69781463704475,13.999942833389115,0.0023876444191146054
fixed,NA,X_a:X_c,0.20131116419843811,0.014868347738323741,13.539578690344376,21740.005950952862,1.346606498533857e-41
fixed,NA,X_a:X_f,0.18426003174778566,0.018209932638578737,10.118655318769314,21740.00595135661,5.161622153058399e-24
fixed,NA,X_c:X_f,0.1936812236214251,0.12613721832314165,1.5354803776094652,13.999942831153481,0.14695270706421598
fixed,NA,X_a:X_c:X_f,0.2824220966230052,0.03641986527715747,7.754616731109663,21740.00595135661,9.24927674976993e-15
ran_pars,subj_id,sd__(Intercept),0.09977446359506316,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09607572826748047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10888364579726842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3145516353749416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03296268367503579,0.024307345478512737,-1.3560791203701867,25.318645346640096,0.1870458644093892
fixed,NA,X_a,0.3294064139182321,0.01257542997991599,26.194445394258615,1244.325740920267,8.189081166911456e-121
fixed,NA,X_c,0.28740586359792347,0.041362537469577944,6.948458222837751,13.998675903983267,6.783608239792002e-6
fixed,NA,X_f,0.31900936218041537,0.05065855563360735,6.297245513426791,13.99867588556061,1.9652577856625296e-5
fixed,NA,X_a:X_c,0.30496825126448024,0.014468023150680749,21.078778219271157,21739.99939652565,1.1815671564727636e-97
fixed,NA,X_a:X_f,0.39743019012459074,0.017719637152971028,22.428799568164642,21739.999396561794,3.6623226222335345e-110
fixed,NA,X_c:X_f,0.27375336223532715,0.10131711126721528,2.701945987320206,13.998675860519416,0.01719214973121089
fixed,NA,X_a:X_c:X_f,0.1719674536553207,0.035439274305942056,4.852454149335872,21739.999396561794,1.2278776286995303e-6
ran_pars,subj_id,sd__(Intercept),0.10491470944006956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07862049966793695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08728821307712195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192115497726927,NA,NA,NA,NA
fixed,NA,(Intercept),0.009688702017197074,0.038987351566628005,0.24850885294527958,17.82497783253362,0.8065812977714995
fixed,NA,X_a,0.2957000809635954,0.01329995071967845,22.233171174542854,1245.1726165024254,1.70738303164044e-92
fixed,NA,X_c,0.20148968640926707,0.07328502801609989,2.7493976854999915,13.999771451721262,0.01566368440465813
fixed,NA,X_f,0.24046368517571864,0.08975546221250837,2.6790980654345904,13.999771399031436,0.0179774217702684
fixed,NA,X_a:X_c,0.20400348474062546,0.01471169200939254,13.86675880723858,21739.999997118266,1.5439240145828757e-43
fixed,NA,X_a:X_f,0.24851913313251292,0.018018069337996132,13.792772603468725,21739.999997109906,4.279620001974987e-43
fixed,NA,X_c:X_f,0.3082148211917925,0.17951092442501673,1.7169697174643903,13.999771344354167,0.10801596397436167
fixed,NA,X_a:X_c:X_f,0.4876066134775579,0.036036138675992264,13.531044984084481,21739.999997109906,1.5109634052864752e-41
ran_pars,subj_id,sd__(Intercept),0.1097419553015756,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08195788968476078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15520958545004332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161479361115142,NA,NA,NA,NA
fixed,NA,(Intercept),0.027420008454908364,0.03341774346121346,0.8205224415207325,25.954974591058754,0.41939074185644476
fixed,NA,X_a,0.3169726781331162,0.012672102931736215,25.013423568339615,1241.9368824563796,3.6686696421109327e-112
fixed,NA,X_c,0.23490843125584618,0.056455986712824605,4.1609126849692295,13.999829528114255,9.609434070448491e-4
fixed,NA,X_f,0.2731430927962689,0.06914418018588166,3.9503410418920724,13.999829537455012,0.0014508192518339006
fixed,NA,X_a:X_c,0.26096871093948554,0.014640152741107441,17.82554564521195,21739.99928128853,1.4240097299550886e-70
fixed,NA,X_a:X_f,0.3123053238111979,0.01793045198606084,17.417593491451555,21739.999281265413,1.743528579413706e-67
fixed,NA,X_c:X_f,0.21793368632711235,0.13828836037176478,1.5759365845486535,13.999829522367888,0.13736255733906944
fixed,NA,X_a:X_c:X_f,0.008028891571886979,0.03586090397212168,0.22388982659580056,21739.999281265413,0.8228451358296839
ran_pars,subj_id,sd__(Intercept),0.10390703985512953,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1116227410725008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11942919549320011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31883544102049416,NA,NA,NA,NA
fixed,NA,(Intercept),0.05353055702053352,0.032953299845974886,1.624436923486801,33.01015670663936,0.11379442417141097
fixed,NA,X_a,0.36665526377971613,0.012388569960951393,29.596254041863478,1240.6477225153142,4.352878858325074e-146
fixed,NA,X_c,0.27607136380753694,0.0513081390692176,5.380654391598592,14.001807025765844,9.689171926711457e-5
fixed,NA,X_f,0.36660938753895805,0.06283938018567198,5.834070712596697,14.001807015444141,4.3353378811423733e-5
fixed,NA,X_a:X_c,0.3208500085164191,0.014694114826243892,21.835272985847133,21739.99713345513,1.4264132195850594e-104
fixed,NA,X_a:X_f,0.2575225469996491,0.017996541773081322,14.309557372008186,21739.997134293688,3.094038513302507e-46
fixed,NA,X_c:X_f,0.39545592019470693,0.12567876037134285,3.1465612727739667,14.00180704652796,0.007139317935569911
fixed,NA,X_a:X_c:X_f,0.29695250098263426,0.035993083546162645,8.250265654560554,21739.997134293688,1.6693195070100946e-16
ran_pars,subj_id,sd__(Intercept),0.10014589423976551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12960656308378954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10847592527281646,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185364583826401,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01513733653918335,0.02219593282631565,-0.681986950385632,43.270319374945934,0.4988817062022395
fixed,NA,X_a,0.342178831475285,0.012031563735458635,28.440096316560915,1241.857842476396,1.9934550926789075e-137
fixed,NA,X_c,0.37241207062099374,0.03034492718173565,12.272630228789783,14.000867009344944,7.001598863600402e-9
fixed,NA,X_f,0.2647561507537883,0.037164793938581686,7.123842828008752,14.000867004750361,5.1393973545726856e-6
fixed,NA,X_a:X_c,0.4000164783907148,0.014113386158206365,28.343054877593733,21740.00509829935,1.4517116395062647e-173
fixed,NA,X_a:X_f,0.3709541728557724,0.01728529731523228,21.46067644025292,21740.005098270976,4.0649450897143924e-101
fixed,NA,X_c:X_f,0.42592470031198226,0.07432958787716337,5.730217433949221,14.00086701290148,5.200567216038084e-5
fixed,NA,X_a:X_c:X_f,0.5197657376716386,0.03457059463046456,15.034908806966447,21740.005098270976,7.812913600869056e-51
ran_pars,subj_id,sd__(Intercept),0.10001249569188579,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10092382085625619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06377359468364203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31309745308669734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050101970244262585,0.03483953371343225,-1.4380780941665119,21.3052062416514,0.1649396456984356
