effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02929930506026155,0.024800319185015594,1.1814083859841713,11.601472195412171,0.26109230427459174
fixed,NA,X_a,0.6911938783257241,0.008022236226011323,86.15975132776506,2490.0561738221704,0
fixed,NA,X_c,0.7183125300769873,0.0451490523970788,15.909803017780789,7.99951142264394,2.4407149468696935e-7
fixed,NA,X_f,0.6443964965824729,0.05529607037151484,11.65356764509665,7.999511348109819,2.680604389693284e-6
fixed,NA,X_a:X_c,0.71726692400739,0.005761638983078253,124.4900845252505,28145.993258192477,0
fixed,NA,X_a:X_f,0.7224769788389677,0.007056537795334937,102.38405855582546,28145.993257545786,0
fixed,NA,X_c:X_f,0.6645397924718709,0.11059214074302968,6.008924214750359,7.99951136819629,3.202715773697645e-4
fixed,NA,X_a:X_c:X_f,0.7291319464431916,0.014113075590669873,51.6635755090279,28145.993257545786,0
ran_pars,subj_id,sd__(Intercept),0.10592095426261196,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.089916153431432555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07814798137326756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1448782349952026,NA,NA,NA,NA
fixed,NA,(Intercept),0.004929661517467123,0.015508009994684012,0.3178784072977101,53.465188861702075,0.7518154326492541
fixed,NA,X_a,0.703574742293856,0.008088561590629676,86.983913568628,2484.216327565866,0
fixed,NA,X_c,0.6737673438346923,0.017544660578117682,38.402985388901655,7.996361348479603,2.340304381855422e-10
fixed,NA,X_f,0.7257896299707587,0.021487733063355902,33.776928810069954,7.99636137695428,6.494763632800202e-10
fixed,NA,X_a:X_c,0.7305700411243348,0.005560725222730638,131.3803527169398,28145.975248678118,0
fixed,NA,X_a:X_f,0.7321234995769474,0.0068104696977572005,107.49970737231938,28145.975249271218,0
fixed,NA,X_c:X_f,0.6873416056927327,0.042975466126711805,15.993813858030713,7.996361376953666,2.352492581909704e-7
fixed,NA,X_a:X_c:X_f,0.6690501410656724,0.013620939395514401,49.119236319779944,28145.975249271218,0
ran_pars,subj_id,sd__(Intercept),0.10864229893798388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.112758197986019,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03026146934915664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14024095328432232,NA,NA,NA,NA
fixed,NA,(Intercept),5.946188822701053e-4,0.026095432910453978,0.022786319901667452,14.367186957989308,0.9821341753306527
fixed,NA,X_a,0.7043174550067505,0.007797315768735606,90.32819445773977,2483.4689293136325,0
fixed,NA,X_c,0.6998467616970561,0.0449138395071828,15.58198473735771,7.97814948805738,2.950095871535921e-7
fixed,NA,X_f,0.6962943924532652,0.05500799459093168,12.658058117393221,7.978149565732515,1.4606381219665103e-6
