effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07190209333594652,0.06380360077700477,-1.1269284563930206,19.127936750726082,0.27371211097346915
fixed,NA,X_a,0.6548063699181679,0.015330154166633789,42.71361936746595,2484.8298906891273,2.083691847091376e-299
fixed,NA,X_c,0.8529623445514873,0.11788724737287598,7.235408100195753,14.00600742844324,4.3098694434757134e-6
fixed,NA,X_f,0.9765332027390494,0.14438180162243566,6.763547703142836,14.006009503451518,9.097312510238329e-6
fixed,NA,X_a:X_c,0.7408610100631168,0.007475497698078093,99.10524221732926,43499.98127542349,0
fixed,NA,X_a:X_f,0.6826428181149967,0.009155577466820775,74.56032353926888,43499.981275745,0
fixed,NA,X_c:X_f,0.7251091922193252,0.2887636032448713,2.5110823665835516,14.006009502010723,0.02492081335971145
fixed,NA,X_a:X_c:X_f,1.1280716870089562,0.01831115493364155,61.60570925739068,43499.981275745,0
ran_pars,subj_id,sd__(Intercept),0.21255153635822266,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21520085838463363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2500348891425003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23107991913365628,NA,NA,NA,NA
fixed,NA,(Intercept),0.0072960541610100444,0.060698118612393916,0.12020231150163305,18.311042525119895,0.9056319779573154
fixed,NA,X_a,0.6522177388031806,0.014929206151122313,43.687369053722236,2483.542587654186,8.2842121783086e-310
fixed,NA,X_c,0.7272831013083788,0.1134067680399564,6.413048479188971,13.9991817009693,1.619405577234713e-5
fixed,NA,X_f,0.49081755434127616,0.13889435753806775,3.5337472525243103,13.999181488743867,0.0033062082380140175
fixed,NA,X_a:X_c,0.8857685467410936,0.00767625334224379,115.39073910791238,43499.99992713392,0
fixed,NA,X_a:X_f,0.4362831497666353,0.009401451912415626,46.40593323574592,43499.9999260268,0
fixed,NA,X_c:X_f,0.3534918367926312,0.2777887150760928,1.272520507882408,13.999181321445747,0.2239180948139437
fixed,NA,X_a:X_c:X_f,1.0229021527320568,0.01880290382483125,54.40128621948301,43499.9999260268,0
ran_pars,subj_id,sd__(Intercept),0.20915574327695707,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1901360694477726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24052571800813613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23894622734170592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047734790473313554,0.05840023715930578,-0.8173732298911951,18.169790837290677,0.42430405666279136
fixed,NA,X_a,0.720021931667777,0.014969329882937588,48.09981056590087,2486.388944552966,0
fixed,NA,X_c,0.673984545804274,0.10933267112467779,6.1645301342331065,13.999448759415971,2.4578714626936238e-5
fixed,NA,X_f,0.6762405956444733,0.1339046282354339,5.050165961817937,13.99944894971627,1.7728555871746412e-4
fixed,NA,X_a:X_c,0.42898511377933085,0.007478808767646091,57.360085958495674,43499.99991092424,0
fixed,NA,X_a:X_f,0.6398804298585534,0.009159632682292997,69.85874347292794,43499.9999115151,0
fixed,NA,X_c:X_f,0.4715874528450811,0.2678092564708678,1.7609079650926114,13.999449813502117,0.10007113007220982
fixed,NA,X_a:X_c:X_f,0.46001207747776135,0.018319265364585995,25.110836505869752,43499.9999115151,3.667137936205245e-138
ran_pars,subj_id,sd__(Intercept),0.21254084367239023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17989440688817418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23188242654542815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2366614846127406,NA,NA,NA,NA
fixed,NA,(Intercept),0.026172636079514238,0.061199832274521894,0.4276586243261678,17.599698847836297,0.6740866208967424
fixed,NA,X_a,0.622849287275798,0.01524498268935475,40.85601800720447,2484.644015674073,1.352812939084006e-279
fixed,NA,X_c,0.7204517381070286,0.11551426276622517,6.236907208290464,13.9988257692035,2.175101311927167e-5
fixed,NA,X_f,0.7530841076932417,0.14147550089543534,5.323070799726992,13.998826209233687,1.0760327250685593e-4
fixed,NA,X_a:X_c,0.5967018426300686,0.007495967984927227,79.60304043852739,43499.99548605449,0
fixed,NA,X_a:X_f,0.7586419460936492,0.00918064834565516,82.63489870545848,43499.99548583727,0
fixed,NA,X_c:X_f,0.7411084108209031,0.2829510017908231,2.619211121820949,13.998826390988523,0.02020809240823483
fixed,NA,X_a:X_c:X_f,0.01286635944902744,0.01836129669131032,0.7007326152034012,43499.99548583727,0.48347364584264396
ran_pars,subj_id,sd__(Intercept),0.2134558991210732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17702592445630047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.244999610096564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23260089013375412,NA,NA,NA,NA
fixed,NA,(Intercept),0.05554657382432242,0.06072776401591763,0.914681690071165,17.717097977314374,0.3726401790333811
fixed,NA,X_a,0.6491962450016442,0.01489089382971916,43.59686211085476,2483.9108756871433,7.565421528766103e-309
fixed,NA,X_c,0.6815556296852221,0.11437697091191415,5.95885364205101,13.97417091481102,3.520751453262516e-5
fixed,NA,X_f,0.7646167994967937,0.14008260852960808,5.4583278218665034,13.974170766096327,8.484618126341356e-5
fixed,NA,X_a:X_c,0.706579386175135,0.007876336430141191,89.70914237121647,43499.998744452285,0
fixed,NA,X_a:X_f,0.9068202855363825,0.009646502648170161,94.00508335613183,43499.99874322454,0
fixed,NA,X_c:X_f,0.9180018656032009,0.28016521705921615,3.2766446714517405,13.974170766095503,0.005524339683839323
fixed,NA,X_a:X_c:X_f,0.38200787262854896,0.019293005296340322,19.800330055422304,43499.99874322454,7.148606524214365e-87
ran_pars,subj_id,sd__(Intercept),0.2059485580569993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17905670559673978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24258282948072293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2425320882455012,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030189476512965288,0.057090029827084346,-0.5288047073088576,19.0106919590506,0.6030609128278948
fixed,NA,X_a,0.5693705675512792,0.015043618318055136,37.84798015434417,2484.6781914255203,6.489309346738177e-248
fixed,NA,X_c,0.5887616900508927,0.10564639755654993,5.572946202313648,14.003523340576454,6.862395183152444e-5
fixed,NA,X_f,0.7663466631355565,0.12938988358840903,5.92277109988997,14.003523696111674,3.714637571766817e-5
fixed,NA,X_a:X_c,0.6025846884851211,0.007840772666883255,76.85271772133288,43499.999311663276,0
fixed,NA,X_a:X_f,0.7568046783420485,0.00960294611151262,78.80963503843296,43499.99931420961,0
fixed,NA,X_c:X_f,0.4961405209563735,0.2587797671768511,1.9172307262233108,14.0035228338309,0.07583957167118281
fixed,NA,X_a:X_c:X_f,0.6421513140584213,0.01920589222302524,33.4351201496679,43499.99931420961,5.00233839812536e-242
ran_pars,subj_id,sd__(Intercept),0.20991118885284127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.190107284961568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22405791707949418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24403713094663132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02618362678955747,0.06034089924886941,-0.4339283490218795,17.220266489621142,0.6697281063588346
fixed,NA,X_a,0.7618273723739987,0.015109955187078632,50.418903493868726,2486.072144516492,0
fixed,NA,X_c,0.8190749195917052,0.11453616496874047,7.151234021282705,14.001348759266007,4.922862776497067e-6
fixed,NA,X_f,0.7429247652346829,0.14027758063437218,5.296104779359477,14.001348549570773,1.1292912896098287e-4
fixed,NA,X_a:X_c,0.7306406079238835,0.007600901895160487,96.12551484042758,43500.00008948729,0
fixed,NA,X_a:X_f,0.9445636343609138,0.009309165614048414,101.4659824007726,43500.00008918542,0
fixed,NA,X_c:X_f,0.5762963588123156,0.28055516126874436,2.0541285221991696,14.001349128972567,0.05912725123447339
fixed,NA,X_a:X_c:X_f,0.34151305846681,0.018618331228096828,18.342839338438367,43500.00008918542,7.222053130640635e-75
ran_pars,subj_id,sd__(Intercept),0.20810555042760684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1660033174040048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24292429168256782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23282811124562222,NA,NA,NA,NA
fixed,NA,(Intercept),0.03133263604914456,0.06025855974957418,0.5199698794554408,19.73035206048991,0.6088698434481241
fixed,NA,X_a,0.7163020810992251,0.014759352419206557,48.532080592309114,2484.1352428247014,0
fixed,NA,X_c,0.7731400513109117,0.11043372015750244,7.00094183378271,14.000243477614797,6.238057042806298e-6
fixed,NA,X_f,0.6965642907803394,0.1352531323916424,5.1500788075158965,14.000244867041376,1.474649114568479e-4
fixed,NA,X_a:X_c,0.8164161038558835,0.007459012593532431,109.45364330981053,43500.00115583411,0
fixed,NA,X_a:X_f,0.4104213901041367,0.009135387419574119,44.92654457376807,43500.00115574876,0
fixed,NA,X_c:X_f,1.1391739039324933,0.2705062647832442,4.211266252355781,14.000244098802876,8.712227967605368e-4
fixed,NA,X_a:X_c:X_f,0.6948440949975455,0.018270774839148237,38.03035728450465,43500.00115574876,2.3709427172206e-311
ran_pars,subj_id,sd__(Intercept),0.2089529467343756,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21262860241918186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23421904134467494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2355279765962608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010777376084510923,0.050722577190230544,-0.21247690242732198,20.249102606527618,0.8338593290576541
fixed,NA,X_a,0.7435587519102013,0.015190637675798587,48.94848838997877,2484.8313164535666,0
fixed,NA,X_c,0.6610889474650566,0.09232877663121755,7.160161453298558,14.000536119419198,4.856281903165948e-6
fixed,NA,X_f,0.6014935349562102,0.11307919566093928,5.319223677180637,14.000536803879472,1.0831143412726554e-4
fixed,NA,X_a:X_c,0.5760532671978638,0.007634617279696892,75.4528021633501,43500.02434161895,0
fixed,NA,X_a:X_f,0.9459839374033061,0.009350458358346378,101.16979308922379,43500.02434134272,0
fixed,NA,X_c:X_f,0.6460827339337205,0.2261583913218546,2.856771000879006,14.000536289120117,0.01267903792548962
fixed,NA,X_a:X_c:X_f,0.9529465905714711,0.018700916716692755,50.95721268684411,43500.02434134272,0
ran_pars,subj_id,sd__(Intercept),0.20948605315309665,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18427899081931137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19580421597705075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23416671202335843,NA,NA,NA,NA
fixed,NA,(Intercept),0.051453083200039565,0.05680236630683336,0.9058264038174362,18.565167842892475,0.37663425117296456
fixed,NA,X_a,0.7146574754374431,0.015159008454325261,47.14407789867896,2485.549623664242,0
fixed,NA,X_c,0.5867877301767032,0.10575752612229643,5.548425267608383,14.002085456581598,7.17129431074826e-5
fixed,NA,X_f,0.779117576593653,0.12952598772937637,6.015144838898996,14.002085404609463,3.1691704810551554e-5
fixed,NA,X_a:X_c,0.6820451452378916,0.00808518231067434,84.35742312667851,43500.01546170168,0
fixed,NA,X_a:X_f,0.7683210925867396,0.009902285569264396,77.59027824561268,43500.01546308218,0
fixed,NA,X_c:X_f,0.4736678458316979,0.25905197545872094,1.8284664496109018,14.002085272064853,0.0888580300285507
fixed,NA,X_a:X_c:X_f,1.492349701006617,0.019804571138528793,75.35380042152622,43500.01546308218,0
