effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06135851221853355,0.05846678521266985,1.0494593125882532,31.944335251852333,0.3018420244169242
fixed,NA,X_a,0.3851377416963789,0.021876826902715068,17.604826486449028,1240.2890204590797,4.263668077743287e-62
fixed,NA,X_c,0.45697794698560357,0.0922147793611033,4.955582501543775,13.999961010649873,2.1124400473738401e-4
fixed,NA,X_f,0.5100112399159606,0.11293957808902047,4.515788429047991,13.999961525679316,4.8434282096373446e-4
fixed,NA,X_a:X_c,0.46480812703073243,0.010022119961370169,46.37822425019012,21740.001202682164,0
fixed,NA,X_a:X_f,0.5410205806648789,0.012274540023159383,44.07664805720548,21740.001202492564,0
fixed,NA,X_c:X_f,0.5343772091659151,0.22587915617802745,2.3657659175277947,13.999961221441813,0.03295728153579175
fixed,NA,X_a:X_c:X_f,0.1959409726935407,0.024549080046318766,7.981601441839888,21740.001202492564,1.5155421092402131e-15
ran_pars,subj_id,sd__(Intercept),0.2187249201915781,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22406132195849746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19552014788047417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2202703152326095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08972353320168759,0.06770856421441171,-1.3251430486335731,21.351314832088608,0.19913059643802372
fixed,NA,X_a,0.4475561349743636,0.021687421938076896,20.636668399418344,1241.7929815113428,1.3754847946493775e-81
fixed,NA,X_c,0.26227313340437025,0.12118263161932856,2.164279896381932,13.998337677107376,0.048218355363060794
fixed,NA,X_f,0.2853541210663748,0.14841780657751352,1.9226407372982173,13.998337493060664,0.07511260040181497
fixed,NA,X_a:X_c,0.5081234659212144,0.010602032461815238,47.92698642937521,21740.003573150905,0
fixed,NA,X_a:X_f,0.37138395440369876,0.012984784883935365,28.601471470133554,21740.003573427966,1.1955088893347192e-176
fixed,NA,X_c:X_f,0.5570850718837719,0.29683561315497126,1.8767460749156477,13.998337772073121,0.08155455018562283
fixed,NA,X_a:X_c:X_f,0.22063615274281934,0.02596956976787073,8.495949479139542,21740.003573427966,2.0875925521597314e-17
ran_pars,subj_id,sd__(Intercept),0.21288772635309167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1873744305671342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2569861456980704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23089545125270583,NA,NA,NA,NA
fixed,NA,(Intercept),0.04016936702053658,0.07002316777200507,0.5736582376753898,21.415868729769855,0.5721749486397346
fixed,NA,X_a,0.3993871749717334,0.021039994273411782,18.982285345792064,1242.3622582307862,9.425002811290699e-71
fixed,NA,X_c,0.4834058688969492,0.12521912487998155,3.860479534258668,13.998403226178919,0.0017317474412427755
fixed,NA,X_f,0.34833570662661195,0.1533614809969003,2.271337655076847,13.998403026558139,0.039434959502400384
fixed,NA,X_a:X_c,0.6240382777272284,0.010524666495324722,59.292926574389725,21739.997984827933,0
fixed,NA,X_a:X_f,0.3783068336153188,0.012890031313255845,29.34879089287206,21739.997984964866,1.0290569580060172e-185
fixed,NA,X_c:X_f,0.23967588358117675,0.3067229619937708,0.7814083498125722,13.998402974858006,0.44757735731830894
fixed,NA,X_a:X_c:X_f,0.7884212755804803,0.02578006262651169,30.58259737389792,21739.997984964866,3.7650091245877305e-201
ran_pars,subj_id,sd__(Intercept),0.20996991030989628,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19481275394324193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2655489273431866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23446092954679265,NA,NA,NA,NA
fixed,NA,(Intercept),0.03363243712560838,0.057255263476012515,0.5874121449060997,25.960893908683495,0.5620017022978329
fixed,NA,X_a,0.5266127751314978,0.02190124401954908,24.044879581335312,1241.9213255346187,3.359020487959778e-105
fixed,NA,X_c,0.5602008741626339,0.09671926137435895,5.792030110676048,13.98009874130475,4.694150045800135e-5
fixed,NA,X_f,0.40730844437341823,0.11845641933301637,3.4384666248297826,13.980099090874683,0.00400261583193591
fixed,NA,X_a:X_c,0.46796635327013036,0.010442285651836776,44.81455199301276,21740.116304365372,0
fixed,NA,X_a:X_f,0.22424046775703607,0.012789135797693068,17.533668521799967,21740.116304287443,2.343392641310568e-68
fixed,NA,X_c:X_f,0.4771853474619876,0.2369128386660179,2.0141810386843915,13.980099108495242,0.06364850714882926
fixed,NA,X_a:X_c:X_f,0.2260768542228672,0.025578271595386136,8.838629044178553,21740.116304287443,1.0411316514007884e-18
ran_pars,subj_id,sd__(Intercept),0.21301686655965252,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19016014313123666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2050754725631541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256451293151848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00960322521454998,0.05263157821329343,-0.18246128162131464,38.55538571257283,0.8561767662964419
fixed,NA,X_a,0.5011700414496119,0.020700715411396904,24.210276383669797,1241.9971023586747,2.203508677820095e-106
fixed,NA,X_c,0.42201397087567916,0.07689377181872326,5.488272468550188,13.9983225364372,7.992296076106042e-5
fixed,NA,X_f,0.6397634443666395,0.09417525267692224,6.793328673737811,13.998322435074753,8.695482180472027e-6
fixed,NA,X_a:X_c,0.42327112980227904,0.010001034736096929,42.322733694200494,21739.982019814055,0
fixed,NA,X_a:X_f,0.7098976692799719,0.012248716001643848,57.95690496740226,21739.98202019314,0
fixed,NA,X_c:X_f,1.0639037923270755,0.18835050535384448,5.648531658188937,13.99832254707731,6.0099465334798636e-5
fixed,NA,X_a:X_c:X_f,0.46376580470602224,0.024497432003287696,18.931200814998984,21739.98202019314,2.7424174766898123e-79
ran_pars,subj_id,sd__(Intercept),0.2052330923126854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22441126985380494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16299852646233626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22173684426684276,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023676878772318365,0.07994963321990937,0.029614743456286743,23.192042130028284,0.976627683094604
fixed,NA,X_a,0.49226650316687104,0.021052279997650664,23.38304939996075,1241.5731140888192,1.700206068463567e-100
