effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05613687402017205,0.03839824812397397,-1.4619644583504567,51.7128724476639,0.14980171170271697
fixed,NA,X_a,0.39708116669326476,0.022112922437857063,17.956973702104,1241.9539413695588,2.799345543665338e-64
fixed,NA,X_c,0.36371447527827355,0.03412228473052067,10.65914777250977,14.009264569023316,4.186183830557526e-8
fixed,NA,X_f,0.28170715062076584,0.04179109322386945,6.740841861008452,14.009264533234767,9.426135720455109e-6
fixed,NA,X_a:X_c,0.36518508585431597,0.010406927882639512,35.09057523724225,21740.069901433795,1.9159493675317762e-262
fixed,NA,X_a:X_f,0.35593787853180847,0.01274583155120487,27.925826345803344,21740.069901468465,1.2215983413119635e-168
fixed,NA,X_c:X_f,0.48140233639327396,0.08358218644773766,5.75962841908049,14.00926451874784,4.927396683888131e-5
fixed,NA,X_a:X_c:X_f,0.3807832740043427,0.02549166310240974,14.937561055729905,21740.069901468465,3.331834776081529e-50
ran_pars,subj_id,sd__(Intercept),0.21909921415183545,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21408763968298056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07209934894241603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2295561369662727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05259238583514004,0.04797501536531564,-1.0962453150804534,44.3925034523835,0.27888296311965105
fixed,NA,X_a,0.2710949472889056,0.021341292518285794,12.70283639365442,1240.944368538123,7.596325158275387e-35
fixed,NA,X_c,0.2984129700213074,0.06491141467597997,4.597234115307813,14.003422397834223,4.143854410226864e-4
fixed,NA,X_f,0.2964425571663887,0.07949992221917919,3.7288408452665447,14.003422390875846,0.0022445552010247074
fixed,NA,X_a:X_c,0.28886671764145805,0.010459345164762419,27.618049991757736,21739.981829007793,4.748305276546031e-165
fixed,NA,X_a:X_f,0.19140634636321927,0.012810029348657196,14.941913180182006,21739.981828513082,3.123270837603303e-50
fixed,NA,X_c:X_f,0.2011053997544191,0.1589998444383628,1.264815072396997,14.003422338325837,0.22658206487236549
fixed,NA,X_a:X_c:X_f,-0.11790400150662729,0.02562005869731439,-4.60201917956521,21739.981828513082,4.207782971407167e-6
ran_pars,subj_id,sd__(Intercept),0.20917562265230608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22036739879464753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13755113664569185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22739224855876433,NA,NA,NA,NA
