effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03878822959501498,0.044353767310621885,-0.8745193914052468,15.940666316049914,0.39482071755629156
fixed,NA,X_a,0.7521587154887933,0.016531613836636875,45.49820259059532,2484.888043936188,0
fixed,NA,X_c,0.6331076603926273,0.07434748051524749,8.515522731974583,8.009942718246053,2.7573898542646838e-5
fixed,NA,X_f,0.7236757916910227,0.091056695461938,7.947529701355367,8.009942727238851,4.546728224930087e-5
fixed,NA,X_a:X_c,0.5951809943946125,0.014474715005053786,41.118667565254825,28146.01312241339,0
fixed,NA,X_a:X_f,0.6557177730175408,0.017727832967294507,36.98803876521472,28146.013122226705,1.8028458213854555e-292
fixed,NA,X_c:X_f,0.8876296364617314,0.1821133909238709,4.874049250078421,8.009942726973447,0.0012292322688786793
fixed,NA,X_a:X_c:X_f,0.477893709782817,0.035455665934589015,13.478627383969243,28146.013122226705,2.8068903941441744e-41
ran_pars,subj_id,sd__(Intercept),0.2139265999195972,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2130703882050154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12856776548213764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36819994262288674,NA,NA,NA,NA
fixed,NA,(Intercept),0.011358037275556317,0.033831823779457405,0.33572051419979576,21.905708528337705,0.7402758402373704
fixed,NA,X_a,0.7115611053567161,0.016017653486868552,44.42355466985609,2485.4873521782843,8.866225e-318
fixed,NA,X_c,0.5872022604926846,0.05195332776524632,11.302495638893184,7.9939277088619765,3.3997452022421224e-6
fixed,NA,X_f,0.8219624854695414,0.06362957173221138,12.917932072980415,7.993927705914499,1.2285424920967589e-6
fixed,NA,X_a:X_c,0.7616190871390413,0.014246145448949053,53.46141451863573,28146.020208131136,0
fixed,NA,X_a:X_f,0.716877596514985,0.017447893575698974,41.086770354527815,28146.020207794147,0
fixed,NA,X_c:X_f,0.47939764299132553,0.12725914346442277,3.767097828419287,7.993927705913982,0.005495948355485465
fixed,NA,X_a:X_c:X_f,0.6724780017996318,0.03489578715139795,19.27103689858138,28146.020207794147,3.1879315795465815e-82
ran_pars,subj_id,sd__(Intercept),0.20765426049099214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19035529595525177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08969814901563383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635254235488431,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024539864307485462,0.04058410913845356,0.0604666822271919,15.603054467447487,0.95255166881249
fixed,NA,X_a,0.7675315450785968,0.015828951358768842,48.489096193564556,2485.259459935894,0
fixed,NA,X_c,0.7092729323101247,0.06838554889294217,10.371678575257093,7.997286265642614,6.475823737560249e-6
fixed,NA,X_f,0.6887162365775784,0.08375485028392969,8.223001226111972,7.997286235329791,3.587911639676188e-5
fixed,NA,X_a:X_c,0.6206109842190001,0.014628111371554953,42.425913260805984,28146.002200000825,0
fixed,NA,X_a:X_f,0.8089796622871388,0.017915704380456917,45.15477846182829,28146.002200184743,0
fixed,NA,X_c:X_f,0.9593196382476094,0.1675097005678633,5.726949752733631,7.997286235331863,4.410491274012328e-4
fixed,NA,X_a:X_c:X_f,0.6548632573138398,0.035831408760913834,18.276235290759423,28146.002200184743,3.440631767747384e-74
ran_pars,subj_id,sd__(Intercept),0.20097284529669954,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19227858149238472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11822177912134735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36950292718715005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015190634643693812,0.044728703212418695,-0.3396171485578909,13.959485006226318,0.7392004172141107
fixed,NA,X_a,0.6381068222283346,0.015662568424720767,40.74088009864262,2484.0695144590477,2.330876535280429e-278
fixed,NA,X_c,0.8115169800916335,0.07761707234271759,10.455392809823934,7.99899028225567,6.087131756455205e-6
fixed,NA,X_f,0.6693592810726163,0.09506111128417613,7.041357628059181,7.998990210804795,1.0815959498892859e-4
fixed,NA,X_a:X_c,0.5036259421159709,0.01464509819447371,34.38870367601993,28145.999649040332,6.725264490562861e-254
fixed,NA,X_a:X_f,0.7833138515382856,0.0179365089047079,43.67147786115082,28145.999649581867,0
fixed,NA,X_c:X_f,0.6422987583656611,0.19012222256834665,3.378346569322071,7.998990233715555,0.00966708668161061
fixed,NA,X_a:X_c:X_f,0.4606077369981091,0.0358730178094158,12.839949497563897,28145.999649581867,1.249274362703183e-37
ran_pars,subj_id,sd__(Intercept),0.19994085573387047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19574235952287866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1342354132130937,NA,NA,NA,NA
