effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03093796971125457,0.04176151384768028,-0.7408249093674336,40.016941121220604,0.46312475219795957
fixed,NA,X_a,0.7320552933151749,0.017772255757991823,41.19090470471001,1864.46496041874,2.7276098639453033e-264
fixed,NA,X_c,0.39417393723682814,0.06897946675498258,5.714366256801425,20.00185726697351,1.3619871906293665e-5
fixed,NA,X_f,0.44535125288144745,0.08448224813949569,5.27153647883625,20.001857200191125,3.6925680948860615e-5
fixed,NA,X_a:X_c,0.6400478841866617,0.011664352017890876,54.87213376319158,44134.00308204553,0
fixed,NA,X_a:X_f,0.4806039802981576,0.014285855312017986,33.64194651291541,44134.00308221666,5.193777296462168e-245
fixed,NA,X_c:X_f,0.35122976192156824,0.16896449627899138,2.078719314746593,20.00185725680287,0.05072598937936423
fixed,NA,X_a:X_c:X_f,0.7369657380986168,0.028571710624035972,25.793546203657957,44134.00308221666,1.2633891874666388e-145
ran_pars,subj_id,sd__(Intercept),0.2098907055476429,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17858390643030286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1687608297185478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3634014066315194,NA,NA,NA,NA
fixed,NA,(Intercept),0.0622300448265556,0.053198486987492785,1.1697709530947031,38.46756077922453,0.24929010976837543
fixed,NA,X_a,0.6248418501339869,0.01863467317038773,33.53114081587007,1862.7220062421702,2.8863713598074976e-193
fixed,NA,X_c,0.7327793126008099,0.08896919972890253,8.23632577154405,19.995301732879316,7.42561636979471e-8
fixed,NA,X_f,0.6715358821120944,0.10896457107979317,6.162882810967415,19.99530215582452,5.079931261059475e-6
fixed,NA,X_a:X_c,0.7155007628604916,0.011882041497866947,60.21698905772528,44133.981425994294,0
fixed,NA,X_a:X_f,0.6193904855460214,0.014552469386174577,42.56256921828449,44133.98142615831,0
fixed,NA,X_c:X_f,0.3826256340046161,0.21792914215957757,1.7557341354762013,19.995302032680524,0.09444226863040006
fixed,NA,X_a:X_c:X_f,0.951540528044256,0.029104938772349154,32.69343857710697,44133.98142615831,1.1430411493952598e-231
ran_pars,subj_id,sd__(Intercept),0.21917046381060723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22264492394196092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21776804366439878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3670935019197643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04571661316655729,0.03368194620120716,-1.3573031942233436,74.31971243729535,0.1787925312489544
fixed,NA,X_a,0.6460064591154339,0.018081984659151874,35.726524012311295,1863.1086115281414,2.247787599896605e-213
fixed,NA,X_c,0.6611848241303616,0.04032070946495073,16.398144598747812,19.997305157173038,4.613193833167649e-13
fixed,NA,X_f,0.8370453486009293,0.049382582128068966,16.950214276566843,19.997305267246592,2.4823430164209675e-13
fixed,NA,X_a:X_c,0.8086001299511023,0.011888273674524838,68.01661469855262,44134.002438647134,0
fixed,NA,X_a:X_f,0.609155674711466,0.014560102212573941,41.83732131944829,44134.00243862044,0
fixed,NA,X_c:X_f,0.49614477109783395,0.0987651642561404,5.0234794305724835,19.99730527350064,6.514583546012902e-5
fixed,NA,X_a:X_c:X_f,0.6321894319933058,0.029120204425147882,21.709649519058804,44134.00243862044,5.83252637430771e-104
ran_pars,subj_id,sd__(Intercept),0.21219386644039695,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20560391696822705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09840717166734798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3678882668267357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011722735822233484,0.0711165871500262,-0.1648382788322424,27.699097877254104,0.8702683645982255
fixed,NA,X_a,0.7140965712646169,0.01839895570720823,38.81179902970539,1863.9055656361068,5.081880223403196e-242
fixed,NA,X_c,0.70806841174577,0.13073869224997248,5.415905571335704,20.000948632493408,2.662004525315411e-5
fixed,NA,X_f,0.6288949386591257,0.16012154282561056,3.927609786673486,20.000947322441505,8.331791928857163e-4
fixed,NA,X_a:X_c,0.7155169762445629,0.012127819850740422,58.997988513234674,44133.99685912509,0
fixed,NA,X_a:X_f,0.7851967514583484,0.014853485163355436,52.86279568888536,44133.9968594495,0
fixed,NA,X_c:X_f,0.8441104827728498,0.3202430856512211,2.6358429599075754,20.00094755045689,0.015846260209225325
fixed,NA,X_a:X_c:X_f,1.0701203548042146,0.029706970326710873,36.02253420780581,44133.9968594495,4.355021649502528e-280
ran_pars,subj_id,sd__(Intercept),0.21289628040485437,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21365309938276353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32013054169663435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37186101939697724,NA,NA,NA,NA
fixed,NA,(Intercept),0.06264168385518483,0.05435587473477192,1.1524363127415997,34.94753028280694,0.25696421757234356
fixed,NA,X_a,0.7003678009721113,0.0182707671115464,38.33269816730938,1862.7707274590973,1.610006250311564e-237
fixed,NA,X_c,0.7840547031059253,0.0935927925352476,8.377297886593624,19.99839238457185,5.68178815282368e-8
fixed,NA,X_f,0.534527265993048,0.11462729265677549,4.663176226220089,19.99839303784961,1.497095169439802e-4
fixed,NA,X_a:X_c,0.7904309404326186,0.011602628484961266,68.12516159223186,44134.001173880184,0
fixed,NA,X_a:X_f,0.514322141978871,0.014210259731618267,36.193718601391105,44134.00117288711,1.0704904920183135e-282
fixed,NA,X_c:X_f,0.6258373951195254,0.22925458531354048,2.729879510429847,19.998392880789325,0.01290515432193008
fixed,NA,X_a:X_c:X_f,0.7553297151586775,0.028420519463236534,26.576914476729993,44134.00117288711,2.0727753572509753e-154
ran_pars,subj_id,sd__(Intercept),0.2168786155906055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21073347502245418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22910619022495937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3612581957661202,NA,NA,NA,NA
fixed,NA,(Intercept),0.06362627180478052,0.049872336189166165,1.2757828621351437,39.95970483184748,0.20939873429558345
fixed,NA,X_a,0.7003552156922443,0.017653862951644093,39.67149952452875,1862.7362267950402,5.215081408555493e-250
fixed,NA,X_c,0.6684097601954652,0.08244848729911838,8.10699846766761,20.027295533088797,9.394271122028693e-8
fixed,NA,X_f,0.46031879555257493,0.10097836197359568,4.558588459505229,20.027295566533514,1.9028219290577757e-4
fixed,NA,X_a:X_c,0.7877369372967472,0.011693663121961538,67.36442884328699,44134.02049244662,0
fixed,NA,X_a:X_f,0.5973575956034333,0.014321753936403347,41.709807210488144,44134.0204926151,0
fixed,NA,X_c:X_f,0.5202484384683705,0.20195672394720537,2.5760392043414786,20.027295444078874,0.01802447599112917
fixed,NA,X_a:X_c:X_f,0.5308606452331084,0.028643507872806694,18.533367057918625,44134.0204926151,2.1686560361135147e-76
ran_pars,subj_id,sd__(Intercept),0.20855462990514517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21426496548214405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20178508354418873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36476371865218044,NA,NA,NA,NA
fixed,NA,(Intercept),0.08878341920356286,0.05351423199910327,1.6590618212562707,42.02734822425475,0.10454892916164044
fixed,NA,X_a,0.6981000952502974,0.018490574335071647,37.75437596474163,1861.7733526145462,4.1392553187873554e-232
fixed,NA,X_c,0.6860648076185643,0.08700288791739705,7.885540630213714,20.00051264562461,1.4550290716928796e-7
fixed,NA,X_f,0.8384223549171309,0.10655634077309604,7.868347850856574,20.000512804034795,1.5045753505250656e-7
fixed,NA,X_a:X_c,0.7745712091381087,0.01197486334329709,64.68309382183253,44133.99916922981,0
fixed,NA,X_a:X_f,0.7442553466274201,0.014666152465318253,50.74646185408177,44133.999169524315,0
fixed,NA,X_c:X_f,0.9574174283166391,0.2131126815462084,4.492540853834857,20.00051252375785,2.225938516987211e-4
fixed,NA,X_a:X_c:X_f,0.6899465984409999,0.029332304930636505,23.521731417716726,44133.999169524315,1.3732804067621589e-121
ran_pars,subj_id,sd__(Intercept),0.21619161102349155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23837391437931474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21294722799870275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36775652609498627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07196063993749785,0.04789028034628849,-1.5026147146594186,36.5445895205723,0.14153130430699165
fixed,NA,X_a,0.6912421118271159,0.017898225744955917,38.62070585526736,1863.279612331592,3.2183463480000303e-240
fixed,NA,X_c,0.7152997603426148,0.08136669859820986,8.791062838554838,20.001011780792652,2.634839386282549e-8
fixed,NA,X_f,0.44961968005117836,0.09965344681021704,4.511832700653569,20.00101183105201,2.1279958114886206e-4
fixed,NA,X_a:X_c,0.8383085360157737,0.011740983407857104,71.40019765761485,44133.991438842226,0
fixed,NA,X_a:X_f,0.5699662354001975,0.014379709213866726,39.636840142119446,44133.99143884222,0
fixed,NA,X_c:X_f,0.530044577383246,0.19930689362042725,2.6594392584969824,20.00101172483291,0.015053372887529642
fixed,NA,X_a:X_c:X_f,0.8944019608467547,0.02875941842773345,31.099445320641802,44133.99143884222,4.5931929966955885e-210
ran_pars,subj_id,sd__(Intercept),0.21054578934629067,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19213285307202993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1991340023712525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636400675849491,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11645758254848132,0.049022244494664656,-2.3756069055784663,43.665839687770045,0.02197617348696415
fixed,NA,X_a,0.7795880857227956,0.017961062872010988,43.40434033765564,1861.9268633724482,6.1000832567030326e-285
fixed,NA,X_c,0.6163782615363838,0.07868897651868667,7.8330954195345175,20.006337995370775,1.608490067774256e-7
fixed,NA,X_f,0.6295824452207356,0.09637392042631877,6.532705553906291,20.006338138759087,2.2866760809808693e-6
fixed,NA,X_a:X_c,0.4990125261457559,0.011656550412833344,42.80962278483052,44133.987410919224,0
fixed,NA,X_a:X_f,0.7347850592691386,0.014276300336235146,51.46887092338318,44133.987411281836,0
fixed,NA,X_c:X_f,0.5567773978502267,0.19274784085262525,2.888631049703628,20.006338151292557,0.009079513365368016
fixed,NA,X_a:X_c:X_f,0.8241746732032137,0.028552600672470292,28.865135006698793,44133.987411281836,1.605194562360833e-181
ran_pars,subj_id,sd__(Intercept),0.21343445153992666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2233559803980839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19256914808416578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635864220292029,NA,NA,NA,NA
fixed,NA,(Intercept),0.04282872531704033,0.04814173611789141,0.8896381553868277,34.536493210227,0.3798154446264719
fixed,NA,X_a,0.6259814708709542,0.018130537012989577,34.526361266766195,1863.7343879338518,2.291922996375425e-202
fixed,NA,X_c,0.5423704518454374,0.08317064482679816,6.521176467669779,19.99034851241365,2.352738367859485e-6
fixed,NA,X_f,0.7576823101505767,0.10186282070194441,7.438261624107113,19.990348570253243,3.533311338801133e-7
fixed,NA,X_a:X_c,0.694858458086593,0.012066654817530359,57.585011636954015,44134.02795724454,0
