effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03596467479269584,0.05180992271060899,-0.6941657680823261,14.060792088785718,0.4988875753019728
fixed,NA,X_a,0.5120775201733387,0.015019438440181396,34.09431865331139,2484.1068886451076,2.4555809669905494e-209
fixed,NA,X_c,0.4113537294396149,0.08969442015152186,4.586168557026291,7.984023197151469,0.0017968075027285006
fixed,NA,X_f,0.392814667280724,0.10985278107301519,3.5758281533139726,7.984022989888018,0.007255867554909754
fixed,NA,X_a:X_c,0.6004603872989397,0.009283954705329948,64.6772206842213,28145.980869029798,0
fixed,NA,X_a:X_f,0.4843862897089544,0.011370475911584669,42.60035318446464,28145.980869891635,0
fixed,NA,X_c:X_f,0.12448589996434213,0.219705562146052,0.5666033155846486,7.984023095721843,0.586554288889193
fixed,NA,X_a:X_c:X_f,0.21401982797263697,0.022740951823169337,9.411208010853157,28145.980869891635,5.266070684213065e-21
ran_pars,subj_id,sd__(Intercept),0.20549229399305102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22917080136324688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15528521261800077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23600330506478834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03474037406732913,0.033154412876797254,-1.0478355987308645,21.28147529226339,0.3064696446168733
fixed,NA,X_a,0.4712673996051783,0.015126361304491943,31.155371084864285,2485.483072253865,3.492192532008416e-180
fixed,NA,X_c,0.5687110846194982,0.05134551142067232,11.076159704790246,7.999277230607679,3.940887515846537e-6
fixed,NA,X_f,0.5498114476779883,0.06288515178144596,8.743104407043957,7.999277234516888,2.292931367792131e-5
fixed,NA,X_a:X_c,0.5469453357442292,0.009030933181546762,60.56354584283967,28145.989790405518,0
fixed,NA,X_a:X_f,0.45967359532638036,0.011060589097979525,41.55959427245611,28145.989790464228,0
fixed,NA,X_c:X_f,0.8352807873545286,0.12577030356289193,6.6413196413797575,7.99927729326635,1.623277823862411e-4
fixed,NA,X_a:X_c:X_f,0.674752617631261,0.02212117819595905,30.502562370503412,28145.989790464228,4.534219827754845e-201
ran_pars,subj_id,sd__(Intercept),0.20741067523216453,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1840259766858212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0888183303209178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22845763292796203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06406554808722513,0.030337261527586454,-2.111777558728189,35.4385930681062,0.04182503188870015
fixed,NA,X_a,0.4689203767708273,0.014933154380364097,31.40129438341708,2483.6953783542567,1.4557157818459113e-182
fixed,NA,X_c,0.522208168021738,0.040269268556419505,12.967907954178383,8.008338863684383,1.1735370486673593e-6
fixed,NA,X_f,0.5152540461435838,0.049319580139165035,10.447251267948586,8.008338858844402,6.0698068865043654e-6
fixed,NA,X_a:X_c,0.4125055328119189,0.009358768108453153,44.07690499771333,28145.970386077293,0
fixed,NA,X_a:X_f,0.5653854046837395,0.011462103243371161,49.32649729976188,28145.97038631563,0
fixed,NA,X_c:X_f,0.3899964614824911,0.09863916027833207,3.953769074899162,8.008338896390079,0.004204936233345337
fixed,NA,X_a:X_c:X_f,0.36613151292693447,0.022924206486742323,15.971393083493558,28145.97038631563,3.6080554712846126e-57
ran_pars,subj_id,sd__(Intercept),0.2014650771656623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19981007112342047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06959494459705064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2336925927885209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05617470476552696,0.0381131533369271,-1.4738928649889582,15.765544683860833,0.16019711888245858
fixed,NA,X_a,0.47368435898746153,0.015128904315634809,31.309891919796026,2485.009479513638,1.1002134595807306e-181
fixed,NA,X_c,0.49813726256590446,0.06405417380750747,7.776811922715336,7.999843161031001,5.350781433325766e-5
fixed,NA,X_f,0.5288352795763045,0.07845002086196413,6.741047022878563,7.999843293561428,1.4640535048462158e-4
fixed,NA,X_a:X_c,0.6088707185304437,0.008732512318806292,69.72457596414527,28145.98594963868,0
fixed,NA,X_a:X_f,0.44850397455842,0.010695099676821881,41.93546466241967,28145.985949638216,0
fixed,NA,X_c:X_f,0.37949708218739436,0.15690004172392827,2.418718809872175,7.9998432935601125,0.04193440598177292
fixed,NA,X_a:X_c:X_f,0.5252750587057242,0.021390199353643762,24.556809874529993,28145.985949638216,8.931577421424007e-132
ran_pars,subj_id,sd__(Intercept),0.2067621027094112,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1811463448092927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1108605077140295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21911996214318388,NA,NA,NA,NA
fixed,NA,(Intercept),0.03214095859260518,0.046530368759753894,0.6907522860726878,12.21067484960351,0.5026412966543294
fixed,NA,X_a,0.5004056247035854,0.014791184111453422,33.831343111745916,2484.264097198696,1.0943039113290335e-206
fixed,NA,X_c,0.5108036739480688,0.08360926508662518,6.109414709229171,8.002322494430889,2.8615024042695573e-4
fixed,NA,X_f,0.36569324329505737,0.10240001861564936,3.5712224298284454,8.002322684826087,0.007277234576860247
fixed,NA,X_a:X_c,0.5564835413862836,0.009295367738986355,59.86675912264309,28145.995242623376,0
fixed,NA,X_a:X_f,0.5243123573069667,0.011384453966022369,46.05511681735553,28145.995243700105,0
fixed,NA,X_c:X_f,0.527819834828237,0.20480003723131632,2.5772448187208004,8.002322777164004,0.03274863303627019
fixed,NA,X_a:X_c:X_f,0.5495543058552105,0.022768907932044738,24.136173218996294,28145.995243700105,2.061255213681999e-127
ran_pars,subj_id,sd__(Intercept),0.2025671657438675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17920170557795312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14474074515841862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2353664904586761,NA,NA,NA,NA
fixed,NA,(Intercept),0.035782582988317206,0.028648782770166272,1.2490088418548726,21.53337283557459,0.22506975042631422
fixed,NA,X_a,0.5660265289310873,0.015192663446531725,37.25656998347471,2487.6908039645223,8.195859126371315e-242
fixed,NA,X_c,0.36257463674521606,0.044251293118374856,8.193537661720015,8.0203417639834491,3.621242441436466e-5
fixed,NA,X_f,0.6359024182890328,0.05419654429917598,11.733265035842908,8.020341792232676,2.4910769880379553e-6
fixed,NA,X_a:X_c,0.5001391339614698,0.00915080489963253,54.65520677657044,28145.996235800674,0
fixed,NA,X_a:X_f,0.4444412175024894,0.011207401369929962,39.65604539647774,28145.996234935144,0
fixed,NA,X_c:X_f,0.49959571012938486,0.10839308859834926,4.609110383233358,8.020341795794451,0.001723186583185841
fixed,NA,X_a:X_c:X_f,0.5514056410577526,0.022414802739859924,24.600066637088702,28145.996234935144,3.14882932965466e-132
ran_pars,subj_id,sd__(Intercept),0.20894922547725883,NA,NA,NA,NA
