effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.022289632807719173,0.07578821513440571,-0.29410420562339257,15.32354859853617,0.7726246682788165
fixed,NA,X_a,0.20974641317651582,0.010537313582383,19.905112582696997,1241.1915925797844,9.852356049108049e-77
fixed,NA,X_c,0.4178318287987751,0.1481654171326015,2.8200361250617214,14.001016261712586,0.013630985013134115
fixed,NA,X_f,0.35047252683194224,0.1814648347507289,1.9313523047777967,14.001014429119108,0.07393912341101866
fixed,NA,X_a:X_c,0.24997801962697927,0.006705534139096937,37.27935977083026,21740.000359212296,6.554931286566588e-295
fixed,NA,X_a:X_f,0.2821716178688173,0.008212568546800183,34.358509918161744,21740.00035909444,5.635078814510663e-252
fixed,NA,X_c:X_f,0.2566932332198553,0.3629296695014578,0.7072809273831614,14.001014429119152,0.49099764772696197
fixed,NA,X_a:X_c:X_f,0.21350928762562213,0.016425137093600366,12.998934889183394,21740.00035909444,1.72648425678912e-38
ran_pars,subj_id,sd__(Intercept),0.10352470577771354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09944503759939503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3142785902173788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14935122481665458,NA,NA,NA,NA
fixed,NA,(Intercept),0.12658470502095387,0.05672794292760027,2.2314347830752324,15.972317700998545,0.04033362163003737
fixed,NA,X_a,0.3277008446594567,0.010836734173865242,30.239815741698912,1241.836479269712,5.532823508087075e-151
fixed,NA,X_c,0.22764572628085994,0.10972963377873746,2.0746057235540625,13.999443802279398,0.056942673332072175
fixed,NA,X_f,0.04048310589325852,0.13439080621017177,0.30123419179395056,13.999443823424452,0.7676638007779731
fixed,NA,X_a:X_c,0.39722675373777655,0.007288253981161252,54.50232041371391,21740.011314662042,0
fixed,NA,X_a:X_f,0.2563581449334898,0.008926251684826574,28.719573902365326,21740.01131542991,4.563727613656643e-178
fixed,NA,X_c:X_f,0.500146045695209,0.26878161242034354,1.860789661879988,13.999443563640892,0.0839065563006267
fixed,NA,X_a:X_c:X_f,0.5648824463696729,0.017852503369653147,31.64163785174784,21740.01131542991,7.281180672308142e-215
ran_pars,subj_id,sd__(Intercept),0.10472535582096558,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08929303913986937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2327282479269705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16080452268963163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029717873052892568,0.05420125688898961,-0.5482875261316944,16.067586473059514,0.5910317024220373
fixed,NA,X_a,0.3809036192243271,0.010560148190951753,36.06991230962995,1242.1911740021592,1.64737865675209e-195
fixed,NA,X_c,0.4462678180120217,0.10468565908450789,4.262931732146524,14.001159664478244,7.879943179308347e-4
fixed,NA,X_f,0.16406550457934274,0.1282132240720389,1.2796301299401036,14.001158589166087,0.22147377630855994
fixed,NA,X_a:X_c,0.11973010456939451,0.0070558795262233515,16.968841960015702,21739.981434325375,3.617189796528332e-64
fixed,NA,X_a:X_f,0.26176239093715326,0.008641652262898964,30.290780394042535,21739.9814342444,1.9031601468228417e-197
fixed,NA,X_c:X_f,0.5781729224501873,0.2564264481439987,2.254732016275906,14.0011595888437,0.040687673171273406
fixed,NA,X_a:X_c:X_f,0.06259748522041025,0.01728330452579793,3.621847033185934,21739.9814342444,2.9317258143557055e-4
ran_pars,subj_id,sd__(Intercept),0.10199507148067882,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08714906381316932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2220291661467025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15568089598473192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10139122794043642,0.059174637663207984,-1.7134237224654227,16.96906634909711,0.10484261247037881
fixed,NA,X_a,0.315254858768451,0.010998607825743729,28.66316026202465,1241.4976513487131,4.328582778666599e-139
fixed,NA,X_c,0.24456767249820477,0.11268613268159204,2.1703440048764437,14.000241060424868,0.04767310291163902
fixed,NA,X_f,-0.013846812725829126,0.13801176307873964,-0.10033067049458042,14.00024186407942,0.921504407358236
fixed,NA,X_a:X_c,0.3036477330854901,0.007385647201111451,41.113219304571544,21739.998170004634,0
fixed,NA,X_a:X_f,0.13615055782098004,0.009045533531468896,15.051689029433145,21739.998169916867,6.079086845089507e-51
fixed,NA,X_c:X_f,0.532373829710858,0.2760235261574333,1.9287262833067795,14.000242135390174,0.07429105393026757
fixed,NA,X_a:X_c:X_f,-0.1397546135832439,0.018091067062937793,-7.725061937863894,21739.998169916867,1.1662239106097417e-14
ran_pars,subj_id,sd__(Intercept),0.1046115026340356,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1128799284557621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23900092743091553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16118340633634737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06851625487376163,0.07220699799664937,-0.9488866283700231,15.47875365458519,0.3572590727817254
fixed,NA,X_a,0.34232941552054,0.010939235404205421,31.29372418377035,1242.0331993216732,5.469574743092395e-159
fixed,NA,X_c,0.4139602623497714,0.14079786186143178,2.9401033288216856,13.99938430085413,0.010754889902352046
fixed,NA,X_f,0.42471747717505154,0.17244145921769,2.4629661515383514,13.999385058739975,0.027353188867561894
fixed,NA,X_a:X_c,0.29668702211477066,0.007047945371378177,42.095533730953925,21740.000694221104,0
fixed,NA,X_a:X_f,0.16631084007971697,0.008631934947443515,19.266924634200652,21740.00069486684,4.9195125921636996e-82
fixed,NA,X_c:X_f,0.2424850455921338,0.3448829184352832,0.7030938113498821,13.999384229149209,0.4935248717606737
fixed,NA,X_a:X_c:X_f,0.03308564726649362,0.01726386989488703,1.9164675978178254,21740.00069486684,0.05531870038973393
ran_pars,subj_id,sd__(Intercept),0.10561991391674033,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09982473250786626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29864587046124397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15517434749929473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00646800277399523,0.07832113974249036,-0.08258310330086073,15.550885321855898,0.9352366727130934
fixed,NA,X_a,0.1724848343624613,0.011078170655354623,15.569793942386228,1241.6531295488537,4.57795440312093e-50
fixed,NA,X_c,0.14204990788187666,0.15254996909156288,0.9311696929719867,14.003218067885179,0.36754238438494824
fixed,NA,X_f,0.2702429029465451,0.18683479227594427,1.4464270795313747,14.003218835411898,0.17006859102007438
fixed,NA,X_a:X_c,0.472396601354801,0.007611777459944658,62.061273315028785,21740.01213393949,0
fixed,NA,X_a:X_f,0.5165215771292693,0.009322485406241317,55.40599471289737,21740.01213408645,0
fixed,NA,X_c:X_f,-0.041714408770254056,0.37366958455188853,-0.11163447734253978,14.003218375649901,0.912697610471235
fixed,NA,X_a:X_c:X_f,-0.015939559664981055,0.018644970812482634,-0.8548986118181354,21740.01213408645,0.3926166999880951
ran_pars,subj_id,sd__(Intercept),0.10512423859807679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11094031603134509,NA,NA,NA,NA
