effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005063757726693067,0.02250091597600447,0.22504673730141397,38.347059437306875,0.8231379043853991
fixed,NA,X_a,0.3447298291928037,0.01101541524484957,31.295218703079534,1241.6544180537078,5.472352977186642e-159
fixed,NA,X_c,0.2861702403081975,0.03294504083344812,8.686291868779758,14.001811197392637,5.182373191321345e-7
fixed,NA,X_f,0.32338549025760865,0.04034926979855108,8.01465533012499,14.001811261344773,1.3394196206283492e-6
fixed,NA,X_a:X_c,0.2595473628658943,0.006567119430031524,39.52225410717838,21739.99979939464,0
fixed,NA,X_a:X_f,0.2270037047825162,0.00804304584174716,28.223599522989296,21739.999799368514,3.792064344466619e-172
fixed,NA,X_c:X_f,0.14932350555168367,0.08069853959710509,1.8503867145204245,14.001811285774433,0.0854701221209861
fixed,NA,X_a:X_c:X_f,0.21233621878136189,0.01608609168349432,13.199988098988436,21739.999799368514,1.2467689651787877e-39
ran_pars,subj_id,sd__(Intercept),0.1063592648774292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09510143321994995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06977278039026663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14286420299323754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009573508133063116,0.021076168544657818,-0.4542338002648833,52.07964940098387,0.6515480755852664
fixed,NA,X_a,0.3177247300871448,0.01096580790613247,28.97412874699928,1240.9022036040255,2.071276960936628e-141
fixed,NA,X_c,0.2566382142942764,0.023691949139440185,10.832296354505026,13.99701292968182,3.447279073827447e-8
fixed,NA,X_f,0.3441467881181366,0.029016593201799563,11.860344380359344,13.997012969897797,1.0893574569128217e-8
fixed,NA,X_a:X_c,0.3127999264666664,0.006748733539368013,46.34942610224297,21739.99757024827,0
fixed,NA,X_a:X_f,0.3082758439361303,0.008265476790729386,37.29680110915012,21739.99756977791,3.555589877188178e-295
fixed,NA,X_c:X_f,0.3569769174963548,0.05803318640359965,6.151254818470772,13.997012948053435,2.5158106702089976e-5
fixed,NA,X_a:X_c:X_f,0.3615844305349737,0.01653095358145877,21.873174390891112,21739.99756977791,6.331634535098414e-105
ran_pars,subj_id,sd__(Intercept),0.10594713636448327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10864640596051217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05008925734219659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14725429752969416,NA,NA,NA,NA
fixed,NA,(Intercept),9.984635009920115e-4,0.02204073836816577,0.04530081907029613,45.273824285802064,0.9640667616487695
fixed,NA,X_a,0.26260241875009405,0.011206989459133308,23.432021570795907,1242.6893145205286,7.412757987828825e-101
