effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.003437559020932929,0.01832614140040631,-0.18757680331205537,55.24540524490297,0.8518956547678391
fixed,NA,X_a,0.5074292026647501,0.008767536667478319,57.87591451393322,2485.925133493986,0
fixed,NA,X_c,0.4709731062963281,0.02738243709997458,17.199824273375775,20.000976616560816,1.8801569819233188e-13
fixed,NA,X_f,0.49482847624717274,0.03353649940439572,14.754923293583653,20.000976552313727,3.2569629084013467e-12
fixed,NA,X_a:X_c,0.5298383730973643,0.008758635645287728,60.49325426414157,58854.00250425459,0
fixed,NA,X_a:X_f,0.4748776457206066,0.01072709408695371,44.26899231714139,58854.00250448742,0
fixed,NA,X_c:X_f,0.46970378558726533,0.06707299880879283,7.00287438953289,20.000976536925563,8.544611731406305e-7
fixed,NA,X_a:X_c:X_f,0.417151461924276,0.02145418817390742,19.44382414020287,58854.00250448742,6.036371183568985e-84
ran_pars,subj_id,sd__(Intercept),0.10946121776876303,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10722507653301726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06678165657655459,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31588683881392327,NA,NA,NA,NA
fixed,NA,(Intercept),0.02821724347677516,0.01562585877521398,1.805804332593474,61.61534993865825,0.07583405670275774
fixed,NA,X_a,0.48905730145367465,0.008784121677161628,55.67515107688051,2488.632596402065,0
fixed,NA,X_c,0.5662300364227661,0.02237512692345475,25.30622679191218,19.99825643429518,1.1620702779547321e-16
fixed,NA,X_f,0.5522542586873881,0.027403821946236875,20.152453908467475,19.998256432950996,9.359475429531373e-15
fixed,NA,X_a:X_c,0.5077311297603501,0.008906701569746713,57.00551722592282,58853.993943787864,0
fixed,NA,X_a:X_f,0.48503925298100775,0.010908437068562706,44.464596525826266,58853.99394378594,0
fixed,NA,X_c:X_f,0.6926666200064251,0.05480764389247375,12.638138967720575,19.998256453859693,5.419524243610087e-11
fixed,NA,X_a:X_c:X_f,0.5303733941682041,0.02181687413712541,24.310237609414287,58853.99394378594,6.703364825804381e-130
ran_pars,subj_id,sd__(Intercept),0.10728102890723219,NA,NA,NA,NA
