effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.003362634380380077,0.05737647530710847,0.058606499656549564,26.30539841426912,0.953708482596449
fixed,NA,X_a,0.3060969156155423,0.021592372391320138,14.176159528380005,1240.7562965483148,2.1656826279309762e-42
fixed,NA,X_c,0.4658936458406972,0.09658701902753716,4.823563772144888,14.009747726757372,2.698109595355764e-4
fixed,NA,X_f,0.4409496152994671,0.11829445619697798,3.7275594264977214,14.009748064681151,0.002248653084733609
fixed,NA,X_a:X_c,0.46785826954818566,0.010957065199404873,42.699232051078525,21739.98046847054,0
fixed,NA,X_a:X_f,0.2413670858788482,0.013419609408474382,17.986148369298043,21739.980468391554,8.297311379508158e-72
fixed,NA,X_c:X_f,0.04430329674211105,0.23658891239394209,0.18725855025844165,14.009747968464909,0.8541427873339253
fixed,NA,X_a:X_c:X_f,0.3928199211476324,0.026839218816948764,14.636041526647176,21739.980468391554,2.807997634812063e-48
ran_pars,subj_id,sd__(Intercept),0.20752502092587913,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19247145812378313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20478827474610753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23316530219012463,NA,NA,NA,NA
fixed,NA,(Intercept),1.1902472400019757e-4,0.06080160602484614,0.001957591777288892,19.82650547764461,0.9984576319097229
fixed,NA,X_a,0.2994322117648124,0.021055918180112092,14.220809997620268,1242.2593456404998,1.2416909357890391e-42
fixed,NA,X_c,0.1768330304425289,0.11108101270344713,1.5919285046006906,14.001309093717268,0.13371953423566063
fixed,NA,X_f,0.5374661219609537,0.13604590061753433,3.950623425779888,14.001309030637596,0.001449738233577533
fixed,NA,X_a:X_c,0.5009056840388951,0.010534627437501068,47.5484953797014,21739.990378551483,0
fixed,NA,X_a:X_f,0.3376232219331469,0.012902230926100548,26.167817322983467,21739.990379026196,1.2341410864218476e-148
fixed,NA,X_c:X_f,0.4157216326285364,0.2720918012350267,1.5278726912812985,14.001309697734897,0.148816140896743
fixed,NA,X_a:X_c:X_f,0.8512565493788629,0.025804461852201095,32.98873482634754,21739.99037902621,6.400704798012869e-233
ran_pars,subj_id,sd__(Intercept),0.2106600578914017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15195888750626288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2355477202381184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23344852375911443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15388508800381656,0.04075014622224781,-3.7763076275736647,39.9039390572521,5.19396161677741e-4
fixed,NA,X_a,0.22525072778765404,0.020338482482736227,11.075100021786387,1242.3424167045357,2.9779138336063287e-27
fixed,NA,X_c,0.18090391384258644,0.05854336962694916,3.0900837275910966,13.999871474442864,0.00798825004828134
fixed,NA,X_f,0.12855105530734484,0.07170069170459074,1.792884451338064,13.99987138320001,0.0946174390307721
fixed,NA,X_a:X_c,0.09510012754294107,0.010402702584231174,9.141867391950395,21739.999038072685,6.663008531156264e-20
fixed,NA,X_a:X_f,0.45942978744190294,0.01274065663864916,36.06013414161159,21739.99903768805,1.3049688902579027e-276
fixed,NA,X_c:X_f,0.11379223097880653,0.1434013834091878,0.7935225468090973,13.999871430440104,0.44071612002990723
fixed,NA,X_a:X_c:X_f,0.21306382822026138,0.02548131327729832,8.361571709495959,21739.99903768805,6.556330575935779e-17
ran_pars,subj_id,sd__(Intercept),0.20232596566714012,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17569895073684738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1240215025375741,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23082029485422365,NA,NA,NA,NA
fixed,NA,(Intercept),0.17269627912853747,0.07177401228831733,2.4061115384606593,21.074365954520342,0.025380568006687778
fixed,NA,X_a,0.37797603605665275,0.021412692205570582,17.651962323463515,1242.9759824377277,2.121335026918698e-62
fixed,NA,X_c,0.5182385577403258,0.1289287246637855,4.019574063822976,13.998199637583458,0.0012668154239001681
fixed,NA,X_f,0.43085557086703835,0.15790479430701834,2.7285781458244696,13.998199162897519,0.016318212269587733
