effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.017742821617503155,0.042449544054490085,0.4179743743472885,22.430210680866537,0.6799402138098505
fixed,NA,X_a,0.7307854808699507,0.023505028663462976,31.090601561610036,1243.791359288186,1.6971288008034423e-157
fixed,NA,X_c,0.7493748758963934,0.0636849112336068,11.766914036317996,8.001849528816823,2.4844077570516613e-6
fixed,NA,X_f,0.8257798135281591,0.07799776841838905,10.587223586943932,8.001849512265897,5.525320905337159e-6
fixed,NA,X_a:X_c,0.7023238370896531,0.020179416208263717,34.803972019866606,14066.00191382932,1.1447885302985803e-254
fixed,NA,X_a:X_f,0.6879216929715682,0.024714636508747296,27.834586712537362,14066.001913715563,5.016942594827307e-166
fixed,NA,X_c:X_f,0.7753994925537306,0.1559955368367781,4.970651778102151,8.00184952330226,0.0010914605749264208
fixed,NA,X_a:X_c:X_f,0.5618447194218099,0.04942927301749459,11.366639343915805,14066.001913715563,8.270336608991029e-30
ran_pars,subj_id,sd__(Intercept),0.21805159386110978,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1733017205417106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10982916040636966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3661758273093545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050991232641118135,0.041088501258384584,-1.2410097978619452,32.61649404589683,0.22345416196436693
fixed,NA,X_a,0.658172638454524,0.02359863835914701,27.890280296592255,1243.7431068178732,2.328261387477974e-133
fixed,NA,X_c,0.7644044520132005,0.05310358076415076,14.394593377952315,7.997994792014048,5.31422087215046e-7
fixed,NA,X_f,0.760287986244784,0.06503833819342268,11.689843365673076,7.997994790789743,2.622124348209377e-6
fixed,NA,X_a:X_c,0.6758065762590355,0.020654056700376393,32.7202828026864,14065.999444857858,2.2073661624972326e-226
fixed,NA,X_a:X_f,0.6736299381371982,0.02529595001721709,26.629952133788528,14065.999444880325,1.7857146993923329e-152
fixed,NA,X_c:X_f,0.7001203733700833,0.13007667638684536,5.382366714905443,7.997994796150213,6.603225045042793e-4
fixed,NA,X_a:X_c:X_f,0.31394822789512633,0.05059190003443418,6.205503799648657,14065.999444880325,5.605109031515342e-10
ran_pars,subj_id,sd__(Intercept),0.2137972223436194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1946843975778282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09139556840346742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36973861202653935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07037605681379812,0.0391731492892367,-1.796538141321581,30.587060672195673,0.0822918723498033
fixed,NA,X_a,0.6669718516149604,0.02247582454686082,29.675078225689205,1242.3316032041123,9.992732885470126e-147
fixed,NA,X_c,0.6785465803511886,0.05216423650186743,13.00788865810194,7.999204000075401,1.1579755920995966e-6
fixed,NA,X_f,0.6268385211535672,0.06388788112572007,9.811540312630806,7.99920400421096,9.788784322228826e-6
fixed,NA,X_a:X_c,0.7629260680638559,0.021703241801296826,35.152631807210895,14066.008842480745,1.5210056141721287e-259
fixed,NA,X_a:X_f,0.8413067712897406,0.026580934088709846,31.65076022091649,14066.008842418321,1.9114073519536538e-212
fixed,NA,X_c:X_f,0.7216407198084096,0.12777576225144013,5.647712109815852,7.999203996109985,4.82875931814237e-4
fixed,NA,X_a:X_c:X_f,0.7975110826694382,0.05316186817741969,15.001562398218693,14066.008842418321,1.7613115058091523e-50
ran_pars,subj_id,sd__(Intercept),0.19615028167030088,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18156991188485927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0897189628726032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3816532237336309,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0956093061894606,0.040071051731236956,-2.3859944288642017,46.47158593186186,0.021161448674766443
fixed,NA,X_a,0.6607285412033429,0.02283571308776372,28.93400081985561,1241.8719484061648,3.9259353793279307e-141
fixed,NA,X_c,0.5870488324443527,0.03442689329866749,17.052042057686187,8.008254061503411,1.4048021133879788e-7
