effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.003540199456391802,0.01948295156196678,0.18170755314624532,45.066221620316355,0.8566270785555379
fixed,NA,X_a,0.4871941580603076,0.010183930339219995,47.83950221890684,1863.5327284299335,0
fixed,NA,X_c,0.5406166453612534,0.027536166264859076,19.632967064524664,14.000337480186896,1.3814879379712056e-11
fixed,NA,X_f,0.5256609699100263,0.033724778410672306,15.586787954807713,14.0003374894429,3.05895094066037e-10
fixed,NA,X_a:X_c,0.4784279218612973,0.011471759854778734,41.704841098290686,32620.00028551583,0
fixed,NA,X_a:X_f,0.5249876536925274,0.014049979047976176,37.36572502349383,32620.000285493275,2.9294750839437594e-299
fixed,NA,X_c:X_f,0.46684752764576787,0.06744955682134461,6.9214320989879745,14.000337502386904,7.077174879998163e-6
fixed,NA,X_a:X_c:X_f,0.5229249251749151,0.02809995809595235,18.60945569346737,32620.000285493275,6.7448630411184445e-77
ran_pars,subj_id,sd__(Intercept),0.10665437130040892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10510010900744644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05797088385639518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3143210770134174,NA,NA,NA,NA
fixed,NA,(Intercept),0.04159584036297279,0.016114707097306696,2.5812346517874247,43.95678890750928,0.013258135732888011
fixed,NA,X_a,0.5104742939827602,0.010267470959250177,49.71762725297639,1866.3480511669886,0
fixed,NA,X_c,0.47424838199211916,0.022981656989846822,20.635952499057822,14.001140419578775,7.0217964806611985e-12
fixed,NA,X_f,0.5890657121676803,0.02814666653439563,20.92843610620226,14.001140407221849,5.799487813737041e-12
fixed,NA,X_a:X_c,0.5473009443436905,0.011760388968857992,46.53765668745877,32620.001716512317,0
fixed,NA,X_a:X_f,0.5269469001425062,0.014403476075179049,36.58470340021416,32620.001715977836,3.2566718144974893e-287
fixed,NA,X_c:X_f,0.469820930157879,0.05629333306879086,8.345942664005246,14.001140408176443,8.332867442827847e-7
fixed,NA,X_a:X_c:X_f,0.585816802465885,0.028806952150358098,20.335952217652526,32620.001715977836,2.2824102507033635e-91
ran_pars,subj_id,sd__(Intercept),0.10488912972070963,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08552703365046187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04820978766543059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31755277366960744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045479391629939775,0.022681127771768155,-2.0051644736356216,38.869177157572054,0.05194461201672628
fixed,NA,X_a,0.4711734343190247,0.010367897682627445,45.44541706931847,1863.5981203863694,3.807431457532228e-304
fixed,NA,X_c,0.4411026466149314,0.0339306620984403,13.000119046754698,14.003304141489409,3.3162364688104778e-9
fixed,NA,X_f,0.43196122044287966,0.041556404387986474,10.394576402951627,14.003304147297662,5.759255522735614e-8
fixed,NA,X_a:X_c,0.49721709428330363,0.011809139818970842,42.10442944240081,32620.0243703113,0
fixed,NA,X_a:X_f,0.47778348803174603,0.014463183428830744,33.034462321713896,32620.024370023773,1.9940809059229282e-235
fixed,NA,X_c:X_f,0.40651528514423163,0.08311280877597295,4.891126784560685,14.00330413449737,2.3805060925177583e-4
fixed,NA,X_a:X_c:X_f,0.534131800712611,0.02892636685766149,18.465222519679823,32620.024370023773,9.579994217827105e-76
ran_pars,subj_id,sd__(Intercept),0.10557813764896515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1150998220577789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07161116789397352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31777079698953387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022827264317625603,0.021203686672995842,-1.0765705355709432,42.10455151646022,0.28780221891574453
fixed,NA,X_a,0.4937821696813957,0.010120714939827519,48.7892577369451,1862.1177482354692,0
fixed,NA,X_c,0.49080154044878194,0.03078985781405638,15.940363980008966,13.993883034014866,2.2851330827377977e-10
fixed,NA,X_f,0.45593559502883063,0.03770972044864171,12.090664942737682,13.99388300989947,8.53273238017077e-9
fixed,NA,X_a:X_c,0.4626520288987942,0.011674407464290824,39.629594076952884,32619.976926238196,0
fixed,NA,X_a:X_f,0.46318593711111006,0.014298170668425881,32.3947690828692,32619.97692625704,1.2818225645015756e-226
fixed,NA,X_c:X_f,0.5612277348413154,0.0754194408972839,7.4414199862031465,13.993882997777128,3.155418823393441e-6
fixed,NA,X_a:X_c:X_f,0.49233723370657506,0.028596341336851763,17.2167910540397,32619.97692625704,3.8981356087368457e-66
ran_pars,subj_id,sd__(Intercept),0.10339674526300331,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11145150296914355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06491959181390497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3144897125132072,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012270651769378723,0.018801405035434388,-0.6526454669878464,52.48820560796664,0.5168332297849136
fixed,NA,X_a,0.4693559325348968,0.010284650771249747,45.63654546705261,1863.2615278473038,6.411460382321607e-306
fixed,NA,X_c,0.5077315774483971,0.024759954933394276,20.50615919189775,13.974036769222103,7.917367892219285e-12
fixed,NA,X_f,0.477831739873666,0.030324627820561178,15.757216962434708,13.974036788349979,2.719577745248464e-10
fixed,NA,X_a:X_c,0.435789109193095,0.011773397447069971,37.01472842926484,32619.995169548412,8.114087069600496e-294
fixed,NA,X_a:X_f,0.4385005719302269,0.014419408142153775,30.410441788405446,32619.99516954842,2.5222522175326134e-200
fixed,NA,X_c:X_f,0.4452755053543516,0.06064925564112261,7.341813195353334,13.974036787267348,3.7059137681835376e-6
fixed,NA,X_a:X_c:X_f,0.38599059009315245,0.02883881628430755,13.384411700114983,32619.99516954842,9.555816715380867e-41
ran_pars,subj_id,sd__(Intercept),0.10520577850234188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1080176175918161,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052021258029121095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31758226733796246,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015967393525150447,0.01728850503941428,0.09235843983472275,54.372222454426975,0.9267527179981706
fixed,NA,X_a,0.5131496256821033,0.010462908829720948,49.0446427502503,1864.5625956062197,0
fixed,NA,X_c,0.5481306815811423,0.022339301811016673,24.536607554620645,14.000534211804542,6.618584034384397e-13
fixed,NA,X_f,0.5588652108652151,0.027359945323511284,20.426400866560368,14.00053422450796,8.071835173912782e-12
fixed,NA,X_a:X_c,0.5051741115699017,0.011764613513656775,42.94013662101843,32620.005003457958,0
fixed,NA,X_a:X_f,0.4693260888323396,0.01440865006475532,32.57252322202951,32620.0050033147,4.7472563599004704e-229
fixed,NA,X_c:X_f,0.3909374145315096,0.054719890647022755,7.144338373285475,14.000534224480193,4.9778434572417275e-6
fixed,NA,X_a:X_c:X_f,0.4832851158647338,0.02881730012951064,16.77065907259719,32620.0050033147,7.341114543558477e-63
ran_pars,subj_id,sd__(Intercept),0.1077905737243138,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10042305779172958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04683180567932702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31743511208193353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002713058754132967,0.02093736820442112,-0.12957974123796892,37.72120181659029,0.8975874450086191
fixed,NA,X_a,0.5267645997564865,0.010327713341861553,51.00495940580957,1864.0222245347795,0
fixed,NA,X_c,0.5332045997706131,0.031644192260607315,16.849998741613632,13.999803929692145,1.0827182626595888e-10
fixed,NA,X_f,0.536419879837246,0.038756062180508824,13.840928351772074,13.9998039328583,1.4679638698385143e-9
fixed,NA,X_a:X_c,0.514632089593743,0.011842424221389931,43.45665042670978,32619.997766622157,0
fixed,NA,X_a:X_f,0.547470664465404,0.01450394832999085,37.74631927868633,32619.997768268597,3.252641580127046e-305
fixed,NA,X_c:X_f,0.42419542306340574,0.07751212436101765,5.4726331726851996,13.999803918202517,8.216195656567468e-5
fixed,NA,X_a:X_c:X_f,0.6097289245673385,0.0290078966599817,21.01941177308797,32619.997768268597,1.9324711929301565e-97
ran_pars,subj_id,sd__(Intercept),0.10484297931620924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10458640574036043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06673370238470269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318008507358627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015167718871492047,0.02036668290253648,-0.7447319204642328,45.61401597580287,0.4602537443909358
fixed,NA,X_a,0.5263269034692006,0.010142452871055202,51.893453207088214,1863.2534290717842,0
fixed,NA,X_c,0.478574438785312,0.02864737747977081,16.70569807387272,14.001693375216169,1.2122735678018373e-10
fixed,NA,X_f,0.5038006583719838,0.03508572864716795,14.359133408296756,14.001693382792482,9.041904250320442e-10
fixed,NA,X_a:X_c,0.4867405459212898,0.01192739652698917,40.808616098232264,32619.99979127616,0
fixed,NA,X_a:X_f,0.4785750078206158,0.01460801772548384,32.76111905215837,32619.999792709055,1.2110563989158018e-231
fixed,NA,X_c:X_f,0.4207486662897377,0.070171457294335493,5.996008669520708,14.001693382502683,3.2755231892845963e-5
fixed,NA,X_a:X_c:X_f,0.6577473753953602,0.02921603545096768,22.51323169768315,32619.999792709055,2.178540575479353e-111
ran_pars,subj_id,sd__(Intercept),0.10071506927550779,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11072955252163762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06033665876669591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175266357108249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0024636701028375725,0.020254350482880126,-0.12163658888592728,28.194209442115394,0.9040496480784345
fixed,NA,X_a,0.49030365971144885,0.010417417247437378,47.06575997347717,1865.9177372433905,1.99563e-319
fixed,NA,X_c,0.544611415181569,0.03358541496302792,16.215711962502102,14.005267376956061,1.797414536532246e-10
fixed,NA,X_f,0.5235973225010483,0.041133564729526464,12.72919879285833,14.005267318749901,4.3514655666367436e-9
fixed,NA,X_a:X_c,0.48336925399290204,0.011859849924571215,40.756776609074834,32619.9624796701,0
fixed,NA,X_a:X_f,0.46989975026798664,0.014525290370592529,32.35045484662611,32619.96247867494,5.1527152819531235e-226
fixed,NA,X_c:X_f,0.5476991705071708,0.08226712945905357,6.657569968814513,14.005267360744757,1.0806444116472242e-5
fixed,NA,X_a:X_c:X_f,0.5334141696566088,0.029050580741185057,18.361566483260923,32619.96247867494,6.37036697786479e-75
ran_pars,subj_id,sd__(Intercept),0.10538856150338274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08571680807670252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0708799290094362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157390920422213,NA,NA,NA,NA
fixed,NA,(Intercept),0.009758288147972655,0.02323032010914542,0.42006688251062746,32.2393470173307,0.6772231147869665
fixed,NA,X_a,0.4661123322612267,0.010497197290480377,44.40350308400237,1864.9746929596974,1.9160338050338628e-294
fixed,NA,X_c,0.5147185235817568,0.03698160031726585,13.918232828378894,13.999523337793471,1.3649442861129175e-9
fixed,NA,X_f,0.4867980416922229,0.045293025324425466,10.747748427166867,13.999523372827396,3.797977607523831e-8
fixed,NA,X_a:X_c,0.5112220368685142,0.011944769519834525,42.798819685856635,32619.996036974255,0
fixed,NA,X_a:X_f,0.5034716481001774,0.014629295209371914,34.41530442133946,32619.996037032433,5.491910488513783e-255
fixed,NA,X_c:X_f,0.40433008830920875,0.0905860506488526,4.463491734246725,13.999523360605922,5.35402265017712e-4
fixed,NA,X_a:X_c:X_f,0.5551247412805017,0.02925859041874383,18.973051446964927,32619.996037032433,7.677220704995007e-80
ran_pars,subj_id,sd__(Intercept),0.10575409652699186,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10730697581104004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07811190492870397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31871158646336406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00662946716404067,0.019121745257565603,-0.3466978079010697,47.54127851254389,0.7303482800966894
fixed,NA,X_a,0.5360828540378065,0.010362126011139937,51.734832548985,1865.223387112951,0
fixed,NA,X_c,0.48892169411718805,0.026413922839076336,18.509999332393186,13.999016612071184,3.0667392703974784e-11
fixed,NA,X_f,0.516575501865728,0.032350316530491856,15.968174573464488,13.99901660243411,2.2208762987755046e-10
fixed,NA,X_a:X_c,0.4610276101929284,0.011834867079431474,38.95503068168598,32619.991983070508,0
fixed,NA,X_a:X_f,0.5148734739417437,0.014494692759134852,35.52151690950882,32619.991984206044,3.4201353512104556e-271
fixed,NA,X_c:X_f,0.5563259611611935,0.06470063306098402,8.598462408193514,13.999016594899482,5.858806068680811e-7
fixed,NA,X_a:X_c:X_f,0.5948822847123388,0.028989385518269704,20.520693146028634,32619.991984206044,5.4479594047072475e-93
ran_pars,subj_id,sd__(Intercept),0.10453962056810814,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10550549824780675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0555631314067278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31703966677442197,NA,NA,NA,NA
fixed,NA,(Intercept),0.012692643597192504,0.020134454324048163,0.6303942184334581,40.94905512515142,0.5319391696000912
fixed,NA,X_a,0.4802647234469744,0.010129516983638684,47.41240122532039,1863.4200735115014,1.6e-322
fixed,NA,X_c,0.5241258073927781,0.029542289185567887,17.741543456585827,13.99963664764332,5.4234691739022756e-11
fixed,NA,X_f,0.5007259824808731,0.036181767169191824,13.839179831637217,13.99963663424853,1.470620121341321e-9
fixed,NA,X_a:X_c,0.5045964484120435,0.011973603605161875,42.14240466374799,32620.00110865071,0
fixed,NA,X_a:X_f,0.5556336554398605,0.01466460960749785,37.88942701589351,32620.001108789627,1.8153989252026367e-307
fixed,NA,X_c:X_f,0.5279179382839282,0.07236353433838323,7.295358679073097,13.999636635779332,3.938282603804332e-6
fixed,NA,X_a:X_c:X_f,0.733971000448773,0.0293292192149957,25.025248543728768,32620.001108789627,6.37764125272313e-137
ran_pars,subj_id,sd__(Intercept),0.10065119263382881,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10447954610643226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06224344144753274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31933724105345646,NA,NA,NA,NA
fixed,NA,(Intercept),0.02188078021927549,0.02175378272187975,1.0058379500714607,34.706100609698694,0.32145516132440494
fixed,NA,X_a,0.5074747229128226,0.01006224679084099,50.43353969162671,1863.8824036655706,0
fixed,NA,X_c,0.45653471313387917,0.03381975426357878,13.499054711510167,14.002042871829998,2.0322302620165762e-9
fixed,NA,X_f,0.5443326315315732,0.041420570586042905,13.141601475547798,14.002042922698834,2.8838190548921577e-9
fixed,NA,X_a:X_c,0.5085111354713981,0.011818568063183788,43.02645910679056,32619.995905684907,0
fixed,NA,X_a:X_f,0.553219108789557,0.014474730622576764,38.21964796544684,32619.995906065615,1.071120097813e-312
fixed,NA,X_c:X_f,0.45055132080222265,0.08284114117208517,5.43873870431476,14.002042905629825,8.726457421794026e-5
fixed,NA,X_a:X_c:X_f,0.4226346772268766,0.02894946124515353,14.59905155567033,32619.995906065615,4.040731299179213e-48
ran_pars,subj_id,sd__(Intercept),0.10048948313000594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1045055994699041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0713781375289794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164376248624501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022843630915734678,0.02198565842758586,-0.10390241889263731,40.84584115696839,0.9177552932941044
fixed,NA,X_a,0.506703222306447,0.0101788859029338,49.779831224987305,1863.2530124946702,0
fixed,NA,X_c,0.4439304262507642,0.03230671240159066,13.741120443716419,14.010555356192226,1.5983492770409765e-9
fixed,NA,X_f,0.5534335390873196,0.03956748032537167,13.987080666656553,14.010555383149539,1.2664889993484343e-9
fixed,NA,X_a:X_c,0.4213397115541715,0.01167263014769101,36.096381554376386,32619.9921423808,8.422155732957794e-280
fixed,NA,X_a:X_f,0.4543160744401179,0.014295993909035413,31.779257694911244,32619.992141960847,2.695919434862465e-218
fixed,NA,X_c:X_f,0.40423948224734796,0.07913496065074278,5.1082287641669994,14.010555385278249,1.5888900171468447e-4
fixed,NA,X_a:X_c:X_f,0.32921304119634104,0.028591987818070826,11.514171147914048,32619.992141960847,1.2828338000315675e-30
ran_pars,subj_id,sd__(Intercept),0.10486012088727817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1140292990101291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06814721048642466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31813688820535785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02573591388622982,0.01696294248645495,-1.517184527789336,48.651699050723764,0.13569164152260277
fixed,NA,X_a,0.46350977095242524,0.010112081656046172,45.837225876759554,1867.5557009460526,5.228709855912713e-308
fixed,NA,X_c,0.4605367556517032,0.023164027192770296,19.88154960357847,13.984587211870872,1.1879532197629317e-11
fixed,NA,X_f,0.4804099497392582,0.028370023505120866,16.933717014811176,13.984587209617196,1.0301648365667e-10
fixed,NA,X_a:X_c,0.4373791131764113,0.01180716690995253,37.043527588970946,32619.97407398774,2.9138492096101395e-294
fixed,NA,X_a:X_f,0.44519976053183863,0.014460767118628846,30.786731912604925,32619.974073947105,3.433143390964602e-205
fixed,NA,X_c:X_f,0.5348956652570583,0.056740047010241525,9.427127636332592,13.984587214684762,1.9477933296326504e-7
fixed,NA,X_a:X_c:X_f,0.5669447366954652,0.02892153423725769,19.602858273165467,32619.974073947105,4.519491237678867e-85
ran_pars,subj_id,sd__(Intercept),0.10054184258745463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09433913643988229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04860329583676642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31680451466861026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004300459715612086,0.019000077016155952,-0.22633906757090314,56.3242676423277,0.8217571132488678
fixed,NA,X_a,0.4720325730569413,0.010585417515053987,44.59272129659912,1862.7511619738075,4.067786618649564e-296
fixed,NA,X_c,0.5063630837268369,0.024080961368639867,21.027527762502995,14.001041352927098,5.439427072694872e-12
fixed,NA,X_f,0.4081833629447812,0.029493033934420883,13.839992313181332,14.00104134999234,1.4676131118662566e-9
fixed,NA,X_a:X_c,0.49773646098752056,0.011856644397704178,41.979538585461675,32620.00050415555,0
fixed,NA,X_a:X_f,0.49457989947342196,0.014521364418002006,34.05877610648595,32620.00050389209,7.267646105401372e-250
fixed,NA,X_c:X_f,0.3766540034600792,0.058986067868841766,6.385474012229238,14.001041357731234,1.694383482875089e-5
fixed,NA,X_a:X_c:X_f,0.42468098644002805,0.029042728836004013,14.622626848808876,32620.00050389209,2.8651540461436493e-48
ran_pars,subj_id,sd__(Intercept),0.10932343265780821,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11219625432428666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05056190800518219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31890752654641213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02369551635162633,0.01873881963955292,-1.2645148844706884,60.55441225009856,0.21089064141248345
fixed,NA,X_a,0.5399952467640802,0.010074617015056013,53.59958060510729,1864.4418094434936,0
fixed,NA,X_c,0.4647893899106558,0.022622710128821596,20.545256835453536,13.999794203345084,7.46741940930244e-12
fixed,NA,X_f,0.5319766020455857,0.02770704820725278,19.200046070094615,13.999794191840916,1.8691882612459534e-11
fixed,NA,X_a:X_c,0.5299100959527536,0.011912392473875972,44.48393528964506,32620.002567102678,0
fixed,NA,X_a:X_f,0.5293115431831482,0.014589641588383362,36.27995519811805,32620.002567036383,1.4111124681518767e-282
fixed,NA,X_c:X_f,0.530000380094164,0.05541409641450537,9.56436023299352,13.999794190920943,1.6174304475750958e-7
fixed,NA,X_a:X_c:X_f,0.5211674230761849,0.029179283176766723,17.860871355851245,32620.002567036383,5.188397038777241e-71
ran_pars,subj_id,sd__(Intercept),0.099742597492232285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11437169730143822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04743170733890933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198153238733724,NA,NA,NA,NA
fixed,NA,(Intercept),0.04615854852202213,0.015511294612588822,2.975802450722603,65.27326625343844,0.004094645427938276
fixed,NA,X_a,0.4930144142368751,0.010533221306449764,46.805663708498145,1867.0894578705074,4.701665e-317
fixed,NA,X_c,0.5247377262232886,0.01741185026085311,30.13681592490209,14.0005517713005,3.914432685157951e-14
fixed,NA,X_f,0.5332315577732859,0.021325074308418207,25.004909716201524,14.000551771934274,5.107444774661651e-13
fixed,NA,X_a:X_c,0.4803182682095698,0.011683593360096103,41.11049173022733,32620.000323901317,0
fixed,NA,X_a:X_f,0.5870845768716128,0.01430942104720253,41.02783578280317,32620.000324574237,0
fixed,NA,X_c:X_f,0.6716420762286264,0.042650148616836234,15.747707757423717,14.000551771375678,2.6680024205667456e-10
fixed,NA,X_a:X_c:X_f,0.5177202417034762,0.02861884209440506,18.090188275111583,32620.000324574237,8.648451247801917e-73
ran_pars,subj_id,sd__(Intercept),0.10841304773694363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09757593922193032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03622795265855299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153739131019312,NA,NA,NA,NA
