effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.002446812400172102,0.02574373525972052,-0.09504496435684157,96.08930052953627,0.924477037794616
fixed,NA,X_a,0.31591216227337515,0.015304615913015131,20.641626295549283,2486.4571696277962,1.671493064764813e-87
fixed,NA,X_c,0.3526818912274361,0.02647700619705262,13.320308519876997,19.999550504302672,2.1051666756205753e-11
fixed,NA,X_f,0.28064719276371936,0.032427577549643524,8.65458396742943,19.999550532816297,3.3875751528567335e-8
fixed,NA,X_a:X_c,0.3059971552081555,0.010110405975131886,30.26556559259866,58854.005285268446,1.1170049690039323e-199
fixed,NA,X_a:X_f,0.37466568408523687,0.012382667865729658,30.25726670115765,58854.00528510424,1.430764437674046e-199
fixed,NA,X_c:X_f,0.3365327495621927,0.0648551550992875,5.188989973842339,19.99955051920035,4.4583188370853987e-5
fixed,NA,X_a:X_c:X_f,0.33237770167592373,0.024765335731459316,13.421086040586381,58854.00528510424,5.228803913763161e-41
ran_pars,subj_id,sd__(Intercept),0.20914579411463616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19398866145137592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06445030886446312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3660755370555633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0404069488398199,0.02304108044745413,-1.7536915828217843,98.04366339232298,0.08260841471803822
fixed,NA,X_a,0.2555625023420048,0.01587235391781872,16.101109114956394,2489.160129349374,1.45569876885269e-55
fixed,NA,X_c,0.3329686075210229,0.021807857391271848,15.268286175343702,20.029147708129223,1.6931819753974013e-12
fixed,NA,X_f,0.2587804526969189,0.02670906149599944,9.688863561742137,20.02914770168725,5.2945667860987844e-9
fixed,NA,X_a:X_c,0.2582619181547056,0.010061784441314899,25.66760594614322,58853.90941667796,1.686080700053421e-144
fixed,NA,X_a:X_f,0.3000041587681312,0.012323118891548104,24.34482385574411,58853.909417106726,2.9101009076962387e-130
fixed,NA,X_c:X_f,0.21690685546699448,0.053418122991998614,4.06054805593758,20.029147719123227,6.091247160899846e-4
fixed,NA,X_a:X_c:X_f,0.23427589637092613,0.024646237783096207,9.505543946817143,58853.909417106726,2.0617764977340384e-21
ran_pars,subj_id,sd__(Intercept),0.2162476699294667,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1774754443936767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052936864386601695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36189064677364696,NA,NA,NA,NA
fixed,NA,(Intercept),0.018264566940777542,0.026063585162214152,0.70076955365514,83.63933959101452,0.485391828594656
fixed,NA,X_a,0.3444487099317542,0.016032407350001394,21.484528331406466,2485.776626585755,4.6530077842275953e-94
fixed,NA,X_c,0.3015147676974638,0.031780196206730546,9.487504914573426,19.997921025602707,7.613173217986765e-9
fixed,NA,X_f,0.3352337968003416,0.03892263231601139,8.612824386557184,19.997920993205042,3.661774910415e-8
fixed,NA,X_a:X_c,0.3231276889663243,0.010128458549515947,31.902948250873482,58854.00696843903,1.8995521559363754e-221
