effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01112844654578522,0.026614545475048962,0.4181340070683565,29.234186828974813,0.6789047491525066
fixed,NA,X_a,0.31276348073116594,0.008788059296888018,35.58959608316709,1864.271615595013,3.839346935684777e-212
fixed,NA,X_c,0.19050315333181536,0.04821309413893088,3.9512741659529538,19.998666668815904,7.884904392667948e-4
fixed,NA,X_f,0.2595241764555978,0.05904873978056034,4.395084085114323,19.998666308690822,2.794437558933104e-4
fixed,NA,X_a:X_c,0.3158182338747367,0.0045894867484528225,68.81341012286467,44133.99926295967,0
fixed,NA,X_a:X_f,0.24584494610206525,0.005620950357487255,43.73725624076955,44133.99926339237,0
fixed,NA,X_c:X_f,0.23069231327638326,0.11809747956112068,1.953405899378147,19.998666514893817,0.06490512073533128
fixed,NA,X_a:X_c:X_f,0.26194209605392715,0.01124190071497451,23.300516762704845,44133.99926339237,2.3087084169194968e-119
ran_pars,subj_id,sd__(Intercept),0.1067555574793309,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08529933786635671,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11805198342767907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14355111988924066,NA,NA,NA,NA
fixed,NA,(Intercept),0.012770151295759776,0.026937501867770237,0.4740659085035205,34.41740710429749,0.6384467153554495
fixed,NA,X_a,0.24929352633062976,0.009003419511172736,27.688760478312773,1862.4644339307574,1.2755733740371915e-141
fixed,NA,X_c,0.2524572486404429,0.04660022465967964,5.417511406525018,20.009298321249762,2.648629249288218e-5
fixed,NA,X_f,0.34397334665414675,0.05707338615763982,6.026860675553287,20.009297627152343,6.8159300476325715e-6
fixed,NA,X_a:X_c,0.29413166794185236,0.0047880445402824975,61.430436886557956,44134.014601982184,0
fixed,NA,X_a:X_f,0.38869431226060436,0.005864132994705486,66.28333849377947,44134.01460250595,0
fixed,NA,X_c:X_f,0.4155998746019124,0.11414677231527964,3.6409253294872217,20.00929760332388,0.0016251059905537716
fixed,NA,X_a:X_c:X_f,0.3683739132563549,0.011728265989410971,31.40906879064189,44134.01460250595,3.517466526957967e-214
ran_pars,subj_id,sd__(Intercept),0.10674321382580951,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10299475945254945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11409793326095903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14628876015522715,NA,NA,NA,NA
fixed,NA,(Intercept),0.03612563433980357,0.02573045185834185,1.4040031064628034,33.81973175952442,0.16943481682531022
fixed,NA,X_a,0.31018941984880993,0.00869410425829563,35.678134357871,1862.9130864973774,6.345875439599858e-213
fixed,NA,X_c,0.1938606577119944,0.04473574797904242,4.333461861480739,20.00264259210285,3.225493958010374e-4
fixed,NA,X_f,0.33188015679468147,0.054789877905198854,6.05732608802164,20.00264274137789,6.384991333899912e-6
fixed,NA,X_a:X_c,0.3091071523550096,0.00465749003036243,66.367753948999,44134.003127614444,0
fixed,NA,X_a:X_f,0.25162503749346543,0.005704237028243842,44.111953316030586,44134.00312763005,0
fixed,NA,X_c:X_f,0.3875620553946812,0.10957975581038329,3.5368034225712113,20.002642083017143,0.002070484546769781
fixed,NA,X_a:X_c:X_f,0.3162307341850712,0.011408474056487684,27.71893354179471,44134.00312763005,1.1356783331782478e-167
ran_pars,subj_id,sd__(Intercept),0.10423645375616919,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09677045604917217,NA,NA,NA,NA
