effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012835221413224941,0.09161018315884722,-0.14010692884402756,8.256101154112995,0.8919335021020905
fixed,NA,X_a,0.4466370902908356,0.011357153374764027,39.32649983254414,1866.7199578071643,6.448753160223695e-247
fixed,NA,X_c,0.33179710294253645,0.1817789380631554,1.8252780353863673,7.999697052559897,0.10539818286600935
fixed,NA,X_f,0.6036421339664211,0.22263282211983496,2.711379787664476,7.999696858632489,0.026602145740765443
fixed,NA,X_a:X_c,0.3644719297020434,0.014781775335424465,24.656844082089915,21106.000196208046,2.313450955286012e-132
fixed,NA,X_a:X_f,0.5057492351050367,0.0181039035321238,27.935921897044395,21106.000196714278,1.137362273138405e-168
fixed,NA,X_c:X_f,0.3093553914758595,0.44526564423962206,0.6947659121649598,7.999696725849633,0.5068756669068388
fixed,NA,X_a:X_c:X_f,0.4605382491635575,0.0362078070642476,12.719307975386979,21106.000196714278,6.312299649662171e-37
ran_pars,subj_id,sd__(Intercept),0.10662256787217066,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08681235623436183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31476365174095006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3236807921210506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01231432980021109,0.0842383824841523,-0.1461843097774079,8.40645056976929,0.887220921930995
fixed,NA,X_a,0.3213311071471158,0.011220406769411616,28.638097864964124,1865.8173925011743,8.115236280210665e-150
fixed,NA,X_c,0.1361170444916867,0.16639491139546414,0.8180361006844901,7.999354450132765,0.4370234817899159
fixed,NA,X_f,0.5934273973442844,0.2037913143572526,2.911936650567882,7.999354737298266,0.019532741244878218
fixed,NA,X_a:X_c,0.3840062109160378,0.0144779608239531,26.52350117433097,21105.998520282905,1.634091098283994e-152
fixed,NA,X_a:X_f,0.2501453519837945,0.0177318082673449,14.107154116056229,21105.99852023974,5.495201039253803e-45
fixed,NA,X_c:X_f,0.6767520362872416,0.40758262871454304,1.6604045133660876,7.999354923289004,0.13541585182170296
fixed,NA,X_a:X_c:X_f,0.3688264653973888,0.0354636165346898,10.400136856787014,21105.99852023974,2.84966888326982e-25
