effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04222103405185063,0.04061212474801891,-1.039616476946585,48.917109322497915,0.3036295578962503
fixed,NA,X_a,0.7004639201176239,0.02235854987326694,31.32868294625563,1241.495099127886,3.079817652574672e-159
fixed,NA,X_c,0.7928414246622789,0.06035631919153797,13.136013515771788,20.003707009792237,2.6987922776394878e-11
fixed,NA,X_f,0.6249886218821211,0.07392109238590516,8.454807710624285,20.00370693081796,4.902617900925625e-8
fixed,NA,X_a:X_c,0.5944909575073625,0.014519159979954737,40.94527220087947,29414.00447136576,0
fixed,NA,X_a:X_f,0.6802249960280358,0.017782266722363566,38.25299702498345,29414.00447076699,1.70117548627e-312
fixed,NA,X_c:X_f,0.6651642893473252,0.14784218477181033,4.499150836914274,20.003706879801367,2.1911492109791424e-4
fixed,NA,X_a:X_c:X_f,0.7247236199302631,0.03556453344472713,20.377706375836404,29414.00447076699,1.1343750378187407e-91
ran_pars,subj_id,sd__(Intercept),0.2126950631902616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16771962392036247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14749646913131584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36134614366249596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03625163454914096,0.03972304306249344,-0.912609703443637,56.00317507900278,0.36535988881482595
fixed,NA,X_a,0.639123511251057,0.021402239778547074,29.86245915680723,1243.043286098385,3.673430646767542e-148
fixed,NA,X_c,0.7186032342886999,0.05291440246832944,13.580484721882694,20.001918596193065,1.4807775946312715e-11
fixed,NA,X_f,0.5789726581156454,0.06480664304583847,8.933847378981373,20.001918583407214,2.0313197016217287e-8
fixed,NA,X_a:X_c,0.7266260785443199,0.014255222084344472,50.97262422465682,29413.93663885235,0
fixed,NA,X_a:X_f,0.8057443408735281,0.01745901013834902,46.150631363899414,29413.936638776813,0
fixed,NA,X_c:X_f,0.6806521727172854,0.12961328609167505,5.251407423123756,20.001918498898505,3.8656168091236335e-5
fixed,NA,X_a:X_c:X_f,0.8558245490925597,0.03491802027669804,24.509538121314396,29413.936638776813,2.43384525224566e-131
ran_pars,subj_id,sd__(Intercept),0.20601825219324127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18382339829783395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12921407400340848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36366524334904027,NA,NA,NA,NA
fixed,NA,(Intercept),0.003892338567181804,0.044213487194741344,0.08803509549105981,57.36512864136005,0.9301553913861568
fixed,NA,X_a,0.7701419869201112,0.021805133420857468,35.319297160706206,1241.5433860419027,9.83525819698107e-190
