effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012220957331942143,0.04465962993494159,0.2736466323107728,15.177891317385647,0.7880449869715396
fixed,NA,X_a,0.3023102185815572,0.015250765159326815,19.82262630256786,2483.162958253394,2.6562940269826057e-81
fixed,NA,X_c,0.3680411191794278,0.07581695752622762,4.854337752238476,8.000115028538762,0.0012648124243493035
fixed,NA,X_f,0.3773297003739527,0.09285642989475883,4.063581819822374,8.000114870780271,0.0036153296016589323
fixed,NA,X_a:X_c,0.49622391706399444,0.00881512930111529,56.29230157760841,28145.989590599213,0
fixed,NA,X_a:X_f,0.3379296237755504,0.01079628440219467,31.300548520827782,28145.989590585126,1.9403019060359424e-211
fixed,NA,X_c:X_f,0.4689512185690855,0.18571285978951765,2.525141334318922,8.000114812039861,0.035522798670106596
fixed,NA,X_a:X_c:X_f,0.51599571895134,0.02159256880438934,23.89691211017229,28145.989590585126,5.804904669899235e-125
ran_pars,subj_id,sd__(Intercept),0.21385598585772475,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20776231017346417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13124251207586585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2264782606600059,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018608786994657347,0.04610142611409976,0.04036488361249631,12.813276518348989,0.9684243963246509
fixed,NA,X_a,0.3390333553437906,0.014553725794901304,23.29529634690288,2486.6919075105075,9.672095814120023e-109
fixed,NA,X_c,0.27135246083676523,0.08180161915630535,3.3172015864168762,7.997636742250078,0.010588499528441835
fixed,NA,X_f,0.17683432935424975,0.1001861135332158,1.765058281212016,7.997636811033312,0.11556415800408487
fixed,NA,X_a:X_c,0.33900734691042017,0.009099197891470573,37.256838564660704,28146.009767962758,1.3232321650066468e-296
fixed,NA,X_a:X_f,0.28760766958982836,0.011144195951355747,25.807843907737414,28146.009767949574,3.5444478674230365e-145
fixed,NA,X_c:X_f,0.11577272461150605,0.20037222706639732,0.5777882808735886,7.9976368508893465,0.579306709985763
fixed,NA,X_a:X_c:X_f,0.6606000599242909,0.022288391902711494,29.638749300882747,28146.009767949574,3.965843894753176e-190
ran_pars,subj_id,sd__(Intercept),0.19812817412605685,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18700403571226817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14161102049851843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23094136646524455,NA,NA,NA,NA
fixed,NA,(Intercept),0.004950751894876971,0.04923487802801098,0.10055375565387532,12.024486599724666,0.9215618476428504
fixed,NA,X_a,0.3019693971910655,0.015160231359891337,19.918521691560116,2486.1606566997616,5.030674857175179e-82
fixed,NA,X_c,0.30694421470133404,0.08881200488352192,3.456111762186827,7.999620504372772,0.008617566093141515
fixed,NA,X_f,0.4275347992149555,0.10877204749908272,3.9305576114907734,7.999620631380147,0.0043536783901788655
fixed,NA,X_a:X_c,0.4220895116368088,0.008894545563895965,47.454870921131835,28146.01144196394,0
fixed,NA,X_a:X_f,0.3249845355823874,0.010893549062740392,29.832750897863395,28146.011442237846,1.4674179972193079e-192
fixed,NA,X_c:X_f,0.35038767122384323,0.21754409499821198,1.6106512623416558,7.999620401295581,0.14592330032133916
fixed,NA,X_a:X_c:X_f,0.3112189377699084,0.021787098125480783,14.284552076530414,28146.011442237846,3.961144247786084e-46
ran_pars,subj_id,sd__(Intercept),0.20698484677498413,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18664164656505602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15376303653925297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22422012683509587,NA,NA,NA,NA
fixed,NA,(Intercept),0.030377088847010413,0.032130652453781994,0.9454239651904369,38.09340619200813,0.3504010439109869
fixed,NA,X_a,0.34909466141744966,0.015345520747110902,22.74896154848141,2484.6863471972492,3.1914264991283323e-104
fixed,NA,X_c,0.30879711945798344,0.041614690855807344,7.420387202393231,8.009497790029025,7.426752578656954e-5
fixed,NA,X_f,0.4133604099623006,0.050967379200195374,8.110293612285956,8.009497772826027,3.929571737999665e-5
fixed,NA,X_a:X_c,0.28657921807628894,0.009232621602553788,31.03985307889362,28146.01894597275,5.042642398786725e-208
fixed,NA,X_a:X_f,0.3336131741739794,0.011307605957226944,29.503431180387018,28146.01894468112,1.9307410134918424e-188
fixed,NA,X_c:X_f,0.31300579770967446,0.101934758400393,3.0706483501948214,8.009497793426622,0.015310976877533392
fixed,NA,X_a:X_c:X_f,0.2091430650234768,0.022615211914453887,9.247893224020986,28146.01894468112,2.4466649513775315e-20
ran_pars,subj_id,sd__(Intercept),0.20783955837815668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2158803955641117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07193314682011785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2316629995915448,NA,NA,NA,NA
fixed,NA,(Intercept),0.05102178812109137,0.04222684695098233,1.2082784248683867,14.929601960747704,0.24573129596674856
fixed,NA,X_a,0.32585216625616853,0.01533500292091994,21.24891452166876,2484.148869103972,3.338576061849252e-92
fixed,NA,X_c,0.2957017301623869,0.07200505917740686,4.106679913057688,8.002785222052555,0.003403668415494206
fixed,NA,X_f,0.41179864618894885,0.08818782694178252,4.669563367978202,8.002785173192379,0.0016019324727616845
fixed,NA,X_a:X_c,0.35400256609167863,0.009332980504108515,37.930280250327485,28145.99323556826,4.414772523903388e-307
fixed,NA,X_a:X_f,0.44860754837145717,0.011430520007204596,39.24646893480806,28145.993236151804,0
fixed,NA,X_c:X_f,0.40351281688737867,0.17637565388356505,2.287803378768812,8.002785173130453,0.051429923103877874
fixed,NA,X_a:X_c:X_f,0.35643686235544225,0.022861040014409192,15.591454375250732,28145.993236151804,1.4084139337706876e-54
ran_pars,subj_id,sd__(Intercept),0.21047293435011466,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19382644612692854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12462895069965224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23621605001534599,NA,NA,NA,NA
fixed,NA,(Intercept),0.032873077180203505,0.03315101298977619,0.9916160688767368,27.26404561278195,0.33010447374182583
fixed,NA,X_a,0.35965846103904786,0.015337231212976594,23.450025369295233,2483.999080836419,5.086857744719857e-110
fixed,NA,X_c,0.39304134708320815,0.04778674222386674,8.224903577689515,7.998804922802851,3.577950850037982e-5
fixed,NA,X_f,0.266141821371904,0.05852656745919436,4.547367681480078,7.9988049275901565,0.001881593464180718
fixed,NA,X_a:X_c,0.37653067401109885,0.009380854915211847,40.13820461081033,28146.027888459856,0
fixed,NA,X_a:X_f,0.1293154069068274,0.011489153946674288,11.255433385872573,28146.027888501394,2.5157065696539298e-29
fixed,NA,X_c:X_f,0.5985894176688114,0.11705313491838872,5.113826452287308,7.998804896513259,9.145429959706e-4
fixed,NA,X_a:X_c:X_f,0.32510446101432133,0.022978307893348576,14.148320342962583,28146.027888501394,2.7354367161617542e-45
ran_pars,subj_id,sd__(Intercept),0.20565741923402187,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20230162804683077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08264141799637176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23248737220556193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02154780451987496,0.05259290549370299,-0.4097093385048845,12.199065179091445,0.6891221712159716
fixed,NA,X_a,0.17371496126793545,0.015472283617426093,11.227493339915519,2484.978232729949,1.4381160374215974e-28
fixed,NA,X_c,0.42748109932770473,0.09451692444932332,4.522799507266079,7.999219976987799,0.0019432011495610373
fixed,NA,X_f,0.2179648925063943,0.11575911847902752,1.8829176946944681,7.999219800468684,0.09647516574030608
fixed,NA,X_a:X_c,0.3318706235280703,0.009346536892007483,35.507335750406476,28146.025871630154,3.486434167986099e-270
fixed,NA,X_a:X_f,0.23811158558960616,0.011447123123758451,20.800998033768558,28146.025871364927,2.215283321930974e-95
fixed,NA,X_c:X_f,0.10463803739813834,0.23151823695805504,0.45196455697395443,7.999219816344163,0.6632981300461749
fixed,NA,X_a:X_c:X_f,0.41470840966251105,0.022894246247516903,18.114088805500206,28146.025871364927,6.409659658290004e-73
ran_pars,subj_id,sd__(Intercept),0.21261886034996022,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20297607339116805,NA,NA,NA,NA
