effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03029555846834387,0.034374196349105636,-0.8813459421905034,49.72205744909733,0.38237125563136665
fixed,NA,X_a,0.37804948130575156,0.022447054994868067,16.8418298699844,1242.4221563348804,1.7429583537723184e-57
fixed,NA,X_c,0.2930236332381499,0.02570451711111233,11.399694146032905,20.000312099954925,3.34779130373462e-10
fixed,NA,X_f,0.2671154895788934,0.03148147550343239,8.484846574290017,20.00031212182851,4.6410087747076423e-8
fixed,NA,X_a:X_c,0.33712260459747173,0.014458830828298989,23.31603492708771,29413.99326623797,3.6790508274723877e-119
fixed,NA,X_a:X_f,0.30137487531308244,0.017708378903277797,17.018772692812572,29413.993266218884,1.2163597235347631e-64
fixed,NA,X_c:X_f,0.2354319854464668,0.06296295100686478,3.739214596545799,20.000312137932347,0.0012934502581914444
fixed,NA,X_a:X_c:X_f,0.24869939720362785,0.03541675780655559,7.022082556568573,29413.993266218884,2.2332970099086423e-12
ran_pars,subj_id,sd__(Intercept),0.2153880465837253,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19800255800640337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062126898922449825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3657012648972747,NA,NA,NA,NA
fixed,NA,(Intercept),0.03406121044699613,0.040238414663191786,0.8464849008615075,45.35702411577515,0.4017264068540439
fixed,NA,X_a,0.2783826985157816,0.022390900022408067,12.432849873706974,1240.937786630845,1.5703550283297123e-33
fixed,NA,X_c,0.25165265442869356,0.02315668900646162,10.867384985758225,20.003587072261084,7.659029356237472e-10
fixed,NA,X_f,0.2824950273732388,0.028361036099073703,9.960673735134286,20.003587064814738,3.3743612309212383e-9
fixed,NA,X_a:X_c,0.2699105881213448,0.014429738623695957,18.705161275624775,29414.020084027878,1.269083187847523e-77
fixed,NA,X_a:X_f,0.31117013714932357,0.017672748374892758,17.60734270349231,29414.02008474945,4.89507506159665e-69
fixed,NA,X_c:X_f,0.35023295584671604,0.05672207219814756,6.174544445824284,20.00358705808869,4.9437049564135e-6
fixed,NA,X_a:X_c:X_f,0.3021498568774106,0.035345496749785515,8.548468253717331,29414.02008474945,1.306757768893124e-17
ran_pars,subj_id,sd__(Intercept),0.21376975376046647,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24077706241363533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055810229572174214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3622608907581467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013411518996866628,0.03644738051711815,-0.3679693521614722,47.265137103510334,0.7145389013138457
fixed,NA,X_a,0.24958107098296023,0.022406365476983523,11.138846737072875,1241.5269239153197,1.5586758764808492e-27
fixed,NA,X_c,0.28687635403052836,0.023876165577397298,12.015176938716818,20.00197860629602,1.3278523031053023e-10
fixed,NA,X_f,0.2813246356248436,0.02924221133941374,9.620497997210759,20.001978606074935,6.0338096151383856e-9
