effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.021434193254549497,0.023705205074467692,-0.904197756873057,20.466531520963134,0.376411184498187
fixed,NA,X_a,0.7132244214718704,0.011370625909870558,62.725168088832994,1864.3902258168794,0
fixed,NA,X_c,0.6847748023485649,0.03695866365710669,18.52812668503752,8.002311792730943,7.397363771592935e-8
fixed,NA,X_f,0.7114209843327468,0.04526493376752883,15.716823711406608,8.002311792560091,2.6739053987958777e-7
fixed,NA,X_a:X_c,0.6315535135264513,0.014487444431130038,43.593162101757194,21106.028537431735,0
fixed,NA,X_a:X_f,0.6796310365179516,0.017743423266597152,38.30326461283206,21106.02853760083,2.1511605364421e-310
fixed,NA,X_c:X_f,0.6388262254245932,0.09052986753505766,7.056524468868884,8.00231179527119,1.0632812745302825e-4
fixed,NA,X_a:X_c:X_f,0.5710496841716383,0.035486846533194304,16.091868958755743,21106.02853760083,6.435206406428937e-58
ran_pars,subj_id,sd__(Intercept),0.10768001534832464,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11342174551751726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06360562516315903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163448479328287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007095989090466554,0.01913931062081099,-0.3707546855293096,22.661463110925588,0.7142634715875023
fixed,NA,X_a,0.6978599137397338,0.010736452740965536,64.99911382062068,1865.497226835799,0
fixed,NA,X_c,0.6881686065831546,0.02893873805315313,23.78018714289349,7.998117248381395,1.0445304641023124e-8
fixed,NA,X_f,0.6799521409681799,0.03544257101514401,19.184616733296462,7.998117250039528,5.664848199451751e-8
fixed,NA,X_a:X_c,0.6733073904697073,0.01440417870070438,46.74389317572003,21106.008171811285,0
fixed,NA,X_a:X_f,0.6198351572795742,0.017641443990295647,35.13517133974624,21106.008171794096,7.092428468645502e-263
fixed,NA,X_c:X_f,0.7083533535223331,0.07088514203028802,9.992973608202206,7.998117253168166,8.54718262926766e-6
fixed,NA,X_a:X_c:X_f,0.6408174511973485,0.035282887980591295,18.162273211587856,21106.008171794096,3.7055665092368314e-73
ran_pars,subj_id,sd__(Intercept),0.0982752292778634,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09547361232274461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04960122856362436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31618149657097216,NA,NA,NA,NA
fixed,NA,(Intercept),0.02825752643959979,0.020397937742892277,1.385312907401446,22.94438945688651,0.17927805273414102
fixed,NA,X_a,0.7198918182528253,0.011538941864541605,62.38802714354638,1868.5440913775728,0
fixed,NA,X_c,0.764908272080615,0.03071590540275578,24.902677034940623,7.985058747207171,7.4223214951666515e-9
fixed,NA,X_f,0.6836385606194327,0.03761914761217422,18.172622295094087,7.985058760658381,8.826776820722337e-8
fixed,NA,X_a:X_c,0.71589823698439925,0.014430130988187078,49.611347088287296,21105.991905339717,0
fixed,NA,X_a:X_f,0.704946184435022,0.01767322892129097,39.88779795557178,21105.99190530459,0
fixed,NA,X_c:X_f,0.6679011072540354,0.07523829522434844,8.877143019554898,7.985058752676702,2.074324269154373e-5
fixed,NA,X_a:X_c:X_f,0.7330474648617472,0.03534645784258194,20.738922924792867,21105.99190530459,1.3544029844277563e-94
ran_pars,subj_id,sd__(Intercept),0.11103675082302115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10211393877500796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05270070251347219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3191057376670888,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034331169709651,0.024306928167301123,0.14124026480579713,16.40045439983906,0.8894004805671948
fixed,NA,X_a,0.7231263575697406,0.010839834879237403,66.71008974083317,1866.170191893597,0
fixed,NA,X_c,0.6703725171037297,0.04033266718067929,16.621080725969463,7.996738716407116,1.742699609221669e-7
fixed,NA,X_f,0.7883281513377294,0.049397227279081725,15.958955487195194,7.996738719137715,2.3915648545872275e-7
fixed,NA,X_a:X_c,0.8081948809013184,0.014564768968913176,55.48971512190255,21105.971753270314,0
fixed,NA,X_a:X_f,0.727301701021851,0.017838126097679773,40.77231526670573,21105.971753148566,0
fixed,NA,X_c:X_f,0.8405799532815397,0.09879445455816345,8.5083718214838,7.9967387133645165,2.8021625778560716e-5
fixed,NA,X_a:X_c:X_f,0.8404522210740961,0.03567625219535955,23.55774974545714,21105.971753148566,3.820368055563096e-121
ran_pars,subj_id,sd__(Intercept),0.09759089337689311,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10368760750646737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06948174550880268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31736647398137535,NA,NA,NA,NA
fixed,NA,(Intercept),4.2695943274735724e-4,0.016250281304201666,0.02627397180115047,44.06031931420989,0.9791574573101685
fixed,NA,X_a,0.7058443968865568,0.011006669650040548,64.12878911869191,1864.91957250031,0
fixed,NA,X_c,0.6580511118500078,0.01916721459635155,34.332120013685596,8.005035174953113,5.604406008476776e-10
fixed,NA,X_f,0.6882300546504692,0.023474947775743587,29.317639435245514,8.005035176390463,1.9657724778843307e-9
fixed,NA,X_a:X_c,0.7633411857709024,0.014664213800460063,52.0546956119089,21105.990051133595,0
fixed,NA,X_a:X_f,0.7208086334389967,0.017959920645103232,40.13428832356924,21105.990051287616,0
fixed,NA,X_c:X_f,0.6214076289591399,0.046949895551487174,13.235548698456185,8.00503517514231,1.0067916726286879e-6
fixed,NA,X_a:X_c:X_f,0.7431584069585424,0.035919841290206464,20.689356641482835,21105.990051287616,3.7134488688911714e-94
ran_pars,subj_id,sd__(Intercept),0.10022556640702604,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10009818168062849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03239532077679774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180581933449014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009613733581386535,0.02181329682611857,-0.4407281328458038,20.617734065366278,0.6639963212386609
fixed,NA,X_a,0.6868738914117967,0.011042243526106455,62.204196981153835,1863.2040103441022,0
fixed,NA,X_c,0.6900162273707993,0.033926119117839625,20.338790445617544,7.997822387231631,3.582037237916776e-8
