effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009843412717961263,0.03340097651163886,-0.2947043393935276,61.819996817440064,0.7692071453358313
fixed,NA,X_a,0.24548394346552038,0.018417630696040188,13.32874719430115,1862.746186254859,8.861162219197663e-39
fixed,NA,X_c,0.2601719772461238,0.030464359837333137,8.540208251062312,7.999644648095732,2.720969436130032e-5
fixed,NA,X_f,0.24294569972376356,0.03731106847100181,6.51135734460623,7.999644645651405,1.859035801224769e-4
fixed,NA,X_a:X_c,0.2664716818349099,0.016408346934883473,16.24000777728572,21106.000455585992,5.988703612186203e-59
fixed,NA,X_a:X_f,0.27048696108627646,0.020096038756512436,13.459715338109651,21106.00045591236,3.990395094894383e-41
fixed,NA,X_c:X_f,0.25494206299259947,0.07462213694200344,3.416440126751412,7.999644647551983,0.009136440336595861
fixed,NA,X_a:X_c:X_f,0.41093711756668194,0.04019207751302487,10.224331335784056,21106.00045591236,1.7596812546089417e-24
ran_pars,subj_id,sd__(Intercept),0.20556523736321,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2273669724063077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05211748778426353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36131775258928517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023174675715330696,0.030460969043625153,-0.7607990304622523,55.0987756764565,0.4500208310807732
fixed,NA,X_a,0.31961747549520453,0.01877815550136439,17.020706611572244,1862.7523501876508,1.696843513435963e-60
fixed,NA,X_c,0.2824271434344658,0.03143751943500734,8.983760440080022,7.998676377150705,1.8798764397775144e-5
fixed,NA,X_f,0.32622517795708744,0.038502940697298677,8.472734083398857,7.998676375857059,2.884859275982246e-5
fixed,NA,X_a:X_c,0.255141107254858,0.017008289464396528,15.0009857128164,21105.998540299635,1.319214907242389e-50
fixed,NA,X_a:X_f,0.39933359805342483,0.020830815292663254,19.170329746722523,21105.998540400862,3.211708795451785e-81
fixed,NA,X_c:X_f,0.2881586836682249,0.07700588139459756,3.7420347439649073,7.998676380328024,0.00569044546261381
fixed,NA,X_a:X_c:X_f,0.19938222129039912,0.04166163058532651,4.785751745411107,21105.998540400862,1.7150097610138958e-6
ran_pars,subj_id,sd__(Intercept),0.20564718417234992,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19881112355288927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0538021670971114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.367334456019646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054464448539495454,0.031624023598158996,-1.722249174601113,58.76010562131434,0.09028470289758304
fixed,NA,X_a,0.3043533877140744,0.0185592946338029,16.39897386831402,1863.704185905339,1.4634584812132557e-56
fixed,NA,X_c,0.3468866636432122,0.030745606110594,11.282479271849047,7.998599501279821,3.4296234433908644e-6
fixed,NA,X_f,0.1844601258702583,0.03765552340177572,4.898620685791868,7.998599501960477,0.0011964589407483352
fixed,NA,X_a:X_c,0.2699789239939056,0.016214000253684288,16.650975685815634,21105.98204934668,7.389724981121923e-62
fixed,NA,X_a:X_f,0.2551510870640809,0.019858013655441764,12.848771860631736,21105.982049374223,1.209512723915748e-37
fixed,NA,X_c:X_f,0.2572355869107975,0.07531104680355162,3.4156421644462713,7.9985995026855425,0.009149004923081223
fixed,NA,X_a:X_c:X_f,0.17562443548407197,0.03971602731088353,4.42200409696931,21105.982049374223,9.82779044348334e-6
ran_pars,subj_id,sd__(Intercept),0.21323638300089934,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21072335720010582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05259449726444392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36579798858987367,NA,NA,NA,NA
fixed,NA,(Intercept),0.05517660502362269,0.03211338781327383,1.7181807582697908,51.87801098413377,0.09172736840227515
