effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-1.5684371290581388e-4,0.01936805157388242,-0.008098063571728386,25.098761243208855,0.993602775468077
fixed,NA,X_a,0.5093716343132065,0.008063806936392704,63.16763760977032,2487.764216616899,0
fixed,NA,X_c,0.49695337390169975,0.03329437134294686,14.926047672829096,14.004733121185337,5.408246561723746e-10
fixed,NA,X_f,0.5058812365883423,0.040777110548480766,12.40600988603372,14.004733192065022,6.071472623403184e-9
fixed,NA,X_a:X_c,0.5093122086882659,0.004739035818966439,107.47169427374035,43499.99944987171,0
fixed,NA,X_a:X_f,0.4997352444516189,0.005804109814620184,86.10023938430965,43499.99945001888,0
fixed,NA,X_c:X_f,0.47127010137572634,0.08155422109695559,5.778610782334095,14.004733280295179,4.772290407461497e-5
fixed,NA,X_a:X_c:X_f,0.3935809252220377,0.011608219629240368,33.9053651458,43499.99945001888,9.80929610139123e-249
ran_pars,subj_id,sd__(Intercept),0.10851579317160424,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08643469451443786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07057049551339084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1441201996496501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03218196575428872,0.018768075667799346,-1.7147184572312748,33.94619862269456,0.09551413286430685
fixed,NA,X_a,0.5142353678104516,0.007629409015337453,67.40173017027672,2485.4913685208376,0
fixed,NA,X_c,0.49019362985498854,0.02960505989774337,16.55776517757876,14.000694879745735,1.3668082684354996e-10
fixed,NA,X_f,0.4767005523261832,0.0362586452770038,13.147224577320857,14.000695261724362,2.871148805180399e-9
fixed,NA,X_a:X_c,0.4353634514072903,0.004601916632980405,94.60481058852422,43499.973255275974,0
fixed,NA,X_a:X_f,0.5713247413808824,0.0056361737948144005,101.36748123461587,43499.973254045,0
fixed,NA,X_c:X_f,0.4485484843289192,0.0725172905540076,6.185400487279107,14.00069529306888,2.3715044355551095e-5
fixed,NA,X_a:X_c:X_f,0.5024221299526934,0.011272347589628801,44.571206304439215,43499.973254045,0
ran_pars,subj_id,sd__(Intercept),0.10328382621561663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10157100089926388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06273958325648298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14141711341892682,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021842600745382874,0.018648636506595234,-0.11712706576514625,47.368729456637034,0.9072545793237268
fixed,NA,X_a,0.52606005184066,0.007797552164967062,67.46476852109423,2482.9874254247597,0
fixed,NA,X_c,0.5371525850550584,0.026404858785444744,20.34294481253409,13.998861445906618,8.551056848088442e-12
fixed,NA,X_f,0.5790490397653545,0.03233921537729476,17.90547584441095,13.998861465833441,4.796823408855177e-11
fixed,NA,X_a:X_c,0.4664088255221094,0.004716683589956343,98.88490856483898,43499.99695124134,0
fixed,NA,X_a:X_f,0.5318638486433139,0.005776734036775897,92.069990630927,43499.996950987326,0
fixed,NA,X_c:X_f,0.47287372855829074,0.06467843075458664,7.311150302216587,13.9988615019878,3.8447450640272836e-6
fixed,NA,X_a:X_c:X_f,0.6286543133741738,0.011553468073551794,54.41260661924445,43499.996950987326,0
ran_pars,subj_id,sd__(Intercept),0.1067547823635003,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1162807701046182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055938868641894735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14591294703385882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011658658722343498,0.01593920089368603,-0.7314456226573959,33.70020550824493,0.46956289219587566
fixed,NA,X_a,0.4572714617423654,0.007760769208265746,58.92089424014056,2484.2844725727227,0
fixed,NA,X_c,0.49077878215450493,0.025192661749931688,19.481021379403696,13.993604518201654,1.5473470325535317e-11
fixed,NA,X_f,0.4918855016747071,0.03085458327493102,15.942056234943811,13.993604611429562,2.2825646555793197e-10
fixed,NA,X_a:X_c,0.4858917150290547,0.004668380520592848,104.08142885647852,43499.97873408887,0
fixed,NA,X_a:X_f,0.43147976592999004,0.0057175751003004874,75.46551787440686,43499.97873301864,0
